UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702040934506,0,0,0,0
1702040934506,0,0,0,0
1702040934506,0,0,0,0
1702040936751,0,0,0,0
1702040936751,0,0,0,0
1702040938951,0,8805,12598,0
1702040938951,0,8805,12768,0
1702040941134,0,9561,56449,0
1702040941134,0,10038,33089,0
1702040943354,0,10038,26600,0
1702040943354,0,9926,49634,0
1702040945560,0,8311,17299,0
1702040945560,0,8215,40887,0
1702040945560,0,10253,45878,0
1702040947750,0,10253,0,0
1702040947750,0,10253,45906,0
1702040949946,0,9999,21033,0
1702040949946,0,9999,20534,0
1702040953055,0,9999,20534,0
1702040953055,0,9999,20534,0
1702040955037,0,9999,20534,0
1702040955037,0,9999,48544,0
1702040957040,0,9999,64927,0
1702040957040,0,9999,12028,0
1702040957040,0,9999,0,0
1702040959043,0,9999,43734,0
1702040959043,0,9999,26973,0
1702040962036,0,9999,21027,0
1702040962036,0,9999,15829,0
1702040964039,0,9999,13270,0
1702040964039,0,9999,11559,0
1702040966039,0,9999,6887,0
1702040966039,0,9999,6559,0
1702040968031,0,9999,5867,0
1702040968031,0,9999,4237,0
1702040968031,0,9999,4919,0
1702040970030,0,9999,4808,0
1702040970030,0,9999,3052,0
1702040973037,0,9999,4605,0
1702040973037,0,9999,0,0
1702040975036,0,9999,0,0
1702040975036,0,9999,0,0
1702040977041,0,9999,0,0
1702040977041,0,9999,0,0
1702040979045,0,9999,0,0
1702040979045,0,9999,0,0
1702040979045,0,9999,6128,0
1702040981034,0,9999,4409,0
1702040981034,0,9999,3203,0
1702040984044,0,9999,2858,0
1702040984044,0,9999,2603,0
1702040986038,0,9999,2286,0
1702040986038,0,9999,1755,0
1702040988042,0,10109,1633,0
1702040988042,0,10494,1697,0
1702040990038,0,10494,1512,0
1702040990038,0,10181,1288,0
1702040990038,0,9948,1234,0
1702040993054,0,9903,1151,0
1702040993054,0,9999,1077,0
1702040995057,0,9999,995,0
1702040995057,0,9999,811,63
1702040997030,0,9999,743,62
1702040997030,0,9999,706,59
1702040999039,0,9999,832,60
1702040999039,0,9999,865,60
1702041001032,0,9999,36828,60
1702041001032,0,9999,45254,60
1702041001032,0,9999,34646,60
1702041004031,0,9999,2411,60
1702041004031,0,9999,5104,58
1702041006039,0,9999,5797,55
1702041006039,0,9999,5989,58
1702041008055,0,9999,6052,0
1702041008055,0,9999,7229,0
1702041010041,0,9999,9574,0
1702041010041,0,9999,64912,0
1702041013043,0,9999,50468,0
1702041013043,0,9999,14131,0
1702041013043,0,9999,9503,0
1702041015033,0,9999,8642,60
1702041015033,0,9999,5624,55
1702041017043,0,9999,3206,54
1702041017043,0,9999,2312,0
1702041019034,0,9999,2304,0
1702041019034,0,9999,1977,0
1702041021035,0,9999,5566,0
1702041021035,0,9999,1732,0
1702041024055,0,9999,3355,0
1702041024055,0,9999,1347,0
1702041024055,0,9999,1426,0
1702041026032,0,9999,1619,0
1702041026032,0,9999,845,0
1702041028044,0,9999,963,0
1702041028044,0,9999,863,0
1702041030035,0,9999,896,0
1702041030035,0,9999,873,0
1702041032035,0,9999,883,0
1702041032035,0,9999,1019,0
1702041035039,0,9999,1115,0
1702041035039,0,9999,1133,0
1702041035039,0,9999,1137,0
1702041037039,0,9999,1174,0
1702041037039,0,9999,1143,0
1702041039033,0,9999,1231,0
1702041039033,0,9999,1566,0
1702041041039,0,9999,1795,0
1702041041039,0,9999,2277,0
1702041044038,0,9999,2200,61
1702041044038,0,9999,2668,0
1702041046039,0,9999,3969,0
1702041046039,0,9999,5551,56
1702041046039,0,9999,6493,54
1702041048042,0,9999,1889,59
1702041048042,0,9999,1889,59
1702041050036,0,10521,1916,59
1702041050036,0,7127,1872,59
1702041052039,0,7323,1520,59
1702041052039,0,7349,1487,59
1702041055033,0,7359,1394,59
1702041055033,0,7349,1224,59
1702041057040,0,7349,1212,60
1702041057040,0,7349,1235,60
1702041057040,0,7349,1123,63
1702041059042,0,7359,1037,62
1702041059042,0,7349,1033,60
1702041061041,0,7349,1224,60
1702041061041,0,7349,1229,60
1702041064032,0,7349,1229,60
1702041064032,0,7349,1239,60
1702041066038,0,7359,1255,60
