UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1688564057205,0,0,0,0
1688564057205,0,0,0,0
1688564057205,0,0,0,0
1688564059103,0,0,0,0
1688564059103,0,0,0,0
1688564061336,0,0,59792,0
1688564061336,0,7692,18610,0
1688564063548,0,8071,15221,0
1688564063548,0,8071,15221,0
1688564065801,0,8071,61448,0
1688564065801,0,8060,60631,0
1688564067965,0,6916,26636,0
1688564067965,0,6916,11567,0
1688564067965,0,6916,29104,0
1688564070149,0,6916,14057,0
1688564070149,0,5750,0,0
1688564072359,0,5749,0,0
1688564072359,0,5747,0,0
1688564074582,0,5746,0,0
1688564074582,0,5745,0,0
1688564076785,0,5744,29596,0
1688564076785,0,5743,22311,0
1688564078953,0,5742,44234,0
1688564078953,0,5742,63004,0
1688564078953,0,5742,16971,0
1688564081070,0,6223,55457,0
1688564081070,0,6360,16292,0
1688564083040,0,6498,63034,0
1688564083040,0,6504,44559,0
1688564085037,0,6633,60791,0
1688564085037,0,6644,58510,0
1688564088035,0,6643,40686,0
1688564088035,0,6512,27132,0
1688564090032,0,6370,26085,0
1688564090032,0,6643,18614,0
1688564090032,0,6633,12538,0
1688564092041,0,6643,12154,63
1688564092041,0,6583,8991,62
1688564094042,0,6486,6422,62
1688564094042,0,6573,6130,61
1688564097040,0,6334,4871,62
1688564097040,0,6334,3465,61
1688564099030,0,5736,3145,60
1688564099030,0,5736,2104,58
1688564101030,0,5736,1872,54
1688564101030,0,5736,1784,0
1688564101030,0,5736,1724,0
1688564103370,0,8445,17239,0
1688564103370,0,8910,20092,0
1688564105460,0,8910,24099,0
1688564105460,0,8910,30113,0
1688564108046,0,8626,40147,0
1688564108046,0,8626,60212,0
1688564110034,0,8743,0,0
1688564110034,0,8743,0,0
1688564112037,0,8743,0,0
1688564112037,0,9479,0,0
1688564112037,0,9776,0,0
1688564114046,0,9776,0,0
1688564114046,0,9776,0,0
1688564116037,0,9338,0,55
1688564116037,0,9338,0,55
1688564119037,0,9338,419,0
1688564119037,0,9338,65329,0
1688564121050,0,9165,55305,0
1688564121050,0,9165,55305,0
1688564123036,0,9165,44244,0
1688564123036,0,9228,37664,0
1688564123036,0,9277,32478,0
1688564125424,0,9268,33908,0
1688564125424,0,9268,29726,0
1688564127661,0,9328,15217,0
1688564127661,0,9328,19866,0
1688564129829,0,9328,53699,0
1688564129829,0,9328,53699,0
1688564132046,0,9328,53699,0
1688564132046,0,9328,0,0
1688564134029,0,9657,0,0
1688564134029,0,9928,0,0
1688564134029,0,9928,0,0
1688564136042,0,9928,0,0
1688564136042,0,9815,0,0
1688564139039,0,9820,0,0
1688564139039,0,9820,0,0
1688564141040,0,9807,0,0
1688564141040,0,9784,0,0
1688564143037,0,9741,0,0
1688564143037,0,9637,59389,0
1688564145040,0,9613,17299,0
1688564145040,0,9613,59692,0
1688564145040,0,9613,37038,0
1688564148033,0,9653,15182,0
1688564148033,0,9657,51662,0
1688564150035,0,9661,23476,0
1688564150035,0,9663,27751,0
1688564152043,0,9662,34531,0
1688564152043,0,9659,35778,0
1688564154046,0,9658,10799,0
1688564154046,86,9656,9179,0
1688564156031,85,9655,22619,0
1688564156031,84,9654,14220,0
1688564156031,85,9654,12591,0
1688564159029,86,9652,9948,0
1688564159029,86,9651,8466,92
1688564161041,87,9651,6967,92
1688564161041,87,9645,5973,92
1688564163037,88,9629,5843,92
1688564163037,87,9616,6103,92
1688564165036,88,9614,5341,92
1688564165036,88,9607,5710,92
1688564167036,88,9604,7136,92
1688564167036,87,9597,10361,93
1688564167036,88,9592,3032,92
1688564170037,88,9586,10419,92
1688564170037,89,9586,19293,93
1688564172042,90,9572,44087,92
1688564172042,90,9563,44087,92
1688564174054,90,9565,44087,93
1688564174054,89,9565,44087,92
1688564176034,90,9565,44087,92
1688564176034,90,9566,0,93
1688564178183,90,9564,0,93
1688564178183,90,9562,28255,95
1688564178183,90,9562,15019,96
1688564181031,91,9561,10274,95
1688564181031,91,9560,8207,95
1688564183036,92,9560,13284,94
1688564183036,93,9560,15827,93
1688564185038,93,9559,9387,92
1688564185038,94,9558,5106,92
1688564187032,94,9556,6599,93
1688564187032,94,9555,2175,93
1688564190034,94,9552,1807,93
1688564190034,94,9551,1574,92
1688564190034,94,9551,1268,92
1688564192188,94,9550,1253,91
1688564192188,95,9550,1300,91
1688564194040,95,9549,1738,90
1688564194040,95,9545,2453,91
1688564196039,95,9540,3518,93
1688564196039,95,9538,3659,94
1688564199035,95,9534,3982,95
1688564199035,94,9534,4352,96
1688564201040,93,9523,5053,98
1688564201040,92,9518,5347,97
1688564201040,91,9518,5040,97
1688564203033,89,9522,5566,99
1688564203033,89,9526,5413,98
1688564205051,88,9526,5223,94
1688564205051,88,9529,4847,96
1688564207032,89,9529,4055,96
1688564207032,89,9530,3622,96
1688564210042,89,9531,2428,95
1688564210042,90,9530,1842,92
1688564212033,90,9528,1594,92
1688564212033,90,9522,1306,92
1688564212033,91,9512,1291,94
1688564214042,92,9507,1333,94
1688564214042,93,9498,1178,93
1688564216032,94,9494,1211,91
1688564216032,94,9486,1218,89
1688564219032,95,9483,1526,89
1688564219032,95,9479,2451,88
1688564221045,95,9473,2639,89
1688564221045,95,9470,1288,87
1688564223033,95,9466,1083,85
1688564223033,95,9464,1435,84
1688564223033,95,9463,980,84
1688564225032,95,9460,978,84
1688564225032,95,9458,994,84
1688564227044,95,9454,1013,86
1688564227044,95,9451,1054,87
1688564230029,96,9446,1052,87
1688564230029,96,9444,1027,86
1688564232035,96,9441,1022,87
1688564232035,96,9440,2368,86
1688564234032,96,9438,1105,87
1688564234032,96,9436,989,87
1688564234032,96,9432,1011,89
1688564236044,96,9431,1107,90
1688564236044,96,9430,1178,90
1688564238037,96,9430,1189,90
1688564238037,96,9430,1149,90
1688564241044,96,9428,2754,89
1688564241044,96,9426,1042,89
1688564243034,96,9425,1213,90
1688564243034,95,9425,1523,90
1688564245037,95,9425,1085,90
1688564245037,95,9424,1314,90
1688564245037,95,9423,1014,91
1688564247039,95,9422,2087,92
1688564247039,95,9422,4784,93
1688564250035,95,9423,6538,94
1688564250035,95,9423,7610,95
1688564252037,95,9425,9127,98
1688564252037,95,9431,11374,93
1688564254035,95,9431,14503,93
1688564254035,95,9438,15925,93
1688564256034,94,9439,12672,93
1688564256034,94,9441,22680,94
1688564256034,94,9441,6621,94
1688564258036,94,9441,3939,95
1688564258036,95,9440,4059,94
1688564261054,95,9441,2713,94
1688564261054,95,9441,2961,93
1688564263032,95,9441,2393,88
1688564263032,95,9440,2170,81
1688564265031,95,9439,2045,82
1688564265031,96,9436,1513,83
1688564267028,96,9433,1981,84
1688564267028,95,9430,3245,85
1688564267028,95,9430,3776,87
1688564270041,95,9430,3776,87
1688564270041,95,9524,4771,86
1688564272028,94,9594,4801,87
1688564272028,94,9594,4933,87
1688564274038,94,9583,4759,87
1688564274038,93,9583,3912,86
1688564276038,93,9577,3393,85
1688564276038,93,9571,1817,87
1688564278030,93,9569,1625,85
1688564278030,93,9567,1102,0
1688564278030,93,9566,15762,0
1688564281035,93,9539,18375,0
1688564281035,93,9552,22047,0
1688564283034,94,9552,27549,0
1688564283034,94,9550,36723,0
1688564285045,95,9549,55055,0
1688564285045,95,9549,3190,0
1688564287035,95,9551,3339,0
1688564287035,95,9553,1839,87
1688564290034,95,9554,3588,88
1688564290034,95,9555,26585,87
1688564290034,96,9554,19445,88
1688564292043,96,9554,17402,88
1688564292043,96,9550,14046,88
1688564294036,96,9548,11685,89
1688564294036,96,9546,10259,89
1688564296035,96,9545,8006,90
1688564296035,96,9544,7497,89
1688564298033,96,9544,4220,88
1688564298033,96,9543,3439,89
1688564301032,96,9542,3118,89
1688564301032,95,9538,1839,90
1688564301032,96,9537,1639,90
1688564303047,96,9536,1356,91
1688564303047,96,9535,1235,91
1688564305032,95,9534,1132,90
1688564305032,95,9533,1066,90
1688564307040,95,9531,967,90
1688564307040,95,9529,946,91
1688564310035,95,9527,1041,91
1688564310035,95,9527,3125,91
1688564312190,95,9526,1223,90
1688564312190,95,9526,1767,90
1688564312190,95,9526,1001,91
1688564314032,95,9524,1018,91
1688564314032,95,9523,1018,92
1688564316030,95,9521,1108,91
1688564316030,95,9521,1109,90
1688564318036,95,9519,1118,90
1688564318036,94,9517,1126,90
1688564321049,94,9515,1076,90
1688564321049,94,9514,977,90
1688564323043,94,9512,1040,91
1688564323043,94,9511,1102,92
1688564323043,94,9511,1094,92
1688564325034,94,9512,1129,91
1688564325034,94,9514,1220,91
1688564327058,94,9514,1194,92
1688564327058,94,9514,1159,93
1688564329048,94,9513,1216,95
1688564329048,94,9514,2399,96
1688564332037,94,9515,1659,97
1688564332037,94,9516,1846,98
1688564334039,94,9516,1301,98
1688564334039,94,9517,1134,99
1688564334039,94,9518,1152,98
1688564336046,92,9518,1332,98
1688564336046,91,9517,1440,99
1688564338031,91,9516,1466,99
1688564338031,91,9516,1517,98
1688564341038,91,9517,1448,97
1688564341038,92,9519,15661,94
1688564343042,93,9521,1372,92
1688564343042,93,9521,1377,91
1688564345043,93,9520,1208,91
1688564345043,93,9520,1161,91
1688564345043,93,9519,1171,90
1688564347044,93,9519,1162,89
1688564347044,93,9518,1097,89
1688564349032,93,9517,983,89
1688564349032,94,9512,883,89
1688564352035,94,9510,2318,89
1688564352035,94,9505,3551,89
1688564354044,94,9503,3524,89
1688564354044,95,9501,1338,88
1688564356035,95,9500,1729,88
1688564356035,95,9497,1954,88
1688564356035,95,9495,1094,88
1688564358059,95,9491,1200,89
1688564358059,95,9489,1179,90
1688564361037,95,9487,1072,90
1688564361037,95,9486,1231,89
1688564363039,95,9483,1067,89
1688564363039,95,9481,957,89
1688564365194,95,9477,889,89
1688564365194,95,9476,928,90
1688564367046,95,9473,955,89
1688564367046,95,9473,929,89
1688564367046,95,9471,950,90
1688564369033,95,9470,964,91
1688564369033,95,9469,966,92
1688564372049,95,9469,985,92
1688564372049,94,9471,1044,92
1688564374046,94,9473,1068,92
1688564374046,94,9474,1097,92
1688564376028,94,9475,1072,91
1688564376028,94,9474,1096,91
1688564378037,94,9473,1041,91
1688564378037,94,9472,950,91
1688564378037,94,9471,877,91
1688564381037,94,9472,949,91
1688564381037,94,9466,992,92
1688564383033,94,9466,1244,0
1688564383033,94,9460,1444,0
1688564385040,94,9475,2142,0
1688564385040,94,9499,2620,0
1688564387031,93,9498,2952,0
1688564387031,92,9466,4046,0
1688564389040,92,9466,2761,0
1688564389040,91,9466,2516,0
1688564389040,91,9473,3876,0
1688564392041,92,9465,3639,0
1688564392041,92,9450,3499,0
1688564394033,92,9438,5257,0
1688564394033,91,9432,24411,91
1688564396031,91,9422,2742,93
1688564396031,90,9422,55654,93
1688564398045,89,9397,45863,96
1688564398045,89,9396,39009,96
1688564401031,89,9419,33835,96
1688564401031,89,9427,24870,95
1688564401031,90,9431,20264,95
1688564403040,89,9438,15151,94
1688564403040,89,9414,11314,93
1688564405029,89,9404,9031,95
1688564405029,90,9391,6796,95
1688564407031,89,9381,4589,94
1688564407031,89,9377,3480,93
1688564409031,90,9374,2404,93
1688564409031,90,9370,1967,93
1688564412030,89,9363,1728,94
1688564412030,89,9361,1461,95
1688564412030,89,9360,1512,94
1688564414029,89,9362,1299,93
1688564414029,89,9359,1121,93
1688564416044,89,9350,1252,93
1688564416044,89,9348,1265,94
1688564418053,89,9350,1197,95
1688564418053,89,9352,1180,94
1688564421036,89,9353,1197,94
1688564421036,88,9352,1304,93
1688564423032,88,9350,1235,93
1688564423032,88,9352,1197,93
1688564423032,88,9355,1121,92
1688564425040,87,9354,1082,92
1688564425040,87,9353,1157,92
1688564427043,87,9351,1451,92
1688564427043,87,9353,1534,92
1688564429033,86,9355,1686,93
1688564429033,86,9356,1661,92
1688564431170,86,9358,1648,91
1688564431170,86,9357,1714,91
1688564433389,87,9354,1318,91
1688564433389,87,9354,1309,91
1688564433389,87,9354,1105,91
1688564435603,86,9352,1098,90
1688564435603,86,9347,1181,90
1688564438037,86,9344,1201,90
1688564438037,86,9340,1144,91
1688564440032,86,9339,1179,91
1688564440032,87,9339,1219,90
1688564443032,87,9337,1141,90
1688564443032,87,9333,1227,90
1688564445036,87,9333,1105,91
1688564445036,87,9333,1048,91
1688564445036,87,9333,1100,90
1688564447041,87,9331,968,90
1688564447041,87,9329,992,90
1688564449032,87,9326,863,91
1688564449032,87,9324,917,91
1688564452039,87,9323,953,91
1688564452039,87,9319,949,91
1688564454052,87,9317,939,91
1688564454052,87,9316,1014,91
1688564456043,87,9315,18322,91
1688564456043,87,9313,10988,90
1688564456043,87,9311,9969,90
1688564458029,87,9310,8164,90
1688564458029,87,9310,4989,0
1688564460040,87,9351,24925,0
1688564460040,87,9431,28859,0
1688564463032,87,9431,34444,0
1688564463032,86,9431,43058,0
1688564465041,86,9431,57259,0
1688564465041,86,9431,20234,0
1688564467031,86,9431,39604,0
1688564467031,85,9433,5972,0
1688564467031,85,9433,8724,90
1688564469037,86,9434,6603,90
1688564469037,87,9435,11911,90
1688564472038,88,9436,55047,90
1688564472038,89,9437,39942,90
1688564474035,90,9439,33013,90
1688564474035,91,9439,27737,90
1688564476034,92,9442,23552,89
1688564476034,92,9442,18893,88
1688564478034,93,9443,11424,88
1688564478034,93,9443,10241,89
1688564478034,93,9443,6693,88
1688564480034,93,9444,4538,87
1688564480034,93,9444,4273,86
1688564483031,93,9444,3001,85
1688564483031,93,9444,2369,85
1688564485041,93,9443,2226,84
1688564485041,93,9443,1837,84
1688564487041,93,9441,1656,85
1688564487041,93,9440,1487,86
1688564489040,94,9440,1393,86
1688564489040,94,9437,1036,86
1688564489040,94,9437,1047,85
1688564492039,94,9435,765,85
1688564492039,95,9434,707,86
1688564494034,95,9432,860,86
1688564494034,95,9431,830,86
1688564496037,95,9429,942,87
1688564496037,95,9428,1096,87
1688564498036,95,9426,1194,87
1688564498036,95,9425,1283,88
1688564500030,95,9423,1291,88
1688564500030,95,9422,1395,88
1688564500030,95,9420,1344,89
1688564503028,95,9419,1423,89
1688564503028,95,9418,1331,89
1688564505038,95,9418,1476,89
1688564505038,94,9417,1459,89
1688564507048,94,9415,1538,90
1688564507048,94,9415,1704,91
1688564509032,94,9414,2495,92
1688564509032,94,9414,2568,93
1688564511031,94,9417,2686,94
1688564511031,94,9424,2674,95
1688564511031,93,9428,2656,96
1688564514030,93,9433,2518,97
1688564514030,93,9436,2035,97
1688564516035,93,9438,1518,97
1688564516035,93,9440,1013,96
1688564518030,93,9440,996,96
1688564518030,93,9440,1042,93
1688564520027,93,9439,1304,91
1688564520027,93,9438,1340,90
1688564523032,93,9436,24412,89
1688564523032,93,9435,1535,89
1688564523032,93,9433,1544,88
1688564525034,93,9432,1567,87
1688564525034,93,9429,1514,87
1688564527041,93,9428,1185,87
1688564527041,93,9424,1057,87
1688564529041,94,9424,1240,87
1688564529041,94,9423,1483,86
1688564531033,94,9422,1558,86
1688564531033,94,9422,12094,85
1688564534037,94,9420,5210,86
1688564534037,95,9419,3616,85
1688564534037,95,9416,5282,86
1688564536042,95,9413,2874,87
1688564536042,95,9409,1961,87
1688564538033,95,9408,2387,87
1688564538033,95,9406,1559,87
1688564540028,95,9405,1457,86
1688564540028,95,9405,1384,86
1688564543034,95,9405,1104,86
1688564543034,95,9406,1294,86
1688564545032,95,9407,1184,86
1688564545032,95,9408,1116,87
1688564545032,95,9410,1073,88
1688564547041,95,9410,1082,88
1688564547041,95,9410,1198,88
1688564549029,95,9410,1164,87
1688564549029,95,9408,1175,87
1688564551159,95,9407,1055,88
1688564551159,95,9403,1059,89
1688564554033,95,9402,1043,89
1688564554033,95,9401,896,89
1688564556040,95,9401,951,89
1688564556040,95,9400,951,89
1688564556040,95,9399,1172,89
1688564558033,95,9398,1140,90
1688564558033,95,9398,1091,90
1688564560035,94,9398,1102,91
1688564560035,94,9397,1081,91
1688564563034,94,9397,1235,92
1688564563034,94,9396,1139,91
1688564565045,94,9396,1339,91
1688564565045,94,9396,1367,91
1688564567050,94,9395,1533,91
1688564567050,94,9393,1496,91
1688564567050,94,9392,1505,92
1688564569046,93,9391,1337,92
1688564569046,93,9390,1624,92
1688564571031,93,9389,1119,92
1688564571031,93,9389,1128,92
1688564574036,93,9390,744,91
1688564574036,93,9391,745,91
1688564576041,93,9390,1011,91
1688564576041,93,9389,1059,91
1688564578035,93,9389,1108,92
1688564578035,93,9389,1140,92
1688564578035,93,9388,1268,91
1688564580031,93,9387,1376,92
1688564580031,93,9382,1525,93
1688564582033,93,9377,2078,92
1688564582033,93,9381,3605,92
1688564585035,93,9382,4055,91
1688564585035,93,9384,4617,92
1688564587040,93,9386,4584,92
1688564587040,93,9387,4614,92
1688564589041,93,9386,4376,93
1688564589041,93,9386,3306,93
1688564589041,93,9383,2687,93
1688564591037,93,9380,1752,95
1688564591037,93,9379,1610,95
1688564594034,93,9377,1746,93
1688564594034,93,9377,1695,92
1688564596033,93,9376,1542,91
1688564596033,93,9376,1560,90
1688564598032,93,9376,1481,90
1688564598032,93,9374,1479,89
1688564600029,93,9373,1368,90
1688564600029,93,9372,1045,89
1688564600029,94,9372,1005,88
1688564602034,94,9372,962,87
1688564602034,94,9372,950,86
