UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705497686085,0,0,0,0
1705497686085,0,0,0,0
1705497686085,0,0,0,0
1705497688336,0,0,0,0
1705497688336,0,0,0,0
1705497690543,0,9571,13243,0
1705497690543,0,9549,16563,0
1705497692764,0,9569,63646,0
1705497692764,0,9573,34496,0
1705497694976,0,9581,984,0
1705497694976,0,9556,28227,0
1705497697195,0,9494,24014,0
1705497697195,0,9624,45473,0
1705497697195,0,9920,64641,0
1705497699317,0,9834,17633,0
1705497699317,0,9880,54668,0
1705497701560,0,9892,15466,0
1705497701560,0,9831,0,0
1705497703798,0,9831,0,0
1705497703798,0,9834,0,0
1705497705966,0,9832,0,0
1705497705966,99,9831,0,0
1705497708130,99,9832,0,0
1705497708130,99,9854,0,0
1705497708130,99,9857,0,0
1705497710375,99,9839,0,0
1705497710375,99,9803,0,0
1705497712623,99,9789,0,0
1705497712623,99,9768,0,0
1705497714844,99,9768,0,0
1705497714844,99,9762,0,0
1705497717068,99,9758,0,0
1705497717068,99,9753,0,0
1705497719292,99,9747,2596,0
1705497719292,99,9746,52630,0
1705497719292,98,9744,40701,0
1705497721506,97,9743,32948,0
1705497721506,97,9743,27624,0
1705497723728,96,9743,23624,0
1705497723728,96,9743,19724,0
1705497725957,96,9744,12041,0
1705497725957,95,9743,9298,0
1705497728171,95,9742,7290,61
1705497728171,95,9743,5642,61
1705497730383,95,9743,4726,60
1705497730383,95,9743,4044,61
1705497730383,95,9744,3004,61
1705497732602,95,9744,10051,62
1705497732602,95,9759,23715,61
1705497734825,95,9751,27647,60
1705497734825,95,9758,33148,61
1705497737042,94,9766,41376,64
1705497737042,94,9767,603,64
1705497739271,94,9767,34928,66
1705497739271,94,9768,0,66
1705497741475,94,9768,0,64
1705497741475,94,9769,8294,63
1705497741475,94,9771,5200,62
1705497743700,94,9773,4759,61
1705497743700,95,9774,4231,61
1705497745929,95,9776,3556,62
1705497745929,95,9779,3311,63
1705497748143,95,9783,2635,62
1705497748143,94,9786,2629,63
1705497750360,94,9788,2353,63
1705497750360,94,9790,2068,62
1705497752534,94,9791,35359,63
1705497752534,94,9783,51843,0
1705497752534,94,9790,63826,0
1705497754774,94,9747,2823,0
1705497754774,94,9746,51621,0
1705497756992,94,9770,29102,0
1705497756992,94,9770,60328,0
1705497759214,94,9783,6566,0
1705497759214,94,9798,0,0
1705497761430,94,9798,0,0
1705497761430,95,9830,0,0
1705497763646,95,9830,0,0
1705497763646,94,9830,0,0
1705497763646,94,9836,0,0
1705497765878,94,9830,0,0
1705497765878,94,9824,0,0
1705497768078,94,9822,0,0
1705497768078,95,9822,50657,62
1705497770301,95,9818,348,63
1705497770301,95,9816,45360,62
1705497772531,95,9816,36403,61
1705497772531,96,9816,29619,61
1705497774739,96,9815,23024,61
1705497774739,96,9815,14782,61
1705497774739,96,9816,11349,61
1705497776966,95,9816,10183,61
1705497776966,95,9816,6438,60
1705497779175,95,9817,4944,60
1705497779175,95,9817,11362,60
1705497781397,95,9817,7876,60
1705497781397,95,9812,10103,0
1705497783527,95,9872,11068,0
1705497783527,95,9872,12820,0
1705497785755,95,9879,15326,0
1705497785755,95,9870,24622,0
1705497785755,95,9870,40012,0
1705497787957,94,9879,15656,0
1705497787957,94,9874,8472,0
1705497790162,93,9875,11658,59
1705497790162,94,9880,8423,58
1705497792383,94,9878,14950,60
1705497792383,93,9886,62021,59
1705497794588,93,9892,49026,59
1705497794588,93,9899,48903,60
1705497796859,93,9902,34528,60
1705497796859,93,9902,34528,0
1705497796859,93,9899,30890,0
1705497799073,93,9906,25309,0
1705497799073,92,9906,35180,0
1705497801281,92,9898,43716,0
1705497801281,92,9892,0,0
1705497803501,92,9822,7471,0
1705497803501,92,9826,6303,0
1705497805718,91,9829,17404,0
1705497805718,91,9832,9889,0
1705497807944,91,9832,8923,0
1705497807944,91,9835,13164,60
1705497807944,92,9840,5219,59
1705497810163,92,9840,39856,59
1705497810163,93,9842,32685,59
1705497812374,93,9843,25193,59
1705497812374,94,9845,21190,59
1705497814598,94,9846,28813,59
1705497814598,95,9848,16800,58
1705497816823,95,9848,14319,59
1705497816823,95,9849,9440,59
1705497819037,95,9851,7600,59
1705497819037,95,9851,6420,59
1705497819037,95,9851,4269,60
1705497821262,95,9851,3630,60
1705497821262,95,9850,2637,59
1705497823488,95,9850,2000,59
1705497823488,95,9849,1904,59
1705497825702,95,9849,1591,60
1705497825702,95,9848,1239,59
1705497827915,96,9847,1075,59
1705497827915,96,9847,1024,58
1705497830142,96,9847,784,59
1705497830142,96,9848,11192,59
1705497830142,96,9849,3944,59
1705497832366,96,9849,4418,59
1705497832366,96,9850,5054,58
1705497834585,96,9851,1383,59
1705497834585,96,9851,2251,59
1705497836798,96,9854,1876,59
1705497836798,96,9854,934,59
1705497839023,96,9855,1309,59
1705497839023,96,9855,903,59
1705497841242,96,9855,719,59
1705497841242,96,9855,804,59
1705497841242,95,9856,990,59
1705497843461,95,9856,8522,59
1705497843461,95,9857,847,59
1705497845683,95,9855,805,59
1705497845683,95,9855,860,59
1705497847896,95,9856,876,59
