UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708520911386,0,0,0,0
1708520911386,0,0,0,0
1708520911386,0,0,0,0
1708520913582,0,0,0,0
1708520913582,0,0,0,0
1708520915773,0,8932,13732,0
1708520915773,0,8815,28451,0
1708520918047,0,8815,22924,0
1708520918047,0,8815,22924,0
1708520920049,0,8815,4899,0
1708520920049,0,9296,5879,0
1708520922043,0,9296,40117,0
1708520922043,0,9296,40117,0
1708520922043,0,9296,29325,0
1708520924034,0,8791,29103,0
1708520924034,0,8458,14057,0
1708520927033,0,8458,0,0
1708520927033,0,8490,0,0
1708520929052,0,8490,61900,0
1708520929052,0,8490,11768,0
1708520931053,0,8490,14505,0
1708520931053,0,8494,37983,0
1708520933047,0,8488,58707,0
1708520933047,0,8593,58707,0
1708520933047,0,8593,58707,0
1708520935044,0,8683,9230,0
1708520935044,0,8683,18641,0
1708520938043,0,8671,543,0
1708520938043,0,8709,64755,0
1708520940040,0,8734,0,0
1708520940040,0,8734,0,0
1708520942034,0,8734,0,0
1708520942034,0,8728,0,0
1708520944048,0,8728,0,0
1708520944048,0,8728,0,0
1708520944048,0,8728,16475,0
1708520947042,0,8728,12264,0
1708520947042,0,8728,9137,0
1708520949050,0,8728,7417,0
1708520949050,0,8728,6336,0
1708520951035,0,8728,5455,0
1708520951035,0,8728,4420,0
1708520953038,0,8728,2737,0
1708520953038,0,8728,2443,0
1708520955044,0,8728,2063,0
1708520955044,0,8727,1504,0
1708520955044,0,8727,1216,0
1708520958054,0,8727,1097,0
1708520958054,0,8727,993,0
1708520960039,0,8727,961,0
1708520960039,0,8727,857,0
1708520962053,0,8727,868,0
1708520962053,0,8727,925,0
1708520964038,0,8727,852,0
1708520964038,0,8727,679,0
1708520966038,0,8727,687,0
1708520966038,0,8727,744,0
1708520966038,0,8727,739,0
1708520969028,0,8727,654,0
1708520969028,0,8727,643,0
1708520971045,0,8727,630,0
1708520971045,0,8726,620,0
1708520973041,0,8726,601,0
1708520973041,0,8727,736,0
1708520975045,0,8727,739,0
1708520975045,0,8726,783,0
1708520978041,0,8726,900,0
1708520978041,0,8726,913,0
1708520978041,0,8726,35040,0
1708520980040,0,8726,58184,0
1708520980040,0,8726,58184,0
1708520982040,0,8726,801,0
1708520982040,0,8726,722,0
1708520984030,0,8726,779,0
1708520984030,0,8727,865,0
1708520986043,0,8719,999,0
1708520986043,0,8735,1179,0
1708520989034,0,8735,1408,0
1708520989034,0,8794,2068,0
1708520989034,0,8823,41274,0
1708520991030,0,8823,41274,0
1708520991030,0,8823,32901,0
1708520993047,0,8941,54452,0
1708520993047,0,8941,51375,0
1708520995043,0,9010,63975,0
1708520995043,0,9010,0,0
1708520997190,0,9010,0,0
1708520997190,0,9010,5866,4
1708521000040,0,9010,4779,0
1708521000040,0,9010,3426,0
1708521000040,0,9009,4791,0
1708521002030,0,9009,7591,0
1708521002030,0,9009,7639,0
1708521004040,0,9010,7724,0
1708521004040,0,9010,7664,0
1708521006032,0,9009,7740,0
1708521006032,0,9009,7353,0
1708521009039,0,9009,5122,0
1708521009039,0,9009,3898,0
1708521011039,0,9009,1921,0
1708521011039,0,9010,2019,0
1708521011039,0,9009,1737,0
1708521013030,0,9009,1354,0
1708521013030,0,9009,1311,0
1708521015039,0,9009,1204,0
1708521015039,0,9009,1196,0
1708521017030,0,9009,1122,0
1708521017030,0,9009,1185,0
1708521020047,0,9009,1213,0
1708521020047,0,9009,1223,0
1708521022031,0,9009,1040,0
1708521022031,0,9009,860,0
1708521022031,0,9009,731,0
1708521024042,0,9009,636,0
1708521024042,0,9009,686,0
1708521026043,0,9009,593,0
1708521026043,0,9009,794,0
1708521029032,0,9009,867,0
1708521029032,0,9009,958,0
1708521031035,0,9009,947,0
1708521031035,0,9009,940,0
1708521033032,0,9009,1003,0
1708521033032,0,9009,1083,0
1708521033032,0,9009,1124,0
1708521035034,0,9009,1076,0
1708521035034,0,9009,1142,0
1708521037033,0,9009,1096,0
1708521037033,0,9009,1074,0
1708521040035,0,9009,902,0
1708521040035,0,9009,771,0
1708521042030,0,9009,810,0
1708521042030,0,9009,872,0
1708521044044,0,9009,951,0
1708521044044,0,9009,966,0
1708521044044,0,9009,963,0
1708521046037,0,9009,969,0
1708521046037,0,9009,883,0
1708521049040,0,9009,961,0
1708521049040,0,9009,916,0
1708521051076,0,9009,897,0
1708521051076,0,9009,968,0
1708521053070,0,9009,1034,0
1708521053070,0,9009,1104,0
1708521055044,0,9009,1084,0
1708521055044,0,9009,1041,0
1708521055044,0,9009,990,0
1708521057040,0,9009,962,0
1708521057040,0,9009,969,0
1708521060053,0,9009,1174,0
1708521060053,0,9009,1164,0
1708521062031,0,9009,859,0
1708521062031,0,9009,2580,0
1708521064036,0,9009,1631,0
1708521064036,0,9009,3160,0
1708521066041,0,9009,1746,0
1708521066041,0,9009,1972,0
1708521066041,0,9009,2199,0
1708521068054,0,9009,2141,0
1708521068054,0,9009,2200,0
1708521071038,0,9008,2297,0
1708521071038,0,9009,2155,0
1708521073188,0,9009,1678,0
1708521073188,0,9009,1521,0
1708521075040,0,9008,1285,0
1708521075040,0,9008,1204,0
1708521077035,0,9008,817,0
1708521077035,0,9008,727,0
1708521077035,0,9009,712,0
1708521080030,0,9009,755,0
1708521080030,0,9009,830,0
1708521082032,0,9008,854,0
1708521082032,0,9009,973,0
1708521084031,0,9008,1034,0
1708521084031,0,9008,1005,0
1708521086050,0,9008,1014,0
1708521086050,0,9009,1020,0
1708521088028,0,9008,1023,0
1708521088028,0,9008,1026,0
1708521088028,0,9008,956,0
1708521091033,0,9008,1014,0
1708521091033,0,9008,1033,0
1708521093037,0,9008,994,0
1708521093037,0,9008,1014,0
1708521095034,0,9008,946,0
1708521095034,0,9008,977,0
1708521097032,0,9008,833,0
1708521097032,0,9008,780,0
1708521100033,0,9008,826,0
1708521100033,0,9008,761,0
1708521100033,0,9008,678,0
1708521102043,0,9008,707,0
1708521102043,0,9008,709,0
1708521104038,0,9008,832,0
1708521104038,0,9008,783,0
1708521106051,0,9008,789,0
1708521106051,0,9008,776,0
1708521108034,0,9008,831,0
1708521108034,0,9008,820,0
1708521111039,0,9008,908,0
1708521111039,0,9008,1133,0
1708521111039,0,9008,1185,0
1708521113052,0,9008,1225,0
1708521113052,0,9008,1242,0
1708521115061,0,9008,1324,0
1708521115061,0,9008,1207,0
1708521117035,0,9008,1145,0
1708521117035,0,9008,1097,0
1708521119033,0,9008,1067,0
1708521119033,0,9008,1004,0
1708521122034,0,9008,913,0
1708521122034,0,9008,867,0
1708521122034,0,9008,742,0
1708521124036,0,9008,890,0
1708521124036,0,9008,833,0
1708521126042,0,9008,1052,0
1708521126042,0,9008,1490,0
1708521128044,0,9008,907,0
1708521128044,0,9008,1022,0
1708521131037,0,9008,890,0
1708521131037,0,9008,835,0
1708521133051,0,9008,861,0
1708521133051,0,9008,742,0
1708521133051,0,9008,749,0
1708521135043,0,9008,836,0
1708521135043,0,9008,912,0
1708521137050,0,9008,1022,0
1708521137050,0,9008,1096,0
1708521139044,0,9008,1175,0
1708521139044,0,9008,1145,0
1708521142031,0,9008,1105,0
1708521142031,0,9008,1066,0
1708521144030,0,9008,882,0
1708521144030,0,9008,901,0
1708521144030,0,9008,797,0
1708521146031,0,9008,798,0
1708521146031,0,9008,878,0
1708521148031,0,9008,791,0
1708521148031,0,9008,837,0
1708521151032,0,9008,869,0
1708521151032,0,9008,894,0
1708521153049,0,9008,758,0
1708521153049,0,9008,730,0
1708521155031,0,9007,709,0
1708521155031,0,9007,691,0
1708521155031,0,9007,681,0
1708521157196,0,9007,733,0
1708521157196,0,9007,699,0
1708521159041,0,9007,795,0
1708521159041,0,9007,825,0
1708521162034,0,9007,850,0
1708521162034,0,9007,851,0
1708521164037,0,9007,912,0
1708521164037,0,9007,948,0
1708521166038,0,9007,975,0
1708521166038,0,9007,920,0
1708521166038,0,9007,864,0
1708521168034,0,9007,863,0
1708521168034,0,9007,863,0
1708521170032,0,9007,891,0
1708521170032,0,9007,864,0
1708521173031,0,9007,858,0
1708521173031,0,9007,926,0
1708521175031,0,9007,845,0
1708521175031,0,9007,726,0
1708521177040,0,9007,756,0
1708521177040,0,9007,776,0
1708521177040,0,9007,920,0
1708521179035,0,9007,916,0
1708521179035,0,9007,901,0
1708521182034,0,9007,951,0
1708521182034,0,9007,965,0
1708521184038,0,9007,919,0
1708521184038,0,9007,788,0
1708521186032,0,9007,718,0
1708521186032,0,9007,700,0
1708521188035,0,9007,667,0
