UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705444142102,0,0,0,0
1705444142102,0,0,0,0
1705444142102,0,0,0,0
1705444144303,0,0,0,0
1705444144303,0,0,0,0
1705444146500,0,0,22764,2
1705444146500,0,0,22764,2
1705444148729,0,0,22293,0
1705444148729,0,10228,4270,0
1705444150917,0,10408,48672,0
1705444150917,0,10408,45299,0
1705444153208,0,10408,7472,0
1705444153208,0,10443,52513,0
1705444153208,0,10470,43673,0
1705444155433,0,10470,43650,0
1705444155433,0,10448,0,0
1705444157646,0,10470,0,0
1705444157646,99,10470,0,0
1705444159860,99,10474,0,0
1705444159860,99,10482,0,0
1705444162079,99,10507,0,0
1705444162079,100,10507,0,0
1705444164313,100,10519,0,0
1705444164313,99,10519,0,0
1705444164313,100,10519,0,0
1705444166530,100,10520,0,0
1705444166530,100,10521,0,0
1705444168748,99,10523,24979,0
1705444168748,99,10523,28218,0
1705444170980,99,10522,21795,0
1705444170980,98,10522,17766,0
1705444173201,98,10520,15381,65
1705444173201,97,10518,13415,63
1705444175419,96,10517,12353,63
1705444175419,96,10516,9285,64
1705444175419,96,10515,6137,64
1705444177633,95,10514,5670,64
1705444177633,95,10508,4549,64
1705444179850,95,10506,3267,64
1705444179850,95,10505,2920,63
1705444182081,95,10505,2162,62
1705444182081,95,10501,2084,0
1705444184295,95,10426,2339,0
1705444184295,95,10392,2836,0
1705444186515,95,10377,3612,0
1705444186515,95,10362,4963,0
1705444186515,95,10362,7310,0
1705444188743,95,10318,0,0
1705444188743,95,10322,0,0
1705444190972,95,10336,0,0
1705444190972,0,10267,0,0
1705444193186,0,10286,0,0
1705444193186,0,10310,0,0
1705444195406,0,10305,0,0
1705444195406,0,10290,0,0
1705444197637,0,10298,0,0
1705444197637,0,10308,0,0
1705444197637,0,10297,0,59
1705444199865,0,10286,0,0
1705444199865,0,10291,0,0
1705444202068,0,10291,0,0
1705444202068,0,10293,0,0
1705444204283,0,10293,0,0
1705444204283,0,10294,0,0
1705444206502,0,10259,0,57
1705444206502,0,10290,0,0
1705444208723,0,10324,0,0
1705444208723,0,10324,6074,0
1705444208723,0,10337,2728,0
1705444210869,0,10335,21765,0
1705444210869,0,10321,0,0
1705444213106,0,10330,0,0
1705444213106,0,10257,0,0
1705444215286,0,10246,0,0
1705444215286,0,10246,0,0
1705444217577,0,10245,0,0
1705444217577,0,10279,0,0
1705444219801,0,10269,0,0
1705444219801,0,10304,0,0
1705444219801,0,10312,0,0
1705444222017,0,10304,0,0
1705444222017,0,10304,0,0
1705444224243,0,10290,0,0
1705444224243,0,10254,0,0
1705444226462,0,10287,0,0
1705444226462,0,10287,0,0
1705444228691,0,10277,0,0
1705444228691,96,10288,0,0
1705444230910,96,10299,31717,0
1705444230910,96,10305,14590,0
1705444230910,96,10303,29833,0
1705444233137,96,10304,30010,46
1705444233137,96,10333,33886,48
