UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708610520009,0,0,0,0
1708610520009,0,0,0,0
1708610520009,0,0,0,0
1708610522209,0,0,0,0
1708610522209,0,0,0,0
1708610524407,0,6418,36045,0
1708610524407,0,6419,29381,0
1708610526615,0,6420,8714,5
1708610526615,0,6422,39711,4
1708610528818,0,6423,62312,4
1708610528818,0,6423,9965,0
1708610531018,0,6424,11713,0
1708610531018,0,6424,62808,0
1708610531018,0,6420,32665,0
1708610533223,0,6467,59915,0
1708610533223,0,6467,32685,0
1708610536055,0,6444,55261,0
1708610536055,0,6463,28188,0
1708610538049,0,6451,6243,0
1708610538049,0,6463,58412,0
1708610540033,0,6687,43405,0
1708610540033,0,6397,31932,0
1708610542047,0,6457,27505,0
1708610542047,0,6452,20468,0
1708610542047,0,6452,15372,0
1708610545031,0,6442,12071,0
1708610545031,0,6440,9012,0
1708610547042,0,6459,7083,0
1708610547042,0,6453,4839,0
1708610549126,0,6225,4153,0
1708610549126,0,8674,4211,0
1708610551721,0,9700,4047,0
1708610551721,0,9700,4142,0
1708610553939,0,9700,4313,0
1708610553939,0,9700,4247,0
1708610553939,0,9700,6494,0
1708610556159,0,17252,0,0
1708610556159,0,17252,0,0
1708610558368,0,10001,0,0
1708610558368,0,9550,0,0
1708610560373,0,9323,0,0
1708610560373,0,9323,0,0
1708610561842,0,9323,0,0
1708610561842,0,9835,0,0
1708610564090,0,9886,0,0
1708610564090,0,9886,0,0
1708610564090,0,9886,0,0
1708610566290,0,9886,0,0
1708610566290,0,9886,0,0
1708610568478,0,9996,0,0
1708610568478,0,9980,0,0
1708610570673,0,9956,0,0
1708610570673,0,9915,0,0
1708610573049,0,9906,0,0
1708610573049,0,9903,0,0
1708610576029,0,9903,0,0
1708610576029,0,9907,0,0
1708610576029,0,9907,0,0
1708610578039,0,9895,0,0
1708610578039,0,9895,0,0
1708610580040,92,9892,0,0
1708610580040,92,9891,0,0
1708610582032,92,9890,0,0
1708610582032,92,9888,0,0
1708610584034,92,9887,0,0
1708610584034,92,9880,0,0
1708610587031,92,9875,0,0
1708610587031,92,9874,24734,0
1708610587031,92,9871,27815,0
1708610589039,92,9870,18261,0
1708610589039,92,9869,3283,0
1708610591040,92,9867,14406,0
