UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1707916660013,0,0,0,0
1707916660013,0,0,0,0
1707916660013,0,0,0,0
1707916662270,0,0,0,0
1707916662270,0,0,0,0
1707916664491,0,9919,11308,0
1707916664491,0,9341,14630,0
1707916666701,0,10064,1242,0
1707916666701,0,10304,45140,0
1707916668927,0,10304,41061,0
1707916668927,0,10304,2174,0
1707916671145,0,10304,42906,0
1707916671145,0,10185,31026,0
1707916671145,0,10243,64998,0
1707916673362,0,9831,0,0
1707916673362,0,9844,0,0
1707916675575,0,9803,0,0
1707916675575,0,9803,0,0
1707916677789,0,9803,0,0
1707916677789,0,9801,0,0
1707916679950,0,10020,0,0
1707916679950,0,10020,0,0
1707916682127,0,10082,0,0
1707916682127,99,10089,0,0
1707916682127,98,10089,0,0
1707916684332,98,10090,0,0
1707916684332,98,10106,0,0
1707916686527,98,10106,0,0
1707916686527,99,10112,30805,0
1707916688737,99,10108,25891,0
1707916688737,99,10112,24657,0
1707916690926,99,10114,20200,0
1707916690926,99,10115,17266,0
1707916693125,98,10117,14922,0
1707916693125,98,10119,13494,0
1707916693125,97,10119,11766,0
1707916695325,97,10120,6873,0
1707916695325,96,10121,4808,0
1707916697598,96,10123,3426,0
1707916697598,95,10125,2173,0
1707916699808,95,10128,1482,0
1707916699808,94,10130,1157,0
1707916702028,94,10132,1155,0
1707916702028,93,10134,1233,61
1707916704244,92,10135,1332,62
1707916704244,92,10136,1404,62
1707916704244,92,10137,1484,62
1707916706463,91,10138,1446,62
1707916706463,91,10139,1446,62
1707916708673,91,10141,1414,62
1707916708673,91,10142,1372,62
1707916710901,91,10143,1071,62
1707916710901,92,10144,877,62
1707916713125,92,10145,934,62
1707916713125,92,10147,1160,62
1707916715342,92,10142,2325,62
1707916715342,93,10133,4012,62
1707916715342,93,10135,6377,62
1707916717565,93,10139,7374,62
1707916717565,93,10140,7555,62
1707916719790,93,10142,7536,62
1707916719790,93,10144,7607,63
1707916721950,93,10147,7161,63
1707916721950,93,10154,5117,63
1707916724129,93,10157,4785,63
1707916724129,93,10157,5224,63
1707916726327,92,10160,24531,63
1707916726327,92,10162,37689,63
1707916726327,92,10163,26186,63
1707916728525,92,10164,22438,63
1707916728525,92,10166,0,62
1707916730728,92,10168,0,63
1707916730728,92,10170,0,63
1707916732927,92,10170,8602,62
1707916732927,91,10174,6264,62
1707916735129,91,10177,4743,62
1707916735129,91,10179,3453,62
1707916737323,91,10182,2987,61
1707916737323,91,10183,2549,61
1707916737323,91,10184,2217,61
1707916739494,92,10186,1782,61
1707916739494,92,10184,2535,0
1707916741726,92,10173,2778,0
1707916741726,92,10161,3280,0
1707916743901,92,10159,4044,0
1707916743901,91,10159,4044,0
1707916746200,91,10159,5619,0
1707916746200,91,10040,9084,0
1707916748404,91,9905,26353,0
1707916748404,91,9927,55670,0
1707916748404,0,9927,17511,0
1707916750625,0,9927,18733,0
1707916750625,0,9924,62719,0
1707916752850,0,9935,32966,0
1707916752850,0,9935,30763,0
1707916755054,0,9939,15224,0
1707916755054,0,9926,9760,0
1707916757279,0,9926,6991,0
1707916757279,0,9936,5980,0
1707916759488,0,9936,3189,56
1707916759488,0,9944,3189,60
1707916759488,0,9948,4380,63
1707916761716,0,9950,4932,62
1707916761716,0,9931,3252,61
1707916763850,0,9936,5477,61
1707916763850,0,9936,6259,59
1707916766149,0,9942,8000,58
1707916766149,0,9942,1995,61
1707916768349,0,9942,5690,63
1707916768349,0,9937,3266,61
1707916770497,0,9937,5526,59
1707916770497,0,9934,3814,56
1707916770497,0,9941,2834,0
1707916772709,0,9941,3127,0
1707916772709,0,9899,1966,0
1707916774903,0,9899,1167,0
1707916774903,0,9922,7767,0
1707916777171,0,9923,28113,0
1707916777171,0,9920,36771,0
1707916779405,0,9920,23877,0
1707916779405,0,9920,42355,0
1707916781600,0,9920,6444,0
1707916781600,0,9900,4003,0
1707916781600,0,9914,14235,0
1707916783829,0,9919,10913,0
1707916783829,0,9919,43429,0
1707916786033,91,9916,0,0
1707916786033,91,9914,0,0
1707916788256,91,9913,0,0
1707916788256,91,9919,0,60
1707916790479,92,9926,0,61
1707916790479,92,9926,0,61
1707916792700,92,9932,0,61
1707916792700,92,9932,0,61
1707916792700,92,9932,0,61
1707916794907,92,9933,22377,64
1707916794907,91,9940,14433,61
1707916797127,90,9940,11718,61
1707916797127,90,9946,9425,61
1707916799352,89,9952,7946,61
1707916799352,89,9955,6922,61
1707916801568,89,9959,5185,61
1707916801568,90,9961,4701,61
1707916803782,90,9963,3539,62
1707916803782,90,9965,2092,63
1707916803782,90,9965,2094,63
1707916806000,91,9966,1714,62
1707916806000,91,9967,1337,62
1707916808221,91,9967,1249,63
1707916808221,91,9966,1111,63
1707916810444,92,9962,1075,62
1707916810444,92,9959,962,61
1707916812643,93,9957,864,61
1707916812643,93,9955,850,61
1707916814869,93,9954,929,61
1707916814869,94,9954,976,61
1707916814869,94,9954,1068,61
1707916817083,94,9954,1129,60
1707916817083,94,9952,1091,60
1707916819311,94,9950,1086,59
1707916819311,95,9947,1086,61
1707916821528,95,9944,970,61
1707916821528,94,9942,845,62
1707916823743,94,9942,692,60
1707916823743,94,9942,726,58
1707916825953,94,9944,700,58
1707916825953,94,9946,707,57
1707916825953,94,9948,723,57
1707916828173,94,9949,819,58
1707916828173,94,9949,858,59
1707916830404,93,9949,855,59
1707916830404,93,9947,824,59
1707916832609,93,9945,823,59
1707916832609,93,9943,877,58
1707916834829,93,9943,892,58
1707916834829,93,9943,1016,59
1707916837052,93,9943,1061,59
1707916837052,93,9944,1068,60
1707916837052,94,9946,1106,61
1707916839267,93,9948,1062,60
1707916839267,93,9948,1054,60
1707916841484,93,9948,1207,60
1707916841484,93,9947,1327,60
1707916843710,93,9947,1422,59
1707916843710,93,9947,1535,60
1707916845913,93,9948,1735,61
1707916845913,93,9949,1684,61
1707916848138,94,9951,1547,61
1707916848138,94,9954,1410,62
1707916848138,94,9956,1336,63
1707916850343,94,9957,1303,65
1707916850343,94,9959,1064,65
1707916852568,94,9958,1072,66
1707916852568,94,9957,1069,67
1707916854787,94,9958,1162,68
1707916854787,93,9959,1135,68
1707916857008,93,9961,3116,66
1707916857008,93,9962,2361,65
1707916859225,93,9964,2284,64
1707916859225,93,9965,906,63
1707916859225,93,9965,1080,63
1707916861433,93,9969,1225,61
1707916861433,93,9971,942,62
1707916863665,93,9972,969,62
1707916863665,93,9972,921,63
1707916865876,93,9970,861,62
1707916865876,93,9967,988,61
1707916868103,94,9965,1005,62
1707916868103,94,9965,1024,61
1707916870321,94,9964,1088,61
