UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708781013671,0,0,0,0
1708781013671,0,0,0,0
1708781013671,0,0,0,0
1708781016067,0,0,0,0
1708781016067,0,0,0,0
1708781018138,0,0,55805,0
1708781018138,0,7833,16207,0
1708781020341,0,7784,13360,0
1708781020341,0,7784,59277,0
1708781022542,0,7635,58025,0
1708781022542,0,7635,23380,0
1708781024748,0,7813,26372,0
1708781024748,0,7787,29104,0
1708781024748,0,7777,14057,0
1708781026954,0,7777,0,0
1708781026954,0,7757,0,0
1708781029120,0,7757,0,0
1708781029120,0,8096,0,0
1708781031318,0,8506,0,0
1708781031318,0,8647,0,0
1708781033565,0,9356,0,0
1708781033565,0,8481,0,0
1708781035768,0,8481,0,0
1708781035768,0,8481,0,0
1708781035768,0,8881,0,0
1708781037974,0,9177,0,0
1708781037974,0,9177,0,0
1708781040151,0,9177,0,0
1708781040151,0,9145,31784,0
1708781042366,98,9145,58478,0
1708781042366,98,9145,45725,0
1708781044541,98,9145,38671,0
1708781044541,98,9145,38671,0
1708781046767,98,9145,38671,0
1708781046767,99,9145,31697,0
1708781046767,99,9145,27285,0
1708781049040,98,9145,38556,0
1708781049040,98,9145,39138,0
1708781051034,98,9145,0,0
1708781051034,97,9145,0,0
1708781053032,96,9145,4784,0
1708781053032,95,9145,3183,0
1708781055032,93,9145,2873,0
1708781055032,92,9145,2389,0
1708781058049,90,9145,1995,0
1708781058049,89,9145,1733,0
1708781058049,88,9145,1454,0
1708781060033,88,9145,1196,0
1708781060033,87,9145,1068,0
1708781062042,87,9145,832,58
1708781062042,87,9145,825,59
1708781064040,87,9145,869,59
1708781064040,87,9121,1024,59
1708781066037,87,9037,1421,59
1708781066037,87,9134,1524,59
1708781069041,87,9129,1598,59
1708781069041,87,9182,1640,59
1708781069041,87,9105,1686,59
1708781071035,87,9122,1638,59
1708781071035,87,9125,1632,59
1708781073039,87,9124,1395,60
1708781073039,87,9122,1320,59
1708781075036,87,9122,1319,59
1708781075036,87,9125,1384,59
1708781077031,87,9125,1369,58
1708781077031,87,9125,1472,59
1708781080034,86,9130,1869,60
1708781080034,87,9130,27019,59
1708781080034,87,9130,58217,58
1708781082030,88,9130,58220,58
1708781082030,88,9148,3416,58
1708781084032,87,9148,3344,59
1708781084032,86,9148,3194,59
1708781086035,85,9148,3075,59
1708781086035,85,9148,2259,59
1708781089035,85,9148,1841,59
1708781089035,85,9148,1296,59
1708781091035,85,9148,1178,60
1708781091035,85,9148,1099,59
1708781091035,85,9148,906,59
1708781093033,85,9148,860,59
1708781093033,85,9148,907,59
1708781095041,85,9148,911,59
1708781095041,85,9148,932,59
1708781097044,85,9148,897,59
1708781097044,85,9148,1024,59
1708781100032,85,9148,1094,59
1708781100032,85,9148,1154,59
1708781102036,85,9148,1136,59
1708781102036,85,9148,12109,60
1708781102036,85,9148,1750,59
1708781103732,85,9148,6520,59
1708781103732,85,9140,5808,0
1708781106639,85,9183,1882,0
1708781106639,85,8696,2267,0
1708781108751,85,8696,2867,0
1708781108751,85,8398,3706,0
1708781110964,85,8397,5939,0
1708781110964,85,8398,10729,0
1708781113163,85,8398,0,0
1708781113163,85,8399,0,0
1708781113163,0,8398,10111,0
1708781115371,0,8396,4635,0
1708781115371,0,8461,9264,0
1708781117085,0,8557,2790,0
1708781117085,0,8525,1375,0
1708781120063,0,8890,2840,0
1708781120063,0,9207,3541,0
1708781122032,0,9207,3541,0
1708781122032,0,9207,1059,0
1708781124044,0,9715,5483,0
1708781124044,0,10214,3703,0
1708781124044,0,10214,889,0
1708781126030,0,10089,3407,0
1708781126030,0,9587,6739,0
1708781128311,0,9667,11398,0
1708781128311,0,9721,3913,0
1708781131051,0,9721,4219,0
1708781131051,0,9715,4204,0
1708781133168,0,9715,5797,0
1708781133168,0,9715,3964,0
1708781135043,0,9722,4224,0
1708781135043,0,9722,7613,0
1708781135043,0,9715,2939,0
1708781137040,0,9715,4205,0
1708781137040,0,9715,6165,64
1708781140033,0,9702,2668,64
1708781140033,0,9702,4534,65
1708781142059,0,9701,26019,65
1708781142059,0,9705,24646,63
1708781144039,0,9705,24672,64
1708781144039,0,9710,24619,0
1708781146039,0,9691,24481,0
1708781146039,0,9664,24456,0
1708781146039,0,9665,26848,0
1708781148049,0,9672,45743,0
1708781148049,0,9665,3908,0
1708781151040,0,9665,4521,0
1708781151040,0,9665,3971,0
1708781153034,0,9666,3234,0
1708781153034,0,9671,3151,0
1708781154899,0,9669,1457,0
1708781154899,0,9654,2168,63
1708781157103,0,9662,2500,0
1708781157103,0,9667,5161,0
1708781157103,0,9692,4894,0
1708781159311,0,9692,1558,0
1708781159311,0,9673,6246,0
1708781162042,0,9658,864,0
1708781162042,0,9658,5190,0
1708781164047,0,9669,2492,0
1708781164047,0,9668,5694,0
1708781166040,0,9668,2960,0
1708781166040,0,9670,9032,0
1708781168043,0,9671,24273,64
1708781168043,0,9671,54903,65
1708781168043,0,9665,21596,0
1708781171039,0,9665,21596,0
1708781171039,0,9668,21596,0
1708781173030,0,9658,21596,0
1708781173030,0,9651,5609,0
1708781175032,0,9658,2975,0
1708781175032,0,9658,0,0
1708781177049,0,9663,0,0
1708781177049,0,9666,0,64
1708781179033,0,9667,0,64
1708781179033,0,9672,0,62
1708781179033,0,9672,0,56
1708781182035,0,9676,0,55
1708781182035,0,9676,0,60
1708781184039,0,9675,0,64
1708781184039,0,9675,0,65
1708781186042,0,9653,0,65
1708781186042,0,9642,0,0
1708781188041,89,9633,0,0
1708781188041,89,9630,0,0
1708781191059,88,9629,0,0
1708781191059,87,9628,0,0
1708781191059,87,9628,0,0
1708781193032,86,9633,0,0
1708781193032,86,9633,0,0
1708781195031,87,9634,0,73
1708781195031,89,9634,50778,73
1708781197047,89,9635,35600,73
1708781197047,90,9633,32017,73
1708781199029,91,9628,24838,73
1708781199029,92,9627,18601,73
