UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703975914187,0,0,0,0
1703975914187,0,0,0,0
1703975914187,0,0,0,0
1703975916449,0,0,0,0
1703975916449,0,0,0,0
1703975918557,0,10666,30861,0
1703975918557,0,10666,30429,0
1703975920782,0,10569,4266,0
1703975920782,0,10575,48668,0
1703975922992,0,10732,45295,0
1703975922992,0,10732,7466,0
1703975925221,0,10761,37910,0
1703975925221,0,10761,25972,0
1703975925221,0,10799,24884,0
1703975927439,0,10799,0,0
1703975927439,100,10825,0,0
1703975929662,100,10826,0,0
1703975929662,99,10826,0,0
1703975931895,99,10819,0,0
1703975931895,100,10810,0,0
1703975934108,100,10803,0,0
1703975934108,100,10797,4311,0
1703975936338,99,10792,54350,0
1703975936338,99,10786,40743,0
1703975936338,99,10778,32873,0
1703975938476,99,10778,27788,0
1703975938476,99,10765,23647,0
1703975940703,99,10792,22868,0
1703975940703,99,10739,15969,0
1703975942903,99,10739,16391,0
1703975942903,99,10675,16701,0
1703975945081,99,10651,10917,0
1703975945081,0,10651,0,0
1703975947383,0,10671,0,0
1703975947383,0,10717,0,0
1703975947383,0,10747,0,0
1703975949596,0,10680,0,0
1703975949596,0,10633,0,0
1703975951829,0,10693,0,0
1703975951829,0,10772,0,0
1703975954048,0,10810,0,0
1703975954048,0,10811,0,0
1703975956276,0,10794,0,0
1703975956276,0,10739,0,0
1703975958487,0,10739,0,0
1703975958487,0,10653,0,0
1703975958487,0,10694,0,0
1703975960708,0,10699,0,0
1703975960708,0,10719,0,0
1703975962929,0,10719,0,0
1703975962929,0,10695,0,0
1703975965150,0,10675,0,0
1703975965150,0,10705,0,0
1703975967369,0,10796,0,0
1703975967369,0,10943,0,0
1703975969591,0,10943,0,0
1703975969591,0,10902,0,0
1703975969591,0,10905,0,0
1703975971811,0,10929,0,0
1703975971811,0,10947,0,0
1703975974040,0,10959,0,0
1703975974040,0,10959,0,0
1703975976259,0,10956,0,0
1703975976259,0,10960,0,0
1703975978484,0,10980,0,0
1703975978484,0,10978,0,0
1703975980695,0,10978,41747,0
1703975980695,0,10978,61292,0
1703975980695,0,11003,49768,0
1703975982923,96,10995,0,0
1703975982923,96,10995,0,69
1703975985143,96,11001,0,68
1703975985143,96,10999,0,67
1703975987358,97,10987,16765,67
1703975987358,97,10992,12515,66
1703975989577,97,10992,9669,65
1703975989577,96,10993,7275,65
1703975991793,96,10994,6166,64
1703975991793,95,10994,5303,65
1703975991793,95,10989,4775,64
1703975994016,95,10980,4111,64
1703975994016,95,10981,3556,64
1703975996242,95,10982,11607,65
1703975996242,95,10978,7406,66
1703975998473,94,10976,5026,64
1703975998473,94,10976,4491,63
1703976000687,94,10975,3906,63
1703976000687,94,10975,2341,63
1703976002902,95,10977,1304,63
1703976002902,95,10978,1215,63
1703976002902,95,10976,1014,63
