UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706190943453,0,0,0,0
1706190943453,0,0,0,0
1706190943453,0,0,0,0
1706190945679,0,0,0,0
1706190945679,0,0,0,0
1706190947895,0,0,20868,0
1706190947895,0,10244,17675,0
1706190950114,0,10285,14123,0
1706190950114,0,10250,60167,0
1706190952336,0,9933,59094,0
1706190952336,0,10056,24715,0
1706190954552,0,10056,2916,0
1706190954552,0,10056,23192,0
1706190954552,0,10056,10607,0
1706190956778,0,10179,0,0
1706190956778,100,10167,0,0
1706190958992,99,10143,0,0
1706190958992,100,10117,0,0
1706190961211,100,10091,0,0
1706190961211,100,10067,0,0
1706190963422,99,10048,58772,0
1706190963422,99,10031,62535,0
1706190965649,99,10031,52808,0
1706190965649,99,10022,41889,0
1706190965649,98,10015,36010,0
1706190967861,98,10010,31220,0
1706190967861,97,10006,27667,0
1706190970077,96,10005,23350,0
1706190970077,96,10005,13157,0
1706190972294,95,10004,12171,0
1706190972294,95,10004,8830,0
1706190974455,94,10004,6230,0
1706190974455,94,9993,8164,0
1706190976651,94,10023,8359,0
1706190976651,94,10217,9127,0
1706190976651,94,10217,11220,0
1706190978891,94,10217,13859,0
1706190978891,93,10217,20078,0
1706190981128,93,10148,39689,0
1706190981128,93,10149,0,0
1706190983357,93,10151,0,0
1706190983357,93,10153,0,0
1706190985577,93,10155,0,0
1706190985577,93,10153,56761,0
1706190987794,93,10153,48066,0
1706190987794,93,10156,44815,0
1706190987794,93,10161,35979,0
1706190990024,93,10161,30088,0
1706190990024,94,10161,26379,0
1706190992249,94,10160,21553,0
1706190992249,94,10162,20642,0
1706190994381,95,10162,14385,0
1706190994381,95,10155,10468,0
1706190996663,94,10196,10693,0
1706190996663,94,10179,8441,0
1706190998882,94,10116,8952,0
1706190998882,95,10142,11340,0
1706190998882,95,10142,10355,0
1706191001099,0,10142,0,0
1706191001099,0,10142,0,0
1706191003318,0,10144,0,0
1706191003318,0,10149,0,0
1706191005543,0,10149,0,54
1706191005543,0,10149,0,54
1706191007764,96,10150,2834,54
1706191007764,96,10150,55499,55
1706191009978,96,10153,59732,55
1706191009978,0,10154,42937,56
1706191009978,0,10156,15919,56
1706191012196,0,10156,28452,56
1706191012196,0,10154,24032,55
1706191014430,0,10176,15714,54
1706191014430,0,10176,13106,55
1706191016661,0,10144,11304,51
1706191016661,0,10135,8482,57
1706191018857,0,10130,7406,57
1706191018857,0,10128,5883,55
1706191021083,0,10121,13021,0
1706191021083,0,10190,14942,0
1706191021083,0,10188,17905,0
1706191023303,0,10090,22402,0
1706191023303,0,10090,33279,0
1706191025525,0,10144,61272,0
1706191025525,0,10150,29496,0
1706191027734,0,10150,51670,0
1706191027734,0,10181,23940,0
1706191029963,0,10197,47035,0
1706191029963,0,10190,23245,0
1706191032172,0,10170,34504,0
1706191032172,0,10109,12485,0
1706191032172,0,10077,21892,0
1706191034407,0,10049,18875,0
1706191034407,0,10100,5873,0
1706191036630,0,10098,13843,0
1706191036630,0,10098,0,0
1706191038837,0,10083,0,0
1706191038837,0,10094,0,0
1706191041048,0,10094,0,0
1706191041048,0,10108,0,0
1706191043286,0,10112,0,0
1706191043286,0,10110,0,54
1706191043286,0,10106,0,54
1706191045498,93,10104,0,0
1706191045498,93,10087,0,0
1706191047704,93,10084,24483,0
1706191047704,93,10085,14228,0
1706191049927,93,10085,63161,0
1706191049927,93,10087,21535,0
1706191052147,93,10086,59717,0
1706191052147,93,10084,59683,55
1706191054367,93,10082,16169,56
1706191054367,93,10079,23812,55
1706191054367,93,10076,18431,54
1706191056588,93,10075,14170,55
1706191056588,93,10074,10938,55
1706191058806,93,10074,8834,55
1706191058806,92,10075,7282,55
1706191061021,92,10076,6239,55
1706191061021,91,10075,4037,52
1706191063241,91,10079,3480,52
1706191063241,90,10076,3028,53
1706191065467,90,10073,2163,52
1706191065467,89,10073,1934,52
1706191065467,89,10068,1832,52
1706191067681,89,10060,8834,52
1706191067681,88,10054,12901,52
1706191069895,88,10047,7684,51
1706191069895,88,10041,3692,51
1706191072116,88,10035,5883,51
1706191072116,89,10035,3401,51
1706191074334,89,10032,2083,51
1706191074334,90,10028,3211,51
1706191076563,90,10025,1202,51
1706191076563,90,10023,2610,51
1706191076563,91,10023,2610,51
1706191078782,91,10312,1677,51
1706191078782,91,10312,1909,51
1706191081006,91,10543,1292,50
1706191081006,93,10543,1676,49
1706191083212,94,10513,11175,50
1706191083212,96,10512,1960,51
1706191085436,96,10513,2027,51
1706191085436,96,10516,2063,51
1706191087649,95,10514,1991,52
1706191087649,95,10514,1687,52
1706191087649,94,10514,1381,51
1706191089867,93,10516,1267,51
1706191089867,92,10517,1069,51
1706191092089,92,10518,1186,51
1706191092089,91,10513,1390,51
1706191094307,91,10510,1572,51
1706191094307,90,10507,1600,51
1706191096516,90,10507,1620,52
1706191096516,89,10506,1622,52
1706191098741,89,10505,1591,52
1706191098741,89,10506,1402,51
1706191098741,89,10505,1258,51
1706191100957,89,10511,1058,51
1706191100957,89,10512,1016,52
1706191103182,89,10512,981,52
1706191103182,89,10508,927,52
1706191105392,90,10504,1045,52
1706191105392,90,10498,1047,52
1706191107617,90,10492,1076,52
1706191107617,91,10487,1119,52
1706191109836,91,10482,1076,52
1706191109836,91,10478,1014,53
1706191109836,91,10475,915,53
1706191112056,91,10472,815,53
1706191112056,91,10472,820,53
1706191114269,91,10469,713,53
1706191114269,91,10468,1008,53
1706191116497,91,10467,1110,53
1706191116497,91,10466,3659,53
1706191118713,91,10464,2219,53
1706191118713,91,10461,1628,53
1706191120936,90,10462,2037,53
1706191120936,90,10461,1406,53
1706191120936,89,10461,1195,53
1706191123147,89,10461,1316,53
1706191123147,89,10462,1291,53
1706191125370,89,10462,1202,54
1706191125370,89,10461,1077,54
1706191127578,89,10460,1065,53
1706191127578,89,10459,1076,53
1706191129803,89,10459,908,54
1706191129803,89,10457,796,54
1706191132019,89,10453,728,54
1706191132019,89,10450,784,54
1706191132019,89,10450,686,54
1706191134233,89,10446,808,54
1706191134233,90,10442,761,54
1706191136469,90,10437,676,54
1706191136469,90,10433,724,54
1706191138680,90,10428,794,54
1706191138680,90,10426,836,54
1706191140898,90,10422,814,54
1706191140898,89,10421,948,54
1706191143116,89,10421,900,54
1706191143116,89,10416,1218,54
1706191143116,89,10413,957,54
1706191145348,88,10411,1109,54
1706191145348,88,10408,930,54
1706191147563,88,10405,1015,54
1706191147563,88,10404,959,54
1706191149777,88,10403,856,55
1706191149777,88,10402,753,55
1706191151997,88,10400,712,55
1706191151997,88,10402,707,54
1706191154210,88,10400,820,54
1706191154210,87,10400,906,54
1706191154210,87,10397,981,53
1706191156428,87,10394,779,53
1706191156428,87,10394,823,54
1706191158637,87,10393,809,54
1706191158637,88,10393,809,54
1706191160858,88,10393,744,54
1706191160858,88,10392,775,54
1706191163078,88,10391,777,54
1706191163078,88,10391,859,54
1706191165293,88,10391,896,55
1706191165293,88,10389,810,55
1706191165293,89,10388,929,54
1706191167522,89,10388,945,54
1706191167522,89,10386,1044,54
1706191169749,89,10385,912,54
1706191169749,89,10385,901,54
1706191171960,89,10384,941,54
1706191171960,89,10384,884,55
1706191174176,89,10383,774,55
1706191174176,89,10381,644,55
1706191176338,89,10379,611,55
1706191176338,89,10377,951,55
1706191176338,89,10376,934,55
1706191178593,90,10373,803,56
1706191178593,90,10373,877,55
1706191180824,90,10371,1024,55
1706191180824,90,10368,996,55
1706191183044,89,10368,879,54
1706191183044,89,10367,1018,54
1706191185253,89,10365,1126,54
1706191185253,89,10363,1000,54
1706191187476,89,10361,950,55
1706191187476,89,10359,918,55
1706191187476,89,10357,944,54
1706191189704,89,10354,832,55
1706191189704,89,10352,843,55
1706191191917,89,10352,913,55
1706191191917,89,10350,963,55
1706191194136,89,10349,884,55
1706191194136,89,10347,919,55
1706191196366,89,10345,979,55
1706191196366,89,10343,977,55
1706191198583,89,10341,989,55
1706191198583,89,10340,989,54
1706191198583,89,10338,1014,55
1706191200786,89,10335,1107,55
1706191200786,89,10335,1151,55
1706191203012,90,10335,1112,55
1706191203012,90,10335,1134,55
1706191205159,90,10334,1243,55
1706191205159,90,10332,1203,55
1706191207445,90,10332,1189,55
1706191207445,90,10331,1133,55
1706191209644,90,10330,1097,55
1706191209644,90,10330,1105,55
1706191209644,90,10330,1065,55
1706191211878,90,10331,1021,55
1706191211878,90,10332,867,55
1706191214083,90,10331,831,55
1706191214083,90,10331,800,55
1706191216300,90,10331,802,55
1706191216300,90,10331,801,55
1706191218528,89,10332,849,54
1706191218528,89,10332,959,54
1706191220742,89,10333,998,54
1706191220742,89,10334,1078,54
1706191220742,89,10336,1041,54
1706191222968,89,10337,1093,54
1706191222968,89,10337,1049,54
1706191225196,89,10336,1077,54
1706191225196,89,10336,1079,54
1706191227421,89,10337,1021,54
1706191227421,89,10338,1012,54
1706191229631,89,10338,953,55
1706191229631,89,10337,884,54
1706191231844,89,10338,807,54
1706191231844,89,10339,815,54
1706191231844,89,10339,930,54
1706191234064,89,10339,929,54
1706191234064,89,10338,979,54
1706191236282,89,10337,984,54
1706191236282,89,10336,1049,54
1706191238502,89,10336,999,54
1706191238502,89,10335,948,54
1706191240721,89,10333,981,54
1706191240721,89,10331,894,54
1706191242947,88,10330,976,54
1706191242947,88,10329,869,54
1706191242947,88,10327,886,54
1706191245163,88,10325,879,54
1706191245163,89,10324,907,54
1706191247367,89,10322,1016,54
1706191247367,89,10321,1035,54
1706191249587,89,10321,1091,54
1706191249587,89,10320,1064,53
1706191251808,89,10318,1059,53
1706191251808,89,10318,938,53
1706191254038,89,10318,916,53
1706191254038,89,10317,863,53
1706191254038,89,10316,753,53
1706191256260,89,10315,746,53
1706191256260,89,10313,790,53
1706191258460,89,10313,815,53
1706191258460,89,10313,716,53
1706191260690,89,10316,678,53
1706191260690,89,10316,783,53
1706191262906,89,10314,1000,54
1706191262906,88,10313,1123,54
1706191265141,88,10312,1055,53
1706191265141,88,10313,1117,54
1706191265141,88,10311,1197,54
1706191267346,88,10309,1279,54
1706191267346,89,10310,1104,54
1706191269555,90,10310,944,54
1706191269555,91,10310,922,54
1706191271778,91,10310,954,53
1706191271778,91,10310,901,53
1706191274003,91,10311,846,53
1706191274003,91,10312,740,53
1706191276226,91,10312,797,54
1706191276226,91,10313,856,54
1706191276226,91,10314,743,54
1706191278447,91,10314,775,54
1706191278447,91,10314,732,54
1706191280658,91,10315,922,54
1706191280658,91,10315,933,54
1706191282887,91,10315,917,53
1706191282887,91,10315,1005,53
1706191285092,91,10315,1035,53
1706191285092,91,10316,1005,53
1706191287316,91,10313,919,53
1706191287316,91,10312,912,53
1706191287316,92,10312,882,54
1706191289536,92,10312,783,53
1706191289536,92,10313,877,53
1706191291759,92,10313,1023,53
1706191291759,92,10312,1055,53
1706191293981,92,10313,1091,53
1706191293981,92,10316,1127,53
1706191296198,93,10314,1124,53
1706191296198,94,10304,1250,53
1706191298414,93,10299,1167,54
1706191298414,93,10299,1117,54
1706191298414,91,10297,1067,54
1706191300647,90,10295,957,54
1706191300647,90,10292,857,53
1706191302867,90,10288,742,53
1706191302867,90,10286,734,53
1706191305093,90,10284,713,53
1706191305093,91,10285,918,53
1706191307294,91,10286,1030,54
1706191307294,90,10286,1163,54
1706191309506,90,10279,1211,54
1706191309506,90,10277,1248,53
1706191309506,89,10274,1188,53
1706191311722,89,10273,1069,54
1706191311722,89,10272,1136,54
1706191313949,89,10271,1090,54
1706191313949,89,10271,1056,54
1706191316160,89,10270,1020,54
1706191316160,89,10269,1001,54
1706191318388,89,10269,1099,54
1706191318388,89,10269,990,54
1706191320613,89,10269,988,54
1706191320613,89,10269,922,54
1706191320613,89,10268,1029,54
1706191322826,89,10268,1349,53
1706191322826,90,10269,1257,53
1706191325047,90,10269,1267,53
1706191325047,91,10268,1184,53
1706191327268,91,10268,1180,53
1706191327268,91,10269,1155,53
1706191329497,91,10269,1010,53
1706191329497,91,10269,846,53
1706191331701,91,10270,989,53
1706191331701,91,10271,1091,54
1706191331701,90,10272,1205,54
1706191333913,90,10272,1237,54
1706191333913,90,10274,1239,53
1706191336139,89,10275,1403,53
1706191336139,89,10275,1360,53
1706191338368,89,10277,1382,53
1706191338368,88,10277,2227,54
1706191340575,87,10277,2665,54
1706191340575,87,10281,3264,53
1706191342794,87,10277,3451,53
