UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704230658130,0,0,0,0
1704230658130,0,0,0,0
1704230658130,0,0,0,0
1704230660487,0,0,0,0
1704230660487,0,0,0,0
1704230662548,0,0,8255,0
1704230662548,0,0,13994,0
1704230664784,0,9957,10884,0
1704230664784,0,9944,41512,0
1704230666999,0,9944,26585,0
1704230666999,0,9944,31902,0
1704230669215,0,9934,45756,0
1704230669215,0,9909,54151,0
1704230669215,0,9892,42233,0
1704230671434,0,9892,47371,0
1704230671434,99,9887,0,0
1704230673595,100,9887,0,0
1704230673595,99,9885,0,0
1704230675862,100,9883,0,0
1704230675862,100,9881,0,0
1704230678088,100,9879,0,0
1704230678088,99,9878,55475,0
1704230680308,99,9878,19541,0
1704230680308,98,9875,63765,83
1704230680308,98,9873,52735,83
1704230682528,97,9871,44093,82
1704230682528,96,9870,37574,83
1704230684738,95,9868,29772,83
1704230684738,94,9864,18140,84
1704230686955,93,9862,15640,83
1704230686955,93,9860,10828,82
1704230689178,92,9857,8209,83
1704230689178,92,9855,7431,83
1704230691403,92,9851,5496,83
1704230691403,92,9847,7478,83
1704230691403,92,9845,8334,82
1704230693627,92,9844,9081,82
1704230693627,93,9843,11094,84
1704230695845,93,9842,14232,84
1704230695845,93,9842,20453,83
1704230698060,93,9841,0,82
1704230698060,93,9839,0,82
1704230700278,93,9838,14197,82
1704230700278,93,9835,9926,83
1704230702497,93,9834,8014,83
1704230702497,93,9832,6748,82
1704230702497,92,9827,5878,82
1704230704713,92,9826,5441,81
1704230704713,92,9824,4453,81
1704230706939,92,9820,4286,81
1704230706939,92,9818,4138,81
1704230709160,92,9817,4497,81
1704230709160,92,9814,4564,81
1704230711388,92,9813,4093,82
1704230711388,93,9811,4027,81
1704230713610,93,9811,4001,81
1704230713610,93,9810,3614,81
1704230713610,93,9808,3254,82
1704230715828,93,9806,2736,82
1704230715828,93,9805,2823,81
1704230718050,93,9802,2874,81
1704230718050,94,9800,2630,81
1704230720267,94,9797,2510,81
1704230720267,94,9795,2174,81
1704230722483,94,9793,2062,81
1704230722483,94,9790,2097,81
1704230724706,94,9788,36059,81
1704230724706,94,9787,51113,81
1704230724706,94,9784,56756,81
1704230726939,94,9782,6822,81
1704230726939,94,9780,2980,81
1704230729154,94,9777,3261,81
1704230729154,94,9776,3148,81
1704230731363,94,9774,3092,82
1704230731363,94,9772,3167,81
1704230733595,94,9771,2955,81
1704230733595,94,9767,2769,82
1704230735816,94,9765,2656,82
1704230735816,94,9763,2555,82
1704230735816,94,9762,2874,82
1704230738046,94,9760,3312,82
1704230738046,94,9757,3144,82
1704230740248,94,9756,18006,82
1704230740248,94,9755,8939,82
1704230742490,94,9753,7774,81
1704230742490,94,9752,8621,82
1704230744699,94,9750,4719,83
1704230744699,94,9749,4343,82
1704230746930,94,9747,3807,82
1704230746930,94,9745,2940,81
1704230746930,94,9744,3687,82
1704230749146,94,9743,2829,83
1704230749146,94,9720,2829,83
1704230751375,94,9720,2811,83
1704230751375,94,10234,3589,82
1704230753596,94,10638,3544,82
1704230753596,95,10590,6868,82
1704230755810,95,10588,4209,0
1704230755810,95,10587,4035,0
1704230758038,95,10585,4005,82
1704230758038,95,10585,3384,83
1704230758038,95,10583,2706,83
1704230760249,95,10581,2097,83
1704230760249,94,10580,2032,83
1704230762469,94,10577,2457,82
1704230762469,94,10576,2502,82
1704230764685,94,10574,2184,83
1704230764685,94,10573,2738,83
1704230766906,94,10571,2670,83
1704230766906,94,10568,3063,83
1704230769131,94,10567,2651,83
1704230769131,94,10565,2774,83
1704230769131,94,10564,2806,82
1704230771363,94,10563,3019,83
1704230771363,94,10560,2405,84
1704230773579,94,10558,2436,83
1704230773579,94,10557,2665,83
1704230775795,94,10555,3058,83
1704230775795,94,10554,3517,84
1704230778022,94,10552,3450,84
1704230778022,94,10551,3378,83
1704230780239,94,10549,3313,83
1704230780239,94,10547,3255,83
1704230780239,94,10546,3265,84
1704230782465,94,10544,2708,84
1704230782465,94,10543,2803,84
1704230784678,94,10541,2880,84
1704230784678,94,10540,3024,83
1704230786909,94,10539,2790,84
1704230786909,94,10539,2778,83
1704230789115,94,10538,2944,83
1704230789115,94,10536,2972,83
1704230791339,93,10535,2723,83
1704230791339,93,10535,2631,83
1704230791339,93,10533,2412,83
1704230793556,93,10532,2255,83
1704230793556,93,10531,2274,83
1704230795780,93,10530,1971,82
1704230795780,93,10528,2229,83
1704230798002,93,10526,2207,84
1704230798002,93,10525,2200,83
1704230800218,93,10522,2375,83
1704230800218,93,10520,2553,83
1704230802440,94,10517,2412,84
1704230802440,94,10516,2263,84
1704230802440,94,10515,2469,84
1704230804664,94,10515,2462,83
1704230804664,94,10515,3041,83
1704230806878,94,10514,2789,84
1704230806878,93,10514,2958,83
1704230809106,93,10514,3006,83
1704230809106,93,10514,2923,82
1704230811316,93,10514,3268,82
1704230811316,93,10513,2782,82
1704230813545,93,10513,2974,83
1704230813545,92,10513,3062,82
1704230813545,92,10512,2987,82
1704230815769,92,10511,2838,82
1704230815769,92,10509,2503,83
1704230817982,92,10508,2479,83
1704230817982,93,10507,2395,83
1704230820191,93,10505,2655,84
1704230820191,93,10504,2557,84
1704230822422,93,10503,2525,85
1704230822422,94,10501,2507,85
1704230824643,94,10501,2553,84
1704230824643,94,10500,2497,84
1704230824643,94,10498,2561,84
1704230826873,94,10497,2591,85
1704230826873,94,10495,2263,85
1704230829091,94,10494,2401,84
1704230829091,94,10492,2361,84
1704230831316,94,10491,2867,84
1704230831316,94,10490,2748,84
1704230833531,94,10488,2853,84
1704230833531,94,10488,2650,83
1704230835758,94,10487,2533,83
1704230835758,95,10486,2805,84
1704230835758,95,10484,2655,83
1704230837973,95,10482,2422,83
1704230837973,95,10481,2432,83
1704230840196,95,10480,2397,83
1704230840196,95,10478,2543,84
1704230842417,95,10477,3059,84
1704230842417,95,10474,2619,84
1704230844642,95,10473,2954,83
1704230844642,95,10473,2724,83
1704230846854,95,10472,3024,84
