UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708610527295,0,0,0,0
1708610527295,0,0,0,0
1708610527295,0,0,0,0
1708610529490,0,0,0,0
1708610529490,0,0,0,0
1708610531694,0,5944,42359,0
1708610531694,0,5942,28877,0
1708610533896,0,5941,12584,0
1708610533896,0,5941,33991,0
1708610536094,0,6069,59154,4
1708610536094,0,6042,13082,0
1708610538294,0,5974,8935,0
1708610538294,0,6039,64929,0
1708610538294,0,6039,35157,0
1708610540496,0,6026,7629,0
1708610540496,0,6009,50020,0
1708610542194,0,6014,62548,0
1708610542194,0,6039,48681,0
1708610545035,0,6039,18561,0
1708610545035,0,6038,62717,0
1708610547040,0,6015,56224,0
1708610547040,0,5987,38682,0
1708610549053,0,6028,28238,0
1708610549053,0,6039,25380,0
1708610549053,0,5989,17228,0
1708610551041,0,5989,14431,0
1708610551041,0,5989,15475,0
1708610554039,0,5930,12811,0
1708610554039,0,5930,13394,0
1708610556034,0,5931,16862,0
1708610556034,0,5931,0,0
1708610558041,0,5931,0,0
1708610558041,0,5931,2410,0
1708610560036,0,5931,2171,0
1708610560036,0,5931,1621,0
1708610560036,0,5931,1278,0
1708610562035,0,5931,1121,0
1708610562035,0,5931,1026,0
1708610565045,0,5931,944,0
1708610565045,0,5932,993,0
1708610567042,0,5932,1062,0
1708610567042,0,5932,1079,0
1708610569038,0,5932,1127,0
1708610569038,0,5932,1162,0
1708610571036,0,5932,1128,0
1708610571036,0,5932,969,0
1708610571036,0,5932,885,0
1708610573662,0,5932,825,0
1708610573662,0,5932,782,0
1708610575863,0,7145,8597,0
1708610575863,0,6450,10019,0
1708610578063,0,3613,12016,0
1708610578063,0,4822,17156,0
1708610580303,0,6730,24017,0
1708610580303,0,6730,40015,0
1708610582500,0,7818,0,0
1708610582500,0,6654,0,0
1708610582500,0,7514,0,0
1708610584609,0,7934,0,0
1708610584609,0,7934,0,0
1708610587031,0,7934,0,0
1708610587031,0,7934,0,0
1708610589053,0,9522,0,0
1708610589053,0,10486,0,0
1708610591056,0,10371,0,0
1708610591056,0,10371,0,0
1708610593035,0,10212,0,0
1708610593035,0,10235,10555,0
1708610593035,0,10024,32220,0
1708610596033,0,10024,55363,0
1708610596033,0,9889,28162,0
1708610598036,0,9819,41546,0
1708610598036,0,9819,63626,0
1708610600039,0,9819,13564,0
1708610600039,0,9819,4937,0
1708610602040,0,9782,23948,0
1708610602040,0,9773,65156,0
1708610604042,0,9748,59286,0
1708610604042,0,9747,36389,0
1708610604042,0,9736,58254,0
1708610607042,0,9728,13827,0
1708610607042,0,9742,46486,0
1708610609039,0,9732,14860,0
1708610609039,0,9731,904,0
1708610611043,0,9731,15591,0
1708610611043,0,9762,34965,0
1708610613044,0,9770,33084,0
1708610613044,0,9772,0,0
1708610616033,0,9771,32980,0
1708610616033,0,9769,28216,0
1708610616033,0,9754,20850,0
1708610618034,0,9754,19641,0
1708610618034,96,9729,19641,0
1708610620036,96,9754,19641,0
1708610620036,96,9715,20507,0
1708610622033,96,9701,20721,0
1708610622033,96,9701,26184,0
1708610624039,96,9701,44693,0
1708610624039,95,9684,3934,0
1708610627034,95,9682,2827,0
1708610627034,94,9681,4851,0
1708610627034,95,9681,27183,0
1708610629048,96,9678,18801,0
1708610629048,96,9679,12696,0
1708610631033,97,9676,10231,0
1708610631033,97,9673,8548,0
1708610633032,97,9672,7143,0
1708610633032,97,9668,6200,0
1708610636031,97,9668,3913,85
1708610636031,97,9671,3423,84
1708610638034,97,9673,3276,83
1708610638034,98,9668,9032,84
1708610638034,98,9666,3162,84
1708610640043,97,9665,3316,82
1708610640043,97,9669,3159,83
1708610642038,97,9669,3451,83
1708610642038,97,9669,3517,83
1708610644033,97,9666,3070,84
1708610644033,97,9665,3013,84
1708610647040,97,9664,2757,83
1708610647040,97,9662,2704,83
1708610649040,97,9661,2515,83
1708610649040,97,9660,1605,83
1708610649040,97,9659,1536,82
1708610651048,97,9658,1334,82
1708610651048,97,9657,1025,81
1708610653037,97,9656,752,81
1708610653037,97,9654,772,81
1708610655040,97,9653,922,81
1708610655040,97,9655,941,80
1708610658034,97,9654,910,79
1708610658034,97,9651,890,79
1708610660031,97,9649,893,79
1708610660031,97,9648,918,78
1708610660031,97,9648,840,79
1708610662033,97,9647,765,79
1708610662033,97,9645,732,79
1708610664034,97,9645,835,79
1708610664034,97,9646,940,79
1708610667040,97,9645,906,79
1708610667040,97,9644,918,78
1708610669029,97,9643,953,78
1708610669029,97,9644,986,78
1708610671032,97,9644,1344,79
1708610671032,97,9640,1637,80
1708610671032,97,9642,1775,80
1708610673035,97,9639,1811,81
1708610673035,97,9637,1842,81
1708610675036,97,9637,1858,81
1708610675036,97,9636,5388,81
1708610678037,97,9634,4718,81
1708610678037,96,9633,2449,81
1708610680043,96,9632,6433,80
1708610680043,96,9631,752,80
1708610682035,96,9630,714,80
1708610682035,96,9628,760,80
1708610682035,96,9629,1026,80
1708610684033,96,9629,1145,80
1708610684033,96,9626,1230,79
1708610687034,96,9626,1328,80
1708610687034,96,9625,1360,80
1708610689047,96,9625,1306,80
1708610689047,95,9624,4014,80
1708610691048,96,9622,2259,81
1708610691048,96,9623,1004,81
1708610693034,96,9622,1838,80
1708610693034,96,9621,1223,80
1708610693034,96,9619,738,79
1708610695047,96,9620,1040,79
1708610695047,96,9619,1308,80
1708610698037,96,9615,1345,80
1708610698037,96,9616,1178,80
1708610700039,96,9614,1842,79
1708610700039,96,9613,1425,80
1708610702052,96,9612,1132,81
1708610702052,96,9612,1012,81
1708610704054,96,9610,1673,80
1708610704054,96,9608,886,80
1708610704054,95,9608,1022,80
1708610707047,95,9608,1184,80
1708610707047,95,9606,973,81
1708610709059,95,9604,1060,81
1708610709059,95,9606,977,82
1708610711036,95,9604,1018,81
1708610711036,95,9603,1119,81
1708610713028,95,9601,1091,81
1708610713028,95,9601,1099,81
1708610715028,95,9600,1113,81
1708610715028,95,9599,1050,82
1708610715028,95,9597,1074,82
1708610718030,95,9597,867,83
1708610718030,95,9594,791,83
1708610720033,95,9593,828,83
1708610720033,95,9593,805,82
1708610722038,95,9590,896,82
1708610722038,95,9589,812,83
1708610724032,95,9589,883,82
1708610724032,96,9589,876,82
1708610726036,96,9587,912,82
1708610726036,96,9585,965,83
1708610726036,96,9585,886,82
1708610729039,96,9584,895,82
1708610729039,96,9581,782,82
1708610731041,96,9581,852,82
1708610731041,96,9580,1148,81
1708610733030,96,9579,848,82
1708610733030,96,9578,702,82
