UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703891674722,0,0,0,0
1703891674722,0,0,0,0
1703891674722,0,0,0,0
1703891676936,0,0,0,0
1703891676936,0,0,0,0
1703891679099,0,9994,13420,0
1703891679099,0,9994,18624,0
1703891681363,0,9994,13587,0
1703891681363,0,9994,53288,0
1703891683589,0,9994,27205,0
1703891683589,0,9974,20816,0
1703891685809,0,9974,14518,0
1703891685809,0,9923,14721,0
1703891685809,0,9894,2244,0
1703891688030,0,9897,42071,0
1703891688030,99,9896,61105,0
1703891690261,99,9894,0,0
1703891690261,99,9898,0,0
1703891692477,99,9897,0,0
1703891692477,99,9898,0,60
1703891694704,99,9899,16042,60
1703891694704,98,9898,39828,61
1703891696929,98,9899,21038,60
1703891696929,96,9899,2847,59
1703891696929,95,9900,59254,59
1703891699146,94,9902,51258,59
1703891699146,93,9901,46932,59
1703891701366,92,9901,38392,58
1703891701366,92,9901,21369,58
1703891703586,92,9900,20108,58
1703891703586,91,9900,13396,57
1703891705817,91,9902,9152,56
1703891705817,91,9903,8565,56
1703891708025,91,9905,6328,56
1703891708025,92,9906,5524,56
1703891708025,92,9907,5150,56
1703891710264,92,9908,4265,56
1703891710264,92,9907,4028,56
1703891712480,92,9908,4124,57
1703891712480,92,9906,3888,57
1703891714701,92,9903,4308,57
1703891714701,91,9903,4922,57
1703891716861,91,9906,4885,58
1703891716861,91,9905,5022,57
1703891719149,91,9909,4919,57
1703891719149,91,9904,5539,57
1703891719149,91,9900,8511,57
1703891721352,91,9896,8597,58
1703891721352,92,9899,10310,57
1703891723573,92,9901,10882,58
1703891723573,92,9904,11122,59
1703891725799,92,9906,11184,60
1703891725799,92,9903,9657,60
1703891728025,92,9904,9998,60
1703891728025,93,9905,7969,60
1703891730259,93,9907,6950,59
1703891730259,93,9908,6604,58
1703891730259,93,9908,5753,58
1703891732473,93,9910,4409,58
1703891732473,93,9910,3566,57
1703891734695,93,9910,2720,57
1703891734695,92,9911,2911,57
1703891736926,92,9911,2920,57
1703891736926,92,9911,2400,57
1703891739141,92,9911,2085,57
1703891739141,92,9912,2146,57
1703891741363,92,9910,30471,57
1703891741363,92,9910,57970,57
1703891741363,92,9909,54779,57
1703891743584,93,9908,49644,56
1703891743584,93,9907,55562,57
1703891745815,93,9907,2615,58
1703891745815,93,9909,2705,58
1703891748031,93,9908,3198,58
1703891748031,93,9908,3349,58
1703891750248,93,9910,3557,58
1703891750248,93,9913,4095,57
1703891752467,93,9917,5292,57
1703891752467,93,9917,5796,56
1703891752467,93,9917,6633,56
1703891754691,93,9917,7426,56
1703891754691,93,9916,17002,56
1703891756925,93,9912,25201,56
1703891756925,94,9911,13037,56
1703891759142,94,9912,10159,56
1703891759142,94,9912,13412,56
1703891761355,93,9914,8113,55
1703891761355,93,9912,7171,56
1703891763574,93,9915,6104,56
1703891763574,93,9917,4938,56
1703891763574,92,9915,4950,56
1703891765812,92,9917,4301,56
1703891765812,92,9915,3681,56
1703891768038,92,9913,3178,56
1703891768038,92,9914,3284,56
1703891770244,92,9907,4226,55
1703891770244,92,9906,6634,55
1703891772470,92,9906,7046,56
1703891772470,92,9906,8542,55
1703891774685,93,9892,10968,55
1703891774685,93,9897,12564,55
1703891774685,94,9898,12489,59
1703891776914,94,9903,11684,60
