UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704750654173,0,0,0,0
1704750654173,0,0,0,0
1704750654173,0,0,0,0
1704750656382,0,0,0,0
1704750656382,0,0,0,0
1704750658623,0,0,0,0
1704750658623,0,0,13516,0
1704750660842,0,0,53768,0
1704750660842,0,0,31265,0
1704750663056,0,0,2072,0
1704750663056,0,0,19776,87
1704750665278,0,0,33162,86
1704750665278,0,10207,26062,85
1704750665278,0,10206,411,85
1704750667499,0,10204,39244,84
1704750667499,0,10203,2725,84
1704750669716,0,10202,34343,83
1704750669716,0,10201,58983,83
1704750671940,0,10200,31031,83
1704750671940,0,10200,7591,84
1704750674169,0,10200,59276,84
1704750674169,0,10197,45685,83
1704750676383,0,10196,32954,83
1704750676383,0,10197,26699,83
1704750676383,0,10198,20759,83
1704750678616,0,10198,15245,82
1704750678616,0,10198,12607,82
1704750680830,0,10213,11164,83
1704750680830,0,10225,9882,83
1704750683046,0,10209,9630,83
1704750683046,0,10209,8756,82
1704750685271,0,10209,7276,82
1704750685271,0,10177,0,82
1704750687488,0,10171,0,82
1704750687488,0,10172,27299,82
1704750687488,0,10171,18603,83
1704750689726,0,10178,14143,83
1704750689726,97,10184,11297,83
1704750691948,97,10199,12005,83
1704750691948,97,10209,14729,83
1704750694168,97,10209,19609,82
1704750694168,0,10209,20498,83
1704750696385,0,10209,20638,83
1704750696385,0,10210,20710,83
1704750698615,0,10208,20052,85
1704750698615,0,10211,18116,85
1704750698615,0,10219,12099,83
1704750700833,0,10218,16275,82
1704750700833,0,10218,16220,82
1704750703056,0,10216,16947,83
1704750703056,0,10216,17233,84
1704750705281,0,10216,17091,83
1704750705281,0,10217,15730,82
1704750707502,0,10173,10987,82
1704750707502,0,10173,12105,0
1704750709714,0,10144,10060,0
1704750709714,0,10138,8765,0
1704750709714,0,10138,13729,0
1704750711945,0,10075,0,0
1704750711945,0,10074,0,0
1704750714174,0,10095,0,0
1704750714174,0,10089,0,0
1704750716393,0,10114,0,0
1704750716393,0,10137,0,0
1704750718613,0,10189,0,0
1704750718613,0,10189,0,0
1704750720775,0,10208,0,0
1704750720775,0,10208,45137,0
1704750720775,93,10208,39759,0
1704750723041,93,10225,63844,87
1704750723041,92,10225,35243,87
1704750725262,92,10230,62192,86
1704750725262,92,10234,48105,86
1704750727495,92,10236,23321,83
1704750727495,92,10238,55252,85
1704750729720,93,10239,32246,84
1704750729720,0,10240,29561,85
1704750731941,0,10241,16907,85
1704750731941,0,10241,13250,83
1704750731941,0,10242,12222,83
1704750734163,0,10239,7947,85
1704750734163,0,10268,7917,83
1704750736384,0,10251,8100,84
1704750736384,0,10201,7098,0
1704750738614,0,10250,7809,0
1704750738614,0,10245,11181,0
1704750740840,0,10241,15819,0
1704750740840,0,10241,13464,0
1704750743056,0,10237,0,0
1704750743056,0,10229,0,0
1704750743056,0,10227,0,0
1704750745281,0,10215,0,0
1704750745281,0,10211,0,83
1704750747501,0,10200,0,84
1704750747501,0,10185,0,83
1704750749728,0,10186,50100,83
1704750749728,0,10186,25097,82
1704750751941,0,10187,19143,81
1704750751941,0,10183,19225,83
1704750754151,0,10182,16329,84
1704750754151,0,10183,3007,84
1704750754151,0,10179,16263,82
1704750756374,0,10178,11212,82
1704750756374,0,10185,8942,82
1704750758605,0,10182,7514,82
1704750758605,0,10182,7170,82
1704750760827,0,10175,7522,82
1704750760827,0,10175,6002,83
1704750763057,0,10175,9937,81
1704750763057,0,10172,5681,80
1704750765262,0,10169,5887,80
1704750765262,0,10169,3893,80
1704750765262,0,10168,3244,81
1704750767485,0,10169,3068,80
1704750767485,0,10165,3140,81
1704750769705,0,10161,3020,81
1704750769705,0,10164,2332,80
1704750771935,0,10161,2290,79
1704750771935,0,10161,2134,80
1704750774151,0,10158,2010,82
1704750774151,0,10160,1852,82
1704750776383,0,10160,1806,82
1704750776383,0,10167,2069,81
1704750776383,0,10167,2876,80
1704750778600,0,10165,3021,81
1704750778600,0,10165,3553,81
1704750780821,0,10162,3537,81
1704750780821,91,10163,3363,80
1704750783052,92,10165,3241,81
1704750783052,92,10162,2615,81
1704750785257,91,10164,2556,81
1704750785257,91,10157,4809,80
1704750787480,91,10156,5850,81
1704750787480,90,10157,2515,81
1704750787480,90,10162,2579,81
1704750789717,90,10158,2778,82
1704750789717,91,10155,2236,84
1704750791942,91,10158,2627,83
1704750791942,92,10154,2145,82
1704750794154,92,10155,2217,81
1704750794154,93,10154,2295,81
1704750796389,94,10153,2307,81
1704750796389,94,10159,2030,81
1704750798603,94,10153,1859,80
1704750798603,94,10151,1954,80
1704750798603,94,10154,2250,80
1704750800816,94,10154,2321,80
1704750800816,95,10149,2375,80
1704750803035,95,10151,2350,79
1704750803035,95,10154,2384,78
1704750805250,95,10150,2505,79
1704750805250,96,10150,2492,79
1704750807489,96,10151,2476,78
1704750807489,96,10149,2338,77
1704750809705,97,10149,2314,78
1704750809705,97,10150,2152,78
1704750809705,98,10147,1842,78
1704750811931,98,10148,1830,78
1704750811931,97,10145,1711,77
1704750814153,97,10146,1618,78
1704750814153,96,10146,1604,78
1704750816364,97,10144,2668,78
1704750816364,0,10146,6604,0
1704750818585,0,10131,7927,0
1704750818585,0,10112,9316,0
1704750820807,0,10112,12063,0
