UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702593401367,0,0,0,0
1702593401367,0,0,0,0
1702593401367,0,0,0,0
1702593403588,0,0,0,0
1702593403588,0,0,0,0
1702593405811,0,10963,30749,0
1702593405811,0,10963,35031,0
1702593408021,0,10963,8305,0
1702593408021,0,10963,53380,0
1702593410256,0,10963,50949,0
1702593410256,0,10963,14534,0
1702593412469,0,10963,49085,0
1702593412469,0,10606,41614,0
1702593412469,0,10607,54000,0
1702593414686,0,10612,0,0
1702593414686,100,10614,0,0
1702593416905,99,10615,0,0
1702593416905,100,10615,0,0
1702593419131,100,10613,0,0
1702593419131,100,10610,0,0
1702593421354,99,10608,47412,0
1702593421354,99,10606,48355,0
1702593423579,99,10601,38382,0
1702593423579,99,10599,30660,0
1702593423579,99,10596,26519,0
1702593425793,99,10591,22878,0
1702593425793,99,10588,20611,0
1702593428006,99,10579,18585,0
1702593428006,99,10572,14802,0
1702593430237,99,10569,16777,0
1702593430237,99,10556,13909,0
1702593432463,99,10556,12817,0
1702593432463,99,10549,0,0
1702593434684,100,10544,0,0
1702593434684,100,10542,0,0
1702593434684,100,10543,12390,0
1702593436908,100,10541,7857,0
1702593436908,100,10539,5896,0
1702593439128,99,10537,4694,0
1702593439128,99,10536,3901,0
1702593441355,99,10534,3105,0
1702593441355,99,10534,1647,0
1702593443570,99,10534,1436,0
1702593443570,99,10533,1185,0
1702593445793,99,10530,1151,0
1702593445793,99,10523,1529,0
1702593445793,99,10520,2012,0
1702593448008,99,10520,2825,0
1702593448008,99,10520,3113,0
1702593450237,99,10524,3476,0
1702593450237,99,10521,3444,0
1702593452468,99,10518,3479,0
1702593452468,99,10515,3069,62
1702593454686,98,10512,2347,61
1702593454686,98,10511,1986,61
1702593456900,98,10508,1414,62
1702593456900,98,10507,1387,62
1702593456900,99,10504,1182,62
1702593459118,99,10499,1213,62
1702593459118,99,10495,1217,62
1702593461349,99,10494,1115,62
1702593461349,99,10494,919,62
1702593463563,99,10493,886,61
1702593463563,99,10490,906,61
1702593465795,99,10490,877,61
1702593465795,99,10489,840,60
1702593468008,99,10487,50342,60
1702593468008,99,10485,48755,60
1702593468008,99,10470,52693,0
1702593470231,99,10345,1083,0
1702593470231,99,10345,1206,0
1702593472448,99,10333,1435,0
1702593472448,99,10333,2101,0
1702593474666,99,10286,5073,0
1702593474666,99,10286,0,0
1702593476885,99,10233,0,0
1702593476885,99,10233,0,47
1702593479110,99,10215,0,47
1702593479110,99,10220,0,51
1702593479110,98,10220,0,51
1702593481265,98,10239,0,0
1702593481265,98,10249,50908,0
1702593483473,98,10247,4063,0
1702593483473,98,10247,56183,0
1702593485761,97,10263,51429,0
1702593485761,98,10263,4443,0
1702593487969,98,10259,20857,0
1702593487969,99,10249,28905,0
1702593490185,98,10249,43694,0
1702593490185,98,10234,423,0
1702593490185,98,10224,63161,0
1702593492414,97,10223,47806,65
1702593492414,97,10222,38293,0
1702593494635,96,10215,32361,0
1702593494635,97,10207,27830,63
1702593496857,96,10206,26600,62
1702593496857,96,10206,18700,60
1702593499076,96,10208,13142,61
1702593499076,95,10212,12405,61
1702593501291,95,10219,10522,59
1702593501291,95,10215,9761,61
1702593501291,95,10204,9366,61
1702593503521,95,10197,8812,58
1702593503521,95,10196,9262,59
1702593505746,95,10193,8929,62
1702593505746,95,10190,8785,61
1702593507964,95,10190,8115,61
1702593507964,95,10191,7420,59
1702593510189,95,10176,4707,59
1702593510189,96,10173,3459,64
1702593512418,96,10179,2331,64
1702593512418,96,10181,2471,63
1702593512418,96,10181,2135,0
1702593514630,95,10176,5575,0
1702593514630,95,10170,6444,0
1702593516855,96,10209,7648,0
1702593516855,96,10175,9482,0
1702593519073,96,10175,12275,0
1702593519073,96,10171,18307,0
1702593521298,96,10167,32388,0
1702593521298,96,10164,5106,0
1702593523515,96,10159,3714,62
1702593523515,96,10156,734,62
1702593523515,97,10154,34112,62
1702593525752,97,10150,22349,62
1702593525752,97,10148,17203,62
1702593527959,97,10149,14460,62
1702593527959,97,10149,12206,62
1702593530180,97,10147,10521,62
1702593530180,97,10147,8257,62
1702593532417,97,10148,5070,61
1702593532417,97,10148,4842,61
1702593534624,97,10146,3604,62
1702593534624,97,10144,2213,62
1702593534624,97,10143,2144,61
1702593536847,97,10141,1753,61
1702593536847,97,10137,1407,61
1702593539070,97,10135,1421,61
1702593539070,98,10134,1226,61
1702593541293,98,10131,1130,60
1702593541293,98,10129,1023,60
1702593543515,98,10127,817,60
1702593543515,98,10126,906,59
1702593545733,98,10124,895,60
1702593545733,98,10122,965,59
1702593545733,98,10120,1004,60
1702593547960,98,10118,1072,60
1702593547960,98,10115,1066,60
1702593550171,97,10112,994,59
1702593550171,97,10111,7858,60
1702593552395,97,10108,10580,60
1702593552395,97,10105,11487,60
1702593554634,97,10103,3794,59
1702593554634,97,10100,4762,60
1702593556842,97,10095,4121,60
1702593556842,97,10094,3731,60
1702593556842,97,10090,3152,60
1702593559072,97,10090,3618,59
1702593559072,96,10090,970,60
1702593561287,96,10085,2216,60
1702593561287,96,10083,2308,61
1702593563500,96,10082,3098,60
1702593563500,97,10081,4570,60
1702593565744,97,10080,2137,60
1702593565744,97,10075,2541,61
1702593567955,97,10070,1123,60
1702593567955,97,10065,1350,60
1702593567955,97,10064,1380,60
1702593570188,97,10059,1195,61
1702593570188,97,10056,1286,60
1702593572403,97,10054,1264,60
1702593572403,97,10053,1118,61
1702593574636,97,10052,1145,60
1702593574636,97,10051,1178,61
1702593576844,97,10050,4725,61
1702593576844,97,10050,993,60
1702593579063,97,10049,955,60
1702593579063,97,10044,916,61
1702593579063,97,10039,886,61
1702593581305,97,10035,841,61
1702593581305,97,10033,802,61
1702593583523,97,10032,775,60
1702593583523,97,10028,780,60
1702593585739,97,10025,851,60
1702593585739,96,10023,5164,60
1702593587971,96,10022,1475,61
1702593587971,96,10019,2317,61
1702593590185,96,10013,2431,61
1702593590185,96,10009,1222,60
1702593590185,95,10008,1437,60
1702593592416,95,10005,1417,60
1702593592416,95,10003,1179,61
1702593594622,95,10002,1096,60
1702593594622,95,10000,1059,60
1702593596857,96,9996,1005,60
1702593596857,96,9988,1028,60
1702593599078,96,9980,919,60
1702593599078,97,9982,930,61
1702593601295,96,9983,957,61
1702593601295,96,9982,951,60
1702593601295,96,9980,993,60
1702593603515,96,9977,1035,61
1702593603515,96,9976,1150,60
1702593605739,96,9973,1125,60
1702593605739,96,9971,1076,61
1702593607976,96,9972,1075,61
1702593607976,97,9971,1093,60
1702593610176,97,9971,957,60
1702593610176,97,9968,1003,61
1702593612419,96,9966,1318,61
1702593612419,96,9966,1456,61
1702593612419,96,9964,1460,60
1702593614629,96,9962,1438,60
1702593614629,96,9960,1421,61
1702593616842,96,9959,1358,61
1702593616842,96,9959,1066,61
1702593619066,96,9956,927,61
1702593619066,96,9952,831,62
1702593621285,96,9950,869,61
1702593621285,96,9947,956,61
1702593623521,96,9944,950,62
1702593623521,96,9941,956,62
1702593623521,96,9938,912,63
1702593625736,96,9935,812,63
1702593625736,96,9932,771,62
1702593627954,96,9929,698,62
1702593627954,95,9927,687,62
1702593630175,95,9926,769,61
1702593630175,95,9923,831,61
1702593632394,96,9922,886,61
1702593632394,96,9921,1004,61
1702593634616,96,9920,1037,61
1702593634616,96,9919,1123,61
1702593634616,96,9918,1152,61
1702593636836,96,9916,1084,61
1702593636836,96,9916,1139,62
1702593639069,96,9916,1166,61
1702593639069,96,9914,1210,61
1702593641285,96,9914,1226,61
1702593641285,96,9913,1184,61
1702593643512,96,9912,1218,60
1702593643512,96,9911,1266,61
1702593645724,96,9910,1146,61
1702593645724,96,9908,1092,61
1702593645724,96,9907,1100,61
1702593647954,96,9906,1161,61
1702593647954,96,9904,1130,62
1702593650172,96,9902,1174,61
1702593650172,96,9901,1053,61
1702593652399,96,9898,1073,61
1702593652399,96,9897,1009,62
1702593654614,96,9896,968,62
1702593654614,96,9893,829,62
1702593656832,96,9892,743,62
1702593656832,96,9890,679,62
1702593656832,96,9888,634,62
1702593659057,96,9885,658,61
1702593659057,96,9883,633,61
1702593661280,96,9881,627,61
1702593661280,96,9878,756,61
1702593663498,96,9875,810,61
1702593663498,96,9874,965,61
1702593665731,96,9871,941,61
1702593665731,96,9868,975,61
1702593667951,96,9866,1018,61
1702593667951,97,9864,1071,61
1702593667951,97,9862,983,60
1702593670171,97,9859,853,61
1702593670171,97,9858,845,61
1702593672388,96,9856,858,61
1702593672388,96,9854,725,60
1702593674608,96,9852,810,61
1702593674608,96,9849,660,60
1702593676837,96,9846,774,60
1702593676837,96,9846,823,60
1702593679062,96,9845,862,60
1702593679062,96,9845,921,60
1702593679062,96,9843,913,60
1702593681279,96,9843,930,59
1702593681279,96,9841,945,59
1702593683493,96,9839,840,60
1702593683493,96,9835,798,60
1702593685724,96,9834,862,60
1702593685724,96,9832,857,60
1702593687947,96,9831,870,60
1702593687947,96,9830,789,60
1702593690164,96,9828,820,60
1702593690164,96,9825,820,60
1702593690164,96,9823,896,60
1702593692399,97,9823,896,60
1702593692399,97,9823,994,60
1702593694616,97,10404,885,57
1702593694616,96,10882,848,59
1702593696824,96,10882,806,59
1702593696824,96,10827,939,59
1702593699059,96,10826,877,59
1702593699059,96,10824,904,59
1702593701283,96,10821,1082,59
