UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706364549728,0,0,0,0
1706364549728,0,0,0,0
1706364549728,0,0,0,0
1706364551966,0,0,0,0
1706364551966,0,0,0,0
1706364554175,0,10562,51830,0
1706364554175,0,10562,14031,0
1706364556411,0,10562,11683,0
1706364556411,0,10562,57321,0
1706364558615,0,10562,55678,0
1706364558615,0,10450,20445,0
1706364560800,0,11113,14157,0
1706364560800,0,11113,29104,0
1706364560800,0,11113,14057,0
1706364563055,0,11113,0,0
1706364563055,0,11249,0,0
1706364565239,0,11249,0,0
1706364565239,0,11249,0,0
1706364567453,0,11249,0,0
1706364567453,0,11249,55567,0
1706364569664,0,11249,24386,0
1706364569664,0,11249,24386,0
1706364571866,0,11249,24386,0
1706364571866,0,11249,24386,0
1706364571866,0,11249,24386,0
1706364574056,0,11249,29215,0
1706364574056,0,11249,39231,0
1706364576035,0,11249,0,0
1706364576035,0,11249,0,0
1706364578041,0,11264,0,4
1706364578041,0,11109,0,0
1706364581036,0,11118,0,0
1706364581036,0,11134,0,0
1706364583038,0,11132,15612,0
1706364583038,0,11132,10862,0
1706364583038,0,11132,8332,0
1706364585041,0,11145,6974,0
1706364585041,0,11143,5779,0
1706364587038,0,11368,4958,0
1706364587038,0,10919,3937,0
1706364589048,0,10919,3878,0
1706364589048,0,11160,3702,0
1706364592038,0,11158,3686,63
1706364592038,0,10988,3726,63
1706364594035,0,11073,4077,62
1706364594035,0,11073,5535,61
1706364594035,0,11249,6883,60
1706364596043,0,11249,8265,58
1706364596043,0,11249,8358,53
1706364598029,0,11249,8533,0
1706364598029,0,11249,8583,0
1706364600249,0,11249,8101,0
1706364600249,0,11249,5737,0
1706364602426,0,11249,11714,0
1706364602426,0,11249,13471,0
1706364604650,0,11250,15873,0
1706364604650,0,11250,19759,0
1706364604650,0,11250,26321,0
1706364606822,0,11250,39449,0
1706364606822,0,10890,8980,0
1706364609057,0,11072,0,0
1706364609057,0,10791,0,0
1706364611223,0,10725,0,0
1706364611223,0,10725,0,0
1706364614033,0,10725,0,0
1706364614033,0,10258,0,0
1706364616033,0,10071,0,0
1706364616033,0,9503,17315,0
1706364616033,0,9503,28114,0
1706364618043,0,9411,28114,0
1706364618043,0,9411,0,0
1706364620039,0,9446,0,0
1706364620039,0,9464,0,0
1706364623033,0,9495,0,0
1706364623033,0,9665,0,0
1706364625045,0,9665,0,0
1706364625045,0,9665,0,0
1706364627044,0,9631,0,0
1706364627044,0,9628,0,0
1706364627044,0,9623,0,0
1706364629036,0,9591,0,0
1706364629036,0,9570,38123,0
1706364632032,87,9604,12926,0
1706364632032,88,9604,0,0
1706364634045,88,9578,0,0
1706364634045,87,9578,0,0
1706364636028,87,9578,0,0
1706364636028,86,9561,0,0
1706364638042,85,9557,0,0
1706364638042,85,9547,0,0
1706364638042,85,9543,0,0
1706364640030,87,9539,0,0
1706364640030,88,9531,49320,0
1706364643036,89,9528,43909,0
1706364643036,91,9521,33786,0
1706364645031,92,9520,23387,0
1706364645031,93,9519,19864,0
1706364647031,93,9517,17134,0
1706364647031,93,9517,15389,0
1706364649029,94,9515,12445,0
1706364649029,94,9518,9399,86
1706364649029,94,9506,9785,85
1706364652033,93,9505,8262,84
1706364652033,93,9498,7684,84
1706364654031,93,9498,7684,84
1706364654031,93,9498,10652,84
1706364656191,93,9800,5471,84
1706364656191,93,10045,25368,84
1706364658031,93,10045,44136,85
1706364658031,93,10045,20225,85
1706364660035,93,10023,16010,85
1706364660035,93,10026,10961,0
1706364660035,93,10029,8851,87
1706364663045,93,10029,7293,86
1706364663045,94,10027,5782,86
1706364665033,94,10025,4335,85
1706364665033,94,10024,11276,86
1706364667044,94,10019,2335,86
1706364667044,94,10011,2381,85
1706364669191,94,10006,1775,85
1706364669191,94,10007,2479,84
1706364672033,94,10011,4634,84
1706364672033,94,9987,6442,86
1706364672033,95,9977,6611,85
1706364674041,96,9973,7041,86
1706364674041,96,9963,8143,84
1706364676037,96,9960,8056,84
1706364676037,96,9956,7364,85
1706364678036,96,9955,5874,85
1706364678036,97,9956,5670,85
1706364680030,97,9958,5134,84
1706364680030,97,9960,3084,83
1706364683040,97,9958,3509,83
1706364683040,97,9948,3003,83
1706364683040,97,9948,2548,84
1706364685036,96,9946,3344,85
1706364685036,95,9947,4209,84
1706364687033,94,9950,5693,84
1706364687033,93,9958,0,84
1706364689035,93,9960,0,84
1706364689035,93,9959,40496,83
1706364692032,93,9959,21211,83
1706364692032,93,9956,14503,84
1706364694034,93,9955,11548,85
1706364694034,94,9954,9293,83
1706364694034,95,9952,7814,83
1706364696040,95,9951,5214,81
1706364696040,96,9951,3267,80
1706364698034,96,9949,3189,80
1706364698034,96,9948,2174,80
1706364700038,96,9947,1517,81
1706364700038,96,9945,1302,81
1706364703032,97,9944,1092,81
1706364703032,97,9941,1048,80
1706364705032,97,9937,5682,80
1706364705032,97,9934,7410,80
1706364705032,97,9932,4083,80
1706364707044,97,9928,2505,80
1706364707044,97,9927,3368,78
1706364709038,97,9926,1843,77
1706364709038,97,9925,1527,78
1706364712044,97,9925,1652,78
1706364712044,97,9924,1027,78
1706364714044,97,9924,1045,78
1706364714044,97,9923,978,78
1706364716032,97,9922,1010,79
1706364716032,97,9921,946,80
1706364716032,97,9919,911,80
1706364718030,97,9917,863,80
1706364718030,97,9916,1078,79
1706364720032,97,9913,1983,79
1706364720032,97,9911,2382,79
1706364723044,96,9909,2026,79
1706364723044,96,9906,1276,78
1706364725033,97,9905,1115,77
1706364725033,97,9903,1015,77
1706364727037,97,9899,926,78
1706364727037,97,9897,1073,78
1706364727037,97,9895,1093,77
1706364729040,97,9888,1274,77
1706364729040,97,9897,1455,78
1706364732045,98,9897,2889,77
1706364732045,98,9882,4412,78
1706364734032,97,9878,3365,0
1706364734032,97,9876,4267,0
1706364736037,97,9856,6200,0
1706364736037,96,9848,7106,0
1706364738041,96,9849,9438,0
1706364738041,95,9849,18623,0
1706364738041,94,9865,4672,0
1706364740039,94,9865,7378,0
1706364740039,95,9875,9092,0
1706364743030,95,9880,5693,0
1706364743030,94,9882,0,85
1706364745035,94,9885,11471,86
1706364745035,94,9886,47620,85
1706364747046,94,9887,36953,84
1706364747046,94,9890,29117,84
1706364749044,94,9892,21909,84
1706364749044,94,9895,18853,89
1706364749044,94,9896,14741,88
1706364751047,95,9895,11686,87
1706364751047,95,9893,7819,86
1706364754037,95,9891,6092,85
1706364754037,96,9884,5058,84
1706364756039,96,9882,3216,83
1706364756039,96,9878,2585,82
1706364758030,96,9873,2198,81
1706364758030,97,9870,1804,81
1706364760038,97,9868,1583,81
1706364760038,97,9862,1435,81
1706364760038,97,9860,1236,80
1706364763040,97,9857,1176,79
1706364763040,97,9851,1141,79
1706364765027,97,9849,1197,79
1706364765027,97,9847,1152,79
1706364767045,97,9843,1183,79
1706364767045,97,9842,1080,79
1706364769034,97,9840,1046,79
1706364769034,97,9833,1052,80
1706364771043,97,9829,937,82
1706364771043,97,9829,898,84
1706364771043,96,9829,1045,84
1706364774038,96,9830,1088,85
1706364774038,96,9831,1593,86
1706364776039,96,9832,1984,87
1706364776039,96,9831,2082,88
1706364778031,96,9831,2766,89
1706364778031,96,9833,3088,90
1706364780029,96,9834,3638,90
1706364780029,96,9834,3893,90
1706364783046,96,9836,3944,90
1706364783046,96,9837,4018,90
1706364783046,95,9837,3878,90
1706364785037,96,9838,3351,90
1706364785037,96,9839,2785,90
1706364787032,96,9840,2223,90
1706364787032,97,9840,1882,89
1706364789032,97,9840,1267,88
1706364789032,97,9839,1310,87
1706364791038,97,9838,1495,87
1706364791038,97,9833,1393,87
1706364794035,97,9828,2028,86
1706364794035,97,9820,2721,85
1706364794035,98,9815,2378,86
1706364796036,98,9806,3076,87
1706364796036,98,9801,3461,87
1706364798044,98,9798,0,86
1706364798044,98,9796,0,86
1706364800029,98,9796,0,84
1706364800029,98,9796,7507,84
1706364803039,98,9797,4215,83
1706364803039,98,9797,3358,82
1706364805033,98,9798,2587,81
1706364805033,97,9798,2148,81
1706364805033,97,9799,6985,80
1706364807045,97,9798,6025,80
1706364807045,97,9797,5602,80
1706364809036,97,9795,2494,79
1706364809036,97,9794,2832,79
1706364811046,97,9792,2025,80
1706364811046,97,9792,1142,79
1706364814041,97,9792,1333,79
1706364814041,97,9791,1179,78
1706364816031,97,9791,1074,78
1706364816031,97,9790,933,78
1706364816031,97,9788,1104,79
1706364818033,97,9787,923,79
1706364818033,97,9786,911,80
