UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703370593490,0,0,0,0
1703370593490,0,0,0,0
1703370593490,0,0,0,0
1703370595703,0,0,0,0
1703370595703,0,0,0,0
1703370597944,0,11451,34265,0
1703370597944,0,11451,33354,0
1703370600144,0,11451,26368,0
1703370600144,0,11451,8917,0
1703370602374,0,11451,10700,0
1703370602374,0,11147,46144,0
1703370604569,0,11120,26298,0
1703370604569,0,11120,64272,0
1703370604569,0,11066,10150,0
1703370606807,0,11330,0,0
1703370606807,0,11366,0,0
1703370609023,0,10722,0,0
1703370609023,0,10092,0,0
1703370611244,0,11047,0,0
1703370611244,0,11047,0,0
1703370613450,0,10782,0,0
1703370613450,0,13248,0,0
1703370615672,0,13248,0,0
1703370615672,0,14672,0,0
1703370615672,0,14672,0,0
1703370617810,0,14672,0,0
1703370617810,0,14377,0,0
1703370620101,0,14406,0,0
1703370620101,0,14751,0,0
1703370622328,0,14751,0,0
1703370622328,0,15130,0,0
1703370624442,0,15044,0,0
1703370624442,0,15044,0,0
1703370626727,0,14749,0,0
1703370626727,0,14943,0,0
1703370626727,0,14943,0,0
1703370628933,0,15100,0,0
1703370628933,0,15141,0,0
1703370631161,0,14769,0,0
1703370631161,0,14769,0,0
1703370633312,0,14769,0,0
1703370633312,0,14386,0,0
1703370635569,0,14210,0,0
1703370635569,0,14309,0,0
1703370637775,0,14273,0,0
1703370637775,0,14273,0,0
1703370637775,0,14353,0,0
1703370639981,0,14353,0,0
1703370639981,0,14239,0,0
1703370642213,0,14030,0,0
1703370642213,0,14192,0,0
1703370644439,0,14091,0,0
1703370644439,0,14229,63823,0
1703370646644,0,14143,63823,0
1703370646644,0,14249,63823,0
1703370648871,0,14249,63823,0
1703370648871,0,14257,63823,0
1703370648871,0,14257,63823,0
1703370651075,0,14270,0,0
1703370651075,0,14276,0,0
1703370653301,0,14276,0,0
1703370653301,0,14194,0,0
1703370655499,0,14166,0,0
1703370655499,0,14126,0,0
1703370657731,0,14126,0,0
1703370657731,0,14094,0,0
1703370659950,0,14087,0,0
1703370659950,0,14130,7478,0
1703370659950,0,14130,21094,0
1703370662161,0,14130,20300,0
1703370662161,0,14169,0,0
1703370664381,0,14171,0,0
1703370664381,0,14169,0,0
1703370666594,98,14156,0,0
1703370666594,98,14150,39917,0
1703370668826,98,14146,21225,0
1703370668826,98,14146,15951,0
1703370671039,98,14129,11474,0
1703370671039,98,14125,9499,0
1703370671039,97,14124,8413,0
1703370673252,97,14124,7668,0
1703370673252,97,14117,8309,0
1703370675468,97,14111,9472,0
1703370675468,97,14097,9258,76
1703370677685,96,14088,9330,77
1703370677685,96,14080,10048,76
1703370679911,0,14080,9532,76
1703370679911,0,14064,9699,77
1703370682136,0,14060,7465,79
1703370682136,0,14058,6763,80
1703370682136,0,14053,6890,80
1703370684352,0,14053,5726,78
1703370684352,0,14046,5472,78
1703370686576,0,14043,3616,77
1703370686576,0,14033,4036,77
1703370688792,0,14030,4226,75
1703370688792,0,14028,3955,75
1703370691018,0,14025,3667,74
1703370691018,0,14021,3412,74
1703370693229,0,14019,3118,75
1703370693229,0,14018,3039,75
1703370693229,0,14016,2519,75
1703370695436,0,14013,2592,75
1703370695436,0,14012,2697,75
1703370697664,0,14006,2678,76
1703370697664,0,14004,2595,76
1703370699879,0,14006,2515,75
1703370699879,0,14006,4127,75
1703370702104,0,13985,7279,75
1703370702104,0,13993,20776,74
1703370704315,0,13987,22903,75
1703370704315,0,13977,27055,75
1703370704315,0,13978,33040,75
1703370706526,0,13975,48998,75
1703370706526,0,13968,5165,75
1703370708751,0,13959,62949,75
1703370708751,0,13976,0,74
1703370710968,0,13962,0,74
1703370710968,0,13963,0,72
1703370713187,0,13975,0,83
1703370713187,0,13957,0,0
1703370715403,0,13932,0,66
1703370715403,0,13917,0,72
1703370715403,0,13920,0,76
1703370717627,0,13886,0,79
1703370717627,0,13880,0,0
1703370719858,0,13880,0,0
1703370719858,0,13847,0,72
1703370722067,0,13847,0,0
1703370722067,0,13847,0,72
1703370724278,0,13883,0,74
1703370724278,0,13883,0,73
1703370726496,0,13883,0,77
1703370726496,0,13883,0,74
1703370726496,0,13884,31571,76
1703370728703,0,13883,16463,72
1703370728703,0,13885,11271,74
1703370730923,0,13887,8480,74
1703370730923,0,13893,6859,74
1703370733152,0,13894,5910,74
1703370733152,0,13890,4349,75
1703370735369,0,13890,5040,75
1703370735369,0,13893,4756,76
1703370737583,0,13894,3932,74
1703370737583,0,13894,3484,73
1703370737583,0,13890,3444,72
1703370739797,0,13892,4602,73
1703370739797,0,13893,3592,73
1703370742012,0,13891,4094,72
1703370742012,0,13883,3355,72
1703370744247,0,13880,3620,72
1703370744247,0,13883,3807,72
1703370746450,0,13880,3312,72
1703370746450,0,13880,3351,72
1703370748671,0,13874,3304,72
1703370748671,0,13876,3311,73
1703370748671,0,13872,3037,73
1703370750893,0,13869,3006,72
1703370750893,0,13870,3098,72
1703370753117,0,13871,2969,72
1703370753117,0,13869,2829,71
1703370755332,0,13856,2956,71
1703370755332,0,13856,2928,71
1703370757549,0,13855,2826,71
1703370757549,0,13853,2620,71
1703370759764,0,13846,2691,71
1703370759764,0,13842,3286,70
1703370759764,0,13844,3222,71
1703370761983,0,13843,4195,72
1703370761983,0,13835,3663,72
1703370764195,0,13830,14253,71
1703370764195,0,13831,8697,72
1703370766423,0,13829,3715,71
1703370766423,0,13823,3504,72
1703370768636,0,13822,3754,72
1703370768636,0,13824,3525,73
1703370770846,0,13819,3489,74
1703370770846,0,13809,3161,75
1703370770846,0,13775,3259,77
1703370773071,0,13755,4592,77
1703370773071,0,13766,6964,74
1703370775282,0,13764,7734,71
1703370775282,0,13758,8121,73
1703370777501,0,13758,8200,73
1703370777501,0,13766,8204,76
1703370779724,0,13766,7500,76
1703370779724,0,13754,5287,75
1703370781942,0,13751,4057,75
1703370781942,0,13752,3196,74
1703370781942,0,13752,3175,73
1703370784157,0,13739,3274,74
1703370784157,0,13742,3430,74
1703370786373,0,13743,3348,78
1703370786373,0,13738,3444,78
1703370788602,0,13730,3226,77
1703370788602,0,13730,3945,76
1703370790804,0,13729,3076,75
1703370790804,0,13726,2415,75
1703370793036,0,13726,2265,74
1703370793036,0,13718,2126,75
1703370793036,0,13718,2356,75
1703370795245,0,13718,2097,74
1703370795245,0,13708,2520,75
1703370797456,0,13706,2643,76
1703370797456,0,13706,3360,76
1703370799681,0,13687,3740,76
1703370799681,0,13678,4532,78
1703370801907,0,13680,4861,78
1703370801907,0,13674,5110,77
1703370804121,0,13675,5192,79
1703370804121,0,13678,4933,78
1703370804121,0,13683,4705,77
1703370806328,0,13683,4705,77
1703370806328,0,13683,3737,78
1703370808557,0,11709,3768,77
1703370808557,0,10726,3310,77
1703370810769,0,10726,3256,77
1703370810769,0,10813,2802,77
1703370812985,0,10813,3123,0
1703370812985,0,10808,3183,74
1703370815207,0,10810,3271,75
1703370815207,0,10810,3178,75
1703370815207,0,10806,3213,74
1703370817424,0,10802,3275,75
1703370817424,0,10804,3259,76
1703370819634,0,10805,3021,75
1703370819634,0,10800,2859,74
1703370821857,0,10795,2821,73
1703370821857,0,10797,3235,75
1703370824084,0,10798,2658,76
1703370824084,0,10798,2740,75
1703370826295,0,10790,2829,75
1703370826295,0,10789,3215,76
1703370826295,0,10792,3145,76
1703370828528,0,10795,3309,75
1703370828528,0,10796,3070,75
1703370830736,0,10794,3147,75
1703370830736,0,10790,2845,76
1703370832944,0,10781,2545,77
1703370832944,0,10777,2188,79
1703370835174,0,10779,2326,80
1703370835174,0,10783,3310,79
1703370837384,0,10784,4291,77
1703370837384,0,10784,3754,75
1703370837384,0,10783,2778,74
1703370839606,0,10784,2892,73
1703370839606,0,10783,2171,73
1703370841816,0,10780,2188,72
1703370841816,0,10780,1628,71
1703370844039,0,10771,2383,71
1703370844039,0,10774,2168,72
1703370846260,0,10767,2409,71
1703370846260,0,10760,2798,72
1703370848482,0,10758,3252,71
1703370848482,0,10758,3681,72
1703370848482,0,10759,4110,72
1703370850701,0,10752,4097,73
1703370850701,0,10752,4144,73
1703370852927,0,10754,3862,71
1703370852927,0,10750,3601,71
1703370855126,0,10749,3185,70
1703370855126,0,10751,2736,70
1703370857342,0,10752,2455,70
1703370857342,0,10745,2633,71
1703370859568,0,10743,2687,70
1703370859568,0,10743,3262,70
1703370859568,0,10749,3592,70
1703370861791,0,10748,3017,70
1703370861791,0,10737,3731,70
1703370864003,0,10737,3551,70
1703370864003,0,10737,3579,69
1703370866221,0,10746,3619,69
1703370866221,0,10740,3729,70
1703370868448,0,10739,4011,70
1703370868448,0,10739,4025,71
1703370870672,0,10747,3539,72
1703370870672,0,10747,4028,72
1703370870672,0,10737,4065,72
1703370872882,0,10737,4131,73
1703370872882,0,10746,3800,74
1703370875092,0,10743,3904,72
1703370875092,0,10737,3724,72
1703370877320,0,10732,3880,73
1703370877320,0,10732,3441,74
1703370879531,0,10735,3205,74
1703370879531,0,10735,2960,73
1703370881759,0,10736,2795,74
1703370881759,0,10733,2568,75
1703370881759,0,10724,2471,77
1703370883981,0,10719,2407,80
1703370883981,0,10722,2454,79
1703370886196,0,10722,2684,77
1703370886196,0,10723,2976,75
1703370888404,0,10714,3193,74
1703370888404,0,10712,3816,74
1703370890625,0,10714,3418,74
1703370890625,0,10716,3449,74
1703370892843,0,10717,3541,73
1703370892843,0,10717,3421,73
1703370892843,0,10708,3869,74
1703370895073,0,10712,3345,75
1703370895073,0,10715,3564,75
1703370897287,0,10712,3649,74
1703370897287,0,10702,3271,73
1703370899511,0,10701,3777,72
1703370899511,0,10706,3511,72
1703370901710,0,10708,3584,72
1703370901710,0,10706,3448,73
1703370903932,0,10695,3570,73
1703370903932,0,10695,4118,72
1703370903932,0,10699,3746,73
1703370906141,0,10701,3567,73
1703370906141,0,10698,3559,73
1703370908385,0,10686,3709,73
1703370908385,0,10686,4351,73
1703370910577,0,10688,3882,72
1703370910577,0,10690,3981,72
1703370912817,0,10690,4089,72
1703370912817,0,10678,3908,72
1703370915017,0,10677,4420,73
1703370915017,0,10682,3725,74
1703370915017,0,10682,4064,74
1703370917246,0,10683,3762,73
1703370917246,0,10676,3569,73
1703370919470,0,10676,4079,74
1703370919470,0,10680,3370,74
1703370921678,0,10681,3506,74
1703370921678,0,10683,3161,73
1703370923912,0,10683,3031,74
1703370923912,0,10674,2822,76
1703370926118,0,10672,2909,78
1703370926118,0,10676,3038,77
1703370926118,0,10677,3372,76
1703370928328,0,10666,3069,75
1703370928328,0,10666,3561,74
1703370930547,0,10662,3904,74
1703370930547,0,10664,3535,74
1703370932771,0,10665,3735,73
1703370932771,0,10665,3802,72
1703370934985,0,10656,3358,73
1703370934985,0,10654,3795,73
1703370937211,0,10654,3306,73
1703370937211,0,10660,3406,73
1703370937211,0,10660,3515,72
1703370939417,0,10654,3416,71
1703370939417,0,10659,3456,71
1703370941651,0,10661,3053,72
1703370941651,0,10658,3187,72
1703370943855,0,10650,3058,73
1703370943855,0,10652,3361,73
1703370946088,0,10655,3430,73
1703370946088,0,10653,3404,72
1703370948282,0,10647,3599,73
1703370948282,0,10648,3929,73
1703370948282,0,10648,3917,72
1703370950509,0,10650,3435,72
1703370950509,0,10642,3361,72
1703370952723,0,10641,3434,71
1703370952723,0,10644,3345,72
1703370954940,0,10646,3020,71
1703370954940,0,10646,3047,71
1703370957162,0,10643,2675,70
1703370957162,0,10635,2911,72
1703370959386,0,10635,2906,73
1703370959386,0,10640,2602,73
1703370959386,0,10642,3237,72
1703370961607,0,10643,2525,72
1703370961607,0,10638,2485,72
1703370963824,0,10638,2280,72
1703370963824,0,10629,2558,72
1703370966047,0,10636,2771,73
1703370966047,0,10633,2724,73
1703370968270,0,10624,2963,72
1703370968270,0,10619,3863,73
1703370970484,0,10622,4096,73
1703370970484,0,10626,4271,73
1703370970484,0,10626,4048,73
1703370972691,0,10626,4170,72
1703370972691,0,10615,4733,72
1703370974920,0,10620,4350,73
1703370974920,0,10612,4416,73
1703370977134,0,10607,4323,73
1703370977134,0,10608,4239,73
1703370979362,0,10615,4004,71
1703370979362,0,10617,3223,71
1703370981581,0,10607,3299,72
1703370981581,0,10608,3434,72
1703370981581,0,10608,3690,73
1703370983796,0,10614,3545,72
1703370983796,0,10606,3976,72
1703370986016,0,10607,4596,72
1703370986016,0,10607,4399,73
1703370988239,0,10612,3989,73
1703370988239,0,10612,3736,72
