UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706709374850,0,0,0,0
1706709374850,0,0,0,0
1706709374850,0,0,0,0
1706709377136,0,0,0,0
1706709377136,0,0,0,0
1706709379196,0,0,16247,0
1706709379196,0,10045,32107,0
1706709381412,0,9865,25819,0
1706709381412,0,9865,4660,0
1706709383656,0,9952,47825,0
1706709383656,0,9970,44873,0
1706709385855,0,9965,47971,0
1706709385855,0,9965,40068,0
1706709385855,0,10001,42277,0
1706709388061,0,10032,4278,0
1706709388061,0,10032,13822,0
1706709390206,0,10032,0,0
1706709390206,0,10024,0,0
1706709392408,0,10024,0,0
1706709392408,0,10024,0,0
1706709394695,0,10016,0,0
1706709394695,99,10015,0,0
1706709396900,99,10016,0,0
1706709396900,99,10048,0,0
1706709396900,99,10055,0,0
1706709399123,99,10051,0,0
1706709399123,100,10050,0,0
1706709401341,100,10049,0,0
1706709401341,100,10048,0,0
1706709403564,100,10049,0,0
1706709403564,99,10050,36666,58
1706709405783,99,10050,25932,58
1706709405783,99,10050,20577,58
1706709407992,99,10050,16686,58
1706709407992,98,10049,14063,57
1706709407992,98,10049,12196,58
1706709410215,97,10049,9428,58
1706709410215,97,10049,8000,58
1706709412423,96,10048,6298,58
1706709412423,96,10046,5027,58
1706709414644,95,10045,4214,58
1706709414644,95,10031,3849,57
1706709416861,95,10031,2640,58
1706709416861,95,10031,2545,58
1706709419075,94,10032,2357,58
1706709419075,93,10032,1621,58
1706709419075,93,10032,0,58
1706709421294,93,10033,0,58
1706709421294,93,10033,0,58
1706709423522,93,10034,19072,58
1706709423522,92,10033,12021,58
1706709425738,92,10033,10473,58
1706709425738,92,10034,7767,58
1706709427959,92,10035,6658,58
1706709427959,92,10035,5873,58
1706709430181,92,10037,8156,58
1706709430181,92,10055,9391,0
1706709430181,92,10045,10458,0
1706709432404,92,10031,12683,0
1706709432404,92,10037,16717,0
1706709434626,92,10041,24881,0
1706709434626,92,10041,47518,0
1706709436833,92,10049,0,0
1706709436833,92,10052,0,60
1706709439054,92,10055,0,60
1706709439054,92,10057,0,60
1706709441273,92,10058,7217,60
1706709441273,92,10057,28112,60
1706709441273,92,10057,53570,60
1706709443491,91,10058,49696,60
1706709443491,91,10057,51111,60
1706709445704,91,10057,12452,59
1706709445704,91,10058,10094,60
1706709447926,91,10058,8500,60
1706709447926,91,10057,6327,60
1706709450153,91,10057,5455,59
1706709450153,91,10057,3848,59
1706709452381,91,10057,2765,58
1706709452381,92,10056,2500,59
1706709452381,92,10055,2306,59
1706709454573,92,10054,2418,58
1706709454573,92,10055,2331,58
1706709456730,92,10055,2329,59
1706709456730,92,10055,1625,59
1706709459007,92,10055,1696,58
1706709459007,92,10057,1704,58
1706709461234,92,10057,1685,58
1706709461234,91,10056,1614,58
1706709463453,91,10056,1634,58
1706709463453,91,10057,1986,58
1706709463453,91,10057,1969,58
1706709465666,91,10057,4432,59
1706709465666,91,10059,4139,59
1706709467878,91,10060,3498,58
1706709467878,91,10060,2449,59
1706709470095,91,10060,2528,59
1706709470095,91,10061,2083,58
1706709472323,91,10059,3261,58
1706709472323,91,10061,4303,59
1706709474538,91,10061,6724,59
1706709474538,91,10060,8081,59
1706709474538,92,10060,8978,60
1706709476762,92,10060,8982,59
1706709476762,92,10056,10123,59
1706709478981,92,10056,11998,59
1706709478981,92,10053,14970,60
1706709481194,92,10051,16932,60
1706709481194,92,10046,20180,59
1706709483417,92,10046,25885,59
1706709483417,92,10130,36138,60
1706709485622,92,10184,39153,0
1706709485622,92,10171,48346,0
1706709485622,92,10175,22612,0
1706709487849,92,10175,3967,0
1706709487849,91,10197,11559,0
1706709490071,91,10147,18829,0
1706709490071,91,10130,29500,0
1706709492283,91,10130,0,0
1706709492283,91,10126,0,0
1706709494507,91,10126,0,0
1706709494507,91,10134,0,0
1706709496729,91,10139,0,0
1706709496729,91,10141,0,0
1706709496729,91,10140,0,0
1706709498952,91,10142,0,59
1706709498952,91,10144,0,59
1706709501182,91,10144,41293,60
1706709501182,91,10143,28130,60
1706709503387,91,10143,19200,60
1706709503387,92,10143,14113,59
1706709505593,92,10142,11399,59
1706709505593,92,10142,10174,59
1706709507813,91,10142,8415,59
1706709507813,91,10142,5320,60
1706709507813,91,10141,5700,59
1706709510033,91,10147,6317,60
1706709510033,91,10142,6926,60
1706709512257,91,10132,9074,59
1706709512257,91,10138,11913,58
1706709514474,91,10138,19444,57
1706709514474,91,10126,6131,58
1706709516699,91,10128,7941,60
1706709516699,91,10125,5632,60
1706709518921,91,10129,6443,58
1706709518921,91,10137,3199,58
1706709518921,91,10142,6069,59
1706709521135,91,10144,5193,59
1706709521135,91,10146,4944,58
1706709523363,91,10146,11664,58
1706709523363,91,10146,7829,59
1706709525578,92,10146,6378,59
1706709525578,92,10146,5139,58
1706709527787,93,10146,4291,58
1706709527787,93,10146,3720,58
1706709530005,93,10146,2267,58
1706709530005,94,10146,1837,59
1706709530005,94,10147,1607,58
1706709532229,93,10143,1283,58
1706709532229,93,10118,5216,58
1706709534445,93,10115,7675,58
1706709534445,93,10115,10376,58
1706709536676,92,10114,11106,60
1706709536676,92,10115,11595,60
1706709538896,92,10116,11851,59
1706709538896,92,10118,13375,58
1706709541107,92,10121,12806,59
1706709541107,92,10122,12065,59
1706709541107,92,10124,10461,59
1706709543326,92,10125,9312,59
1706709543326,92,10133,10313,59
1706709545554,92,10133,9601,59
1706709545554,93,10129,9633,59
1706709547771,94,10127,11701,59
1706709547771,94,10129,19079,59
1706709549986,94,10131,0,58
1706709549986,93,10131,0,59
1706709552210,93,10133,22769,59
1706709552210,93,10135,16363,58
1706709552210,93,10135,11471,58
1706709554432,93,10135,8717,58
1706709554432,93,10135,7329,59
1706709556641,93,10135,6222,59
1706709556641,93,10135,5540,59
1706709558858,93,10135,3688,58
1706709558858,94,10136,2675,58
1706709561078,94,10137,2580,59
1706709561078,94,10137,1959,59
1706709563299,94,10137,5061,58
1706709563299,94,10138,3467,58
1706709563299,94,10138,1511,60
1706709565524,94,10138,2239,61
1706709565524,95,10138,1747,61
1706709567738,95,10139,1129,59
1706709567738,95,10139,1285,58
1706709569952,96,10139,1224,58
1706709569952,96,10139,4278,58
1706709572168,96,10139,1174,58
1706709572168,96,10139,1124,58
1706709574393,96,10139,1050,57
1706709574393,95,10139,1141,57
1706709574393,95,10138,1059,57
1706709576622,95,10138,1225,56
1706709576622,95,10138,1207,56
1706709578750,95,10138,1222,57
1706709578750,95,10138,1278,57
1706709581050,95,10138,1308,57
1706709581050,95,10138,1260,56
1706709583258,95,10138,1034,56
1706709583258,95,10139,2523,57
1706709585475,95,10140,1643,57
1706709585475,95,10141,1116,56
1706709585475,95,10143,1373,57
1706709587702,95,10144,1064,57
1706709587702,95,10144,965,58
1706709589917,95,10145,1038,57
1706709589917,95,10147,916,57
1706709592146,95,10147,835,58
