UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1707916697054,0,0,0,0
1707916697054,0,0,0,0
1707916697054,0,0,0,0
1707916699283,0,0,0,0
1707916699283,0,0,0,0
1707916701493,0,10468,16855,0
1707916701493,0,10486,24636,0
1707916703707,0,10446,3706,0
1707916703707,0,10443,48015,0
1707916705932,0,10332,44510,0
1707916705932,0,10332,6486,0
1707916708155,0,10332,50001,0
1707916708155,0,10246,63654,0
1707916708155,0,10266,20025,0
1707916710378,0,10266,0,0
1707916710378,0,10257,0,0
1707916712530,0,10154,0,0
1707916712530,0,10409,0,0
1707916714699,0,10409,0,0
1707916714699,0,10409,0,0
1707916716915,0,10368,0,0
1707916716915,0,10368,0,0
1707916719133,0,10377,0,0
1707916719133,0,10387,0,0
1707916719133,0,10387,0,0
1707916721329,0,10390,0,0
1707916721329,99,10364,0,0
1707916723532,99,10335,0,0
1707916723532,99,10372,0,0
1707916725735,99,10379,0,0
1707916725735,99,10384,0,0
1707916727947,100,10390,0,0
1707916727947,100,10397,0,0
1707916730138,100,10406,0,0
1707916730138,100,10411,60320,0
1707916730138,100,10418,40857,0
1707916732324,99,10423,36040,0
1707916732324,99,10423,29200,0
1707916734634,99,10424,24150,0
1707916734634,99,10426,20975,0
1707916736837,98,10429,14776,0
1707916736837,98,10428,13253,0
1707916739057,97,10426,8251,0
1707916739057,96,10426,6491,61
1707916741271,96,10423,5952,61
1707916741271,95,10420,4126,60
1707916741271,94,10418,3419,60
1707916743493,94,10419,3532,61
1707916743493,94,10421,3139,61
1707916745709,94,10420,2938,61
1707916745709,94,10425,2995,61
1707916747919,93,10429,2847,61
1707916747919,93,10433,2926,62
1707916750147,93,10436,2483,62
1707916750147,93,10439,2252,63
1707916752360,93,10443,1840,63
1707916752360,92,10444,1884,63
1707916752360,92,10444,2062,62
1707916754583,92,10447,2837,62
1707916754583,92,10449,2813,63
1707916756799,91,10451,2839,63
1707916756799,91,10451,3365,63
1707916759017,91,10455,3421,63
1707916759017,91,10458,3245,63
1707916761240,91,10458,2617,63
1707916761240,91,10462,13918,0
1707916763449,91,10462,62139,0
1707916763449,91,10349,30518,0
1707916763449,91,10349,55715,0
1707916765672,91,10366,38395,0
1707916765672,91,10381,63896,0
1707916767899,91,10403,58120,0
1707916767899,91,10375,0,0
1707916770111,91,10369,0,0
1707916770111,91,10408,0,0
1707916772330,91,10400,0,0
1707916772330,91,10400,0,0
1707916774555,91,10400,0,0
1707916774555,91,10427,0,0
1707916774555,91,10433,0,0
1707916776755,91,10439,0,0
1707916776755,91,10452,0,0
1707916778986,91,10458,43053,71
1707916778986,91,10466,60604,70
1707916781200,91,10477,48882,69
1707916781200,92,10482,38611,69
1707916783426,92,10484,31264,70
1707916783426,92,10484,26859,66
1707916785648,92,10485,18538,63
1707916785648,92,10487,16677,63
1707916785648,92,10488,10943,63
1707916787856,92,10489,8693,63
1707916787856,92,10496,9290,64
1707916790074,92,10504,7289,62
1707916790074,92,10510,7976,66
1707916792301,92,10516,15621,0
1707916792301,92,10475,24840,0
1707916794509,92,10494,53174,0
1707916794509,92,10436,31268,0
1707916796724,92,10446,34496,0
1707916796724,92,10454,28899,0
1707916796724,92,10454,10085,0
1707916798948,92,10475,19104,0
1707916798948,92,10487,19829,0
1707916801164,92,10496,9774,0
1707916801164,92,10492,10276,0
1707916803376,91,10492,5664,61
