UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705497711651,0,0,0,0
1705497711651,0,0,0,0
1705497711651,0,0,0,0
1705497713855,0,0,0,0
1705497713855,0,0,0,0
1705497716049,0,10068,14953,0
1705497716049,0,10078,31152,0
1705497718257,0,10039,25061,0
1705497718257,0,10032,7393,0
1705497720447,0,10032,8871,0
1705497720447,0,10032,43857,0
1705497722745,0,9998,34881,0
1705497722745,0,9902,29092,0
1705497722745,0,9871,14057,0
1705497724964,0,9734,0,0
1705497724964,0,9713,0,0
1705497727181,0,9695,0,0
1705497727181,0,9695,0,0
1705497729403,0,9719,0,0
1705497729403,0,9719,0,0
1705497731613,0,9719,0,0
1705497731613,100,9711,0,0
1705497733904,99,9707,0,0
1705497733904,100,9704,0,0
1705497733904,100,9701,0,0
1705497736033,100,9700,0,0
1705497736033,99,9701,47466,0
1705497738255,100,9701,1809,0
1705497738255,100,9704,59603,0
1705497740492,100,9704,59603,0
1705497740492,99,9705,59603,0
1705497742581,99,9707,59603,0
1705497742581,99,9709,12898,0
1705497744778,100,9711,16583,0
1705497744778,100,9713,0,0
1705497744778,99,9716,0,0
1705497746980,99,9717,9721,62
1705497746980,99,9720,10641,62
1705497749188,98,9719,9167,62
1705497749188,98,9718,8112,62
1705497751384,97,9719,8031,62
1705497751384,97,9722,7572,63
1705497753585,97,9725,8493,63
1705497753585,97,9725,9168,63
1705497755797,96,9730,10547,63
1705497755797,96,9731,12809,63
1705497755797,95,9731,17101,64
1705497758004,96,9731,5665,65
1705497758004,96,9733,0,64
1705497760201,96,9735,0,63
1705497760201,95,9738,14388,62
1705497762402,95,9742,12863,63
1705497762402,95,9746,8508,64
1705497764603,94,9747,7331,64
1705497764603,94,9748,6151,62
1705497766832,94,9749,5396,62
1705497766832,94,9748,5236,62
1705497766832,94,9753,4641,61
1705497769016,94,9747,5439,62
1705497769016,94,9742,5762,61
1705497771214,94,9742,7074,61
1705497771214,94,9735,10282,60
1705497773412,94,9735,14458,59
1705497773412,94,9736,0,60
1705497775615,94,9738,50518,60
1705497775615,93,9747,44509,59
1705497777819,93,9750,33989,58
1705497777819,93,9755,42057,58
1705497777819,93,9758,42078,59
1705497780026,93,9760,59345,59
1705497780026,93,9761,59345,60
1705497782225,93,9762,23752,60
1705497782225,93,9763,0,60
1705497784462,93,9762,25873,60
1705497784462,93,9761,13643,60
1705497786665,94,9759,10581,60
1705497786665,94,9758,10581,60
1705497788862,94,9758,10581,60
1705497788862,93,9754,10581,60
