UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708954748680,0,0,0,0
1708954748680,0,0,0,0
1708954748680,0,0,0,0
1708954750915,0,0,0,0
1708954750915,0,0,0,0
1708954753119,0,0,30338,0
1708954753119,0,9090,41296,0
1708954755327,0,9090,33170,0
1708954755327,0,9090,33170,0
1708954757549,0,9022,10678,0
1708954757549,0,8966,1535,0
1708954759752,0,8966,14949,0
1708954759752,0,8966,27355,0
1708954759752,0,8973,41443,0
1708954761960,0,8973,1338,0
1708954761960,0,8973,11111,0
1708954764143,0,8973,0,0
1708954764143,0,8973,46503,0
1708954766342,0,8974,44194,0
1708954766342,0,8982,61532,0
1708954768574,0,8869,17240,0
1708954768574,0,8907,17240,0
1708954770780,0,9142,17240,0
1708954770780,0,9062,46132,0
1708954770780,0,9062,54444,0
1708954772988,0,9062,4938,0
1708954772988,0,9062,56366,0
1708954775183,0,8860,0,0
1708954775183,0,8860,0,0
1708954777348,0,8955,0,0
1708954777348,0,9091,0,0
1708954779593,0,9144,0,0
1708954779593,0,8889,0,0
1708954781786,0,8772,0,0
1708954781786,0,8704,0,0
1708954781786,0,8748,0,0
1708954784004,0,8748,0,0
1708954784004,0,8787,0,0
1708954786189,0,8853,0,0
1708954786189,0,8853,0,0
1708954788408,0,9173,0,0
1708954788408,0,9173,0,0
1708954790584,0,9173,0,0
1708954790584,0,9173,0,0
1708954792819,0,9179,0,0
1708954792819,0,9179,21027,0
1708954792819,0,9179,17669,0
1708954795043,0,9179,13637,0
1708954795043,0,9179,11502,0
1708954797226,0,9179,9575,0
1708954797226,0,9179,8146,0
1708954799426,0,9179,7059,0
1708954799426,0,9179,5046,0
1708954801645,0,9179,4271,0
1708954801645,0,9179,6950,0
1708954803841,0,9179,7945,0
1708954803841,0,9179,9469,0
1708954803841,0,9179,11556,0
1708954806059,0,9179,15048,0
1708954806059,0,9179,22195,0
1708954808034,0,9179,40693,0
1708954808034,0,9179,0,0
1708954810039,0,9179,0,0
1708954810039,0,9179,0,0
1708954812042,0,9179,0,0
1708954812042,0,9179,4261,0
1708954815043,0,9179,3423,0
1708954815043,0,9179,51952,0
1708954815043,0,9179,42166,0
1708954817033,0,9179,13297,0
1708954817033,0,9179,57789,0
1708954819038,0,9179,2639,0
1708954819038,0,9179,2609,0
1708954821031,0,9179,2383,0
1708954821031,0,9179,1699,0
1708954823036,0,9179,1351,0
1708954823036,0,9179,1111,0
1708954826035,0,9179,44468,0
1708954826035,0,9179,35101,0
1708954826035,0,9179,28696,0
1708954828029,0,9179,36672,0
1708954828029,0,9179,26780,0
1708954830035,0,9179,883,0
1708954830035,0,9179,981,0
1708954832040,0,9179,963,0
1708954832040,0,9179,872,0
1708954835032,0,9179,858,0
1708954835032,0,9179,879,0
1708954837037,0,9179,849,0
1708954837037,0,9179,795,0
1708954837037,0,9179,771,0
1708954839037,0,9179,746,0
1708954839037,0,9179,681,0
1708954841039,0,9179,644,0
1708954841039,0,9179,610,0
1708954843041,0,9179,665,0
1708954843041,0,9179,745,0
1708954845190,0,9179,836,0
1708954845190,0,9178,890,0
1708954848053,0,9179,961,0
1708954848053,0,9179,987,0
1708954848053,0,9179,991,0
1708954850039,0,9179,972,0
1708954850039,0,9179,925,0
1708954852035,0,9179,907,62
1708954852035,0,9179,816,62
1708954854045,0,9179,3354,63
1708954854045,0,9179,2085,62
1708954857030,0,9179,2412,61
1708954857030,0,9179,1971,61
1708954859041,0,9179,1152,61
1708954859041,0,9179,1064,61
1708954859041,0,9179,1335,61
1708954861042,0,9179,1009,60
1708954861042,0,9179,1616,61
1708954863045,0,9179,5843,60
1708954863045,0,9179,747,61
1708954866034,0,9179,775,61
1708954866034,0,9179,829,61
1708954868047,0,9179,846,60
1708954868047,0,9179,875,60
1708954870029,0,9179,847,61
1708954870029,0,9179,863,61
1708954870029,0,9179,725,60
1708954872039,0,9179,730,60
1708954872039,0,9179,1148,61
1708954874039,0,9179,915,61
1708954874039,0,9179,1109,60
1708954877039,0,9179,1460,60
1708954877039,0,9179,1111,60
1708954879036,0,9179,1061,60
1708954879036,0,9179,877,60
1708954881035,0,9179,818,60
1708954881035,0,9179,866,60
1708954881035,0,9179,975,60
1708954883032,0,9179,1007,60
1708954883032,0,9179,1004,60
1708954886030,0,9179,955,60
1708954886030,0,9179,976,60
1708954888039,0,9179,927,60
1708954888039,0,9179,788,60
1708954890034,0,9179,800,60
1708954890034,0,9179,826,60
1708954892036,0,9179,833,60
1708954892036,0,9179,885,62
1708954892036,0,9179,896,62
1708954894041,0,9179,874,61
1708954894041,0,9179,870,62
1708954897047,0,9179,871,63
1708954897047,0,9179,855,62
1708954899037,0,9179,841,61
1708954899037,0,9179,820,61
1708954901037,0,9179,821,61
1708954901037,0,9179,816,62
1708954903042,0,9179,771,62
1708954903042,0,9179,731,62
1708954903042,0,9179,828,60
1708954906039,0,9179,925,61
1708954906039,0,9180,1059,0
1708954908034,0,9179,1174,0
1708954908034,86,9179,1524,0
1708954910043,86,9179,2438,0
1708954910043,86,9179,3171,0
1708954912042,86,9179,2501,0
1708954912042,86,9179,2605,0
1708954914036,86,9179,1339,62
1708954914036,86,9179,1006,62
1708954914036,86,9179,743,60
1708954917040,86,9179,3440,60
1708954917040,86,9179,890,60
1708954919032,86,9179,5907,59
1708954919032,86,9179,5240,59
1708954921048,86,9179,4007,59
