UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705444161835,0,0,0,0
1705444161835,0,0,0,0
1705444161835,0,0,0,0
1705444163948,0,0,0,0
1705444163948,0,0,0,0
1705444166175,0,0,21534,0
1705444166175,0,0,34733,0
1705444168377,0,0,27909,0
1705444168377,0,11004,10990,0
1705444170595,0,10987,1899,0
1705444170595,0,10987,15386,0
1705444172809,0,10953,33621,0
1705444172809,0,10954,55479,0
1705444172809,0,10939,28728,0
1705444175032,0,10934,12755,59
1705444175032,100,10924,0,61
1705444177238,100,10919,52923,61
1705444177238,99,10914,65393,62
1705444179479,99,10907,14156,62
1705444179479,99,10902,29240,62
1705444181691,99,10899,29496,62
1705444181691,99,10902,29496,0
1705444183906,99,10933,29604,0
1705444183906,99,10984,63124,0
1705444183906,0,10950,26257,0
1705444186130,0,10938,21434,0
1705444186130,0,10898,40668,0
1705444188330,0,10886,0,0
1705444188330,0,10913,0,0
1705444190556,0,10913,0,0
1705444190556,0,10878,0,0
1705444192761,0,10840,0,0
1705444192761,0,10840,0,0
1705444194972,0,10859,0,0
1705444194972,0,10862,0,0
1705444194972,0,10825,0,0
1705444197190,0,10840,0,0
1705444197190,0,10849,0,0
1705444199399,0,10864,0,0
1705444199399,0,10849,0,0
1705444201633,0,10771,0,0
1705444201633,0,10786,0,0
1705444203842,0,10779,0,0
1705444203842,0,10779,0,0
1705444206073,0,10778,0,0
1705444206073,0,10763,0,0
1705444206073,0,10825,0,0
1705444208272,0,10825,0,0
1705444208272,0,10825,0,0
1705444210501,0,10773,0,0
1705444210501,0,10762,0,0
1705444212718,0,10762,0,0
1705444212718,0,10779,0,0
1705444214933,0,10783,0,0
1705444214933,0,10781,0,0
1705444217160,0,10821,0,0
1705444217160,0,10872,0,0
1705444217160,0,10867,0,62
1705444219367,0,10827,0,61
1705444219367,0,10804,0,0
1705444221593,0,10788,0,0
1705444221593,0,10784,0,0
1705444223725,0,10804,0,0
1705444223725,0,10804,0,0
1705444225946,0,10810,0,0
1705444225946,0,10750,0,0
1705444228144,0,10737,39631,0
1705444228144,0,10738,28114,0
1705444228144,0,10729,28114,0
1705444230315,98,10729,25511,0
1705444230315,98,10733,0,0
1705444232607,98,10747,0,0
1705444232607,98,10752,0,0
1705444234822,98,10755,0,55
1705444234822,99,10758,0,66
1705444237040,99,10758,0,72
1705444237040,99,10754,47234,71
1705444239254,99,10747,48641,69
1705444239254,99,10738,23432,68
1705444239254,98,10732,44605,66
1705444241473,98,10726,42677,64
1705444241473,97,10723,21676,63
1705444243693,97,10708,9987,63
1705444243693,97,10706,8133,62
1705444245904,96,10708,7141,62
1705444245904,96,10711,5886,63
1705444248123,96,10714,4485,65
1705444248123,95,10717,5266,66
1705444250348,95,10709,6850,66
1705444250348,95,10700,7877,68
1705444250348,95,10688,8154,67
1705444252561,95,10693,8548,66
1705444252561,95,10699,8858,64
1705444254783,95,10701,8755,63
1705444254783,95,10704,7526,63
1705444256992,95,10705,7003,62
1705444256992,95,10707,6190,61
1705444259221,95,10710,5375,60
1705444259221,95,10708,5612,60
1705444261434,95,10707,5374,60
1705444261434,95,10690,6096,60
1705444261434,95,10669,6858,60
1705444263653,95,10679,8291,60
1705444263653,95,10687,10947,60
1705444265881,95,10689,14143,62
1705444265881,95,10688,18595,61
1705444268090,95,10684,0,61
1705444268090,95,10680,0,61
1705444270308,95,10678,15592,61
1705444270308,95,10676,8878,61
1705444272528,96,10678,7038,60
1705444272528,96,10678,5856,60
1705444272528,96,10674,4653,60
1705444274729,96,10672,4275,61
1705444274729,96,10669,3615,61
1705444276950,96,10666,3445,61
1705444276950,96,10665,3036,62
1705444279176,96,10666,2759,62
1705444279176,96,10665,3109,62
1705444281396,96,10666,3057,62
1705444281396,96,10666,3298,63
1705444283602,96,10662,3293,62
1705444283602,96,10662,3323,62
1705444283602,96,10660,3280,62
1705444285836,96,10659,2712,61
1705444285836,96,10660,2248,61
1705444288053,96,10660,1948,60
1705444288053,96,10658,3502,60
1705444290261,96,10655,3884,61
1705444290261,96,10655,4111,60
1705444292482,96,10653,4194,61
1705444292482,96,10654,4527,61
1705444294695,96,10654,4526,61
1705444294695,96,10644,4085,60
1705444294695,96,10642,5792,61
1705444296914,96,10642,6327,61
1705444296914,96,10667,8486,60
1705444299134,96,10667,10673,61
1705444299134,96,10667,15528,61
1705444301342,96,10666,29923,61
1705444301342,96,10667,42565,62
1705444303567,96,10667,23316,62
1705444303567,96,10665,20945,64
1705444305795,96,10664,12294,64
1705444305795,96,10664,9402,63
1705444305795,96,10666,8785,62
1705444308005,96,10669,6815,62
1705444308005,96,10672,5868,61
1705444310225,96,10673,6071,60
1705444310225,96,10671,4187,61
1705444312454,96,10670,4291,61
1705444312454,96,10669,2815,61
1705444314663,96,10669,2280,61
1705444314663,96,10670,2951,60
1705444316880,96,10671,2141,61
1705444316880,96,10670,1491,61
1705444316880,96,10667,1680,62
1705444319108,96,10665,1334,62
1705444319108,96,10663,1144,61
1705444321318,96,10663,2368,61
1705444321318,96,10663,2780,61
1705444323533,96,10664,964,61
1705444323533,96,10665,900,61
1705444325757,96,10660,908,61
1705444325757,96,10657,968,61
1705444327975,96,10655,1024,62
1705444327975,96,10653,994,62
1705444327975,96,10653,993,62
1705444330186,96,10654,1018,61
1705444330186,96,10655,1476,61
1705444332416,96,10653,1575,61
1705444332416,96,10651,1577,62
1705444334633,96,10650,1510,62
1705444334633,96,10649,1495,61
1705444336843,96,10645,1474,61
1705444336843,96,10651,1204,61
1705444339077,96,10653,1417,61
1705444339077,96,10651,1435,62
1705444339077,96,10650,1553,62
1705444341288,96,10649,1832,62
1705444341288,96,10648,1798,62
1705444343506,96,10648,1851,61
1705444343506,96,10649,1226,61
1705444345737,96,10650,1151,61
1705444345737,96,10648,1072,61
1705444347949,96,10646,1169,61
1705444347949,96,10643,1213,61
1705444350165,96,10642,1315,61
1705444350165,96,10641,2176,61
1705444350165,96,10642,1971,61
1705444352397,96,10641,1241,61
1705444352397,96,10639,1078,61
1705444354621,96,10637,1601,61
1705444354621,96,10637,1412,60
1705444356824,96,10639,1137,61
1705444356824,96,10639,4371,61
1705444359042,96,10638,1183,61
1705444359042,96,10638,1227,61
1705444361264,96,10634,1199,61
1705444361264,96,10635,1341,60
1705444361264,96,10635,1359,61
1705444363477,96,10637,1337,61
1705444363477,96,10634,1387,61
1705444365701,96,10639,1523,61
1705444365701,96,10623,1951,0
1705444367923,96,10660,3369,0
1705444367923,96,10809,4565,0
1705444370135,96,10859,2747,0
1705444370135,96,10846,12150,0
1705444372362,95,10846,8350,0
1705444372362,95,10846,5443,0
1705444372362,95,10846,4966,0
1705444374576,94,10800,1686,0
1705444374576,94,10800,5087,0
1705444376785,94,10800,4164,0
1705444376785,94,10800,4812,0
1705444379013,94,10800,4540,0
1705444379013,94,10800,6040,0
1705444381223,94,10801,2937,0
1705444381223,94,10802,2158,62
1705444383457,94,10802,20461,62
1705444383457,94,10803,15058,61
1705444383457,94,10804,11761,60
1705444385678,94,10804,10068,61
1705444385678,95,10803,8484,61
1705444387894,95,10802,7350,61
1705444387894,95,10801,5715,61
1705444390111,95,10801,3966,60
1705444390111,95,10801,3684,60
1705444392333,95,10802,2761,61
1705444392333,95,10801,2010,61
1705444394548,95,10800,1914,61
1705444394548,95,10798,1302,61
1705444394548,95,10798,1371,61
1705444396758,95,10798,1224,61
1705444396758,95,10798,1175,61
1705444398981,95,10798,1047,61
1705444398981,95,10798,1245,60
1705444401199,95,10799,1189,60
1705444401199,95,10798,1181,60
1705444403418,95,10796,1243,61
1705444403418,95,10795,1418,62
1705444405642,95,10794,1475,62
1705444405642,95,10794,1459,62
1705444405642,95,10794,1454,62
1705444407862,95,10794,1367,62
1705444407862,95,10795,1157,62
1705444410079,95,10796,877,62
1705444410079,95,10794,830,62
1705444412290,95,10794,903,62
1705444412290,95,10793,1111,62
1705444414511,95,10792,1098,62
1705444414511,95,10794,1246,61
1705444416727,95,10793,1466,61
1705444416727,95,10792,1578,62
1705444416727,95,10793,1707,62
1705444418951,95,10794,1651,63
1705444418951,95,10794,1668,63
1705444421170,95,10795,1697,62
1705444421170,95,10794,1488,63
1705444423392,95,10793,1451,64
1705444423392,95,10792,1253,63
1705444425605,95,10792,1155,62
1705444425605,95,10791,1281,62
1705444427828,95,10792,1056,62
1705444427828,95,10792,1018,63
1705444427828,95,10791,1197,64
1705444430047,95,10789,1210,65
1705444430047,94,10788,1303,67
1705444432279,95,10788,1325,66
1705444432279,95,10788,1368,65
1705444434495,95,10787,1332,65
1705444434495,95,10785,1163,64
1705444436691,95,10784,1062,63
1705444436691,95,10785,1030,63
1705444438844,95,10786,1046,62
1705444438844,95,10786,1087,62
1705444438844,95,10786,1094,62
1705444441121,95,10784,1124,62
1705444441121,95,10783,1148,62
1705444443335,95,10782,3231,63
1705444443335,95,10781,3532,62
1705444445553,95,10781,1698,62
1705444445553,95,10781,1862,61
1705444447764,94,10782,1881,61
1705444447764,94,10781,1042,61
1705444449989,94,10780,1340,61
1705444449989,95,10779,1228,61
1705444449989,95,10778,1062,61
1705444452208,95,10778,1177,61
1705444452208,95,10780,3047,60
1705444454430,95,10766,3532,61
1705444454430,95,10747,4581,61
1705444456638,95,10745,5865,61
1705444456638,96,10746,8149,62
1705444458854,96,10744,13432,62
1705444458854,96,10745,1490,62
1705444461090,96,10746,3967,62
1705444461090,96,10743,23597,62
1705444461090,96,10737,15594,62
1705444463314,96,10734,14284,62
1705444463314,96,10734,11859,62
1705444465542,96,10736,9813,62
1705444465542,96,10734,9017,62
1705444467748,96,10730,7016,62
1705444467748,96,10727,6862,62
1705444469965,96,10724,5409,62
1705444469965,96,10723,4700,62
1705444472174,96,10725,4596,62
1705444472174,96,10725,3645,62
1705444472174,96,10722,3307,62
1705444474401,96,10718,3200,63
1705444474401,96,10716,2864,63
1705444476622,96,10714,2852,62
1705444476622,96,10714,2941,61
1705444478846,96,10717,2772,61
1705444478846,96,10717,2288,62
1705444481057,96,10714,2292,62
1705444481057,96,10712,2122,62
1705444483278,96,10711,2086,62
1705444483278,96,10712,2110,62
1705444483278,96,10711,2352,62
1705444485510,96,10709,2034,62
1705444485510,96,10708,2070,62
1705444487724,96,10710,2172,62
1705444487724,96,10711,2286,62
1705444489933,96,10708,2784,62
1705444489933,96,10704,2675,63
1705444492150,96,10701,2810,64
1705444492150,96,10699,2748,63
1705444494371,96,10698,2451,63
1705444494371,96,10697,2372,63
1705444494371,96,10696,1804,63
1705444496592,96,10697,1849,63
1705444496592,96,10692,1646,65
1705444498804,96,10689,1698,67
1705444498804,96,10686,1686,67
1705444501026,96,10686,1794,67
1705444501026,96,10688,1921,66
1705444503250,96,10688,2780,66
1705444503250,96,10686,3167,65
1705444505462,96,10686,4201,65
1705444505462,96,10689,4327,64
1705444505462,96,10688,4600,63
1705444507686,96,10687,4546,63
1705444507686,96,10687,4134,63
1705444509902,96,10688,3905,63
1705444509902,95,10688,3239,62
1705444512126,95,10688,2363,62
1705444512126,95,10687,1755,62
1705444514343,95,10689,1435,63
1705444514343,95,10691,3202,64
1705444516558,95,10689,1891,64
1705444516558,95,10685,1984,63
1705444516558,96,10684,2181,63
1705444518772,96,10682,2162,62
1705444518772,96,10682,2119,61
1705444520996,96,10684,2215,61
1705444520996,96,10680,3749,61
1705444523219,96,10678,4263,61
1705444523219,96,10676,4442,62
1705444525436,96,10675,5024,62
1705444525436,96,10673,4252,64
1705444527653,96,10671,4127,64
1705444527653,96,10672,3285,63
1705444527653,96,10675,2827,63
1705444529795,96,10676,3124,63
1705444529795,96,10674,3675,63
1705444532061,96,10672,3702,63
1705444532061,96,10671,4179,63
1705444534281,96,10672,4693,63
1705444534281,96,10671,4626,62
1705444536504,96,10668,4888,62
1705444536504,96,10665,4317,63
1705444538715,96,10665,4317,63
1705444538715,96,10665,4021,62
1705444538715,96,10588,3961,58
1705444540938,96,10531,3829,53
1705444540938,96,10531,3644,61
1705444543150,96,10529,3371,61
1705444543150,96,10527,3376,55
1705444545391,96,10527,3378,59
1705444545391,96,10529,3577,59
1705444547594,96,10527,4015,59
1705444547594,96,10524,3433,60
1705444549819,96,10521,3599,60
1705444549819,96,10520,3542,59
1705444549819,96,10519,3392,59
