UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706622024038,0,0,0,0
1706622024038,0,0,0,0
1706622024038,0,0,0,0
1706622026199,0,0,0,0
1706622026199,0,0,0,0
1706622028434,0,0,12310,0
1706622028434,0,8886,29601,0
1706622030664,0,8886,23833,0
1706622030664,0,8886,5960,0
1706622032827,0,8886,7152,0
1706622032827,0,8885,41708,0
1706622035051,0,8879,46873,0
1706622035051,0,8929,29104,0
1706622035051,0,8921,14057,0
1706622037298,0,8921,0,0
1706622037298,0,8921,0,0
1706622039508,0,8921,0,0
1706622039508,0,8889,0,0
1706622041723,0,8889,0,0
1706622041723,0,8889,0,0
1706622043931,97,8889,0,0
1706622043931,100,8889,1635,0
1706622046117,99,8889,13347,0
1706622046117,99,8889,52111,0
1706622046117,99,8889,14158,0
1706622048350,98,8889,47832,0
1706622048350,96,8889,20852,0
1706622050521,96,8889,59911,0
1706622050521,95,8889,11911,0
1706622053038,94,8889,8270,0
1706622053038,93,8889,51614,0
1706622055046,92,8889,35732,0
1706622055046,91,8889,33891,0
1706622057036,90,8889,22795,0
1706622057036,89,8889,15736,0
1706622057036,89,8889,15086,0
1706622060043,88,8889,10194,0
1706622060043,88,8889,7020,0
1706622062032,87,8889,7035,0
1706622062032,87,8889,5444,0
1706622064040,89,8889,5010,0
1706622064040,89,8889,5346,0
1706622066035,91,8889,5933,0
1706622066035,93,8889,7387,0
1706622068030,94,8889,8624,0
1706622068030,96,8889,11076,0
1706622068030,98,8889,0,0
1706622071031,99,8889,0,0
1706622071031,100,8889,0,0
1706622073047,100,8888,0,0
1706622073047,99,8889,10044,0
1706622075032,99,8889,6879,0
1706622075032,99,8889,4726,0
1706622077033,99,8888,3880,0
1706622077033,99,8889,3315,0
1706622080034,98,8889,2908,0
1706622080034,98,8889,2000,0
1706622080034,97,8888,1629,0
1706622082036,96,8889,1416,0
1706622082036,96,8889,1232,0
1706622084029,96,8888,1129,0
1706622084029,96,8889,950,0
1706622086035,97,8889,929,0
1706622086035,97,8888,888,0
1706622088032,97,8889,788,0
1706622088032,97,8888,751,0
1706622091039,97,8889,49503,0
1706622091039,97,8889,58183,0
1706622091039,97,8889,58183,0
1706622093031,97,8889,688,0
1706622093031,97,8889,746,0
1706622095040,97,8889,825,0
1706622095040,97,8889,859,0
1706622097033,97,8889,955,0
1706622097033,97,8889,955,0
1706622100032,97,8889,952,0
1706622100032,97,8888,844,0
1706622102028,97,8889,779,61
1706622102028,97,8889,724,60
1706622102028,97,8889,649,61
1706622104042,97,8889,698,61
1706622104042,98,8889,774,60
1706622106040,98,8888,4586,60
1706622106040,98,8889,37981,60
1706622108040,98,8889,24739,59
1706622108040,98,8889,38852,59
1706622111047,97,8888,19051,59
1706622111047,97,8889,11484,59
1706622113038,97,8889,14448,59
1706622113038,96,8889,1907,59
1706622113038,96,8889,7747,59
1706622115032,96,8888,6542,59
1706622115032,96,8888,1034,59
1706622117036,95,8889,3351,59
1706622117036,95,8889,3196,59
1706622120034,95,8888,891,59
1706622120034,95,8889,1926,59
1706622122038,94,8889,1529,59
1706622122038,94,8889,1205,59
1706622124038,94,8888,1837,59
1706622124038,94,8889,1994,59
1706622124038,94,8889,1134,60
1706622126052,94,8889,1026,60
1706622126052,95,8889,841,60
1706622128031,94,8889,691,60
1706622128031,94,8889,622,60
1706622131042,94,8889,710,60
1706622131042,94,8889,848,60
1706622133047,94,8889,882,60
1706622133047,94,8889,902,61
1706622135030,94,8889,947,62
1706622135030,95,8889,1640,61
1706622135030,95,8889,1013,61
1706622137046,95,8889,988,61
1706622137046,95,8889,862,62
1706622139195,95,8889,864,62
1706622139195,95,8889,814,62
1706622142043,95,8889,854,61
1706622142043,96,8889,799,61
1706622144042,96,8889,874,60
1706622144042,95,8889,819,61
1706622146042,95,8889,826,60
1706622146042,95,8889,765,62
1706622146042,95,8888,799,62
1706622148031,95,8889,902,62
1706622148031,95,8889,1012,62
1706622151036,95,8889,1063,62
1706622151036,95,8889,1060,62
1706622153040,95,8888,1044,60
1706622153040,95,8889,1019,60
1706622155044,95,8889,908,59
1706622155044,95,8889,859,61
1706622157035,95,8889,823,60
1706622157035,95,8889,821,60
1706622157035,95,8889,773,60
1706622160033,95,8889,745,60
1706622160033,95,8889,755,60
1706622162028,94,8889,652,61
1706622162028,94,8889,665,61
1706622164035,94,8889,758,61
1706622164035,94,8889,846,61
1706622166039,94,8889,958,60
1706622166039,94,8889,1055,61
