UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709820157560,0,0,0,0
1709820157560,0,0,0,0
1709820157560,0,0,0,0
1709820159781,0,0,0,0
1709820159781,0,0,0,0
1709820161984,0,0,20638,0
1709820161984,0,0,22512,0
1709820164213,0,0,17565,0
1709820164213,0,0,17565,0
1709820166372,0,9149,64183,0
1709820166372,0,8363,63913,0
1709820168610,0,8363,30739,0
1709820168610,0,8363,20390,0
1709820168610,0,7960,21553,0
1709820170813,0,7960,6882,0
1709820170813,0,7960,0,4
1709820173027,0,7960,0,0
1709820173027,0,7960,14219,0
1709820175228,0,7960,52252,0
1709820175228,0,7960,10736,0
1709820178055,0,7960,30093,0
1709820178055,0,7960,48719,0
1709820180038,0,7960,21671,0
1709820180038,0,7960,45522,0
1709820180038,0,7960,28636,0
1709820182047,0,7960,4603,0
1709820182047,0,7960,28244,0
1709820184041,0,7960,17726,0
1709820184041,0,7960,4340,0
1709820187039,0,7960,38381,0
1709820187039,0,7960,36887,0
1709820189039,0,7960,25076,0
1709820189039,0,7975,17020,0
1709820191043,0,7945,16362,0
1709820191043,0,7946,11328,0
1709820191043,0,7866,7994,0
1709820193056,0,7908,7905,0
1709820193056,0,7941,5825,0
1709820196038,0,7942,4717,0
1709820196038,0,7942,4609,0
1709820198042,0,7912,3607,0
1709820198042,0,7977,2715,0
1709820200186,0,7914,1880,0
1709820200186,0,7932,1457,0
1709820202030,0,7933,1313,0
1709820202030,0,7943,1160,0
1709820202030,0,7936,1146,0
1709820204039,0,7926,1203,0
1709820204039,0,7932,1246,0
1709820207042,0,7932,1278,0
1709820207042,0,7929,1330,62
1709820209036,0,7922,1190,61
1709820209036,0,7939,1119,61
1709820211035,0,7939,2242,60
1709820211035,0,7939,2547,60
1709820213037,0,7960,3041,59
1709820213037,0,7960,3808,57
1709820213037,0,7960,5294,55
1709820215036,0,7960,8742,0
1709820215036,0,7960,0,0
1709820218041,0,7960,0,0
1709820218041,0,7960,3966,53
1709820220031,0,7960,3707,54
1709820220031,0,7960,3274,55
1709820222189,0,7960,3091,56
1709820222189,0,8041,29620,0
1709820224055,0,6668,29620,0
1709820224055,0,6668,51084,0
1709820224055,0,7708,50896,0
1709820227041,0,8515,21956,0
1709820227041,0,6787,31248,0
1709820229062,0,7672,0,0
1709820229062,0,6093,0,0
1709820231030,0,7800,0,0
1709820231030,0,8476,0,0
1709820233052,0,8476,0,0
1709820233052,0,8476,0,0
1709820235044,0,8476,0,0
1709820235044,0,9190,53041,0
1709820235044,0,9663,60655,0
1709820238051,0,9663,56813,0
1709820238051,99,9590,535,0
1709820240042,99,9583,9948,0
1709820240042,99,9600,13016,0
1709820242042,99,9600,7780,0
1709820242042,99,9600,23446,0
1709820244186,100,9530,22879,0
1709820244186,100,9522,19440,0
1709820246031,100,9517,60649,56
1709820246031,100,9517,3461,58
1709820246031,100,9496,4322,58
1709820249042,99,9491,48595,58
1709820249042,99,9485,37847,58
1709820251033,98,9483,30977,58
1709820251033,97,9481,26037,57
1709820253047,96,9479,22409,57
1709820253047,95,9480,17507,57
1709820255042,93,9466,10205,58
1709820255042,93,9466,10417,58
1709820258054,93,9496,10635,57
1709820258054,92,9500,9348,57
1709820258054,90,9500,11677,58
1709820260040,90,9512,19200,58
1709820260040,91,9518,3768,58
1709820262033,90,9533,3316,58
1709820262033,89,9527,10520,58
1709820264030,89,9521,10379,58
1709820264030,89,9523,7702,58
1709820266032,88,9526,6173,57
1709820266032,89,9525,5225,56
1709820269032,90,9525,4468,54
1709820269032,91,9518,4093,54
1709820269032,92,9507,6852,53
1709820271036,93,9467,8909,53
1709820271036,95,9462,11314,54
1709820273039,95,9457,12823,54
1709820273039,94,9453,13081,53
1709820275173,93,9448,12898,53
1709820275173,93,9445,11343,53
1709820278032,93,9444,9324,52
1709820278032,92,9444,5719,51
1709820280037,93,9438,4661,51
1709820280037,94,9440,2954,51
1709820280037,95,9440,2551,52
1709820282038,97,9438,2499,53
1709820282038,96,9436,2136,52
1709820284041,96,9435,1827,52
1709820284041,96,9435,2025,53
1709820286031,96,9433,2022,53
1709820286031,95,9431,2210,52
1709820289041,96,9435,2261,52
1709820289041,96,9425,2219,52
1709820291031,96,9425,2265,53
1709820291031,94,9422,2273,53
1709820291031,92,9420,2455,53
1709820293035,92,9416,2446,54
1709820293035,92,9413,2393,54
