UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709043325475,0,0,0,0
1709043325475,0,0,0,0
1709043325475,0,0,0,0
1709043327689,0,0,0,0
1709043327689,0,0,0,0
1709043329854,0,9029,53791,0
1709043329854,0,9198,53526,0
1709043332051,0,9229,20541,0
1709043332051,0,9229,56732,0
1709043334045,0,9229,41864,0
1709043334045,0,9229,52330,0
1709043336036,0,9229,8515,0
1709043336036,0,9459,11202,0
1709043336036,0,9458,43018,0
1709043338044,0,9458,0,0
1709043338044,97,9458,0,0
1709043341049,97,9472,0,0
1709043341049,97,9290,0,0
1709043343039,98,9290,0,0
1709043343039,99,9290,0,0
1709043345036,99,9224,0,0
1709043345036,99,9224,0,0
1709043347039,99,9224,6143,4
1709043347039,98,9224,53689,0
1709043347039,97,9224,41323,0
1709043350049,96,9224,34060,0
1709043350049,94,9224,28537,0
1709043352039,92,9225,24371,0
1709043352039,91,9225,19923,0
1709043354034,89,9224,12669,0
1709043354034,88,9224,10134,0
1709043356048,87,9225,7149,0
1709043356048,87,9225,5332,0
1709043358051,87,9225,4407,0
1709043358051,86,9225,3298,0
1709043358051,87,9209,2857,0
1709043361031,86,9205,3422,0
1709043361031,86,9212,3540,0
1709043363033,84,9216,3621,0
1709043363033,83,9208,3807,0
1709043365197,80,9208,3818,0
1709043365197,78,9208,3552,0
1709043367033,75,9208,2614,0
1709043367033,74,9209,2301,0
1709043370035,74,9210,1983,0
1709043370035,74,9214,1470,0
1709043370035,78,9242,1322,0
1709043372040,76,9148,1127,0
1709043372040,75,9234,1086,0
1709043374038,74,9234,1034,0
1709043374038,73,9234,1310,0
1709043376038,74,9225,1475,0
1709043376038,73,9225,1671,0
1709043378030,74,9225,1914,0
1709043378030,73,9225,2511,0
1709043381039,73,9225,3914,0
1709043381039,73,9225,0,0
1709043381039,74,9225,0,0
1709043383030,74,9225,6067,0
1709043383030,75,9225,6828,0
1709043385037,75,9225,6313,0
1709043385037,77,9225,5843,0
1709043387045,78,9225,4817,0
1709043387045,79,9225,4095,0
1709043390032,80,9225,3877,0
1709043390032,82,9225,3061,0
1709043392035,82,9225,2339,0
1709043392035,83,9225,19257,0
1709043392035,84,9225,36111,0
1709043394039,84,9225,15515,0
1709043394039,84,9225,916,0
1709043396039,85,9225,905,0
1709043396039,85,9225,806,0
1709043398032,85,9225,794,0
1709043398032,85,9225,725,0
1709043401039,86,9225,721,0
1709043401039,86,9225,689,59
1709043402865,86,9225,642,59
1709043402865,86,9225,664,59
1709043402865,86,9245,38853,0
1709043405075,86,8906,45917,0
1709043405075,86,8906,56119,0
1709043407285,86,8906,6616,0
