UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705759029954,0,0,0,0
1705759029954,0,0,0,0
1705759029954,0,0,0,0
1705759032142,0,0,0,0
1705759032142,0,0,0,0
1705759035037,0,0,21507,0
1705759035037,0,0,35496,0
1705759037037,0,4398,28517,0
1705759037037,0,6440,11425,0
1705759039058,0,6544,13710,0
1705759039058,0,6544,13710,0
1705759041036,0,6544,49905,0
1705759041036,0,6544,45924,0
1705759041036,0,6544,29088,0
1705759044058,0,6544,14046,0
1705759044058,0,7733,0,0
1705759046033,0,7733,0,0
1705759046033,0,7738,0,0
1705759048052,0,7582,0,0
1705759048052,0,7477,0,0
1705759050046,0,7477,0,0
1705759050046,0,7476,0,0
1705759053060,0,7543,0,0
1705759053060,0,7543,0,0
1705759053060,0,7543,0,0
1705759055048,0,7571,0,0
1705759055048,0,7571,7003,0
1705759057034,0,7571,32438,0
1705759057034,0,7571,5514,0
1705759059036,0,7571,59084,0
1705759059036,0,7571,45371,0
1705759061043,0,7571,39218,0
1705759061043,0,7572,26324,0
1705759064034,0,7572,18591,0
1705759064034,0,7572,17622,0
1705759064034,0,7572,11736,0
1705759066062,97,7572,8324,0
1705759066062,97,7572,7968,0
1705759068037,97,7572,5123,0
1705759068037,97,7572,3809,0
1705759070043,97,7572,3713,0
1705759070043,97,7573,2885,0
1705759073035,97,7573,1794,0
1705759073035,97,7584,1416,0
1705759075034,97,7502,1130,0
1705759075034,97,7512,1153,0
1705759075034,97,7553,1361,0
1705759077047,0,7554,1250,0
1705759077047,0,7561,1375,0
1705759079032,0,7562,2147,0
1705759079032,0,7561,0,0
1705759081034,0,7631,0,0
1705759081034,0,7579,8379,0
1705759084033,0,7579,6483,0
1705759084033,0,7488,4823,0
1705759086045,0,7492,3939,0
1705759086045,0,7477,3341,0
1705759086045,0,7479,2893,0
1705759088037,0,7475,2288,0
1705759088037,0,7563,2352,0
1705759090037,0,7579,2598,0
1705759090037,0,7565,2887,0
1705759092046,0,7577,3343,0
1705759092046,0,7577,4121,0
1705759095033,0,7577,5443,0
1705759095033,0,7577,7678,0
1705759097031,0,7577,0,0
1705759097031,0,7577,0,0
1705759097031,0,7577,8466,0
1705759099036,0,7545,18723,0
1705759099036,0,7701,18735,0
1705759101184,0,7787,3181,0
1705759101184,0,6929,3181,0
1705759104045,0,5581,3181,0
1705759104045,0,5543,4078,0
1705759106034,0,5543,10150,0
1705759106034,0,5330,0,0
1705759108044,0,5330,0,0
1705759108044,0,5330,0,0
1705759108044,0,5334,0,0
1705759110038,0,5342,0,0
1705759110038,0,5342,0,0
1705759112030,0,5341,0,0
1705759112030,0,5340,0,0
1705759115031,0,5338,0,0
1705759115031,0,5284,0,0
1705759117031,0,5284,0,0
1705759117031,0,6726,31694,0
1705759119032,0,6726,59614,0
1705759119032,0,6573,19485,0
1705759119032,0,6573,37587,0
1705759121041,0,6369,4622,0
1705759121041,0,5539,60316,0
1705759124050,0,5376,45603,0
1705759124050,0,5376,6615,0
1705759125990,0,6770,19769,0
1705759125990,0,6832,28251,0
1705759128173,0,6049,2411,0
1705759128173,0,6049,12154,0
1705759130410,0,6049,9198,0
1705759130410,0,6049,3149,0
1705759130410,0,7687,2078,0
1705759132615,0,8247,3701,0
1705759132615,0,8247,3701,0
1705759134824,0,8247,1991,0
1705759134824,0,8247,4295,0
1705759137041,0,10174,0,0
1705759137041,0,11828,0,0
1705759139245,0,11828,0,0
1705759139245,0,11647,0,0
1705759141455,0,11647,22200,0
1705759141455,0,11646,61858,0
1705759141455,0,11646,48932,0
1705759143042,0,11646,38032,0
1705759143042,0,11646,28574,0
1705759146032,0,11646,23058,0
1705759146032,0,11646,19485,0
1705759148041,0,11646,15164,0
1705759148041,0,11646,10210,0
1705759150046,0,11646,8533,0
1705759150046,0,12121,7560,0
1705759152181,0,8064,6168,0
1705759152181,0,10489,6673,0
1705759152181,0,10489,6514,0
1705759155052,0,10081,6028,0
1705759155052,0,8846,9269,0
1705759157035,0,8846,9269,0
1705759157035,0,8846,0,0
1705759159043,0,9133,0,0
1705759159043,0,9614,0,0
1705759161045,0,9418,0,0
1705759161045,0,9624,3415,0
1705759163032,82,9628,10150,0
1705759163032,82,9628,0,0
1705759163032,82,9566,0,0
1705759166050,81,9562,0,0
1705759166050,81,9562,0,0
1705759168037,81,9555,0,0
1705759168037,80,9555,0,0
1705759170032,80,9542,0,0
1705759170032,80,9528,0,0
1705759172044,81,9515,0,0
1705759172044,82,9515,12054,0
1705759174041,83,9506,41694,0
1705759174041,84,9498,28655,0
1705759174041,86,9498,22864,0
1705759177042,88,9489,18525,0
1705759177042,88,9487,15558,0
1705759179042,89,9481,11193,0
1705759179042,89,9481,6781,0
1705759181033,89,9478,6523,0
1705759181033,89,9474,4860,0
1705759183388,90,9471,3327,0
1705759183388,90,9468,5230,0
1705759185588,90,9468,5966,0
1705759185588,90,9485,7217,0
1705759185588,90,9469,9167,0
1705759188037,89,9460,12309,0
1705759188037,90,9449,19192,0
1705759190053,91,9461,56547,0
1705759190053,92,9453,0,0
1705759192032,93,9455,0,0
1705759192032,94,9455,0,0
1705759194033,93,9461,0,0
1705759194033,93,9458,0,0
1705759197037,93,9458,0,0
1705759197037,93,9456,0,0
1705759197037,94,9454,41714,0
1705759199033,94,9454,96,0
1705759199033,94,9453,45964,0
1705759201035,95,9451,36487,0
1705759201035,95,9450,29995,0
1705759203192,95,9450,24702,0
1705759203192,95,9450,20996,50
