UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705587838907,0,0,0,0
1705587838907,0,0,0,0
1705587838907,0,0,0,0
1705587841167,0,0,0,0
1705587841167,0,0,0,0
1705587843381,0,0,13194,0
1705587843381,0,9975,20743,0
1705587845603,0,10047,16766,0
1705587845603,0,10087,53154,0
1705587847742,0,10062,40167,0
1705587847742,0,10129,48201,0
1705587849992,0,10129,59575,0
1705587849992,0,9906,15526,0
1705587849992,0,9929,16780,0
1705587852167,0,10067,22947,0
1705587852167,99,10067,0,0
1705587854455,99,10067,0,0
1705587854455,99,10122,0,0
1705587856668,100,10134,0,0
1705587856668,100,10118,0,0
1705587858893,100,10106,0,0
1705587858893,100,10097,0,0
1705587861104,100,10090,0,0
1705587861104,100,10083,33191,0
1705587861104,100,10076,29826,0
1705587863336,100,10073,22679,0
1705587863336,99,10072,18189,0
1705587865556,99,10071,15523,0
1705587865556,99,10071,12400,71
1705587867778,99,10072,10377,70
1705587867778,99,10072,6872,70
1705587869997,98,10073,5940,69
1705587869997,98,10073,5251,68
1705587872226,98,10074,4024,68
1705587872226,97,10075,3540,67
1705587872226,97,10076,3111,67
1705587874437,97,10077,2186,66
1705587874437,96,10077,4721,66
1705587876652,96,10077,5284,67
1705587876652,96,10065,6249,67
1705587878868,96,10065,8853,67
1705587878868,96,10067,12370,65
1705587881104,96,10069,20513,66
1705587881104,96,10070,0,66
1705587883322,96,10071,0,66
1705587883322,96,10072,5891,67
1705587883322,96,10073,4667,66
1705587885546,96,10075,4676,64
1705587885546,96,10076,3757,63
1705587887758,95,10078,3138,62
1705587887758,95,10080,2723,62
1705587889978,95,10080,2538,62
1705587889978,94,10081,2692,63
1705587892202,94,10082,3513,63
1705587892202,94,10079,4558,63
1705587894407,94,10078,6053,63
1705587894407,94,10078,6322,64
1705587894407,94,10078,6505,64
1705587896623,94,10079,6505,64
1705587896623,95,10079,6227,64
1705587898867,95,10079,5799,64
1705587898867,95,10079,3444,65
1705587901076,96,10080,2974,65
1705587901076,96,10080,2052,65
1705587903307,96,10079,1398,65
1705587903307,96,10079,1301,65
1705587905516,96,10078,30006,65
1705587905516,95,10078,57496,66
1705587905516,95,10077,57990,66
1705587907734,95,10077,31371,66
1705587907734,95,10073,3282,66
1705587909965,95,10058,3802,0
1705587909965,95,10058,4559,0
1705587912138,95,10036,5835,0
1705587912138,95,10027,8152,0
1705587914391,95,10026,13545,0
1705587914391,95,10040,0,0
1705587916605,95,10188,0,0
1705587916605,95,10365,0,0
1705587916605,0,10402,0,0
1705587918823,0,10492,0,0
1705587918823,0,10492,0,0
1705587921047,0,10492,0,0
1705587921047,0,10492,0,0
1705587923262,0,10479,11047,0
1705587923262,0,10429,6030,0
1705587925398,0,10285,28758,0
1705587925398,0,10267,30271,0
1705587927631,0,10262,22115,0
1705587927631,0,10284,15854,0
1705587927631,0,10284,23663,0
1705587929834,0,10249,6063,0
1705587929834,0,10222,17419,0
1705587932071,0,10233,6528,0
1705587932071,0,10153,7306,0
1705587934260,0,10245,2890,0
1705587934260,0,10253,3125,0
1705587936541,0,10236,4189,0
1705587936541,0,10236,58975,0
1705587938748,0,10206,0,0
1705587938748,0,10134,0,0
1705587938748,0,10175,0,0
1705587940969,0,10175,0,0
1705587940969,0,10175,0,0
1705587943113,0,10252,0,0
1705587943113,0,10254,0,0
1705587945337,0,10244,5416,0
1705587945337,0,10227,13556,0
1705587947579,0,10237,15642,0
1705587947579,0,10237,2577,0
1705587949836,0,10274,2190,0
1705587949836,0,10268,5380,0
1705587949836,0,10250,12758,0
1705587952048,0,10262,14545,0
1705587952048,0,10260,30888,0
1705587954206,0,10255,40004,0
1705587954206,0,10253,21152,0
1705587956426,0,10242,23075,0
1705587956426,0,10220,18454,0
1705587958604,0,10263,3889,0
1705587958604,0,10290,7055,0
1705587960913,0,10304,6256,0
1705587960913,0,10304,2790,0
1705587960913,0,10304,5268,66
1705587963124,0,10314,912,65
1705587963124,0,10311,7837,65
1705587965351,0,10311,5237,0
1705587965351,0,10342,3838,0
1705587967481,0,10348,1712,0
1705587967481,0,10344,1097,0
1705587969712,0,10344,4473,0
1705587969712,0,10265,39741,0
1705587971912,0,10265,0,0
1705587971912,0,10279,0,0
1705587971912,0,10292,0,0
1705587974214,0,10293,0,0
1705587974214,0,10260,0,0
1705587976414,0,10277,0,0
1705587976414,0,10281,0,0
1705587978633,0,10281,0,0
1705587978633,0,10255,0,0
1705587980852,0,10269,0,0
1705587980852,0,10257,0,0
1705587983072,0,10251,0,0
1705587983072,0,10249,0,65
1705587983072,0,10218,0,65
1705587985293,0,10235,0,65
1705587985293,0,10235,0,0
1705587987521,0,10239,0,0
1705587987521,0,10241,0,0
1705587989733,0,10245,0,0
1705587989733,0,10245,0,0
1705587991967,0,10245,0,0
1705587991967,0,10253,0,0
1705587994120,0,10253,0,0
1705587994120,0,10277,0,0
1705587994120,0,10280,0,0
1705587996327,0,10283,0,0
1705587996327,0,10298,0,0
1705587998598,0,10291,0,0
1705587998598,0,10282,0,0
1705588000816,0,10284,0,0
1705588000816,0,10284,0,63
1705588003054,0,10288,0,0
1705588003054,0,10263,0,0
1705588005254,0,10259,0,0
1705588005254,0,10259,0,0
1705588005254,0,10259,0,0
1705588007475,0,10228,0,0
1705588007475,0,10225,0,0
1705588009697,89,10225,0,0
1705588009697,89,10223,0,0
1705588011914,88,10220,64908,69
1705588011914,88,10215,49432,68
1705588014138,89,10214,38888,72
1705588014138,89,10213,30530,72
1705588016355,89,10212,25731,72
1705588016355,89,10211,25739,0
1705588016355,89,10195,25437,0
1705588018588,89,10214,27853,0
1705588018588,89,10229,29357,0
1705588020806,0,10235,38401,0
1705588020806,0,10236,62071,0
1705588023014,0,10238,42506,0
1705588023014,0,10240,0,75
1705588025238,0,10242,0,74
1705588025238,0,10244,0,73
1705588027459,0,10244,23342,73
1705588027459,0,10245,12653,73
1705588027459,0,10245,9523,74
1705588029678,0,10244,8794,75
1705588029678,0,10244,8794,76
1705588031898,0,10245,8794,76
1705588031898,0,10246,7733,76
1705588034130,0,10245,10297,76
1705588034130,0,10246,14862,76
1705588036348,0,10249,0,75
1705588036348,0,10249,0,76
1705588038568,0,10255,0,76
1705588038568,0,10253,0,76
1705588038568,0,10249,0,81
1705588040784,0,10242,0,83
1705588040784,0,10244,0,84
1705588043016,0,10249,0,84
1705588043016,0,10249,0,84
1705588045229,0,10233,0,83
1705588045229,0,10244,0,84
1705588047454,0,10254,0,84
1705588047454,0,10254,0,84
1705588049669,0,10256,0,84
1705588049669,93,10258,0,84
1705588049669,94,10258,0,84
1705588051892,94,10258,0,82
1705588051892,92,10258,27134,81
1705588054107,93,10257,14545,80
1705588054107,93,10257,9897,79
1705588056333,93,10258,7580,78
1705588056333,93,10258,6737,77
1705588058549,96,10258,5753,75
1705588058549,96,10258,4773,74
1705588060766,95,10258,3984,74
1705588060766,94,10258,3893,74
1705588060766,93,10258,3800,75
1705588062997,93,10257,3238,76
1705588062997,94,10255,3135,76
1705588065212,95,10253,2233,76
1705588065212,95,10253,2345,76
1705588067424,96,10251,2377,76
1705588067424,96,10249,2489,76
1705588069655,96,10248,2435,76
1705588069655,97,10246,2462,76
1705588071873,97,10245,2136,76
1705588071873,97,10244,12559,77
1705588071873,97,10242,4971,78
1705588074092,97,10242,8278,77
1705588074092,97,10238,6190,76
1705588076308,96,10235,4841,76
1705588076308,96,10234,6514,77
1705588078543,95,10232,13525,77
1705588078543,95,10231,5924,77
1705588080761,95,10230,5721,77
1705588080761,96,10223,5498,77
1705588082978,96,10214,4099,77
1705588082978,97,10213,4810,77
1705588082978,96,10204,5312,0
1705588085187,96,10197,6228,0
1705588085187,96,10195,8154,0
1705588087418,96,10197,11616,0
1705588087418,96,10193,14190,0
1705588089637,96,10191,16190,0
1705588089637,96,10187,17397,0
1705588091858,96,10186,37963,0
1705588091858,96,10185,0,78
1705588094086,96,10184,39871,77
1705588094086,95,10183,20938,77
1705588094086,95,10183,15490,77
1705588096297,95,10183,11057,76
1705588096297,95,10183,9099,75
1705588098523,95,10183,7877,75
1705588098523,95,10184,5053,75
1705588100745,94,10184,4719,74
1705588100745,95,10184,3689,74
1705588102960,95,10186,2684,74
1705588102960,95,10189,2576,73
1705588105182,95,10190,2217,73
1705588105182,95,10193,1662,73
1705588105182,95,10195,1563,73
1705588107418,95,10197,1307,72
1705588107418,96,10200,932,72
1705588109621,96,10202,893,73
1705588109621,96,10203,875,73
1705588111849,95,10204,900,73
1705588111849,95,10205,969,73
1705588114069,95,10209,929,72
1705588114069,95,10209,2367,72
1705588116277,95,10210,1285,72
1705588116277,95,10211,1173,73
1705588116277,94,10211,1073,72
1705588118500,94,10212,1931,72
1705588118500,94,10212,1295,73
1705588120627,94,10212,1120,73
1705588120627,94,10212,1291,73
1705588122928,95,10212,1131,73
1705588122928,95,10212,1128,72
1705588125142,95,10211,1271,72
1705588125142,95,10210,1220,72
1705588127365,95,10210,1083,73
1705588127365,95,10209,2415,72
1705588127365,95,10208,2525,73
1705588129593,95,10205,3139,75
1705588129593,95,10208,3720,75
1705588131812,95,10209,4995,74
1705588131812,95,10209,9881,74
1705588134024,95,10209,9747,75
1705588134024,95,10212,4959,78
1705588136255,96,10210,23150,78
1705588136255,95,10210,14600,78
1705588138471,95,10204,5084,79
1705588138471,95,10195,5654,80
1705588138471,95,10192,3229,79
1705588140683,96,10189,3020,77
1705588140683,96,10187,2478,76
1705588142917,96,10182,2313,75
1705588142917,96,10181,2026,75
