UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704321181948,0,0,0,0
1704321181948,0,0,0,0
1704321181948,0,0,0,0
1704321184173,0,0,0,0
1704321184173,0,0,0,0
1704321186378,0,0,14351,2
1704321186378,0,0,26787,1
1704321188606,0,10584,8213,0
1704321188606,0,10584,53272,0
1704321190812,0,10584,50820,0
1704321190812,0,10247,14373,0
1704321193043,0,10183,60383,0
1704321193043,0,10271,20738,0
1704321193043,0,10386,65292,0
1704321195252,0,10570,0,0
1704321195252,99,10570,0,0
1704321197477,99,10658,0,0
1704321197477,100,10658,0,0
1704321199704,100,10646,0,0
1704321199704,99,10638,0,0
1704321201919,100,10630,0,0
1704321201919,100,10620,0,0
1704321204126,100,10610,0,0
1704321204126,99,10591,384,0
1704321204126,99,10581,54519,0
1704321206349,99,10573,39837,0
1704321206349,99,10566,32600,0
1704321208568,99,10566,27709,0
1704321208568,99,10552,21924,0
1704321210788,99,10547,17091,0
1704321210788,99,10541,10738,0
1704321213005,99,10535,9925,0
1704321213005,99,10530,7693,0
1704321215223,99,10527,5118,0
1704321215223,98,10523,5040,0
1704321215223,98,10518,4166,0
1704321217451,98,10514,3121,62
1704321217451,98,10513,3318,61
1704321219674,98,10514,3174,61
1704321219674,98,10513,2757,61
1704321221889,98,10512,2365,61
1704321221889,98,10510,2189,61
1704321224104,98,10506,2152,61
1704321224104,97,10501,1843,61
1704321226323,97,10498,1722,61
1704321226323,97,10496,1495,61
1704321226323,97,10489,1297,62
1704321228533,97,10486,1319,62
1704321228533,97,10487,1345,62
1704321230757,97,10480,1333,62
1704321230757,97,10478,1285,63
1704321232974,97,10475,1194,63
1704321232974,97,10472,1211,63
1704321235205,97,10470,1183,63
1704321235205,97,10467,1233,63
1704321237401,97,10465,1165,63
1704321237401,96,10464,1133,63
1704321237401,96,10461,971,63
1704321239625,95,10458,921,63
1704321239625,95,10455,1019,63
1704321241841,94,10452,998,62
1704321241841,94,10449,983,62
1704321244062,94,10447,954,62
1704321244062,93,10444,989,62
1704321246286,93,10441,1095,62
1704321246286,93,10438,1057,61
1704321248496,93,10434,38595,61
1704321248496,93,10431,53327,61
1704321248496,93,10428,37418,61
1704321250725,93,10425,946,61
1704321250725,93,10421,834,61
1704321252943,93,10416,718,61
1704321252943,93,10412,689,61
1704321255157,93,10412,646,61
1704321255157,93,10406,657,61
1704321257373,94,10403,632,61
1704321257373,94,10403,717,61
1704321259599,94,10397,769,60
1704321259599,94,10395,705,60
1704321259599,94,10391,807,61
1704321261813,94,10388,893,61
1704321261813,94,10385,953,60
1704321264029,94,10383,949,60
1704321264029,95,10380,1000,60
1704321266245,95,10376,11295,60
1704321266245,95,10373,7992,60
1704321268461,95,10371,1916,61
1704321268461,95,10367,5267,60
1704321270671,95,10364,1726,60
1704321270671,95,10361,1959,60
1704321270671,95,10359,2415,60
1704321272900,95,10356,866,60
1704321272900,95,10352,1035,60
1704321275113,95,10350,1574,60
1704321275113,95,10348,1009,60
1704321277327,95,10344,1535,60
1704321277327,95,10341,1153,61
1704321279543,95,10338,1160,62
1704321279543,95,10335,1619,62
1704321281753,95,10333,1079,63
1704321281753,95,10330,1156,62
1704321281753,95,10327,815,62
1704321283974,95,10324,857,62
1704321283974,95,10321,788,62
1704321286196,95,10318,940,62
1704321286196,95,10314,986,62
1704321288415,95,10314,789,62
1704321288415,95,10312,777,62
1704321290639,94,10308,758,62
1704321290639,94,10307,708,62
1704321292854,94,10305,708,61
1704321292854,94,10304,654,62
1704321292854,94,10301,706,61
1704321295072,94,10298,744,61
1704321295072,93,10296,833,61
1704321297293,93,10294,952,62
1704321297293,93,10291,1001,61
1704321299519,93,10288,976,61
1704321299519,93,10286,1059,61
1704321301744,94,10284,1101,62
1704321301744,94,10282,1223,62
1704321303955,94,10280,1127,62
1704321303955,94,10278,1195,62
1704321303955,93,10275,1254,62
1704321306164,93,10272,1266,62
1704321306164,93,10270,1289,62
1704321308388,93,10268,1188,63
1704321308388,93,10266,1199,63
1704321310609,93,10264,1059,62
1704321310609,93,10261,999,63
1704321312824,93,10260,857,63
1704321312824,93,10260,857,63
1704321315044,93,10260,897,63
1704321315044,93,10348,905,60
1704321315044,93,10415,966,61
1704321317259,94,10415,922,61
1704321317259,95,10403,949,61
1704321319472,95,10400,1023,61
1704321319472,95,10399,944,59
1704321321698,95,10396,997,61
1704321321698,94,10394,1023,61
1704321323915,94,10392,1105,61
1704321323915,93,10391,1130,61
1704321326146,93,10388,1041,61
1704321326146,93,10385,1135,61
1704321326146,93,10383,1072,61
