UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702506215135,0,0,0,0
1702506215135,0,0,0,0
1702506215135,0,0,0,0
1702506217370,0,0,0,0
1702506217370,0,0,0,0
1702506219581,0,0,10577,2
1702506219581,0,10407,18941,1
1702506221795,0,10407,15424,0
1702506221795,0,10407,61686,0
1702506224024,0,10407,60916,0
1702506224024,0,10273,26993,0
1702506226252,0,10256,13787,0
1702506226252,0,10249,28678,0
1702506226252,0,10249,13294,0
1702506228468,0,10249,0,0
1702506228468,100,10224,0,0
1702506230685,100,10224,0,0
1702506230685,100,10224,0,0
1702506232913,100,10224,25392,0
1702506232913,99,10198,27058,0
1702506235126,99,10196,49913,0
1702506235126,99,10196,30632,0
1702506237349,98,10192,15025,0
1702506237349,98,10188,2886,0
1702506237349,97,10187,54789,72
1702506239566,97,10186,34690,72
1702506239566,97,10186,31185,73
1702506241777,96,10237,28814,0
1702506241777,96,10401,25464,0
1702506243931,97,10306,29934,0
1702506243931,97,10306,33487,0
1702506246214,97,10304,43020,0
1702506246214,97,10304,3576,0
1702506248434,97,10306,0,0
1702506248434,97,10314,0,0
1702506248434,97,10314,0,74
1702506250653,0,10316,42613,74
1702506250653,0,10317,33851,74
1702506252882,0,10321,24446,74
1702506252882,0,10324,19351,74
1702506255098,0,10324,15421,74
1702506255098,0,10322,13242,74
1702506257329,0,10328,9926,75
1702506257329,0,10328,6572,74
1702506259544,0,10317,6724,75
1702506259544,0,10318,6379,75
1702506259544,0,10317,4799,78
1702506261765,0,10301,4688,78
1702506261765,0,10301,4897,78
1702506263999,0,10315,3748,77
1702506263999,0,10313,3878,76
1702506266217,0,10309,3725,77
1702506266217,0,10313,4425,76
1702506268434,0,10302,4332,78
1702506268434,0,10309,4061,77
1702506270657,96,10309,4296,78
1702506270657,96,10309,3994,77
1702506270657,96,10315,3740,78
1702506272864,96,10315,3177,78
1702506272864,96,10315,2908,77
1702506275093,96,10316,2703,77
1702506275093,95,10313,2497,75
1702506277316,95,10313,1681,74
1702506277316,95,10309,1572,76
1702506279535,95,10315,1292,75
1702506279535,95,10315,1391,71
1702506281764,95,10306,34178,70
1702506281764,96,10299,58096,71
1702506281764,96,10294,58078,71
1702506283983,96,10289,1334,70
1702506283983,97,10286,1244,69
1702506286204,97,10285,1218,68
1702506286204,97,10284,1111,68
1702506288434,97,10283,1022,67
1702506288434,96,10280,997,66
1702506290653,96,10280,1188,66
1702506290653,96,10280,1243,67
1702506292893,96,10280,1298,68
1702506292893,96,10271,1439,68
1702506292893,96,10272,33767,68
1702506295106,95,10262,14982,68
1702506295106,95,10262,11003,67
1702506297332,94,10264,15839,69
1702506297332,94,10263,6919,68
1702506299549,94,10262,5272,68
1702506299549,94,10261,7203,67
1702506301764,94,10260,4621,67
1702506301764,95,10260,3314,66
1702506303984,95,10259,1270,66
1702506303984,96,10260,1084,67
1702506303984,96,10251,1769,67
1702506306202,96,10236,2234,67
1702506306202,96,10244,4369,68
1702506308438,97,10244,5159,69
1702506308438,97,10236,5698,68
1702506310654,97,10280,6725,68
1702506310654,96,10298,8115,68
1702506312879,95,10292,15142,68
1702506312879,93,10293,14277,68
1702506315100,92,10254,13072,68
1702506315100,91,10252,38704,68
1702506315100,91,10252,21186,68
1702506317324,90,10251,13940,68
1702506317324,91,10252,11162,68
1702506319536,91,10251,6932,68
1702506319536,92,10249,6237,68
1702506321756,93,10247,4791,68
1702506321756,94,10247,4094,69
1702506323983,94,10246,3349,69
1702506323983,95,10243,2979,68
1702506326208,95,10240,2257,66
1702506326208,95,10236,2518,66
1702506326208,96,10231,1636,66
1702506328444,96,10228,1720,66
1702506328444,96,10224,1240,66
1702506330657,96,10218,1054,65
1702506330657,96,10217,1976,65
1702506332860,96,10211,1181,66
1702506332860,96,10211,1498,66
1702506335083,96,10201,1720,64
