UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706621066539,0,0,0,0
1706621066539,0,0,0,0
1706621066539,0,0,0,0
1706621068701,0,0,0,0
1706621068701,0,0,0,0
1706621070952,0,8410,24762,2
1706621070952,0,8777,33460,0
1706621073134,0,8783,17529,0
1706621073134,0,8783,64141,0
1706621075433,0,8783,63862,0
1706621075433,0,8789,30676,0
1706621077535,0,8789,11966,0
1706621077535,0,8789,41832,0
1706621077535,0,8789,44799,0
1706621080049,0,8787,0,0
1706621080049,0,8785,0,0
1706621082041,0,8786,0,0
1706621082041,0,8769,0,0
1706621084054,0,8825,0,0
1706621084054,0,9311,0,0
1706621086273,0,9002,0,0
1706621086273,0,9002,0,0
1706621088484,0,9002,0,0
1706621088484,0,9002,0,0
1706621088484,0,9002,0,0
1706621091120,0,9002,0,0
1706621091120,0,8790,0,0
1706621093041,0,8790,0,0
1706621093041,0,8790,0,0
1706621095033,0,8790,0,0
1706621095033,0,8790,0,5
1706621097059,0,8790,63829,0
1706621097059,0,8790,52416,0
1706621100033,0,8790,40857,0
1706621100033,0,8790,33246,0
1706621100033,0,8790,28107,0
1706621102045,0,8790,24115,0
1706621102045,0,8790,20406,0
1706621104034,0,8790,15314,0
1706621104034,0,8790,11474,0
1706621106037,0,8790,13691,0
1706621106037,0,8790,13403,0
1706621108039,0,8790,14059,0
1706621108039,0,8790,13915,0
1706621111035,96,8790,13815,0
1706621111035,95,8790,13453,0
1706621111035,95,8790,11800,0
1706621113032,95,8790,7200,0
1706621113032,95,8790,4504,0
1706621115033,95,8790,3031,0
1706621115033,95,8790,2649,0
1706621117191,94,8790,2117,0
1706621117191,94,8790,1472,0
1706621120044,94,8790,1247,0
1706621120044,94,8790,874,0
1706621122044,94,8790,999,0
1706621122044,94,8790,1064,0
1706621122044,0,8790,1076,0
1706621124038,0,8790,1097,0
1706621124038,0,8790,1099,0
1706621126052,0,8790,1047,0
1706621126052,0,8790,1042,0
1706621128035,0,8790,965,0
