UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708611210608,0,0,0,0
1708611210608,0,0,0,0
1708611210608,0,0,0,0
1708611212858,0,0,0,0
1708611212858,0,0,0,0
1708611215048,0,9185,20551,0
1708611215048,0,8665,34912,0
1708611217266,0,8665,27707,0
1708611217266,0,8665,27707,0
1708611219479,0,8665,10793,0
1708611219479,0,8665,53339,0
1708611221681,0,8665,21164,0
1708611221681,0,6575,12335,0
1708611221681,0,6575,52612,0
1708611223892,0,6575,36812,0
1708611223892,0,6574,37981,5
1708611226098,0,6574,60564,0
1708611226098,0,6574,0,0
1708611228299,0,6574,0,0
1708611228299,0,6574,0,0
1708611231053,0,6581,47849,0
1708611231053,0,6513,54972,0
1708611233045,0,6495,19466,0
1708611233045,0,6402,35096,0
1708611233045,0,6589,49213,0
1708611235036,0,6521,20374,0
1708611235036,0,6521,51098,0
1708611238040,0,6521,31925,0
1708611238040,0,6521,5966,0
1708611240057,0,6521,17468,0
1708611240057,0,6522,13105,0
1708611242039,0,6538,54944,0
1708611242039,0,6534,37953,0
1708611244048,0,6527,36093,0
1708611244048,0,6510,24686,0
1708611244048,0,6532,16931,0
1708611247043,0,6532,16292,0
1708611247043,0,6532,11504,0
1708611249035,0,6569,8125,0
1708611249035,0,6570,7873,0
1708611251050,0,6570,5916,0
1708611251050,0,6570,3962,0
1708611253037,0,6571,2692,0
1708611253037,0,6571,1602,0
1708611255033,0,6571,1387,0
1708611255033,0,6572,1131,0
1708611255033,0,6572,823,0
1708611258037,0,6572,805,0
1708611258037,0,6572,720,0
1708611260036,0,6572,783,0
1708611260036,0,6573,878,0
1708611262420,0,6570,944,0
1708611262420,0,7284,1059,0
1708611264603,0,5929,1310,0
1708611264603,0,5929,1597,0
1708611266821,0,5929,1708,0
1708611266821,0,5929,1673,0
1708611266821,0,5929,0,0
1708611269020,0,5929,0,0
1708611269020,0,5929,0,0
1708611271053,0,7012,0,0
1708611271053,0,7695,0,0
1708611273039,0,7695,0,0
1708611273039,0,7695,0,0
1708611275039,0,8742,0,0
1708611275039,0,9302,0,0
1708611278040,0,9302,0,0
1708611278040,0,9327,0,0
1708611278040,0,9319,37209,0
1708611280040,0,9233,28114,0
1708611280040,0,9233,16727,0
1708611282037,0,9233,24719,0
1708611282037,0,9233,28112,0
1708611284035,0,9268,42501,0
1708611284035,0,9271,0,0
1708611286040,0,9274,0,0
1708611286040,0,9275,0,0
1708611289042,0,9275,0,0
1708611289042,0,9275,0,0
1708611289042,0,9275,0,0
1708611291039,0,9266,0,0
1708611291039,0,9267,22232,0
1708611293031,0,9263,21609,0
1708611293031,0,9267,43416,0
1708611295043,0,9267,54045,0
1708611295043,0,9262,56840,0
1708611298040,0,9268,28971,0
1708611298040,0,9264,42563,0
1708611300032,0,9261,21942,66
1708611300032,0,9265,12212,67
1708611300032,0,9266,16506,67
1708611302046,0,9263,4847,68
1708611302046,0,9261,8744,68
1708611304040,0,9264,7956,68
1708611304040,0,9264,3428,67
1708611306040,0,9262,4450,68
1708611306040,0,9264,4876,68
1708611309034,0,9267,2889,68
1708611309034,0,9264,3716,68
1708611311034,0,9263,3144,68
1708611311034,0,9268,2910,68
1708611311034,0,9266,3228,68
1708611313033,0,9267,3392,68
1708611313033,0,9273,3506,68
1708611315045,0,9270,3760,68
1708611315045,0,9269,3719,69
