UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706020310603,0,0,0,0
1706020310603,0,0,0,0
1706020310603,0,0,0,0
1706020312785,0,0,0,0
1706020312785,0,0,0,0
1706020314984,0,0,62233,0
1706020314984,0,10505,11702,0
1706020317175,0,10505,9895,0
1706020317175,0,10505,58781,0
1706020319392,0,10505,32428,0
1706020319392,0,10514,7134,0
1706020321595,0,10514,25922,0
1706020321595,0,10514,27961,0
1706020321595,0,10513,26410,0
1706020323794,0,10513,6294,0
1706020323794,100,10513,56712,0
1706020326037,100,10513,27623,0
1706020326037,100,10512,63099,0
1706020328039,0,10512,37385,0
1706020328039,0,10513,57414,0
1706020331031,0,10512,28566,0
1706020331031,0,10512,1169,0
1706020333043,0,10512,12226,0
1706020333043,0,10513,57965,0
1706020333043,0,10513,40683,0
1706020335054,0,10513,2466,0
1706020335054,0,10513,57959,0
1706020337046,0,10514,49726,0
1706020337046,0,10514,26172,0
1706020339033,0,10512,25000,0
1706020339033,0,10511,17644,0
1706020342042,0,10511,11510,0
1706020342042,0,10514,11106,0
1706020344031,0,10494,7882,0
1706020344031,0,10502,5531,0
1706020344031,0,10501,5596,0
1706020346031,0,10501,4762,0
1706020346031,0,10503,3991,0
1706020348032,0,10502,4001,62
1706020348032,0,10503,3186,61
1706020350029,0,10505,2743,61
1706020350029,0,10500,2253,61
1706020353041,0,10503,1469,60
1706020353041,0,10502,1332,60
1706020355043,0,10501,1571,60
1706020355043,0,10501,2156,60
1706020355043,0,10502,2214,60
1706020357051,0,10505,2339,60
1706020357051,0,10505,2598,60
1706020359047,0,10505,3110,59
1706020359047,0,10513,3566,59
1706020362038,0,10512,3430,56
1706020362038,0,10512,3143,52
1706020364190,0,10519,4463,0
1706020364190,0,10513,5026,0
1706020366386,0,9065,5498,0
1706020366386,0,9065,5968,0
1706020366386,0,9065,7814,0
1706020368559,0,9772,11648,0
1706020368559,0,8545,22392,0
1706020370121,0,8753,0,0
1706020370121,0,8753,0,0
1706020373048,0,9996,0,0
1706020373048,0,9996,0,0
1706020375029,0,9996,0,0
1706020375029,0,9819,0,0
1706020377035,0,9786,0,0
1706020377035,0,9793,3998,0
1706020377035,0,10093,27644,0
1706020379035,0,9962,28114,0
1706020379035,0,9954,64692,0
1706020381046,0,9954,25726,0
1706020381046,0,9954,27795,0
1706020384042,0,9954,40866,0
1706020384042,0,9954,23296,0
1706020386039,0,10078,48323,0
1706020386039,88,10075,48649,61
1706020388047,87,10073,51657,63
1706020388047,87,10074,59618,63
1706020388047,87,10076,64190,61
1706020390035,88,10079,29797,61
1706020390035,89,10080,31213,61
1706020393044,90,10080,30551,61
1706020393044,91,10079,47784,60
1706020395039,91,10079,20827,60
1706020395039,91,10079,9029,61
1706020397032,91,10076,14673,61
1706020397032,91,10078,9915,61
1706020399033,91,10086,10984,62
1706020399033,90,10086,12509,61
1706020399033,0,10089,12487,60
1706020401038,0,10089,13238,60
1706020401038,0,10092,14043,60
1706020404034,0,10089,15461,60
1706020404034,0,10091,14031,60
1706020406034,0,10101,13695,57
1706020406034,0,10107,13475,57
1706020408042,0,10112,13780,58
1706020408042,0,10119,12854,60
1706020410037,0,10110,12076,61
1706020410037,0,10110,9903,60
1706020410037,0,10077,11228,58
1706020412032,0,10091,13533,59
1706020412032,0,10121,9970,0
1706020415038,0,10116,11606,0
1706020415038,0,10123,5054,0
1706020417036,0,10098,12943,0
1706020417036,0,10077,18630,0
1706020419043,0,10062,9347,0
1706020419043,0,10088,7706,0
1706020421032,0,10085,14899,0
1706020421032,0,10094,8814,0
1706020421032,0,10080,19459,0
1706020424032,0,10080,3831,0
1706020424032,0,10098,8390,0
1706020426035,0,10098,44784,0
1706020426035,0,10098,0,0
1706020428039,0,10094,0,0
1706020428039,0,10094,0,59
1706020430036,0,10094,39928,60
1706020430036,0,10094,57974,62
1706020432029,0,10103,39695,63
1706020432029,0,10254,31892,63
1706020432029,0,10218,31875,61
1706020435033,0,10088,28739,60
1706020435033,0,10099,23124,60
1706020437033,0,10099,22006,60
1706020437033,0,10099,22883,61
1706020439037,0,10099,22112,65
1706020439037,0,10097,16695,63
1706020441049,0,10076,15687,64
1706020441049,0,10037,13485,0
1706020444035,0,10019,16729,0
1706020444035,0,9988,18830,0
1706020444035,0,9999,12049,0
1706020446039,0,10047,20670,0
1706020446039,0,10336,0,0
1706020448044,0,10333,0,0
1706020448044,0,10333,0,0
1706020450038,0,10334,0,0
1706020450038,0,10334,0,0
1706020452041,0,10310,23793,0
1706020452041,0,10304,33725,0
1706020455030,0,10304,15744,0
1706020455030,0,10304,7989,58
1706020455030,0,10300,13258,56
1706020457037,0,10304,19032,62
1706020457037,0,10304,40817,66
1706020459031,0,10304,19283,64
1706020459031,0,10307,31128,62
1706020461031,0,10311,8825,61
1706020461031,0,10311,10770,62
1706020463036,84,10311,6433,63
1706020463036,84,10311,5688,62
1706020466037,84,10311,9142,66
1706020466037,84,10308,4426,65
1706020466037,83,10302,3556,64
1706020468040,83,10296,4597,65
1706020468040,83,10290,6447,68
1706020470044,83,10265,5382,70
1706020470044,0,10270,6608,70
1706020472027,0,10311,8748,68
1706020472027,0,10273,10627,67
1706020475037,0,10273,13483,69
1706020475037,0,10273,15313,71
1706020477030,0,10271,0,72
1706020477030,0,10261,0,70
1706020477030,87,10261,0,0
1706020479048,88,10291,0,0
1706020479048,89,10294,0,0
1706020481042,90,10242,0,0
1706020481042,91,10223,0,0
1706020483033,91,10223,0,0
1706020483033,91,10223,0,0
1706020486031,91,10229,0,0
1706020486031,91,10231,0,0
1706020488037,90,10231,0,70
1706020488037,90,10235,0,69
1706020488037,90,10236,45091,67
1706020490031,91,10237,46746,67
1706020490031,92,10238,35665,68
1706020492033,92,10239,23510,68
1706020492033,93,10240,20390,68
1706020495032,93,10242,18369,67
1706020495032,94,10243,17564,67
1706020497037,94,10243,11993,68
1706020497037,95,10244,7347,68
1706020499035,95,10243,6764,64
1706020499035,95,10245,7049,64
1706020499035,96,10242,3907,64
1706020501051,95,10239,3801,65
1706020501051,94,10236,2454,64
1706020503036,95,10234,2292,64
1706020503036,94,10230,2064,64
1706020506033,94,10240,4590,64
1706020506033,94,10226,6892,63
1706020508045,94,10226,8090,63
1706020508045,94,10226,8530,64
1706020510031,92,10221,8734,64
1706020510031,92,10217,8770,66
1706020510031,92,10213,7848,66
1706020512043,92,10210,5989,65
1706020512043,92,10210,4151,64
1706020515035,92,10213,3334,63
1706020515035,92,10216,7972,61
1706020517046,92,10216,11338,60
1706020517046,92,10217,15115,61
1706020519036,92,10218,15521,62
1706020519036,93,10219,16211,62
1706020521183,93,10220,16418,62
1706020521183,93,10221,13836,62
1706020521183,93,10222,11618,63
1706020523038,94,10221,6842,63
1706020523038,94,10219,5922,63
1706020526034,93,10218,4005,63
1706020526034,93,10218,3379,62
1706020528034,92,10217,3321,63
1706020528034,91,10229,3985,63
1706020530034,90,10230,9329,62
1706020530034,91,10210,16630,62
1706020532036,91,10210,18477,62
1706020532036,92,10210,20461,62
1706020532036,92,10206,20524,62
1706020534034,92,10204,23897,68
1706020534034,92,10208,26217,68
1706020537039,91,10210,19925,69
1706020537039,91,10213,14415,69
1706020539035,90,10214,9922,68
1706020539035,90,10214,23914,68
1706020541030,90,10218,0,68
1706020541030,90,10217,0,67
1706020543035,90,10214,0,68
1706020543035,90,10214,0,68
1706020543035,90,10214,16325,68
1706020546037,90,10226,7503,68
1706020546037,90,10227,4856,68
1706020548032,90,10227,4474,68
1706020548032,90,10228,3678,68
1706020550043,91,10230,3047,67
1706020550043,91,10230,6671,63
1706020552041,92,10232,8316,62
1706020552041,93,10233,3119,61
1706020554032,94,10233,3206,62
1706020554032,94,10236,3509,62
1706020554032,95,10237,2084,63
1706020557049,95,10239,2594,64
1706020557049,95,10236,1967,64
1706020559043,95,10234,1861,64
1706020559043,94,10231,2045,64
1706020561039,94,10228,2726,63
1706020561039,94,10227,3664,62
1706020563035,94,10224,4586,62
1706020563035,93,10218,4648,61
1706020566039,94,10216,4767,61
1706020566039,94,10215,4834,61
1706020566039,94,10215,6226,61
1706020568034,94,10216,6607,60
1706020568034,94,10216,3698,60
1706020570041,94,10214,3238,61
1706020570041,94,10214,3125,62
1706020572038,94,10214,2713,61
1706020572038,94,10214,2481,61
1706020574032,94,10213,2081,62
1706020574032,95,10209,1571,62
1706020577031,94,10205,1582,62
1706020577031,94,10201,6576,62
1706020577031,94,10198,7638,62
1706020579034,93,10197,3720,62
1706020579034,93,10196,3656,62
1706020581028,93,10193,2978,63
1706020581028,93,10192,2032,63
1706020583034,93,10189,2756,63
1706020583034,93,10186,2110,62
1706020585033,93,10181,2137,62
1706020585033,93,10176,2015,63
1706020588042,93,10174,1919,63
1706020588042,93,10171,1559,63
1706020588042,93,10169,1937,63
1706020590039,92,10169,2994,63
1706020590039,92,10169,3216,63
1706020592032,91,10171,7922,63
1706020592032,91,10172,4978,63
1706020594033,92,10174,1996,63
1706020594033,92,10174,2675,63
1706020597036,93,10172,2110,64
1706020597036,94,10172,2398,64
1706020599030,94,10174,2351,64
1706020599030,95,10173,2749,64
1706020599030,95,10174,2876,64
1706020601037,96,10176,2988,64
1706020601037,96,10179,2940,63
1706020603035,96,10181,2692,63
1706020603035,96,10183,2659,63
1706020605042,96,10183,2086,63
1706020605042,96,10184,2177,63
1706020608027,96,10185,1710,63
1706020608027,96,10186,1716,63
1706020610031,95,10186,1966,63
1706020610031,95,10187,1892,63
1706020610031,95,10200,3225,63
1706020612029,94,10193,5055,62
1706020612029,94,10193,5806,62
1706020614042,93,10192,6084,63
1706020614042,92,10184,6379,64
1706020617045,90,10181,6434,63
1706020617045,91,10186,5833,63
1706020619032,92,10186,4443,63
1706020619032,92,10187,3367,63
1706020621046,93,10189,2925,63
1706020621046,94,10188,2229,63
1706020621046,94,10187,2881,63
1706020623031,95,10187,3189,63
1706020623031,95,10187,2081,63
1706020625037,95,10187,2001,63
1706020625037,95,10188,1917,63
1706020628043,95,10188,1638,64
1706020628043,95,10188,1876,64
1706020630032,94,10187,1895,64
1706020630032,93,10188,1492,64
1706020632035,93,10189,1596,64
1706020632035,93,10191,1498,63
1706020632035,93,10191,1633,63
1706020634033,94,10191,1493,63
1706020634033,94,10192,1649,64
1706020637038,94,10193,2146,63
1706020637038,94,10191,2980,63
1706020639035,94,10191,3379,63
1706020639035,93,10190,3512,64
1706020641036,93,10190,3735,64
1706020641036,93,10189,3901,64
1706020643033,94,10189,3812,64
1706020643033,94,10190,3118,63
1706020643033,94,10193,2599,63
1706020645036,94,10193,2383,63
1706020645036,94,10193,2035,63
1706020648045,94,10191,1949,63
1706020648045,94,10190,1717,64
1706020650031,94,10189,1578,63
1706020650031,94,10188,1557,63
1706020652031,94,10189,1866,63
1706020652031,95,10189,1677,63
1706020654040,95,10188,1659,64
1706020654040,95,10188,1515,64
1706020654040,94,10188,1665,63
1706020656037,94,10187,1898,63
1706020656037,94,10186,2167,64
1706020659035,94,10184,2200,63
1706020659035,94,10181,2271,63
1706020661036,94,10181,2175,63
1706020661036,94,10180,2379,63
1706020663186,94,10180,2475,63
1706020663186,94,10178,2223,63
1706020665039,95,10178,2288,63
1706020665039,95,10178,2040,63
1706020665039,95,10179,1955,62
1706020668031,94,10180,1728,62
1706020668031,94,10178,1406,62
1706020670032,94,10178,1454,63
1706020670032,94,10177,1425,62
1706020672038,94,10177,1842,62
1706020672038,94,10175,2155,62
1706020674042,94,10174,3116,62
1706020674042,93,10173,2841,63
1706020676039,93,10173,2227,62
1706020676039,93,10172,2270,62
1706020676039,93,10171,2130,62
1706020679048,93,10170,2028,63
1706020679048,93,10168,1861,63
1706020681029,93,10166,1651,62
1706020681029,93,10163,1653,62
1706020683031,92,10158,1859,63
1706020683031,92,10156,1847,63
1706020685039,92,10156,1808,61
1706020685039,92,10156,1687,61
1706020688030,91,10155,2107,62
1706020688030,91,10156,2120,63
1706020688030,90,10157,2273,63
1706020690038,91,10159,2181,62
1706020690038,92,10160,2551,62
1706020692046,92,10160,2571,62
1706020692046,93,10161,2478,63
1706020694031,94,10162,2550,62
1706020694031,94,10163,2441,62
1706020696030,95,10164,2454,63
1706020696030,95,10164,2418,63
1706020699031,95,10165,2395,62
1706020699031,96,10166,2772,61
1706020699031,96,10167,1883,62
1706020701036,96,10166,2178,63
1706020701036,95,10166,1963,62
1706020703040,95,10166,1887,62
1706020703040,95,10166,1944,62
1706020705032,95,10166,2010,63
1706020705032,95,10166,1972,63
1706020708032,95,10165,1966,62
1706020708032,95,10164,1957,62
1706020710039,95,10161,2068,63
1706020710039,94,10159,2137,63
1706020710039,94,10157,1783,62
1706020712047,94,10155,1723,62
1706020712047,94,10153,1653,62
1706020714032,94,10151,1913,62
1706020714032,94,10151,1743,63
1706020716034,93,10151,1741,62
1706020716034,93,10152,1865,62
1706020719030,93,10151,2120,62
1706020719030,93,10150,2012,62
1706020721040,93,10149,1958,62
1706020721040,93,10147,1838,62
1706020721040,93,10145,1906,62
1706020723037,94,10143,1989,62
1706020723037,94,10139,2079,63
1706020725036,94,10139,1955,63
1706020725036,94,10138,2178,63
1706020727035,95,10138,2224,64
1706020727035,95,10139,2181,64
1706020729182,95,10140,2163,64
1706020729182,96,10140,2111,62
1706020732041,96,10140,2080,62
1706020732041,96,10139,1974,62
1706020732041,96,10135,1890,61
1706020734032,96,10137,1969,61
1706020734032,96,10141,2129,62
1706020736030,96,10142,1943,63
1706020736030,96,10142,1885,62
1706020739048,96,10144,1709,63
1706020739048,96,10144,2015,64
1706020741180,96,10135,1988,64
1706020741180,96,10136,10034,0
1706020743393,96,10091,11665,0
1706020743393,96,10068,14008,0
1706020743393,0,10014,17452,0
1706020745581,0,10013,23222,0
1706020745581,0,10028,34688,0
1706020747036,0,10053,3232,0
1706020747036,0,10057,13282,0
1706020750038,0,10070,4614,0
1706020750038,0,10086,9823,65
1706020752039,0,10057,2077,67
1706020752039,0,10022,15875,0
1706020754037,0,10002,2930,0
1706020754037,0,10175,13660,0
1706020754037,0,10207,2738,0
1706020756035,0,10215,10253,0
1706020756035,0,10224,5281,0
1706020758035,0,10224,7433,0
1706020758035,0,10221,5932,0
1706020761049,0,10205,2331,0
1706020761049,0,10205,11370,59
1706020763044,0,10255,8160,66
1706020763044,0,10217,5559,66
1706020765038,0,10217,3211,67
1706020765038,0,10219,11770,67
1706020765038,0,10220,5567,68
1706020767050,0,10225,9086,0
1706020767050,0,10222,5810,72
1706020770036,0,10222,3366,72
1706020770036,0,10265,10827,67
1706020772037,94,10221,4060,66
