UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702040774231,0,0,0,0
1702040774231,0,0,0,0
1702040774231,0,0,0,0
1702040776400,0,0,0,0
1702040776400,0,0,0,0
1702040778625,0,9214,65036,0
1702040778625,0,9217,21512,0
1702040780809,0,9222,17478,0
1702040780809,0,9223,64082,0
1702040783048,0,9221,63792,0
1702040783048,0,9298,30588,0
1702040785247,0,9116,36322,0
1702040785247,0,9221,29104,0
1702040785247,0,9221,14057,0
1702040788063,0,9221,0,0
1702040788063,0,9229,0,0
1702040790040,0,9229,30580,0
1702040790040,0,9229,21994,0
1702040792060,0,9229,23666,5
1702040792060,0,9229,47373,0
1702040794037,0,9229,343,0
1702040794037,0,9230,41025,0
1702040796037,0,9229,19650,0
1702040796037,0,9229,1637,0
1702040796037,0,9229,47083,0
1702040799030,0,9229,6523,0
1702040799030,0,9229,62965,0
1702040801032,0,9229,53263,0
1702040801032,0,9229,28985,0
1702040803030,0,9229,27924,0
1702040803030,0,9230,19630,0
1702040805031,0,9229,12439,0
1702040805031,0,9229,10690,0
1702040807050,0,9229,7595,0
1702040807050,0,9229,8129,0
1702040807050,0,9229,8947,0
1702040810036,0,9229,9114,0
1702040810036,0,9229,9153,0
1702040812037,0,9230,11726,0
1702040812037,0,9229,14289,0
1702040814049,0,9229,13473,0
1702040814049,0,9229,12916,0
1702040816040,0,9229,12454,0
1702040816040,0,9229,12190,0
1702040819043,0,9230,9734,0
1702040819043,0,9229,5112,0
1702040819043,0,9229,3605,0
1702040821034,0,9230,2003,0
1702040821034,0,9229,1799,0
1702040823041,0,9229,1532,0
1702040823041,0,9229,1005,0
1702040825051,0,9229,835,0
1702040825051,0,9229,995,0
1702040827047,0,9229,1092,0
1702040827047,0,9230,1196,0
1702040830031,0,9230,1354,0
1702040830031,0,9229,1374,0
1702040830031,0,9229,2220,0
1702040832031,0,9229,0,0
1702040832031,0,9230,0,0
1702040834039,0,9229,13508,0
1702040834039,0,9229,8577,0
1702040836033,0,9229,6663,0
1702040836033,0,9229,5560,0
1702040839032,0,9229,4426,0
1702040839032,0,9229,3871,0
1702040841032,0,9230,38764,0
1702040841032,0,9230,58210,0
1702040841032,0,9359,58205,0
1702040843035,0,9342,2274,0
1702040843035,0,9342,2135,0
1702040845038,0,9284,1886,0
1702040845038,0,9356,1755,0
1702040847046,0,9353,1517,0
1702040847046,0,9353,1499,0
1702040850044,0,9353,1622,0
1702040850044,0,9351,1621,0
1702040852046,0,9356,4383,0
1702040852046,0,9351,37676,0
1702040852046,0,9353,1543,0
1702040854034,0,9353,34773,0
1702040854034,0,9342,17105,0
1702040856041,0,9329,32599,0
1702040856041,0,9351,15741,0
1702040859031,0,9353,7338,0
1702040859031,0,9351,14965,0
1702040861046,0,9302,8068,0
1702040861046,0,9302,6275,0
1702040863040,0,9302,4496,0
1702040863040,0,9230,2793,0
1702040863040,0,9230,4018,0
1702040865034,0,9229,4040,0
1702040865034,0,9230,3431,0
1702040867044,0,9230,3594,0
1702040867044,0,9229,4950,0
1702040870041,0,9230,5207,0
1702040870041,0,9230,3168,0
1702040872035,0,9230,2326,0
1702040872035,0,9230,2956,0
1702040874034,0,9230,5128,0
1702040874034,0,9230,2716,0
1702040874034,0,9230,2924,0
1702040876032,0,9230,1122,0
1702040876032,0,9230,1115,0
1702040879030,0,9230,1217,0
1702040879030,0,9229,905,0
1702040881033,0,9230,771,0
1702040881033,0,9230,764,0
1702040883040,0,9230,691,0
1702040883040,0,9230,738,0
1702040885038,0,9230,867,0
1702040885038,0,9230,876,0
1702040885038,0,9230,873,0
1702040887036,0,9230,888,0
1702040887036,0,9230,945,0
1702040890039,0,9230,831,0
1702040890039,0,9230,720,0
1702040892039,0,9230,656,0
