UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704750659481,0,0,0,0
1704750659481,0,0,0,0
1704750659481,0,0,0,0
1704750661673,0,0,0,0
1704750661673,0,0,0,0
1704750663876,0,0,8436,2
1704750663876,0,0,10285,0
1704750666099,0,0,5800,0
1704750666099,0,0,40225,0
1704750668278,0,0,7411,0
1704750668278,0,9944,63260,0
1704750670486,0,9944,54874,0
1704750670486,0,9944,35283,0
1704750670486,0,10018,24208,0
1704750672690,0,10095,16822,0
1704750672690,0,10095,49047,0
1704750674890,0,10041,0,0
1704750674890,0,10410,0,0
1704750677116,0,10268,0,0
1704750677116,0,10089,0,0
1704750679378,0,9978,0,0
1704750679378,0,9910,0,0
1704750681597,0,10035,0,0
1704750681597,0,10029,0,0
1704750681597,0,10116,0,0
1704750683824,0,10137,0,0
1704750683824,0,10156,0,0
1704750686033,0,10161,0,0
1704750686033,0,10161,0,0
1704750688252,0,10157,0,0
1704750688252,0,10158,0,0
1704750690412,0,10156,0,0
1704750690412,0,10153,33358,0
1704750692683,0,10149,21850,0
1704750692683,0,10150,18443,0
1704750692683,0,10156,14911,0
1704750694902,0,10155,12348,0
1704750694902,0,10155,10630,0
1704750697139,0,10152,8204,0
1704750697139,0,10147,6756,0
1704750699366,0,10138,4867,0
1704750699366,0,10122,4790,0
1704750701584,0,10125,5098,0
1704750701584,0,10125,4826,0
1704750703803,0,10131,4610,0
1704750703803,0,10134,4314,0
1704750703803,0,10130,6557,0
1704750706024,0,10016,7045,0
1704750706024,0,9966,7853,0
1704750708243,0,9981,9447,0
1704750708243,0,10023,12339,0
1704750710374,0,9971,18329,0
1704750710374,0,10062,0,0
1704750712603,0,10214,0,0
1704750712603,0,10214,0,0
1704750714844,0,10242,0,0
1704750714844,0,10265,0,0
1704750714844,0,10214,0,0
1704750717084,0,10214,0,0
1704750717084,0,10214,0,0
1704750719313,0,10219,0,0
1704750719313,91,10239,0,0
1704750721528,91,10247,0,0
1704750721528,90,10258,0,0
1704750723746,89,10261,35102,0
1704750723746,89,10264,9785,0
1704750725967,92,10264,52183,0
1704750725967,92,10264,19727,0
1704750725967,93,10264,17385,0
1704750728187,93,10262,37796,0
1704750728187,93,10258,38455,0
1704750730405,92,10258,27125,0
1704750730405,92,10253,18295,85
1704750732633,92,10252,12598,84
1704750732633,92,10249,12201,84
1704750734851,91,10244,8359,85
1704750734851,91,10236,5714,83
1704750737074,91,10238,6182,83
1704750737074,91,10189,6273,0
1704750737074,92,10165,7284,0
1704750739288,92,10158,9008,0
1704750739288,0,10120,10883,0
1704750741511,0,10120,17949,0
1704750741511,0,10131,53374,0
1704750743734,0,10131,0,0
1704750743734,0,10112,0,84
1704750745954,0,10107,60259,84
1704750745954,0,10146,9715,0
1704750748173,0,10158,9715,0
1704750748173,0,10140,9715,0
1704750748173,0,10135,9715,0
1704750750405,0,10138,9715,0
1704750750405,0,10089,17086,0
1704750752614,0,10079,59241,0
1704750752614,0,10079,23312,0
1704750754833,0,10091,54428,0
1704750754833,0,10110,21653,0
1704750757058,0,10105,16995,81
1704750757058,0,10180,10531,82
1704750759290,0,10210,19408,82
1704750759290,0,10168,21044,83
1704750759290,0,10156,21202,83
1704750761504,0,10159,19156,82
1704750761504,0,10157,20602,81
1704750763731,0,10150,9333,81
1704750763731,0,10145,7645,82
1704750765943,0,10140,17047,82
1704750765943,0,10135,18014,82
1704750768171,0,10136,15793,82
1704750768171,0,10135,15793,81
1704750770408,0,10168,15793,82
1704750770408,0,10178,15793,82
1704750770408,0,10191,20059,82
1704750772610,0,10182,39175,82
1704750772610,0,10155,0,81
1704750774830,0,10155,0,81
1704750774830,0,10152,0,81
1704750777052,0,10254,0,81
1704750777052,0,10268,0,80
1704750779269,0,10268,0,80
1704750779269,0,10267,0,80
1704750781483,92,10265,0,79
1704750781483,92,10263,0,82
1704750781483,92,10260,0,82
1704750783710,92,10258,22423,82
1704750783710,92,10256,17942,83
1704750785927,92,10253,26467,81
1704750785927,92,10250,18862,82
1704750788153,92,10248,9762,82
1704750788153,92,10247,10034,82
1704750790387,93,10246,8123,84
1704750790387,94,10246,6147,84
1704750792603,93,10245,5054,82
1704750792603,93,10246,4105,81
1704750792603,93,10247,3884,81
1704750794814,93,10248,3638,81
1704750794814,93,10250,3351,81
1704750797037,93,10250,3132,80
1704750797037,93,10250,4968,80
1704750799269,93,10255,3307,80
1704750799269,94,10255,3268,80
1704750801488,94,10255,3331,79
1704750801488,94,10257,3267,80
1704750803702,94,10258,3276,80
1704750803702,0,10259,3036,79
1704750803702,0,10260,3171,78
1704750805925,0,10262,3106,78
1704750805925,0,10263,12019,78
1704750808149,0,10264,3062,78
1704750808149,0,10266,2776,79
1704750810367,0,10266,2997,79
1704750810367,0,10267,2860,79
1704750812570,0,10269,2824,80
1704750812570,0,10269,2893,79
1704750814805,0,10271,2828,79
1704750814805,0,10272,2540,78
1704750814805,0,10275,2359,78
1704750817025,0,10280,2368,79
1704750817025,0,10288,2337,81
1704750819256,0,10282,2855,81
1704750819256,0,10275,3255,80
1704750821476,0,10276,3467,80
1704750821476,0,10276,3720,81
1704750823687,0,10278,3617,82
1704750823687,0,10278,3387,82
1704750825908,0,10279,2930,82
1704750825908,0,10279,2430,82
1704750825908,0,10281,2999,83
1704750828136,0,10281,2138,83
1704750828136,0,10281,5799,84
1704750830348,0,10282,2603,83
1704750830348,0,10281,2726,83
1704750832579,0,10281,2855,84
1704750832579,0,10281,2973,84
1704750834807,0,10281,3026,84
1704750834807,0,10280,2874,83
1704750837020,0,10281,2742,83
1704750837020,0,10281,2678,84
1704750837020,0,10282,2564,84
1704750839233,0,10282,2534,83
1704750839233,0,10285,2552,82
1704750841456,0,10286,2645,83
1704750841456,0,10288,2695,83
1704750843680,0,10289,2665,84
1704750843680,0,10288,5325,84
1704750845900,0,10290,3635,84
1704750845900,0,10289,4342,84
1704750848120,93,10286,4212,84
1704750848120,93,10287,3371,84
1704750848120,93,10289,3726,84
1704750850335,92,10290,3540,83
1704750850335,92,10290,3569,84
1704750852572,92,10288,3614,83
1704750852572,92,10304,3020,83
1704750854786,92,10087,3259,0
1704750854786,92,9915,3723,0
1704750857007,91,10141,3873,0
1704750857007,91,10086,4920,0
1704750859214,90,10150,4935,0
1704750859214,90,10186,10229,0
1704750859214,90,10186,15103,0
1704750861440,90,10186,2524,0
1704750861440,89,10178,15478,0
1704750863656,89,10179,3621,85
1704750863656,89,10184,14926,85
1704750865892,90,10181,13195,85
1704750865892,90,10183,45755,84
1704750868113,91,10186,31437,84
1704750868113,92,10185,20977,83
1704750870320,93,10190,17680,83
1704750870320,93,10187,14760,83
1704750870320,94,10181,12864,83
1704750872539,94,10184,8568,84
1704750872539,94,10184,6677,83
1704750874760,95,10187,6260,84
1704750874760,96,10187,4365,84
1704750876991,96,10190,3494,83
1704750876991,96,10190,3424,83
1704750879209,96,10189,2717,82
1704750879209,96,10191,2315,82
1704750881438,96,10189,1882,83
1704750881438,96,10191,1555,82
1704750881438,96,10190,1508,82
1704750883654,96,10188,1517,81
1704750883654,96,10186,1183,82
1704750885881,96,10184,1183,82
1704750885881,96,10184,1283,83
1704750888104,96,10226,1415,82
1704750888104,96,10253,1389,82
1704750890325,96,10255,1452,82
1704750890325,96,10252,1264,82
1704750892545,96,10251,1405,82
1704750892545,96,10253,1529,83
1704750892545,96,10252,987,83
1704750894763,96,10256,1012,83
1704750894763,96,10256,1130,83
1704750896994,95,10257,1203,83
1704750896994,95,10257,1315,83
1704750899216,95,10257,1164,83
1704750899216,95,10258,998,83
1704750901416,96,10257,963,83
1704750901416,96,10259,930,83
1704750903633,96,10259,1020,83
1704750903633,96,10261,1244,83
1704750903633,96,10262,1480,83
1704750905864,96,10259,1617,83
1704750905864,97,10258,1572,83
1704750908078,97,10261,1430,82
1704750908078,97,10263,1458,81
1704750910312,97,10266,1714,82
1704750910312,97,10265,1404,83
1704750912526,97,10265,1381,82
1704750912526,97,10267,1387,82
1704750914750,97,10265,1588,82
1704750914750,97,10266,1008,82
