UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705184192723,0,0,0,0
1705184192723,0,0,0,0
1705184192723,0,0,0,0
1705184194893,0,0,0,0
1705184194893,0,0,0,0
1705184197194,0,0,5375,0
1705184197194,0,10692,16250,0
1705184199330,0,10692,13392,0
1705184199330,0,10692,62937,0
1705184201516,0,10692,51581,0
1705184201516,0,10692,61897,0
1705184203741,0,10692,18111,0
1705184203741,0,10681,50777,0
1705184203741,0,11077,22089,0
1705184205925,0,10517,55112,0
1705184205925,0,10461,0,0
1705184208121,0,10753,0,0
1705184208121,0,9781,0,0
1705184210333,0,10796,0,0
1705184210333,0,10796,0,0
1705184212530,0,10521,0,0
1705184212530,0,10106,0,0
1705184214732,0,10106,0,0
1705184214732,0,10306,0,0
1705184214732,0,10179,0,0
1705184216931,0,10179,0,0
1705184216931,0,10194,0,0
1705184219133,0,10090,0,0
1705184219133,0,10090,0,0
1705184221334,0,10074,0,0
1705184221334,99,10231,0,0
1705184223606,99,10573,0,0
1705184223606,99,10573,0,0
1705184225815,99,10612,0,0
1705184225815,100,10612,0,0
1705184225815,100,10612,0,0
1705184228035,100,10611,0,0
1705184228035,100,10615,0,0
1705184230256,100,10616,0,0
1705184230256,100,10616,0,0
1705184232465,99,10617,23809,0
1705184232465,99,10618,24008,0
1705184234686,99,10616,20008,0
1705184234686,99,10613,16268,0
1705184236897,98,10610,14064,0
1705184236897,98,10606,12264,0
1705184236897,98,10603,11001,0
1705184239114,97,10601,8730,0
1705184239114,97,10599,5581,0
1705184241334,97,10598,5734,0
1705184241334,97,10578,5490,0
1705184243551,97,10578,4719,0
1705184243551,97,10536,6171,0
1705184245772,97,10525,8921,0
1705184245772,97,10521,0,0
1705184247991,97,10519,0,0
1705184247991,97,10518,0,0
1705184247991,97,10518,0,0
1705184250218,97,10519,0,0
1705184250218,97,10521,14279,0
1705184252382,97,10523,14439,0
1705184252382,97,10524,10470,0
1705184254562,97,10529,10470,0
1705184254562,97,10593,10470,0
1705184256765,97,9853,10470,0
1705184256765,0,10097,11893,0
1705184258957,0,10099,49634,0
1705184258957,0,10099,11006,0
1705184258957,0,10099,28108,0
1705184261163,0,9872,44689,0
1705184261163,0,9838,0,0
1705184263362,0,9880,0,0
1705184263362,0,9933,0,0
1705184265562,0,9937,0,0
1705184265562,0,9867,0,0
1705184267768,0,9855,0,0
1705184267768,0,9923,0,0
1705184270028,0,9780,0,0
1705184270028,0,9768,0,0
1705184270028,0,9768,0,0
1705184272158,0,9768,0,0
1705184272158,0,9757,0,0
1705184274378,0,9764,0,0
1705184274378,0,9711,0,0
1705184276560,0,9707,0,0
1705184276560,0,9776,0,0
1705184278861,0,9776,0,0
1705184278861,0,9838,0,0
1705184281069,0,9835,0,0
1705184281069,0,9903,0,0
1705184281069,0,10081,0,0
1705184283274,0,9808,0,0
1705184283274,0,9808,0,0
1705184285506,0,9670,0,0
1705184285506,0,9688,0,0
1705184287714,0,9688,0,0
1705184287714,0,9688,0,0
1705184289940,0,10050,0,0
1705184289940,0,10488,0,0
1705184292167,0,10488,0,0
1705184292167,0,10488,4942,0
