UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702937238397,0,0,0,0
1702937238397,0,0,0,0
1702937238397,0,0,0,0
1702937240598,0,0,0,0
1702937240598,0,0,0,0
1702937242839,0,0,60727,0
1702937242839,0,11316,7254,0
1702937245053,0,11316,3871,0
1702937245053,0,11159,48207,0
1702937247281,0,11159,44741,0
1702937247281,0,11159,6774,0
1702937249488,0,11159,61628,0
1702937249488,0,10775,7295,0
1702937249488,0,10780,55965,0
1702937251706,0,10780,0,0
1702937251706,0,10933,0,0
1702937253946,0,10933,0,0
1702937253946,0,10933,0,0
1702937256167,0,10910,0,0
1702937256167,99,10906,0,0
1702937258400,99,10901,0,0
1702937258400,99,10901,43747,0
1702937260616,99,10902,34562,0
1702937260616,99,10901,25497,0
1702937260616,99,10901,21391,0
1702937262824,98,10900,18292,0
1702937262824,98,10899,18292,0
1702937265053,99,10897,17990,0
1702937265053,99,10893,14725,0
1702937267286,98,10893,18582,0
1702937267286,99,10890,19506,0
1702937269503,99,10887,0,0
1702937269503,98,10885,0,0
1702937271722,98,10884,7021,0
1702937271722,98,10884,4322,0
1702937271722,97,10885,3322,0
1702937273935,97,10885,2725,0
1702937273935,96,10884,2354,0
1702937276155,96,10882,2146,0
1702937276155,96,10879,1743,0
1702937278389,96,10871,1873,0
1702937278389,96,10862,2081,0
1702937280612,96,10862,2434,0
1702937280612,95,10862,2976,0
1702937282841,95,10861,3546,0
1702937282841,95,10860,0,0
1702937282841,95,10859,0,0
1702937285054,95,10857,0,0
1702937285054,95,10854,14412,0
1702937287272,95,10850,12798,0
1702937287272,95,10850,9638,101
1702937289499,95,10847,8167,102
1702937289499,95,10846,6200,101
1702937291713,95,10845,5352,100
1702937291713,95,10844,4405,97
1702937293944,95,10843,2862,96
1702937293944,95,10842,2724,95
1702937293944,95,10842,1871,93
1702937296172,95,10839,2000,92
1702937296172,95,10838,1983,92
1702937298375,95,10836,1919,91
1702937298375,95,10835,2084,90
1702937300598,95,10831,2009,89
1702937300598,95,10829,1838,88
1702937302824,95,10825,1735,87
1702937302824,94,10822,1749,86
1702937305051,94,10821,25250,86
1702937305051,94,10818,53172,87
1702937305051,94,10815,54854,89
1702937307267,94,10809,3719,88
1702937307267,94,10806,3663,87
1702937309480,95,10804,3747,87
1702937309480,95,10803,3580,87
1702937311701,95,10803,2817,86
1702937311701,95,10802,2641,85
1702937313924,95,10802,2210,84
1702937313924,95,10801,2247,84
1702937316141,95,10800,2170,84
1702937316141,95,10797,1902,85
1702937316141,95,10795,1886,86
1702937318376,95,10793,1686,87
1702937318376,95,10788,1661,86
1702937320609,95,10783,7041,86
1702937320609,95,10779,5103,88
1702937322819,95,10771,2588,89
1702937322819,95,10768,4279,88
1702937325039,95,10763,3141,88
1702937325039,95,10761,1687,88
1702937327254,95,10759,1688,88
1702937327254,95,10754,1647,88
1702937327254,95,10752,1720,88
1702937329472,95,10749,1620,89
1702937329472,95,10748,1716,90
1702937331694,95,10747,1962,89
1702937331694,95,10745,1910,90
1702937333930,95,10744,1856,90
1702937333930,95,10743,1774,90
1702937336140,95,10741,1809,90
1702937336140,95,10739,1825,90
1702937338365,95,10738,1645,91
1702937338365,95,10734,1673,92
1702937338365,95,10732,1468,91
1702937340582,95,10729,1448,91
1702937340582,95,10727,1549,91
1702937342814,94,10723,1610,92
1702937342814,94,10722,1772,91
1702937345043,94,10717,1851,91
1702937345043,94,10710,2285,91
1702937347260,94,10705,2463,92
1702937347260,94,10701,3470,93
1702937349487,94,10701,3450,95
1702937349487,94,10695,3256,92
1702937349487,95,10695,3277,93
1702937351711,95,10695,3029,93
1702937351711,95,10691,3278,94
1702937353929,94,10690,3221,94
1702937353929,94,10689,2776,95
1702937356148,94,10689,2823,94
1702937356148,94,10689,2352,93
1702937358367,94,10691,2421,94
1702937358367,94,10691,2017,93
1702937360587,94,10691,1878,92
1702937360587,95,10690,1887,92
1702937360587,95,10689,1699,88
1702937362821,95,10685,1901,89
1702937362821,95,10682,1711,91
1702937365041,95,10672,1910,91
1702937365041,95,10667,2748,91
1702937367258,95,10654,2845,90
1702937367258,95,10650,3226,90
1702937369473,95,10648,3509,92
1702937369473,95,10648,3473,93
1702937371693,95,10649,3592,93
1702937371693,94,10652,3438,95
1702937371693,94,10653,3303,98
1702937373916,94,10651,2768,100
1702937373916,94,10650,2051,99
1702937376141,94,10650,2044,95
1702937376141,94,10651,1899,91
1702937378361,95,10651,1607,88
1702937378361,95,10651,1726,89
1702937380579,95,10650,1618,89
1702937380579,95,10648,1735,88
1702937382801,95,10644,1924,88
1702937382801,95,10639,1852,88
1702937382801,95,10635,2184,89
1702937385015,95,10627,2093,89
1702937385015,95,10622,1922,89
1702937387236,95,10616,1825,89
