UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706098944192,0,0,0,0
1706098944192,0,0,0,0
1706098944192,0,0,0,0
1706098946413,0,0,0,0
1706098946413,0,0,0,0
1706098948619,0,0,32724,0
1706098948619,0,10373,21749,0
1706098950823,0,10068,15869,0
1706098950823,0,10099,62204,0
1706098952994,0,10099,61538,0
1706098952994,0,9978,27771,0
1706098955191,0,10126,82,0
1706098955191,0,10305,57098,0
1706098955191,0,10305,2577,0
1706098957381,0,10305,0,0
1706098957381,0,10305,0,0
1706098959577,0,10244,0,0
1706098959577,0,10244,0,0
1706098961787,0,10244,0,0
1706098961787,0,10220,0,0
1706098963972,0,10214,0,0
1706098963972,0,10210,0,0
1706098966172,0,10207,0,0
1706098966172,0,10203,0,0
1706098966172,0,10200,62066,0
1706098968371,100,10198,48088,0
1706098968371,100,10198,36827,0
1706098970572,99,10197,30020,0
1706098970572,100,10194,23310,0
1706098972789,100,10193,20162,0
1706098972789,0,10192,15361,78
1706098974989,0,10192,11172,78
1706098974989,0,10192,9028,78
1706098977170,0,10143,8525,79
1706098977170,0,10147,7925,80
1706098977170,90,10141,8901,79
1706098979371,87,10132,10108,79
1706098979371,85,10134,9876,79
1706098981578,82,10134,9874,79
1706098981578,80,10098,11544,79
1706098983764,78,10098,19053,79
1706098983764,78,10098,19761,79
1706098985962,79,10089,22438,79
1706098985962,79,10085,23543,79
1706098988165,78,10075,23793,80
1706098988165,76,10073,24319,79
1706098988165,76,10073,23493,79
1706098990361,77,10073,20522,80
1706098990361,78,10067,19658,79
1706098992563,79,10068,16630,80
1706098992563,79,10073,16457,80
1706098994764,78,10077,15749,82
1706098994764,78,10074,12193,80
1706098996973,0,10070,9451,80
1706098996973,0,10069,7609,80
1706098999165,0,10067,7307,81
1706098999165,0,10075,6601,81
1706098999165,0,10052,6861,81
1706099001363,0,10018,6135,81
1706099001363,0,10050,6653,81
1706099003570,0,10037,7808,82
1706099003570,0,10037,4918,81
1706099005766,0,10037,5275,81
1706099005766,0,10050,0,83
1706099007975,0,10050,0,85
1706099007975,0,10046,0,85
1706099010164,0,10046,17155,85
1706099010164,0,10045,42491,85
1706099010164,0,10043,47661,85
1706099012449,0,10039,6911,85
1706099012449,0,10038,5593,84
1706099014675,0,10041,4790,82
1706099014675,0,10043,4101,81
1706099016877,0,10041,2814,82
1706099016877,0,10040,2250,82
1706099019087,0,10041,1717,82
1706099019087,0,10038,1589,81
1706099021322,0,10034,1478,81
1706099021322,0,10032,1568,81
1706099021322,0,10029,1683,81
1706099023539,0,10023,1710,80
1706099023539,0,10019,2002,79
1706099025748,0,10010,2099,80
1706099025748,0,10006,1942,80
1706099027960,0,10006,2751,79
1706099027960,0,10008,9871,79
