UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703372230460,0,0,0,0
1703372230460,0,0,0,0
1703372230460,0,0,0,0
1703372232729,0,0,0,0
1703372232729,0,0,0,0
1703372234950,0,0,27977,0
1703372234950,0,0,14865,0
1703372237158,0,0,6911,0
1703372237158,0,0,43100,0
1703372239388,0,0,64959,0
1703372239388,0,10606,27282,0
1703372241529,0,10634,23541,0
1703372241529,0,10632,42847,0
1703372241529,0,10636,63483,0
1703372243770,0,10589,10194,0
1703372243770,0,10583,52239,0
1703372245944,0,10583,10674,0
1703372245944,0,10492,0,0
1703372248166,0,10492,0,0
1703372248166,0,10428,0,0
1703372250384,0,10406,0,0
1703372250384,0,10402,0,48
1703372252632,0,10396,0,51
1703372252632,0,10396,0,54
1703372252632,0,10378,0,0
1703372254817,0,10367,0,0
1703372254817,98,10363,0,0
1703372257048,97,10399,0,0
1703372257048,97,10399,0,0
1703372259236,98,10471,0,0
1703372259236,98,10538,0,0
1703372261451,98,10546,0,0
1703372261451,98,10552,0,0
1703372263638,98,10561,0,0
1703372263638,98,10564,0,0
1703372263638,98,10564,0,0
1703372265857,98,10562,49968,0
1703372265857,97,10554,37688,0
1703372268044,97,10551,32836,0
1703372268044,97,10546,26604,0
1703372270347,96,10543,20686,0
1703372270347,95,10539,18064,0
1703372272555,95,10538,14638,0
1703372272555,94,10536,12345,86
1703372274776,94,10533,8130,86
1703372274776,94,10532,6609,85
1703372274776,93,10529,5705,85
1703372276997,93,10527,3854,86
1703372276997,93,10526,3271,86
1703372279217,93,10526,2687,85
1703372279217,93,10525,1960,84
1703372281434,93,10524,1788,85
1703372281434,93,10523,1682,85
1703372283668,93,10522,1640,85
1703372283668,93,10521,1561,84
1703372285879,94,10520,1385,84
1703372285879,94,10519,1694,85
1703372285879,94,10517,2014,85
1703372288098,94,10516,2210,85
1703372288098,94,10514,2148,85
1703372290321,94,10512,2255,85
1703372290321,94,10511,2257,85
1703372292551,94,10509,2063,86
1703372292551,94,10509,1943,85
1703372294766,94,10508,1123,85
1703372294766,94,10508,1144,86
1703372296996,94,10507,46432,87
1703372296996,94,10507,31783,86
1703372296996,94,10507,54216,85
1703372299219,94,10507,35448,85
1703372299219,94,10507,20062,85
1703372301431,94,10507,30466,86
1703372301431,94,10507,61764,85
1703372303652,93,10507,838,84
1703372303652,93,10507,683,84
1703372305871,93,10507,511,84
1703372305871,93,10507,657,85
1703372308106,93,10507,787,84
1703372308106,93,10506,791,84
1703372308106,93,10506,795,85
1703372310327,93,10506,816,85
1703372310327,93,10506,882,85
1703372312549,93,10506,840,85
1703372312549,93,10505,818,86
1703372314762,93,10505,801,86
1703372314762,94,10503,863,86
1703372316983,94,10502,857,86
1703372316983,94,10500,907,86
1703372319213,94,10498,1101,86
1703372319213,94,10497,1220,87
1703372319213,94,10496,1301,87
1703372321426,94,10495,1269,86
1703372321426,94,10494,1269,86
1703372323647,94,10494,1212,86
1703372323647,94,10494,1100,86
1703372325871,94,10494,1087,85
1703372325871,94,10494,827,85
1703372328086,94,10494,5459,85
1703372328086,94,10494,6433,85
1703372330313,94,10494,6274,85
1703372330313,94,10495,2146,85
1703372330313,94,10494,3228,85
1703372332533,94,10494,2068,85
1703372332533,93,10493,1528,85
1703372334750,93,10492,1720,86
1703372334750,93,10491,1225,85
1703372336973,94,10489,1027,85
1703372336973,94,10488,1188,86
1703372339207,94,10487,982,86
1703372339207,94,10486,1030,85
1703372341429,94,10486,962,85
1703372341429,94,10486,917,86
1703372341429,94,10485,1036,87
1703372343647,94,10485,1027,87
1703372343647,94,10485,1033,87
1703372345866,94,10484,1096,86
1703372345866,94,10484,941,87
1703372348084,94,10483,1094,87
1703372348084,94,10483,1425,87
1703372350309,94,10484,905,87
1703372350309,94,10484,831,87
1703372352527,94,10485,1089,87
1703372352527,94,10486,919,87
1703372352527,93,10488,874,87
1703372354753,93,10488,834,86
1703372354753,93,10490,820,86
1703372356984,93,10490,789,86
1703372356984,92,10491,797,86
1703372359193,92,10492,950,86
1703372359193,92,10493,994,86
1703372361423,92,10494,977,87
1703372361423,92,10495,988,87
1703372363640,92,10494,973,86
1703372363640,92,10494,947,86
1703372363640,93,10493,859,87
1703372365868,93,10493,745,87
1703372365868,93,10491,667,87
1703372368087,93,10490,658,87
1703372368087,93,10489,701,87
1703372370315,93,10489,729,87
1703372370315,93,10488,854,86
1703372372529,93,10488,963,86
1703372372529,93,10488,1122,86
1703372374753,93,10487,1285,87
1703372374753,93,10487,1554,86
1703372374753,93,10487,1854,85
1703372376971,93,10488,1920,86
1703372376971,93,10488,1964,86
1703372379191,93,10488,1934,86
1703372379191,93,10489,1920,86
1703372381403,92,10489,1776,86
1703372381403,92,10490,1361,86
1703372383633,92,10490,1310,87
1703372383633,92,10491,1143,87
1703372385857,92,10491,1035,87
1703372385857,92,10492,942,86
1703372385857,92,10492,914,85
1703372388079,92,10492,978,85
1703372388079,93,10492,977,85
1703372390295,93,10492,1017,84
1703372390295,93,10492,1109,84
1703372392504,93,10493,1072,84
1703372392504,93,10494,1107,84
1703372394736,93,10494,1060,83
1703372394736,92,10495,1111,82
1703372396954,92,10495,1088,82
1703372396954,92,10496,1033,83
1703372396954,92,10496,964,83
1703372399175,92,10496,952,83
1703372399175,92,10496,985,82
1703372401389,92,10496,1048,83
1703372401389,92,10495,1091,84
1703372403611,92,10494,1153,84
1703372403611,92,10493,1109,85
1703372405841,92,10492,1087,84
1703372405841,92,10491,1015,84
1703372408066,92,10489,869,85
1703372408066,92,10488,786,85
1703372408066,93,10487,726,85
1703372410287,93,10487,658,84
1703372410287,93,10486,693,85
1703372412508,93,10485,814,85
1703372412508,93,10485,997,85
1703372414732,92,10484,1073,84
1703372414732,92,10484,1123,84
1703372416943,92,10484,1197,84
1703372416943,92,10484,1222,85
1703372419179,92,10485,1192,84
