UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705101008568,0,0,0,0
1705101008568,0,0,0,0
1705101008568,0,0,0,0
1705101010889,0,0,0,0
1705101010889,0,0,0,0
1705101012999,0,0,26418,0
1705101012999,0,0,24866,0
1705101015227,0,10505,20102,0
1705101015227,0,10505,1607,0
1705101017377,0,10473,1929,0
1705101017377,0,10520,35179,0
1705101019571,0,10253,17119,0
1705101019571,0,10253,29096,0
1705101019571,0,10192,14057,0
1705101021772,0,10184,0,0
1705101021772,100,10173,0,0
1705101023980,100,10168,0,0
1705101023980,100,10163,0,0
1705101026168,100,10152,0,0
1705101026168,99,10149,24075,0
1705101028382,99,10144,2280,0
1705101028382,99,10140,34709,0
1705101030565,98,10137,64438,0
1705101030565,98,10133,29944,0
1705101030565,97,10131,9703,0
1705101032832,96,10130,45250,68
1705101032832,96,10128,31859,68
1705101035054,96,10129,17323,68
1705101035054,95,10131,50159,68
1705101037257,95,10097,56353,68
1705101037257,95,10089,46105,68
1705101039478,96,10088,38469,0
1705101039478,96,10105,51323,0
1705101041694,96,10122,50398,0
1705101041694,96,10122,0,0
1705101041694,96,10126,0,69
1705101043912,97,10127,0,70
1705101043912,97,10127,0,71
1705101046133,97,10127,0,71
1705101046133,97,10127,0,70
1705101048358,97,10135,0,70
1705101048358,97,10152,14406,69
1705101050566,97,10152,10494,69
1705101050566,97,10153,8709,69
1705101052790,97,10154,7038,69
1705101052790,97,10154,5944,69
1705101052790,97,10156,5130,69
1705101055003,97,10158,3932,69
1705101055003,97,10160,3423,69
1705101057224,97,10160,2868,69
1705101057224,97,10164,3048,69
1705101059459,97,10166,3143,69
1705101059459,97,10167,3217,68
1705101061673,97,10168,3374,69
1705101061673,97,10169,3171,69
1705101063883,97,10171,3020,69
1705101063883,97,10172,2738,68
1705101063883,97,10172,2820,67
1705101066104,97,10173,2722,68
1705101066104,97,10174,2741,68
1705101068321,97,10176,2683,66
1705101068321,97,10176,2824,65
1705101070540,97,10178,2882,63
1705101070540,97,10179,3017,63
1705101072755,97,10179,2824,63
1705101072755,97,10179,2930,63
1705101074979,97,10180,2834,64
1705101074979,97,10180,47641,64
1705101074979,97,10179,58205,64
1705101077191,97,10179,58206,64
1705101077191,97,10180,2549,64
1705101079423,97,10180,2344,63
1705101079423,97,10179,2390,63
1705101081641,97,10179,2304,64
1705101081641,97,10181,2439,64
1705101083854,97,10182,2391,64
1705101083854,97,10182,2734,64
1705101086074,97,10183,2798,64
1705101086074,97,10183,2794,64
1705101086074,98,10183,2748,64
1705101088292,98,10183,2665,65
1705101088292,98,10183,51764,65
1705101090515,98,10183,27921,64
1705101090515,97,10182,48990,65
1705101092720,97,10181,25903,66
1705101092720,97,10181,13602,66
1705101094945,97,10179,24068,65
1705101094945,97,10177,11730,65
1705101097161,97,10176,5884,65
1705101097161,97,10177,9506,65
1705101097161,97,10177,3098,64
1705101099380,97,10176,2978,64
1705101099380,97,10176,3393,64
1705101101604,97,10177,3353,65
1705101101604,97,10177,3050,65
1705101103824,97,10178,3176,64
1705101103824,97,10177,3113,65
1705101106044,97,10177,3198,65
1705101106044,97,10176,2854,66
1705101108264,97,10175,2805,66
1705101108264,97,10174,2745,66
1705101108264,97,10172,3522,66
1705101110470,97,10171,2981,67
1705101110470,97,10170,2557,68
1705101112705,97,10169,2264,68
1705101112705,97,10169,2385,68
1705101114920,97,10170,2451,68
1705101114920,97,10170,2381,68
1705101117150,97,10170,2650,68
1705101117150,97,10170,2865,68
1705101119365,97,10171,3063,69
1705101119365,97,10171,2658,68
1705101119365,97,10171,2707,68
1705101121577,97,10169,2665,68
1705101121577,97,10169,2960,69
1705101123803,97,10168,2554,69
1705101123803,97,10167,2647,69
1705101126024,97,10166,2623,68
1705101126024,97,10166,2995,69
1705101128248,97,10167,2812,69
1705101128248,97,10167,2767,68
1705101130455,97,10166,2502,68
1705101130455,97,10166,2897,68
1705101130455,97,10165,2662,69
1705101132683,97,10165,2568,69
1705101132683,97,10164,2418,68
1705101134897,97,10163,2783,69
1705101134897,97,10163,2786,70
1705101137114,97,10164,2553,70
1705101137114,96,10163,2550,69
1705101139334,96,10163,2470,69
1705101139334,96,10164,2460,69
1705101141565,97,10165,2575,69
1705101141565,97,10166,2558,70
1705101141565,97,10168,2546,70
1705101143782,97,10169,2570,71
1705101143782,97,10170,2640,70
1705101145995,97,10170,2800,70
1705101145995,97,10171,2581,71
1705101148201,97,10173,2513,71
1705101148201,97,10174,2283,71
1705101150427,97,10174,2155,71
1705101150427,97,10174,2339,71
1705101152647,97,10175,2078,71
1705101152647,97,10176,2142,70
1705101152647,97,10175,1848,69
1705101154869,97,10175,2240,69
1705101154869,97,10174,2341,69
1705101157096,97,10173,2374,70
1705101157096,97,10172,2326,69
1705101159312,97,10171,2688,69
1705101159312,97,10170,2651,69
1705101161531,96,10171,2510,70
1705101161531,96,10170,2576,69
1705101163750,96,10170,2387,69
1705101163750,96,10170,2657,69
1705101163750,96,10171,2694,69
1705101165965,96,10171,2838,68
1705101165965,96,10170,2612,68
1705101168180,96,10166,2448,68
1705101168180,96,10164,3829,70
1705101170393,96,10163,4239,72
1705101170393,96,10162,4682,72
1705101172604,96,10163,4575,72
1705101172604,96,10165,4718,70
1705101174834,96,10167,4974,68
1705101174834,96,10171,4153,67
1705101174834,96,10174,4125,67
1705101177060,96,10177,3437,66
1705101177060,96,10179,3153,65
1705101179269,96,10182,3478,65
1705101179269,96,10184,3673,66
1705101181513,96,10184,3828,66
1705101181513,96,10180,4452,0
1705101183649,96,10147,5623,0
1705101183649,96,10126,6635,0
1705101185847,96,10097,10673,0
1705101185847,96,10064,5294,0
1705101185847,96,10041,14883,0
1705101188120,96,10031,6170,0
1705101188120,96,10001,10992,0
1705101190334,96,10001,8708,0
1705101190334,96,10084,858,0
1705101192549,96,10111,16515,0
1705101192549,95,10117,2202,0
1705101194768,95,10130,9983,0
1705101194768,95,10130,2423,0
1705101196990,95,10137,15672,0
1705101196990,95,10137,7723,0
1705101196990,95,10137,8105,0
1705101199203,95,10113,2486,0
1705101199203,95,10106,11568,0
1705101201416,95,10101,4191,0
1705101201416,95,10094,14861,0
1705101203647,95,10092,6891,73
1705101203647,95,10090,11820,71
1705101205854,95,10091,10764,79
1705101205854,96,10092,7333,76
1705101208080,96,10095,6507,80
1705101208080,96,10097,5424,79
1705101208080,96,10098,4801,78
1705101210304,96,10100,4186,77
1705101210304,95,10103,3082,68
1705101212519,95,10107,3088,67
1705101212519,95,10107,2708,67
1705101214743,95,10111,2561,66
1705101214743,95,10112,2398,64
1705101216961,95,10115,2594,63
1705101216961,95,10117,2348,63
1705101219183,95,10117,2267,62
1705101219183,95,10118,2548,62
1705101219183,95,10120,2682,63
1705101221414,95,10122,2540,63
1705101221414,95,10123,2685,62
1705101223627,96,10124,2748,62
1705101223627,96,10125,2831,62
1705101225844,96,10126,2772,62
1705101225844,96,10127,2804,61
1705101228077,96,10128,2617,62
1705101228077,96,10129,2590,62
1705101230291,96,10129,2475,61
1705101230291,96,10130,2674,62
1705101230291,95,10132,2987,62
1705101232517,95,10133,2642,62
1705101232517,95,10133,1997,61
1705101234735,95,10135,2224,62
1705101234735,95,10135,2548,62
1705101236952,95,10137,1986,62
1705101236952,95,10138,2308,62
1705101239169,95,10138,2101,62
1705101239169,95,10139,2118,62
1705101241389,95,10139,1944,62
1705101241389,95,10139,2679,62
1705101241389,95,10141,1829,62
1705101243605,95,10142,1784,62
1705101243605,95,10143,1725,62
1705101245818,96,10144,2007,62
1705101245818,96,10146,2097,63
1705101248041,96,10149,2369,63
1705101248041,96,10113,2585,0
1705101250252,95,10093,3094,0
1705101250252,96,10068,3739,0
1705101252485,96,10059,4658,0
1705101252485,96,10060,6353,0
1705101252485,95,10065,9539,0
1705101254695,95,10056,0,0
1705101254695,95,10019,0,0
1705101256920,95,10011,0,0
1705101256920,0,9979,0,0
1705101259137,0,9973,0,0
1705101259137,0,9976,0,0
1705101261363,0,9991,0,0
1705101261363,0,10009,0,0
1705101263563,0,10006,0,0
1705101263563,0,10034,0,0
1705101263563,0,10034,0,0
1705101265790,0,10034,32652,0
1705101265790,0,10075,13343,0
1705101268003,0,10069,11750,0
1705101268003,0,10062,18413,69
1705101270227,0,10046,12960,78
1705101270227,0,10040,5724,77
1705101272458,0,10040,57687,76
1705101272458,0,10018,57657,75
1705101274579,0,10036,57787,0
1705101274579,0,10041,57680,0
1705101274579,0,10053,57652,0
1705101276808,0,10034,57792,0
1705101276808,0,10034,3754,0
1705101279014,0,10035,8668,0
1705101279014,0,10030,6030,0
1705101281199,0,10032,14973,0
1705101281199,0,10024,11492,0
1705101283406,0,10004,10659,0
1705101283406,0,9954,8159,0
1705101285660,0,9942,11285,0
1705101285660,0,9920,6256,0
1705101285660,0,9925,13033,0
1705101287878,0,9939,9330,0
1705101287878,0,10013,8361,0
1705101290105,0,9997,11291,0
1705101290105,0,9998,11120,0
1705101292323,0,9998,3814,0
1705101292323,0,9998,8292,0
1705101294535,0,10044,9556,0
1705101294535,0,10026,2153,0
1705101296755,0,10026,9245,0
1705101296755,0,10026,12534,0
1705101296755,0,10026,4251,0
1705101298963,0,10026,6914,0
1705101298963,95,10026,8245,69
1705101301174,95,10027,5113,67
1705101301174,95,10035,5218,68
1705101303396,95,10042,5213,69
1705101303396,95,10040,5177,68
1705101305614,95,10043,5216,0
1705101305614,95,10045,5181,0
1705101307837,95,10046,5286,0
1705101307837,95,10044,9927,74
1705101307837,95,10042,9539,78
1705101310045,95,10042,0,77
1705101310045,96,10042,26000,76
1705101312260,96,10044,15430,72
