UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703282273383,0,0,0,0
1703282273383,0,0,0,0
1703282273383,0,0,0,0
1703282275627,0,0,0,0
1703282275627,0,0,0,0
1703282277836,0,10450,32048,0
1703282277836,0,10445,13306,0
1703282280052,0,10448,37333,0
1703282280052,0,10460,3756,0
1703282282232,0,10457,21083,0
1703282282232,0,10450,27369,0
1703282284450,0,10446,16517,0
1703282284450,0,10446,40815,0
1703282284450,0,10445,17203,0
1703282286710,0,10445,53271,0
1703282286710,100,10413,28486,0
1703282288923,99,10365,42649,0
1703282288923,100,10383,12959,0
1703282291158,100,10383,9449,0
1703282291158,0,10383,56570,0
1703282293372,0,10401,0,0
1703282293372,0,10401,0,0
1703282295593,0,10413,0,0
1703282295593,0,10413,0,0
1703282295593,0,10352,0,0
1703282297813,0,10337,0,0
1703282297813,0,10344,0,0
1703282300038,0,10344,0,0
1703282300038,0,10348,0,0
1703282302241,0,10348,0,0
1703282302241,0,10343,0,0
1703282304471,0,10332,0,0
1703282304471,0,10328,0,0
1703282306691,0,10332,54924,0
1703282306691,0,10345,40078,0
1703282306691,0,10360,38833,0
1703282308896,0,10360,32229,0
1703282308896,0,10349,27504,0
1703282311131,0,10332,27504,0
1703282311131,0,10332,28171,0
1703282313257,0,10329,32380,0
1703282313257,0,10329,26562,0
1703282315467,0,10336,28666,0
1703282315467,0,10353,0,0
1703282317756,0,10343,0,0
1703282317756,0,10364,0,0
1703282317756,0,10371,0,0
1703282319979,0,10380,0,0
1703282319979,0,10380,0,0
1703282322211,0,10414,0,0
1703282322211,98,10420,0,0
1703282324435,98,10420,0,0
1703282324435,98,10411,27299,67
1703282326646,98,10401,58575,66
1703282326646,98,10391,61790,67
1703282328872,98,10372,61790,0
1703282328872,0,10356,61790,0
1703282328872,0,10356,61790,0
1703282331077,0,10365,61790,0
1703282331077,0,10331,13490,0
1703282333300,0,10271,35700,0
1703282333300,0,10264,0,0
1703282335517,0,10258,0,0
1703282335517,0,10273,0,0
1703282337739,0,10246,0,0
1703282337739,0,10260,0,0
1703282339960,0,10260,32971,0
1703282339960,0,10312,28605,0
1703282339960,0,10322,14902,0
1703282342181,0,10252,37590,0
1703282342181,0,10267,62869,0
1703282344395,0,10267,48105,0
1703282344395,0,10267,46652,0
1703282346630,0,10317,14095,0
1703282346630,0,10317,30400,0
1703282348836,0,10340,25896,0
1703282348836,0,10345,0,0
1703282351066,0,10355,0,0
1703282351066,0,10352,0,62
1703282351066,0,10352,0,0
1703282353272,0,10329,0,0
1703282353272,0,10267,0,0
1703282355504,0,10234,0,0
1703282355504,0,10254,0,0
1703282357712,0,10226,0,0
1703282357712,0,10230,0,0
1703282359932,0,10266,0,0
1703282359932,0,10266,0,0
1703282362153,98,10252,0,0
1703282362153,98,10290,0,0
1703282362153,98,10290,0,0
1703282364387,98,10290,0,0
1703282364387,98,10320,0,0
1703282366594,98,10329,0,0
1703282366594,98,10335,56859,0
