UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703286474634,0,0,0,0
1703286474634,0,0,0,0
1703286474634,0,0,0,0
1703286476883,0,0,0,0
1703286476883,0,0,0,0
1703286479093,0,9819,29914,0
1703286479093,0,9819,40250,0
1703286481300,0,9819,24383,0
1703286481300,0,9819,6602,0
1703286483518,0,9819,7922,0
1703286483518,0,9819,42671,0
1703286485713,0,9854,27751,0
1703286485713,0,9854,54009,0
1703286485713,0,9854,34612,0
1703286487942,0,9854,0,0
1703286487942,100,9854,0,0
1703286490218,99,9853,0,0
1703286490218,100,9852,0,0
1703286492427,100,9851,31136,0
1703286492427,100,9850,2332,0
1703286494638,99,9850,61437,0
1703286494638,99,9850,30980,0
1703286496864,99,9848,6134,0
1703286496864,99,9848,50939,0
1703286496864,99,9848,30032,68
1703286499089,99,9849,64018,68
1703286499089,99,9849,56822,67
1703286501313,99,9849,47430,67
1703286501313,98,9848,25977,69
1703286503530,97,9849,24532,67
1703286503530,97,9849,16352,66
1703286505752,96,9848,11264,65
1703286505752,96,9848,10784,66
1703286507982,96,9846,7340,67
1703286507982,96,9844,4924,66
1703286507982,96,9843,4814,66
1703286510198,96,9839,4132,66
1703286510198,96,9838,3130,65
1703286512411,97,9836,2941,64
1703286512411,97,9833,2290,65
1703286514635,97,9830,1610,66
1703286514635,97,9828,1727,67
1703286516855,97,9822,2003,0
1703286516855,97,9794,2252,0
1703286519080,97,9775,2527,0
1703286519080,97,9797,2320,0
1703286519080,96,9799,2811,0
1703286521295,96,9794,5102,0
1703286521295,96,9793,0,0
1703286523521,96,9805,0,0
1703286523521,96,9805,0,0
1703286525744,96,9805,0,0
1703286525744,96,9805,0,69
1703286527969,95,9813,0,69
1703286527969,96,9813,0,68
1703286530192,0,9812,0,69
1703286530192,0,9812,8219,69
1703286530192,95,9813,6620,69
1703286532421,96,9815,5393,68
1703286532421,96,9817,4707,66
1703286534631,96,9819,4090,66
1703286534631,96,9822,3636,67
1703286536862,96,9824,3193,67
1703286536862,96,9825,2797,66
1703286539080,97,9826,2229,67
1703286539080,97,9828,1834,67
1703286541297,97,9830,52253,63
1703286541297,97,9833,57280,64
1703286541297,97,9835,42403,65
1703286543517,97,9836,1552,64
1703286543517,97,9837,1615,64
1703286545740,97,9839,1546,64
1703286545740,96,9840,1533,64
1703286547955,96,9841,1260,63
1703286547955,96,9841,1190,62
1703286550179,96,9840,1000,65
1703286550179,96,9840,924,66
1703286552394,96,9840,942,67
1703286552394,96,9838,940,67
1703286552394,96,9838,54820,67
1703286554620,96,9837,28900,65
1703286554620,96,9836,17237,64
1703286556847,96,9836,28939,64
1703286556847,96,9836,14278,64
1703286559066,96,9837,8116,63
1703286559066,95,9836,13331,64
1703286561286,95,9837,6154,65
1703286561286,95,9838,3215,65
1703286563505,95,9838,5220,65
1703286563505,95,9839,1304,64
1703286563505,95,9839,1791,64
1703286565742,95,9839,2345,64
1703286565742,95,9839,1544,64
1703286567961,96,9838,1367,64
1703286567961,96,9836,1953,64
1703286570175,96,9836,1285,66
1703286570175,96,9834,1246,66
1703286572406,96,9833,1221,66
1703286572406,96,9831,1351,68
1703286574621,96,9829,1290,70
1703286574621,96,9828,1328,69
1703286574621,95,9827,1178,70
1703286576845,95,9825,1358,68
1703286576845,95,9824,1274,68
1703286579073,95,9822,1301,67
1703286579073,95,9822,1240,68
1703286581289,95,9821,1140,67
1703286581289,95,9821,1107,68
1703286583513,95,9820,1051,68
1703286583513,95,9821,1145,69
1703286585724,95,9821,1216,68
1703286585724,95,9822,1215,66
1703286585724,96,9823,1236,66
1703286587948,96,9823,1212,66
1703286587948,96,9823,1289,65
1703286590181,96,9824,1245,66
1703286590181,96,9824,1156,65
1703286592408,96,9824,1641,64
1703286592408,96,9825,1598,65
1703286594618,96,9825,1438,65
1703286594618,97,9824,1476,65
1703286596846,97,9824,1198,66
1703286596846,97,9825,1305,66
1703286596846,97,9824,930,64
1703286599059,97,9824,880,66
1703286599059,97,9824,1011,66
1703286601284,97,9825,1108,64
1703286601284,97,9824,1422,64
1703286603516,97,9825,1572,66
1703286603516,97,9826,1617,67
1703286605736,97,9826,1530,66
1703286605736,97,9827,1519,67
1703286607959,97,9828,1460,67
1703286607959,97,9828,1241,67
1703286607959,97,9829,1229,67
1703286610201,97,9830,1024,67
1703286610201,97,9832,1139,65
1703286612397,97,9831,1162,67
1703286612397,97,9833,1281,67
1703286614617,97,9833,1248,66
1703286614617,97,9833,1255,66
1703286616832,97,9834,1284,68
1703286616832,97,9835,1258,68
1703286619058,97,9833,1436,67
1703286619058,97,9832,1470,67
1703286619058,97,9831,1513,66
1703286621273,97,9830,1606,66
1703286621273,97,9830,1625,67
1703286623495,97,9830,1746,67
1703286623495,96,9829,1511,66
1703286625720,96,9828,1398,66
1703286625720,96,9829,1335,68
1703286627876,96,9828,1237,69
1703286627876,96,9827,1252,68
1703286630166,96,9828,1136,69
1703286630166,96,9828,1079,68
1703286630166,96,9828,1109,68
1703286632388,96,9828,1092,67
1703286632388,96,9829,1102,65
1703286634606,96,9829,1178,65
1703286634606,97,9829,1180,67
1703286636828,97,9828,1180,67
1703286636828,97,9828,1122,69
1703286639051,97,9828,1130,72
1703286639051,97,9825,1074,73
1703286641275,97,9825,1035,71
1703286641275,97,9824,999,69
1703286641275,96,9823,987,67
1703286643499,96,9821,1058,67
1703286643499,96,9821,1182,68
1703286645706,96,9822,1196,66
1703286645706,96,9823,1376,63
1703286647925,96,9823,1406,62
1703286647925,96,9824,1530,63
1703286650161,96,9825,1479,63
1703286650161,96,9825,1461,63
1703286652381,96,9826,1505,63
1703286652381,96,9826,1411,64
1703286652381,96,9826,1380,63
1703286654592,96,9826,1260,63
1703286654592,97,9827,1215,66
1703286656820,97,9827,1109,66
1703286656820,96,9826,1055,65
1703286659044,96,9827,1025,66
1703286659044,96,9827,893,67
1703286661264,96,9826,865,66
1703286661264,96,9826,1029,66
1703286663491,96,9826,1163,66
1703286663491,97,9826,1226,65
1703286663491,97,9827,1354,65
1703286665713,97,9828,1185,64
1703286665713,97,9828,1202,62
1703286667930,97,9828,1281,62
1703286667930,97,9829,1279,65
1703286670156,97,9830,1236,66
1703286670156,96,9830,1346,65
1703286672369,96,9831,1282,65
1703286672369,96,9833,1345,65
1703286674588,96,9833,1169,64
1703286674588,97,9832,1176,65
1703286674588,97,9833,1233,65
1703286676800,97,9832,1251,64
1703286676800,97,9833,1223,64
1703286679031,97,9833,1344,65
1703286679031,97,9833,1459,64
1703286681260,97,9834,1501,63
1703286681260,97,9834,1436,64
1703286683478,97,9833,1374,65
1703286683478,97,9833,1338,65
1703286685707,97,9833,1272,65
1703286685707,97,9832,1130,65
1703286685707,97,9831,1072,64
1703286687928,97,9831,1066,64
1703286687928,97,9831,1194,63
1703286690143,97,9830,1237,64
1703286690143,96,9830,1308,66
1703286692368,96,9829,1440,65
1703286692368,96,9828,1443,65
1703286694590,96,9828,1365,66
1703286694590,96,9828,1313,65
1703286696825,96,9827,1159,65
1703286696825,96,9825,1163,67
1703286696825,96,9825,1080,68
1703286699040,96,9824,1017,68
1703286699040,97,9824,1116,69
1703286701262,97,9826,1073,70
1703286701262,97,9827,1117,71
1703286703494,97,9828,1159,70
1703286703494,97,9828,1100,69
1703286705702,97,9828,1127,68
1703286705702,97,9829,1194,68
1703286707922,98,9831,1165,69
1703286707922,98,9832,1251,67
1703286707922,97,9834,1159,69
1703286710143,97,9836,1209,70
1703286710143,97,9837,1170,71
1703286712373,97,9837,1193,71
1703286712373,97,9839,1160,71
1703286714585,96,9839,1133,70
1703286714585,96,9840,1201,70
1703286716811,96,9841,1182,70
1703286716811,96,9841,1174,70
1703286719031,96,9841,1078,70
1703286719031,96,9843,1057,69
1703286719031,96,9844,1197,68
1703286721251,96,9845,1192,69
1703286721251,96,9847,1124,70
1703286723481,96,9849,1114,68
1703286723481,96,9849,1062,68
1703286725695,96,9849,1095,68
1703286725695,96,9850,1003,69
1703286727914,96,9849,889,68
1703286727914,96,9849,909,69
1703286730081,96,9849,930,69
1703286730081,96,9848,1046,69
1703286730081,96,9847,1016,68
1703286732359,97,9846,1041,69
1703286732359,97,9845,1021,69
1703286734566,97,9844,1108,71
1703286734566,97,9843,1107,74
1703286736807,97,9842,1345,75
1703286736807,97,9842,1444,76
1703286739018,97,9843,1445,73
1703286739018,97,9843,1467,72
1703286741238,97,9844,1414,71
1703286741238,98,9845,1390,71
1703286741238,98,9845,1216,69
1703286743466,98,9845,1169,69
1703286743466,98,9846,977,70
1703286745683,98,9847,974,70
1703286745683,98,9846,917,69
1703286747902,97,9848,977,70
1703286747902,97,9848,970,69
1703286750121,97,9847,1041,69
1703286750121,97,9848,1278,69
1703286752335,97,9848,1207,68
1703286752335,97,9847,1244,68
1703286752335,97,9846,1318,69
1703286754562,97,9846,1255,70
1703286754562,97,9846,1217,70
1703286756786,97,9846,1144,70
1703286756786,97,9846,1116,70
1703286758999,97,9845,1159,70
1703286758999,97,9846,1105,70
1703286761224,97,9847,1097,70
1703286761224,97,9846,1230,68
1703286763450,97,9847,1294,69
1703286763450,97,9848,1319,70
1703286763450,97,9848,1419,68
1703286765679,97,9847,1470,68
1703286765679,97,9848,1462,69
1703286767897,97,9849,1321,68
1703286767897,97,9849,1252,67
1703286770117,97,9849,1147,67
1703286770117,97,9849,1041,68
1703286772276,97,9850,972,66
1703286772276,96,9850,997,66
1703286774551,96,9851,1028,66
1703286774551,96,9851,1112,67
1703286774551,96,9850,1213,66
1703286776781,96,9849,1123,66
1703286776781,97,9849,1213,67
1703286779003,97,9849,1199,66
1703286779003,97,9847,1125,66
1703286781236,97,9846,1189,67
1703286781236,97,9847,1136,67
1703286783451,97,9847,1228,67
