UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703196605390,0,0,0,0
1703196605390,0,0,0,0
1703196605390,0,0,0,0
1703196607760,0,0,0,0
1703196607760,0,0,0,0
1703196609822,0,0,0,0
1703196609822,0,10488,18410,0
1703196611975,0,10760,32752,0
1703196611975,0,10413,26274,0
1703196614184,0,10736,8808,0
1703196614184,0,10736,10570,0
1703196616363,0,10736,45981,0
1703196616363,0,10877,30162,0
1703196616363,0,10877,28822,0
1703196618677,0,10889,13148,0
1703196618677,99,10787,0,0
1703196620890,99,10787,0,0
1703196620890,99,10787,0,0
1703196623116,100,10787,0,0
1703196623116,99,10787,0,0
1703196625340,100,10789,0,0
1703196625340,100,10794,0,0
1703196627545,100,10800,0,0
1703196627545,99,10805,38569,0
1703196627545,99,10804,14787,0
1703196629778,98,10804,53943,0
1703196629778,98,10806,33877,0
1703196631995,97,10811,16134,0
1703196631995,97,10811,4789,0
1703196634212,97,10810,42655,0
1703196634212,96,10810,40698,0
1703196636441,96,10813,28798,0
1703196636441,96,10821,18042,0
1703196638662,95,10824,17187,0
1703196638662,95,10824,12707,0
1703196638662,95,10826,8740,0
1703196640879,95,10833,8400,63
1703196640879,95,10795,7900,63
1703196643098,95,10790,7033,0
1703196643098,95,10859,7827,0
1703196645316,96,10886,8042,0
1703196645316,96,10789,6721,0
1703196647536,96,10789,0,0
1703196647536,96,10789,0,0
1703196649762,0,10842,0,0
1703196649762,0,10845,0,0
1703196649762,0,10845,0,64
1703196651974,0,10859,40831,64
1703196651974,0,10875,30263,63
1703196654200,96,10890,22937,63
1703196654200,0,10892,18588,62
1703196656422,0,10898,15339,62
1703196656422,0,10896,13117,61
1703196658650,0,10896,8778,64
1703196658650,0,10895,6091,64
1703196660866,0,10900,8018,0
1703196660866,0,10717,8495,0
1703196660866,0,10719,9955,0
1703196663082,0,10711,12055,0
1703196663082,0,10603,15281,0
1703196665302,0,10629,22681,0
1703196665302,0,10629,45133,0
1703196667518,0,10808,0,0
1703196667518,0,10867,0,0
1703196669657,0,10827,0,0
1703196669657,0,10833,0,0
1703196671886,0,10790,0,0
1703196671886,0,10587,6882,0
1703196671886,0,10671,28037,0
1703196674137,0,10671,26297,0
1703196674137,0,10732,0,0
1703196676396,0,10738,0,0
1703196676396,0,10731,0,0
1703196678602,0,10675,0,61
1703196678602,0,10738,0,60
1703196680822,0,10738,0,61
1703196680822,0,10588,0,0
1703196683039,0,10588,0,0
1703196683039,0,10558,0,0
1703196683039,0,10686,0,0
1703196685262,0,10893,0,0
1703196685262,0,10890,0,0
1703196687479,0,10890,0,0
1703196687479,0,10860,0,0
1703196689695,0,10893,64799,0
1703196689695,0,10893,60623,0
1703196691840,0,10808,47569,0
1703196691840,0,10678,39180,0
1703196694092,0,10806,58353,0
1703196694092,0,10730,42785,0
1703196694092,0,10674,35645,0
1703196696266,0,10536,42978,0
1703196696266,0,10825,50281,0
1703196698558,0,11321,27729,0
1703196698558,0,11321,19669,0
1703196700774,0,11183,35959,0
1703196700774,0,11183,10465,0
1703196702999,0,11140,16204,0
1703196702999,0,11107,0,0
1703196705224,0,11039,0,0
1703196705224,0,11062,0,0
1703196705224,0,11062,0,0
1703196707374,0,11082,0,0
1703196707374,0,11144,0,0
1703196709584,0,11144,0,0
1703196709584,0,10844,0,0
1703196711767,0,10779,0,0
1703196711767,0,10779,0,0
1703196714077,0,10779,27829,0
1703196714077,0,10835,43424,0
1703196716302,0,10835,39951,0
1703196716302,0,10908,28796,0
1703196716302,0,10708,11093,0
1703196718519,0,10708,22664,0
1703196718519,0,10683,11521,0
1703196720750,0,10683,4251,0
1703196720750,0,10683,24730,57
1703196722961,0,10700,0,56
1703196722961,92,10717,0,0
1703196725182,92,10722,9590,67
1703196725182,92,10727,39241,67
1703196727404,92,10733,29022,69
1703196727404,93,10731,23109,69
1703196727404,93,10857,23109,67
1703196729632,93,10784,23109,64
1703196729632,93,10795,17952,60
1703196731765,93,10892,24417,54
1703196731765,93,10892,31046,0
1703196734050,93,10937,0,54
1703196734050,93,10936,0,57
1703196736298,93,10937,0,64
1703196736298,93,10937,42625,64
1703196738510,93,10937,27029,65
1703196738510,93,10937,18363,66
1703196738510,94,10939,14760,66
1703196740727,94,10939,12109,64
1703196740727,95,10942,10125,64
1703196742946,95,10944,6791,64
1703196742946,96,10945,4594,64
1703196745166,96,10944,4390,64
1703196745166,96,10944,3357,67
1703196747395,96,10941,2715,67
1703196747395,96,10940,2644,67
1703196749607,95,10939,2396,70
1703196749607,96,10938,2270,70
1703196749607,96,10936,2045,70
1703196751844,96,10934,1959,70
1703196751844,96,10935,1490,70
1703196754054,96,10934,2074,69
1703196754054,96,10945,2483,0
1703196756192,96,10797,2949,0
1703196756192,96,10762,3464,0
1703196758491,96,10839,4150,0
1703196758491,96,10774,6054,0
1703196760705,96,10688,7323,0
1703196760705,96,10688,0,0
1703196760705,96,10688,0,0
1703196762925,96,10688,0,0
1703196762925,96,10668,0,0
1703196765151,97,10665,0,0
1703196765151,97,10665,0,0
1703196767380,97,10665,49334,71
1703196767380,97,10666,49320,70
1703196769606,96,10670,36917,70
1703196769606,96,10671,29517,70
1703196771800,96,10672,23449,68
1703196771800,96,10673,19693,66
1703196771800,95,10674,16999,66
1703196774034,95,10676,13563,67
1703196774034,95,10679,11644,67
1703196776251,95,10681,8121,66
1703196776251,95,10684,6619,65
1703196778475,95,10686,5766,65
1703196778475,94,10692,4070,67
1703196780695,94,10695,3607,68
1703196780695,94,10721,3243,67
1703196782921,94,10739,2515,68
1703196782921,94,10758,2523,68
1703196782921,94,10793,4148,71
1703196785146,94,10707,4668,73
1703196785146,94,10643,9972,68
1703196787378,93,10643,7048,68
1703196787378,93,10663,12669,69
1703196789588,93,10667,13391,69
1703196789588,93,10672,39760,73
1703196791805,93,10677,47247,69
1703196791805,93,10682,18660,68
1703196794033,93,10687,11668,68
1703196794033,93,10690,9970,68
1703196794033,93,10691,8013,70
1703196796246,94,10692,6683,71
1703196796246,93,10695,5783,70
1703196798479,93,10698,6016,70
1703196798479,94,10700,4354,68
1703196800697,94,10700,3373,67
1703196800697,94,10700,3040,68
1703196802914,94,10700,2342,68
1703196802914,94,10698,1927,68
1703196805139,94,10698,1734,67
1703196805139,94,10698,2065,67
