UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706273675851,0,0,0,0
1706273675851,0,0,0,0
1706273675851,0,0,0,0
1706273677689,0,0,0,0
1706273677689,0,0,0,0
1706273679982,0,0,22387,2
1706273679982,0,0,28118,0
1706273682173,0,0,22218,0
1706273682173,0,10099,61489,0
1706273684321,0,10111,35756,0
1706273684321,0,10076,30793,0
1706273687136,0,9573,25760,0
1706273687136,0,10098,19776,0
1706273687136,0,10098,11244,0
1706273688723,0,9902,22430,0
1706273688723,0,9902,52520,0
1706273690926,0,9971,0,0
1706273690926,0,9971,0,0
1706273693123,0,10042,0,0
1706273693123,0,10148,0,0
1706273695358,99,10148,0,0
1706273695358,99,10148,0,0
1706273697533,99,10161,0,0
1706273697533,100,10164,0,0
1706273697533,100,10167,0,0
1706273699731,99,10179,0,0
1706273699731,100,10215,6885,0
1706273702010,100,10220,15309,0
1706273702010,100,10217,13447,0
1706273704133,100,10215,11605,0
1706273704133,100,10213,9862,0
1706273706335,99,10212,8707,0
1706273706335,99,10214,8911,0
1706273708551,99,10216,7241,0
1706273708551,98,10217,6281,0
1706273708551,97,10218,4248,0
1706273710767,97,10221,3747,0
1706273710767,96,10221,3505,66
1706273712970,95,10221,2241,66
1706273712970,95,10224,1894,66
1706273715171,94,10225,1819,65
1706273715171,94,10225,1766,65
1706273717373,93,10227,1803,66
1706273717373,93,10229,1824,66
1706273719574,93,10230,1844,66
1706273719574,93,10232,1964,66
1706273719574,92,10236,2500,66
1706273721775,92,10228,4162,66
1706273721775,92,10219,4901,66
1706273723950,92,10220,6225,65
1706273723950,92,10222,6334,65
1706273726178,91,10227,6465,66
1706273726178,91,10232,6326,66
1706273728379,90,10237,5470,66
1706273728379,91,10246,4951,66
1706273730580,91,10259,4709,66
1706273730580,91,10262,5291,66
1706273730580,91,10254,5921,66
1706273732779,90,10254,7019,66
1706273732779,90,10249,9210,66
1706273734983,91,10249,12739,67
1706273734983,91,10243,24137,67
1706273737189,90,10239,0,66
1706273737189,91,10235,18107,66
1706273739385,91,10213,12855,66
1706273739385,91,10201,11071,66
1706273741588,91,10208,17675,65
1706273741588,91,10208,12407,66
1706273741588,91,10208,57711,65
1706273743789,91,10217,35443,65
1706273743789,91,10225,54466,65
1706273745964,91,10224,6745,65
1706273745964,92,10220,5376,64
1706273748192,92,10215,5608,65
1706273748192,92,10211,5525,65
1706273750395,92,10207,5412,65
1706273750395,92,10202,5237,65
1706273752597,92,10216,5447,65
1706273752597,92,10226,5800,65
1706273752597,92,10226,5268,66
1706273754801,92,10226,7576,66
1706273754801,92,10226,14011,64
