UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705762989849,0,0,0,0
1705762989849,0,0,0,0
1705762989849,0,0,0,0
1705762991963,0,0,0,0
1705762991963,0,0,0,0
1705762994177,0,0,49949,0
1705762994177,0,0,54319,0
1705762996392,0,9470,57836,0
1705762996392,0,9478,34708,0
1705762998602,0,9498,28543,0
1705762998602,0,9498,52062,0
1705763000817,0,9686,34512,0
1705763000817,0,9774,22639,0
1705763000817,0,9774,10149,0
1705763003047,0,9639,0,0
1705763003047,0,9633,0,0
1705763005201,0,9617,0,0
1705763005201,0,9617,0,0
1705763007466,0,9617,0,0
1705763007466,0,9662,0,0
1705763009669,0,9663,0,0
1705763009669,0,9658,0,0
1705763011853,0,9642,0,0
1705763011853,99,9658,0,0
1705763011853,99,9660,0,0
1705763014043,99,9644,0,0
1705763014043,100,9644,0,0
1705763016230,100,9644,0,0
1705763016230,100,9656,0,0
1705763018515,99,9656,0,0
1705763018515,100,9659,0,0
1705763020744,100,9661,0,0
1705763020744,100,9665,0,0
1705763022953,99,9666,35277,0
1705763022953,99,9666,36809,84
1705763022953,99,9664,34700,85
1705763025166,99,9663,27612,85
1705763025166,99,9660,23665,85
1705763027381,99,9660,20805,85
1705763027381,99,9661,17876,88
1705763029594,99,9639,18095,0
1705763029594,99,9606,13375,0
1705763031813,99,9621,15475,0
1705763031813,99,9659,15131,0
1705763034044,99,9659,6116,0
1705763034044,99,9596,0,0
1705763034044,98,9601,0,0
1705763036261,98,9601,0,0
1705763036261,97,9408,0,0
1705763038473,97,9408,0,0
1705763038473,97,9408,0,0
1705763040684,97,9511,0,0
1705763040684,97,9503,0,0
1705763042903,97,9490,0,0
1705763042903,97,9486,0,0
1705763045126,97,9476,0,0
1705763045126,97,9472,51032,89
1705763045126,97,9469,44638,87
1705763047342,96,9470,35010,87
1705763047342,96,9466,28069,86
1705763049580,96,9464,23678,86
1705763049580,95,9463,20296,86
1705763051779,95,9459,17447,85
1705763051779,94,9457,13075,85
1705763053997,94,9455,8143,85
1705763053997,94,9454,6944,85
1705763056217,94,9453,11774,85
1705763056217,94,9452,56031,85
1705763056217,95,9452,57840,85
1705763058435,95,9455,8614,0
1705763058435,94,9452,9992,0
1705763060649,94,9446,12729,0
1705763060649,94,9395,17528,0
1705763062865,94,9415,29110,0
1705763062865,94,9430,60798,0
1705763064994,94,9448,0,0
1705763064994,94,9468,0,0
1705763067286,0,9468,0,0
1705763067286,0,9477,0,0
1705763067286,0,9472,0,0
1705763069514,0,9472,0,0
1705763069514,0,9472,0,0
1705763071732,0,9503,0,0
1705763071732,0,9503,0,0
1705763073877,0,9509,0,0
1705763073877,0,9509,0,0
1705763076055,0,9486,0,0
1705763076055,0,9485,0,0
1705763078345,0,9485,0,0
1705763078345,0,9485,0,0
1705763078345,0,9446,0,0
1705763080475,0,9447,0,0
1705763080475,0,9461,0,0
1705763082679,0,9417,0,0
1705763082679,0,9432,18521,0
1705763084887,0,9445,60125,0
1705763084887,0,9424,29644,0
1705763087098,0,9418,9278,0
1705763087098,0,9395,577,0
1705763089389,0,9395,38034,0
1705763089389,0,9410,0,0
1705763089389,0,9463,0,0
1705763091550,0,9466,0,0
1705763091550,0,9431,0,0
1705763093746,0,9440,0,0
1705763093746,0,9440,0,0
1705763095930,0,9462,0,0
1705763095930,0,9462,0,0
1705763098225,0,9429,0,0
1705763098225,0,9357,0,0
1705763100435,0,9346,0,0
1705763100435,0,9323,0,0
1705763100435,0,9295,0,0
1705763102664,0,9293,0,0
1705763102664,0,9293,0,0
1705763104818,0,9394,0,0
1705763104818,0,9415,0,0
1705763107085,0,9436,46202,0
1705763107085,0,9455,40341,0
1705763109218,94,9481,59833,0
1705763109218,94,9481,44005,0
1705763111431,94,9452,40015,0
1705763111431,94,9407,29513,0
1705763111431,94,9407,18722,0
1705763113704,94,9415,26560,0
1705763113704,94,9417,7364,0
1705763115916,94,9419,10851,0
1705763115916,94,9419,6322,0
1705763118125,94,9420,59037,85
1705763118125,94,9421,13622,85
1705763120351,93,9422,9718,85
1705763120351,93,9421,60073,86
1705763122573,92,9422,48309,86
1705763122573,91,9424,41230,85
1705763122573,91,9425,29890,85
1705763124791,91,9425,24956,85
1705763124791,91,9424,18218,85
1705763127023,91,9419,14390,83
1705763127023,91,9424,16907,83
1705763129229,91,9423,13831,82
1705763129229,91,9420,10848,83
1705763131443,91,9426,19631,0
1705763131443,91,9426,0,0
1705763133666,91,9429,0,0
1705763133666,90,9429,0,0
1705763133666,90,9434,0,0
