UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708348676012,0,0,0,0
1708348676012,0,0,0,0
1708348676012,0,0,0,0
1708348678233,0,0,0,0
1708348678233,0,0,0,0
1708348680375,0,0,14569,0
1708348680375,0,9732,7039,0
1708348682603,0,9545,6304,0
1708348682603,0,9545,51045,0
1708348684764,0,9507,48147,0
1708348684764,0,9507,11032,0
1708348687065,0,9496,51822,0
1708348687065,0,9500,25091,0
1708348687065,0,9547,13783,0
1708348689269,0,9547,0,0
1708348689269,99,9551,0,0
1708348691493,99,9550,0,0
1708348691493,99,9550,0,0
1708348693707,99,9550,0,0
1708348693707,100,9552,0,0
1708348695921,100,9551,0,0
1708348695921,99,9551,0,0
1708348698126,100,9549,0,0
1708348698126,100,9547,0,0
1708348698126,100,9545,0,0
1708348700353,99,9543,44293,0
1708348700353,99,9542,27351,0
1708348702569,99,9541,21489,0
1708348702569,98,9540,16100,0
1708348704787,97,9539,13457,0
1708348704787,96,9539,11783,0
1708348706997,96,9539,7207,0
1708348706997,95,9538,6896,0
1708348709230,95,9538,5383,54
1708348709230,95,9538,3786,53
1708348709230,95,9534,4486,53
1708348711431,95,9545,11628,53
1708348711431,95,9558,13286,53
1708348713649,95,9563,19333,53
1708348713649,95,9568,19837,54
1708348715866,95,9570,21268,54
1708348715866,95,9570,21673,54
1708348718091,94,9569,18988,53
1708348718091,94,9570,18241,53
1708348720305,94,9568,12642,53
1708348720305,94,9565,12976,53
1708348720305,94,9564,13544,53
1708348722518,94,9565,11916,53
1708348722518,94,9567,11957,53
1708348724738,93,9567,11302,53
1708348724738,93,9569,10769,53
1708348726959,93,9572,8425,53
1708348726959,93,9572,4056,52
1708348729182,93,9572,3885,53
1708348729182,93,9573,4272,53
1708348731383,93,9568,4385,53
1708348731383,93,9562,6741,53
1708348731383,93,9562,8888,53
1708348733608,93,9558,10373,54
1708348733608,93,9576,18956,54
1708348735837,93,9576,24680,54
1708348735837,93,9581,25859,54
1708348738056,94,9584,28060,54
1708348738056,93,9587,27744,54
1708348740262,93,9588,27519,54
1708348740262,93,9589,22861,53
1708348742484,93,9581,40372,0
1708348742484,93,9581,15925,0
1708348742484,93,9570,47153,0
1708348744649,0,9533,59486,0
1708348744649,0,9533,17180,0
1708348746839,0,9536,4550,0
1708348746839,0,9459,9955,0
1708348749066,0,9448,0,0
1708348749066,0,9448,0,0
1708348751315,0,9448,0,0
1708348751315,0,9456,0,0
1708348753539,0,9453,0,0
1708348753539,0,9439,0,0
1708348753539,0,9439,0,0
1708348755751,0,9458,0,0
1708348755751,0,9403,0,0
1708348757959,0,9399,0,0
1708348757959,0,9370,0,0
1708348760175,0,9367,0,0
1708348760175,0,9400,0,0
