UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1707836007212,0,0,0,0
1707836007212,0,0,0,0
1707836007212,0,0,0,0
1707836009462,0,0,0,0
1707836009462,0,0,0,0
1707836011649,0,8544,4218,0
1707836011649,0,7252,24269,0
1707836013852,0,8356,19634,0
1707836013852,0,8430,60875,0
1707836016092,0,7850,60875,0
1707836016092,0,7850,39522,0
1707836018278,0,7850,35186,0
1707836018278,0,7850,38672,0
1707836018278,0,7850,32851,0
1707836020491,0,7850,30791,0
1707836020491,0,6214,45795,0
1707836022696,0,6214,14043,0
1707836022696,0,6212,0,0
1707836024899,0,6213,0,0
1707836024899,0,6213,0,0
1707836027107,0,6213,0,0
1707836027107,0,6213,0,0
1707836030059,0,6213,0,0
1707836030059,0,6213,0,0
1707836030059,0,6213,0,0
1707836032048,0,6213,0,0
1707836032048,0,6213,19571,0
1707836034032,0,6212,53095,0
1707836034032,0,6212,44572,0
1707836036038,0,6212,33168,0
1707836036038,0,6212,28050,0
1707836039053,0,6212,24491,0
1707836039053,0,6211,19071,0
1707836041042,0,6212,21700,0
1707836041042,0,6212,17773,0
1707836041042,0,6212,14676,0
1707836043043,0,6212,20481,0
1707836043043,0,6212,20311,0
1707836045032,0,6211,0,0
1707836045032,0,6210,0,0
1707836047032,0,6212,0,0
1707836047032,0,6212,0,0
1707836050030,0,6212,0,0
1707836050030,0,6212,0,0
1707836052031,0,6212,0,0
1707836052031,0,6212,0,0
1707836052031,0,6212,0,0
1707836054039,0,6211,0,0
1707836054039,0,6211,0,0
1707836056030,0,6211,7715,0
1707836056030,0,6210,4994,0
1707836059054,0,6211,8983,0
1707836059054,0,6212,8983,0
1707836061038,0,6211,8983,0
1707836061038,0,6211,8983,0
1707836063044,0,6210,11693,0
1707836063044,0,6211,19236,0
1707836063044,0,6211,0,4
1707836065034,0,6067,0,0
1707836065034,0,6098,12030,0
1707836067042,0,6098,7984,0
1707836067042,0,6098,5965,0
1707836070032,0,6093,4793,0
1707836070032,0,6093,4272,0
1707836072029,0,6185,4074,0
1707836072029,0,6187,3400,0
1707836074190,0,6139,3254,0
1707836074190,0,6122,33036,0
1707836074190,0,6146,58221,0
1707836076031,0,6161,58215,0
1707836076031,0,6169,32654,0
1707836078030,0,6171,58187,0
1707836078030,0,6170,1270,0
1707836081031,0,6132,1326,0
1707836081031,0,6132,1271,0
1707836083047,0,6056,1314,0
1707836083047,0,6134,1244,0
1707836085029,0,6153,1287,0
1707836085029,0,6122,1478,0
1707836085029,0,6122,1492,0
1707836087045,0,6122,1677,0
1707836087045,0,6068,1736,0
1707836090042,0,6068,1760,0
1707836090042,0,6035,1764,0
1707836092198,0,6035,2797,0
1707836092198,0,7117,3203,0
1707836094436,0,5959,3570,0
1707836094436,0,5959,16058,0
1707836096607,0,3573,12568,0
1707836096607,0,3572,33542,0
1707836096607,0,3572,14226,0
1707836098039,0,3572,49470,0
1707836098039,0,6654,40622,0
1707836101049,0,7713,0,0
1707836101049,0,7713,0,0
1707836103050,0,7713,0,0
1707836103050,0,8933,0,0
1707836105035,0,9870,0,0
1707836105035,0,9870,0,0
