UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705184229845,0,0,0,0
1705184229845,0,0,0,0
1705184229845,0,0,0,0
1705184232057,0,0,0,0
1705184232057,0,0,0,0
1705184234273,0,10739,48432,2
1705184234273,0,10739,11333,1
1705184236495,0,10739,9613,0
1705184236495,0,10739,55389,0
1705184238712,0,10739,42775,0
1705184238712,0,10712,51330,0
1705184240943,0,10735,10930,0
1705184240943,0,10742,40147,0
1705184240943,0,10742,64324,0
1705184243156,0,10738,35381,0
1705184243156,0,10736,0,0
1705184245372,0,10736,0,0
1705184245372,0,10736,0,0
1705184247593,99,10736,0,64
1705184247593,100,10735,0,63
1705184249804,100,10733,0,62
1705184249804,100,10729,0,62
1705184252037,100,10727,927,62
1705184252037,100,10726,56936,61
1705184252037,100,10717,56936,0
1705184254263,99,10700,56936,0
1705184254263,0,10700,56936,0
1705184256479,0,10686,56936,0
1705184256479,0,10680,51433,0
1705184258694,0,10677,0,0
1705184258694,0,10695,0,0
1705184260919,0,10695,0,0
1705184260919,0,10695,0,0
1705184263133,0,10673,0,59
1705184263133,0,10615,0,61
1705184263133,0,10627,0,61
1705184265360,0,10658,0,0
1705184265360,0,10666,0,0
1705184267582,0,10650,0,0
1705184267582,0,10650,0,0
1705184269797,0,10813,0,0
1705184269797,0,10968,0,0
1705184272014,0,10968,0,0
1705184272014,0,10979,0,0
1705184274234,0,10997,0,0
1705184274234,0,11054,0,0
1705184274234,0,11054,0,0
1705184276454,0,10973,0,0
1705184276454,0,11005,0,0
1705184278694,0,11046,0,0
1705184278694,0,11020,0,0
1705184280915,0,11120,0,0
1705184280915,0,11042,0,0
1705184283122,0,11025,0,0
1705184283122,0,11077,0,0
1705184285344,0,11035,0,0
1705184285344,0,11011,0,0
1705184285344,0,11009,0,0
1705184287561,0,11065,0,0
1705184287561,0,11065,0,0
1705184289715,0,11065,0,51
1705184289715,0,11027,0,66
1705184291991,0,11027,0,65
1705184291991,0,11078,0,56
1705184294205,0,11078,0,63
1705184294205,0,11080,0,0
1705184296427,0,11080,8336,0
1705184296427,0,11080,28109,0
1705184296427,0,11034,28114,0
1705184298657,0,11034,5227,0
1705184298657,0,10942,0,0
1705184300878,0,10952,0,0
1705184300878,0,10960,0,0
1705184303101,0,10978,0,0
1705184303101,0,10978,0,0
1705184305320,0,10895,0,0
1705184305320,0,10949,0,0
1705184307541,0,10967,0,0
1705184307541,0,10928,0,0
1705184307541,0,10863,0,0
1705184309917,0,10914,0,0
1705184309917,0,10941,0,0
1705184311909,0,11023,0,0
1705184311909,0,11018,51552,0
1705184314116,0,11017,46928,0
1705184314116,0,11017,0,0
1705184316371,0,10896,0,0
1705184316371,0,10947,0,0
