UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709559579582,0,0,0,0
1709559579582,0,0,0,0
1709559579582,0,0,0,0
1709559581734,0,0,0,0
1709559581734,0,0,0,0
1709559584002,0,9092,40653,0
1709559584002,0,9092,61479,0
1709559586186,0,9092,61479,0
1709559586186,0,9092,61998,0
1709559588407,0,9119,39563,0
1709559588407,0,9137,34369,0
1709559590605,0,9137,59345,0
1709559590605,0,9136,53419,0
1709559590605,0,9136,18653,0
1709559592819,0,9136,59275,0
1709559592819,0,9136,0,0
1709559595037,0,9136,0,0
1709559595037,0,9135,53737,0
1709559598037,0,9135,54811,0
1709559598037,0,9136,53095,0
1709559600040,0,9136,33142,0
1709559600040,0,9136,14591,0
1709559602041,0,9135,4119,0
1709559602041,0,9135,60659,0
1709559602041,0,9136,53651,0
1709559604041,0,9135,43298,0
1709559604041,0,9135,27271,0
1709559606036,0,9136,23934,0
1709559606036,0,9136,19176,0
1709559609046,0,9135,10606,0
1709559609046,0,9136,9795,0
1709559611029,0,9136,6605,0
1709559611029,0,9135,4570,0
1709559613030,0,9136,4265,0
1709559613030,0,9136,3049,0
1709559613030,0,9135,2177,0
1709559615030,0,9135,2130,0
1709559615030,0,9136,1869,0
1709559618041,0,9136,1457,0
1709559618041,0,9135,1321,0
1709559620035,0,9136,1066,0
1709559620035,0,9136,964,0
1709559622034,0,9136,865,0
1709559622034,0,9136,735,0
1709559624033,0,9136,681,0
1709559624033,0,9136,693,0
1709559624033,0,9136,701,0
1709559626031,0,9135,648,0
1709559626031,0,9136,544,0
1709559629040,0,9136,521,0
1709559629040,0,9136,480,0
1709559631037,0,9135,464,0
1709559631037,0,9136,554,0
1709559633034,0,9136,594,0
1709559633034,0,9136,6034,0
1709559635052,0,9136,7037,0
1709559635052,0,9135,8439,0
1709559635052,0,9135,10544,0
1709559637034,0,9134,14033,0
1709559637034,0,9134,21036,0
1709559640056,0,9135,41679,0
1709559640056,0,9135,0,0
1709559642039,0,9134,18192,0
1709559642039,0,9135,12159,0
1709559644033,0,9134,14325,0
1709559644033,0,9134,16731,0
1709559646032,0,9135,16731,0
1709559646032,0,9135,53082,0
1709559646032,0,9135,47905,0
1709559649041,0,9135,11723,0
1709559649041,0,9135,56168,0
1709559651034,0,9135,0,0
1709559651034,0,9135,0,0
1709559653042,0,9135,6271,0
1709559653042,0,9135,3415,0
1709559655042,0,9135,2731,0
1709559655042,0,9135,2073,0
1709559657048,0,9135,1593,0
1709559657048,0,9135,26433,0
1709559657048,0,9135,19098,0
1709559660035,0,9135,26641,0
1709559660035,0,9135,12223,0
1709559662043,0,9135,8458,0
1709559662043,0,9135,12075,0
1709559664034,0,9135,5338,0
1709559664034,0,9135,3625,0
1709559666031,0,9135,5350,0
1709559666031,0,9135,2474,0
1709559669043,0,9135,1785,0
1709559669043,0,9135,2084,0
1709559669043,0,9135,872,0
1709559671033,0,9135,1178,0
1709559671033,0,9135,1193,0
1709559673040,0,9135,877,0
1709559673040,0,9135,886,0
1709559675035,0,9135,857,0
1709559675035,0,9135,702,0
1709559677041,0,9135,862,0
1709559677041,0,9135,874,0
1709559680042,0,9135,763,0
1709559680042,0,9135,724,0
1709559680042,0,9135,790,0
1709559682031,0,9135,849,0
1709559682031,0,9135,835,0
1709559684041,0,9135,944,0
1709559684041,0,9135,1076,0
1709559686041,0,9135,1136,0
1709559686041,0,9135,1183,0
1709559689031,0,9135,1153,0
1709559689031,0,9135,1099,0
1709559691029,0,9135,1094,0
1709559691029,0,9135,980,0
1709559691029,0,9135,857,0
