UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708090107058,0,0,0,0
1708090107058,0,0,0,0
1708090107058,0,0,0,0
1708090109329,0,0,0,0
1708090109329,0,0,0,0
1708090111521,0,0,33915,0
1708090111521,0,0,34251,0
1708090113744,0,9496,13561,0
1708090113744,0,9496,51977,0
1708090115879,0,9422,38795,0
1708090115879,0,9306,46554,0
1708090118113,0,9306,50519,0
1708090118113,0,9306,43181,0
1708090118113,0,9306,65176,0
1708090120274,0,9306,15118,0
1708090120274,0,9316,0,0
1708090122512,0,9316,0,0
1708090122512,0,9329,0,0
1708090124713,0,9294,0,0
1708090124713,0,9294,0,0
1708090126908,0,9294,0,0
1708090126908,0,9298,0,0
1708090129118,0,9301,0,0
1708090129118,0,9305,0,0
1708090129118,0,9310,0,0
1708090131289,0,9319,0,0
1708090131289,0,9321,25489,0
1708090133500,0,9325,23041,0
1708090133500,0,9326,17880,0
1708090135764,0,9345,15133,0
1708090135764,0,9386,15451,0
1708090137969,0,9386,14574,0
1708090137969,0,9378,16400,0
1708090140193,0,9380,16465,0
1708090140193,0,9380,15616,0
1708090140193,0,9384,15857,0
1708090142404,0,9384,15361,0
1708090142404,0,9392,12434,0
1708090144633,0,9393,13442,0
1708090144633,0,9397,16210,0
1708090146837,0,9397,28767,0
1708090146837,0,9397,31510,0
1708090149055,0,9415,36699,0
1708090149055,0,9423,44030,0
1708090151275,0,9423,53445,0
1708090151275,0,9433,64300,0
1708090151275,0,9434,47599,0
1708090153427,0,9434,60153,0
1708090153427,0,9444,0,0
1708090155686,0,9452,0,0
1708090155686,0,9452,0,0
1708090157904,0,9442,0,0
1708090157904,0,9529,0,0
1708090160125,0,9551,0,0
1708090160125,0,9551,0,0
1708090162353,0,9519,0,0
1708090162353,0,9498,0,0
1708090162353,0,9557,0,0
1708090164566,0,9576,0,0
1708090164566,0,9523,0,0
1708090166774,0,9523,0,0
1708090166774,0,9532,0,0
1708090169004,0,9559,0,0
1708090169004,0,9528,0,0
1708090171213,0,9528,0,0
1708090171213,0,9521,0,0
1708090173427,0,9540,37842,0
1708090173427,0,9540,4477,0
1708090173427,0,9540,49339,0
1708090175645,0,9540,30236,0
1708090175645,0,9545,23776,0
1708090177848,0,9551,47936,0
1708090177848,0,9551,34314,0
1708090180069,0,9557,28206,0
1708090180069,0,9557,28206,0
1708090182284,0,9557,28206,0
1708090182284,0,9600,22979,0
1708090184513,0,9617,29738,0
1708090184513,0,9617,46173,0
1708090184513,0,9721,0,0
1708090186725,0,9684,0,0
1708090186725,0,9696,0,0
1708090188940,0,9687,0,0
1708090188940,0,9627,0,0
1708090191118,0,9627,0,0
1708090191118,0,9627,0,0
1708090193298,0,9691,0,0
1708090193298,0,9718,31108,0
1708090195494,0,9718,4398,0
1708090195494,94,9697,16937,0
1708090195494,94,9664,34350,0
1708090197686,94,9664,29101,0
1708090197686,94,9662,13742,0
1708090199894,94,9660,40189,0
1708090199894,94,9660,33703,0
1708090202101,94,9659,36541,0
1708090202101,94,9662,35956,0
1708090204293,94,9666,9502,0
1708090204293,94,9669,6220,0
1708090206474,94,9670,50808,0
1708090206474,94,9670,8764,76
1708090206474,94,9672,49517,75
1708090208777,94,9674,42167,74
1708090208777,93,9677,36879,73
1708090210992,93,9678,31763,73
1708090210992,92,9679,19075,74
1708090213206,92,9680,17797,75
1708090213206,92,9683,13480,76
1708090215416,92,9685,8704,74
1708090215416,92,9687,8288,73
1708090217635,92,9689,6772,72
1708090217635,92,9692,4384,70
1708090217635,92,9693,3814,70
1708090219861,92,9697,2353,70
1708090219861,92,9693,47278,0
1708090222072,92,9693,55864,0
1708090222072,92,9691,2716,0
1708090224303,92,9684,22210,0
1708090224303,93,9684,57303,0
1708090226503,93,9693,8105,0
1708090226503,93,9694,19644,0
1708090228721,93,9697,0,0
1708090228721,93,9699,0,0
1708090228721,93,9700,0,77
1708090230949,93,9703,20599,76
1708090230949,93,9704,30547,80
1708090233163,93,9705,11247,81
1708090233163,93,9708,61154,81
1708090235394,93,9709,50406,82
1708090235394,93,9713,43440,85
1708090237594,93,9715,27167,83
1708090237594,92,9716,25295,82
1708090239819,92,9719,17862,80
1708090239819,91,9720,11985,81
1708090239819,91,9722,11430,81
1708090242042,91,9725,8432,81
1708090242042,91,9725,5052,81
1708090244248,91,9726,4653,80
1708090244248,92,9728,3053,80
1708090246467,92,9729,2468,79
1708090246467,93,9730,2314,77
1708090248687,93,9731,1852,76
1708090248687,93,9733,1561,76
1708090250900,94,9735,1467,77
1708090250900,94,9736,1168,78
1708090250900,94,9739,1163,78
1708090253117,94,9741,1194,78
1708090253117,94,9741,1221,78
1708090255337,93,9742,1279,78
1708090255337,93,9744,1162,78
1708090257554,93,9745,1144,78
1708090257554,93,9745,1170,77
1708090259770,93,9747,1107,77
1708090259770,93,9748,1018,77
1708090261987,93,9749,946,77
1708090261987,93,9750,882,77
1708090261987,93,9751,787,78
1708090264202,93,9752,709,77
1708090264202,93,9752,654,76
1708090266434,93,9753,673,78
1708090266434,94,9754,6374,78
1708090268644,94,9755,6952,77
1708090268644,94,9756,7968,78
1708090270855,94,9757,2699,79
1708090270855,94,9758,2634,79
1708090273093,93,9759,4024,79
1708090273093,93,9760,1711,81
1708090273093,93,9762,1771,81
1708090275299,93,9763,2171,80
1708090275299,93,9763,1288,79
1708090277516,93,9764,1275,80
1708090277516,93,9753,1275,80
1708090279738,93,9753,1343,80
1708090279738,93,10022,1077,79
1708090281944,93,10217,1107,80
1708090281944,93,10194,1064,80
1708090284178,93,10195,43545,80
1708090284178,93,10195,998,80
1708090284178,93,10195,1021,80
1708090286386,93,10195,1035,80
1708090286386,93,10195,1026,80
1708090288604,93,10195,1000,80
1708090288604,93,10196,937,80
1708090290820,93,10197,962,80
1708090290820,93,10198,938,80
1708090293040,93,10199,25937,79
1708090293040,93,10199,7240,79
1708090295254,93,10199,10417,79
1708090295254,93,10200,11542,78
1708090295254,93,10200,3183,79
1708090297478,94,10201,4587,79
1708090297478,94,10202,5203,78
1708090299700,94,10203,1524,76
1708090299700,94,10203,2147,75
1708090301908,93,10204,2414,76
1708090301908,93,10205,1206,77
1708090304128,93,10205,1324,76
1708090304128,93,10205,1356,75
1708090306349,93,10206,1054,76
1708090306349,93,10207,1301,76
1708090306349,93,10207,990,76
1708090308554,93,10208,976,75
1708090308554,93,10209,956,75
1708090310791,93,10210,985,76
1708090310791,93,10210,1130,74
1708090312999,93,10211,1084,73
1708090312999,93,10211,1138,73
1708090315226,93,10212,1080,74
1708090315226,93,10213,1194,75
1708090317438,94,10213,1120,75
1708090317438,94,10215,1150,73
1708090317438,94,10215,1110,73
1708090319644,94,10215,1101,74
1708090319644,94,10215,1056,76
1708090321871,94,10216,874,76
1708090321871,94,10217,934,76
1708090324090,94,10217,887,76
1708090324090,94,10217,986,76
1708090326302,94,10217,1034,76
1708090326302,94,10218,1033,76
1708090328527,94,10218,1026,76
1708090328527,94,10218,1123,76
1708090328527,94,10219,1053,77
1708090330737,94,10219,1013,76
1708090330737,94,10220,919,75
1708090332963,94,10220,877,75
1708090332963,94,10220,965,76
1708090335177,94,10221,917,77
1708090335177,94,10222,965,76
1708090337394,94,10222,931,75
1708090337394,94,10222,905,76
1708090339612,94,10223,957,77
1708090339612,94,10223,1012,75
1708090339612,94,10224,1066,74
1708090341823,94,10224,1019,75
1708090341823,94,10225,991,76
1708090344045,94,10225,1104,77
1708090344045,94,10226,1028,76
1708090346272,94,10226,1085,76
1708090346272,93,10226,1155,77
1708090348478,93,10226,1223,78
1708090348478,93,10226,1144,78
1708090350698,93,10226,1087,79
1708090350698,93,10226,964,79
1708090350698,94,10226,926,79
1708090352918,94,10227,888,78
1708090352918,94,10227,795,78
1708090355126,94,10226,894,78
1708090355126,94,10226,1039,78
1708090357344,94,10226,1184,79
1708090357344,94,10225,1256,79
1708090359571,95,10225,1266,80
1708090359571,95,10225,1230,80
1708090361787,95,10226,1213,79
1708090361787,95,10226,1086,78
1708090361787,95,10226,1035,78
1708090364007,95,10227,1023,78
1708090364007,95,10227,952,78
1708090366220,95,10227,962,79
1708090366220,95,10227,997,79
1708090368438,95,10227,956,79
1708090368438,95,10227,924,79
1708090370654,94,10227,948,80
1708090370654,94,10227,972,81
1708090372871,94,10228,816,81
1708090372871,94,10228,872,82
