UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1701955004023,0,0,0,0
1701955004023,0,0,0,0
1701955004023,0,0,0,0
1701955006196,0,0,0,0
1701955006196,0,0,0,0
1701955008430,0,9195,25698,0
1701955008430,0,9195,38212,0
1701955010624,0,9195,30692,0
1701955010624,0,9195,13962,0
1701955012835,0,9195,16754,0
1701955012835,0,9195,16754,0
1701955015051,0,9195,53711,0
1701955015051,0,8075,47922,0
1701955015051,0,8075,29103,0
1701955017211,0,8075,14057,0
1701955017211,0,8075,0,0
1701955019438,0,8075,0,0
1701955019438,0,7584,0,0
1701955021645,0,7584,0,0
1701955021645,0,7584,0,0
1701955024053,0,7584,0,0
1701955024053,0,7584,0,0
1701955026044,0,7584,0,0
1701955026044,0,7584,0,0
1701955026044,0,7584,0,0
1701955029039,0,7584,54644,0
1701955029039,0,7584,54623,0
1701955031034,0,7584,3164,0
1701955031034,0,7584,45995,0
1701955033040,0,7584,20660,0
1701955033040,0,7584,8856,0
1701955035042,0,7584,52380,0
1701955035042,0,7584,35511,0
1701955038032,0,7584,34178,0
1701955038032,0,7584,23552,0
1701955038032,0,7584,15598,0
1701955040037,0,7584,15018,0
1701955040037,0,7584,10414,0
1701955042032,0,7584,6987,0
1701955042032,0,7584,6740,0
1701955044033,0,7584,4714,0
1701955044033,0,7584,3081,0
1701955046034,0,7584,2408,0
1701955046034,0,7584,1553,0
1701955049034,0,7584,1443,0
1701955049034,0,7584,1309,0
1701955049034,0,7584,1060,0
1701955051038,0,7584,1005,0
1701955051038,0,7584,1069,0
1701955053041,0,7584,896,0
1701955053041,0,7584,839,0
1701955055029,0,7584,893,0
1701955055029,0,7584,914,0
1701955058033,0,7584,823,0
1701955058033,0,7584,743,0
1701955060039,0,7584,758,0
1701955060039,0,7584,821,0
1701955060039,0,7584,739,0
1701955062040,0,7584,741,0
1701955062040,0,7584,733,0
1701955064047,0,7584,753,0
1701955064047,0,7584,727,0
1701955066049,0,7584,741,0
1701955066049,0,7584,702,0
1701955069030,0,7584,661,0
1701955069030,0,7584,712,0
1701955071034,0,7584,705,0
1701955071034,0,7584,50775,0
1701955071034,0,7584,58183,0
1701955073031,0,7584,58184,0
1701955073031,0,7584,832,0
1701955075045,0,7584,844,0
1701955075045,0,7584,857,0
1701955078028,0,7584,864,0
1701955078028,0,7584,826,0
1701955080028,0,7584,807,0
1701955080028,0,7584,722,0
1701955082036,0,7584,703,0
1701955082036,0,7584,615,0
1701955082036,0,7584,612,0
1701955084040,0,7584,683,0
1701955084040,0,7584,711,0
1701955086031,0,7584,718,0
1701955086031,0,7584,740,0
1701955089043,0,7584,757,0
1701955089043,0,7584,790,0
1701955091039,0,7584,39514,0
1701955091039,0,7584,19925,0
1701955093040,0,7584,9562,0
1701955093040,0,7584,15370,0
1701955093040,0,7584,1812,0
1701955095033,0,7584,7575,0
1701955095033,0,7584,6677,0
1701955097038,0,7584,1254,0
1701955097038,0,7584,3418,0
1701955100041,0,7584,3207,0
1701955100041,0,7584,1188,0
1701955102048,0,7584,2028,0
1701955102048,0,7584,1445,0
1701955104038,0,7584,1037,0
1701955104038,0,7584,1128,0
1701955104038,0,7584,1043,0
1701955106038,0,7584,988,0
1701955106038,0,7584,1085,0
1701955109040,0,7584,1130,0
1701955109040,0,7584,994,0
1701955111038,0,7584,928,0
1701955111038,0,7584,910,0
1701955113039,0,7584,779,0
1701955113039,0,7584,733,0
1701955115032,0,7584,678,0
1701955115032,0,7584,665,0
1701955115032,0,7584,586,0
1701955117036,0,7584,576,0
1701955117036,0,7584,642,0
1701955120032,0,7584,662,0
1701955120032,0,7584,751,0
1701955122032,0,7584,865,0
1701955122032,0,7584,847,0
1701955124034,0,7584,868,0
1701955124034,0,7584,957,0
1701955126035,0,7584,1052,0
1701955126035,0,7584,1048,0
1701955126035,0,7584,1075,0
1701955129035,0,7584,1007,0
1701955129035,0,7584,984,0
1701955131031,0,7584,909,0
1701955131031,0,7584,797,0
1701955133029,0,7584,717,0
1701955133029,0,7584,680,0
1701955135046,0,7584,763,0
1701955135046,0,7584,767,0
1701955137033,0,7584,750,0
1701955137033,0,7584,775,0
1701955137033,0,7584,788,0
1701955140046,0,7584,797,0
1701955140046,0,7584,764,0
1701955142043,0,7584,612,0
1701955142043,0,7584,633,0
1701955144031,0,7584,653,0
1701955144031,0,7584,682,0
1701955146044,0,7584,615,0
1701955146044,0,7584,577,0
1701955149029,0,7584,600,0
