UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705669140181,0,0,0,0
1705669140181,0,0,0,0
1705669140181,0,0,0,0
1705669142401,0,0,0,0
1705669142401,0,0,0,0
1705669144615,0,0,32324,2
1705669144615,0,10059,7440,1
1705669146841,0,10139,5671,0
1705669146841,0,10147,50307,0
1705669149051,0,10154,47261,0
1705669149051,0,10154,9924,0
1705669151269,0,10137,37257,0
1705669151269,0,10122,3142,0
1705669151269,0,10109,8439,0
1705669153477,0,10104,0,0
1705669153477,100,10096,0,0
1705669155696,99,10096,3343,0
1705669155696,99,10098,28743,0
1705669157923,98,10100,50644,0
1705669157923,98,10101,22065,0
1705669160141,97,10107,62488,0
1705669160141,96,10109,45494,0
1705669162352,96,10114,8061,0
1705669162352,96,10116,57384,0
1705669162352,96,10117,52587,83
1705669164566,96,10126,33546,83
1705669164566,96,10132,26323,83
1705669166782,96,10132,25497,83
1705669166782,96,10158,18823,84
1705669169002,96,10158,22728,85
1705669169002,94,10158,21691,85
1705669171216,94,10177,20872,84
1705669171216,94,10180,21232,83
1705669173432,94,10180,20528,83
1705669173432,94,10180,20445,83
1705669173432,94,10193,17758,84
1705669175654,93,10193,15599,84
1705669175654,0,10167,17269,84
1705669177885,0,10159,19851,84
1705669177885,0,10158,19742,84
1705669180061,0,10163,19507,83
1705669180061,0,10162,9909,0
1705669182219,0,10137,0,0
1705669182219,0,10119,0,0
1705669184477,0,10121,0,0
1705669184477,0,10111,0,0
1705669184477,0,10108,0,0
1705669186713,0,10125,0,0
1705669186713,0,10137,0,0
1705669188931,0,10171,0,0
1705669188931,0,10171,0,0
1705669191141,0,10220,0,0
1705669191141,0,10146,0,0
1705669193363,0,10146,0,0
1705669193363,0,10198,0,0
1705669195571,0,10198,0,0
1705669195571,0,10248,0,0
1705669195571,0,10187,0,0
1705669197796,0,10187,0,0
1705669197796,0,10202,0,0
1705669199938,0,10331,0,0
1705669199938,0,10351,0,0
1705669202223,0,10385,0,0
1705669202223,94,10383,0,0
1705669204427,94,10406,0,0
1705669204427,94,10406,0,0
1705669206642,94,10428,16734,0
1705669206642,94,10431,5175,0
1705669206642,94,10435,16878,0
1705669208862,94,10437,0,0
1705669208862,95,10436,29423,82
1705669211082,94,10438,49407,84
1705669211082,94,10441,38153,83
1705669213303,94,10442,29915,83
1705669213303,93,10439,24050,78
1705669215507,93,10437,20478,77
1705669215507,93,10437,62587,77
1705669217732,94,10438,43769,77
1705669217732,94,10437,9458,75
1705669217732,94,10436,30535,74
1705669219952,94,10434,20243,74
1705669219952,95,10433,3983,74
1705669222175,95,10433,13433,75
1705669222175,96,10431,9063,76
1705669224392,96,10429,1751,76
1705669224392,96,10429,6270,76
1705669226599,96,10429,5617,77
1705669226599,95,10428,4047,79
1705669228823,95,10428,7568,80
1705669228823,95,10431,6081,83
1705669228823,95,10433,8371,85
1705669231037,94,10434,2687,86
1705669231037,94,10435,3259,88
1705669233263,94,10432,5787,87
1705669233263,94,10439,2610,86
1705669235493,94,10443,7732,88
1705669235493,94,10446,3459,88
1705669237692,94,10448,2768,86
1705669237692,94,10446,2333,83
1705669239914,94,10446,2484,83
1705669239914,94,10452,2182,83
1705669239914,94,10453,2380,83
1705669242133,93,10454,2243,82
1705669242133,94,10452,2143,82
1705669244350,94,10454,2525,81
1705669244350,93,10455,2365,80
1705669246566,93,10457,2276,80
1705669246566,93,10456,2203,80
1705669248776,93,10456,2093,80
1705669248776,93,10459,2267,80
1705669251000,93,10461,2098,81
1705669251000,93,10461,1862,80
1705669251000,93,10459,1656,80
1705669253217,92,10461,1689,79
1705669253217,92,10466,1612,80
1705669255442,92,10467,1360,80
1705669255442,92,10466,1356,80
1705669257663,91,10463,1287,81
1705669257663,91,10463,1319,81
1705669259875,91,10441,2278,82
1705669259875,91,10441,2984,82
1705669262091,89,10450,5011,80
1705669262091,87,10450,5536,81
1705669262091,86,10450,6803,81
1705669264307,85,10474,6923,83
1705669264307,82,10473,6859,81
1705669266441,82,10473,6616,81
1705669266441,82,10473,5345,82
1705669268663,84,10445,5641,0
1705669268663,86,10412,3818,0
1705669270876,84,10412,4563,0
1705669270876,82,10419,16448,0
1705669273146,83,10435,13200,0
1705669273146,83,10435,40981,0
1705669273146,83,10433,35142,0
1705669275373,84,10433,19813,0
1705669275373,83,10433,25616,0
1705669277587,83,10433,8000,83
1705669277587,81,10434,32426,84
1705669279803,81,10433,20863,84
1705669279803,83,10434,17669,84
1705669282013,86,10435,14530,84
1705669282013,87,10437,12012,84
1705669284230,88,10439,10429,85
1705669284230,88,10440,7613,85
1705669284230,90,10441,6871,86
1705669286446,90,10442,5380,86
1705669286446,91,10441,3484,85
1705669288675,91,10441,2898,85
1705669288675,92,10441,1957,85
1705669290891,93,10438,1581,85
1705669290891,92,10438,1523,86
1705669293093,91,10439,1327,86
1705669293093,90,10437,1124,86
1705669295322,90,10439,1059,86
1705669295322,89,10439,1261,86
1705669295322,89,10438,891,87
1705669297539,90,10439,869,88
1705669297539,90,10439,740,89
1705669299761,90,10439,583,89
1705669299761,89,10440,1117,89
1705669301983,89,10441,715,88
1705669301983,89,10442,970,87
1705669304204,89,10445,858,86
1705669304204,90,10444,896,86
1705669306415,90,10441,1289,85
1705669306415,91,10438,957,85
1705669306415,91,10441,1149,85
1705669308638,91,10445,911,86
1705669308638,92,10446,929,87
1705669310854,92,10446,1014,88
1705669310854,92,10445,790,88
1705669313066,92,10447,885,87
1705669313066,92,10446,938,86
1705669315281,92,10445,1085,86
1705669315281,93,10445,894,87
1705669317495,92,10445,974,87
1705669317495,91,10445,973,87
1705669317495,91,10444,908,88
1705669319722,90,10444,972,88
1705669319722,89,10444,1465,87
1705669321939,89,10443,1940,86
1705669321939,89,10442,2665,87
1705669324159,89,10442,2311,87
1705669324159,90,10442,1281,87
1705669326367,90,10442,1422,86
1705669326367,90,10446,1553,86
1705669328585,90,10445,1151,86
1705669328585,90,10443,1361,87
1705669328585,91,10442,1267,90
1705669330812,92,10441,1253,91
1705669330812,92,10438,1430,92
1705669333034,92,10437,2266,92
1705669333034,92,10438,2346,91
1705669335235,93,10436,2544,91
1705669335235,93,10436,2555,90
1705669337456,93,10437,2602,89
1705669337456,93,10437,2580,89
1705669339683,93,10438,1936,89
1705669339683,93,10440,3674,88
1705669339683,93,10439,3056,88
1705669341901,93,10440,3642,87
1705669341901,94,10444,2172,86
1705669344115,91,10445,1850,87
1705669344115,89,10446,1946,89
1705669346339,87,10446,1358,90
1705669346339,86,10445,1323,90
1705669348466,85,10446,1444,89
1705669348466,85,10447,1351,87
1705669350742,85,10445,1386,86
1705669350742,85,10446,1220,85
1705669350742,85,10448,1202,84
1705669352971,85,10448,1195,84
1705669352971,85,10446,1178,84
1705669355181,86,10448,1308,84
1705669355181,87,10448,1378,84
1705669357401,87,10446,1427,84
1705669357401,87,10447,1397,83
1705669359626,88,10447,1368,83
1705669359626,88,10445,1193,84
1705669361841,89,10443,1015,85
1705669361841,90,10442,1035,88
1705669361841,90,10442,1029,89
1705669364056,90,10442,1056,90
1705669364056,91,10445,1157,90
1705669366273,91,10447,1216,90
1705669366273,90,10449,1301,89
1705669368491,90,10448,1482,89
1705669368491,0,10448,1659,88
1705669370718,0,10449,1848,87
1705669370718,0,10450,2169,86
1705669372927,0,10450,2748,87
1705669372927,0,10440,4223,88
1705669372927,0,10505,3373,0
1705669375101,0,10598,5526,0
1705669375101,0,10673,2457,0
1705669377278,0,10617,1461,0
1705669377278,0,10577,4712,0
1705669379489,0,10577,4042,0
1705669379489,0,10538,1955,0
1705669381762,0,10471,2826,0
1705669381762,0,10550,879,0
1705669383982,92,10550,2014,0
1705669383982,92,10580,5172,0
1705669383982,92,10577,5198,0
1705669386192,92,10576,3624,0
1705669386192,91,10570,4562,0
1705669388419,91,10568,4832,0
1705669388419,92,10568,3862,90
1705669390626,92,10568,62263,90
1705669390626,92,10571,45267,88
1705669392856,92,10573,41207,87
1705669392856,92,10573,33333,87
1705669395076,92,10573,27756,87
1705669395076,92,10577,24299,87
1705669395076,91,10579,18874,87
1705669397292,92,10579,16222,87
1705669397292,92,10582,10220,87
1705669399498,93,10584,8375,87
1705669399498,93,10584,8375,87
1705669401716,94,10584,7531,86
1705669401716,95,10357,4799,86
1705669403933,95,10197,3949,86
1705669403933,94,10217,3499,86
1705669406159,94,10218,2317,86
1705669406159,93,10220,1912,86
1705669406159,93,10222,1689,86
1705669408380,93,10223,1228,85
1705669408380,94,10226,1224,85
1705669410588,94,10228,1079,85
1705669410588,95,10228,1031,85
1705669412819,94,10228,1039,86
1705669412819,94,10229,1070,86
1705669415032,93,10231,1000,86
1705669415032,92,10233,1143,86
1705669417245,92,10235,829,87
1705669417245,92,10236,887,87
1705669417245,92,10238,767,90
1705669419453,92,10239,812,88
1705669419453,92,10240,857,87
1705669421673,92,10242,930,87
1705669421673,92,10242,926,87
1705669423893,92,10244,951,87
1705669423893,91,10244,1000,87
1705669426121,91,10245,1066,87
1705669426121,92,10245,997,88
1705669428333,92,10245,1015,88
1705669428333,92,10244,1054,88
1705669428333,93,10244,1164,89
1705669430552,93,10245,1213,88
1705669430552,94,10245,1315,87
1705669432771,94,10245,1264,86
1705669432771,94,10246,1248,86
1705669434992,94,10247,1281,85
1705669434992,94,10247,1328,85
1705669437120,95,10247,1239,85
1705669437120,95,10249,1233,0
1705669439343,95,10223,1332,0
1705669439343,95,10151,1538,0
1705669439343,95,10116,1773,0
1705669441526,94,10109,2052,0
1705669441526,94,10160,2840,0
1705669443826,94,10207,7204,0
1705669443826,94,10207,0,0
1705669446035,94,10207,0,0
1705669446035,94,10253,0,0
1705669448263,94,10251,0,0
1705669448263,94,10251,0,0
1705669450474,93,10252,0,83
1705669450474,0,10253,21676,83
1705669450474,0,10255,3726,82
1705669452696,0,10256,53169,82
1705669452696,0,10256,43860,83
1705669454908,0,10257,36927,83
1705669454908,0,10259,31057,84
1705669457127,0,10260,26346,84
1705669457127,91,10263,25208,84
1705669459348,91,10264,12805,84
1705669459348,92,10264,11539,84
1705669461574,92,10268,9241,84
1705669461574,91,10268,5609,84
1705669461574,92,10267,5138,83
1705669463785,93,10268,4316,83
1705669463785,92,10268,2883,83
1705669465943,0,10269,3448,0
1705669465943,92,10248,3642,0
1705669468134,92,10195,3646,0
1705669468134,91,10167,4427,0
1705669470396,91,10167,5822,0
1705669470396,91,10174,11113,0
1705669472620,90,10191,4296,0
1705669472620,90,10238,2006,0
1705669472620,89,10238,2441,0
1705669474842,89,10247,3204,0
1705669474842,89,10242,2858,0
1705669477048,89,10236,2911,0
1705669477048,89,10234,2022,0
1705669479273,89,10234,1786,84
1705669479273,89,10235,60393,83
1705669481487,90,10236,49794,83
1705669481487,90,10238,45562,84
1705669483712,90,10239,33120,83
1705669483712,91,10242,28628,82
1705669483712,92,10243,24983,82
1705669485930,92,10244,21420,83
1705669485930,92,10248,17852,83
1705669488148,93,10250,10954,83
1705669488148,93,10251,9375,83
1705669490358,92,10254,7948,82
1705669490358,92,10255,4967,82
1705669492501,92,10257,4237,81
1705669492501,92,10233,4105,0
1705669494711,92,10201,3184,0
1705669494711,92,10171,3587,0
1705669494711,92,10166,2331,0
1705669496973,92,10163,3005,0
1705669496973,92,10180,3515,0
1705669499192,92,10139,7204,0
1705669499192,93,10146,0,0
1705669501404,93,10242,0,0
1705669501404,93,10242,0,0
1705669503637,93,10242,0,0
1705669503637,93,10246,0,0
1705669505848,93,10246,0,0
1705669505848,93,10246,0,0
1705669505848,93,10247,60709,89
1705669508062,93,10250,1829,89
1705669508062,93,10250,20880,89
1705669510278,93,10251,3971,90
1705669510278,93,10233,3971,88
1705669512498,93,10297,60882,0
1705669512498,0,10291,65004,0
1705669514722,0,10291,54919,0
1705669514722,0,10230,1304,0
1705669516945,96,10203,19001,0
1705669516945,96,10196,62362,0
1705669516945,96,10194,4952,0
1705669519162,97,10191,35093,0
1705669519162,97,10190,18443,0
1705669521371,98,10192,9502,82
1705669521371,98,10191,19603,81
1705669523600,98,10191,52485,82
1705669523600,98,10195,43846,82
1705669525806,97,10195,36363,82
1705669525806,97,10200,29836,82
1705669528038,97,10200,25970,85
1705669528038,97,10199,20192,86
1705669528038,97,10202,17318,87
1705669530246,96,10205,14945,87
1705669530246,96,10205,8177,86
1705669532398,95,10206,7995,86
1705669532398,95,10208,5801,85
1705669534663,94,10208,3654,85
1705669534663,94,10207,3501,85
1705669536880,93,10208,2291,84
1705669536880,93,10206,1645,84
1705669539100,93,10208,1575,85
1705669539100,92,10210,1471,85
1705669539100,92,10209,1403,86
1705669541334,92,10209,4766,86
1705669541334,92,10211,10552,85
1705669543541,93,10211,5377,85
1705669543541,94,10211,3079,85
1705669545760,94,10211,4978,84
1705669545760,94,10211,2809,84
1705669547986,94,10210,1821,83
1705669547986,94,10210,2569,84
1705669550203,94,10212,1978,84
1705669550203,94,10212,1713,85
1705669550203,94,10212,1958,85
1705669552412,94,10216,1466,85
1705669552412,94,10215,1397,84
1705669554631,94,10214,1296,84
1705669554631,95,10216,1247,84
1705669556857,95,10216,1324,85
1705669556857,95,10216,1299,85
1705669559077,94,10215,1351,84
1705669559077,94,10218,1445,84
1705669561288,94,10217,1400,83
1705669561288,93,10219,1352,83
1705669561288,93,10222,1224,84
1705669563502,93,10222,1277,84
1705669563502,93,10223,1255,85
1705669565727,93,10225,1197,86
1705669565727,93,10229,1183,86
1705669567941,93,10229,1268,86
1705669567941,92,10229,23092,86
1705669570166,92,10231,6662,85
1705669570166,91,10230,10493,85
1705669572378,90,10230,10634,84
1705669572378,88,10233,1382,84
1705669572378,89,10233,1335,82
1705669574582,90,10231,1297,82
1705669574582,90,10233,1262,82
1705669576809,91,10231,1264,83
1705669576809,91,10231,1162,84
1705669579025,91,10231,1065,85
1705669579025,91,10231,844,85
1705669581247,92,10228,740,85
1705669581247,92,10229,760,85
1705669583464,92,10229,837,85
1705669583464,93,10227,9439,86
1705669583464,92,10228,3919,85
1705669585673,92,10229,8526,85
1705669585673,92,10228,4309,84
1705669587901,91,10226,1688,83
1705669587901,89,10227,4263,83
1705669590115,89,10226,2391,83
1705669590115,90,10226,1569,83
1705669592342,90,10228,1751,83
1705669592342,90,10229,1134,82
1705669594552,91,10228,1201,81
1705669594552,91,10228,1094,81
1705669594552,91,10233,1064,81
1705669596782,92,10235,1025,82
1705669596782,91,10233,969,82
1705669598982,91,10239,1140,82
1705669598982,90,10240,1407,81
