UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709390123619,0,0,0,0
1709390123619,0,0,0,0
1709390123619,0,0,0,0
1709390125792,0,0,0,0
1709390125792,0,0,0,0
1709390128037,0,8560,32291,0
1709390128037,0,8560,34231,0
1709390130047,0,8849,26961,0
1709390130047,0,8849,9610,0
1709390132037,0,8490,11532,0
1709390132037,0,7739,47183,0
1709390134042,0,7739,25731,0
1709390134042,0,7739,62246,0
1709390134042,0,7739,13960,0
1709390137042,0,7739,13960,0
1709390137042,0,7739,0,0
1709390139035,0,7575,0,0
1709390139035,0,7771,0,0
1709390141036,0,7755,0,0
1709390141036,0,7761,36798,0
1709390143038,0,7761,31706,0
1709390143038,0,7761,32637,0
1709390145049,0,7765,51091,0
1709390145049,0,7810,6425,0
1709390145049,0,7812,31279,0
1709390148038,0,7812,62939,0
1709390148038,0,7817,15123,0
1709390150034,0,7820,19564,0
1709390150034,0,7817,17455,0
1709390152038,0,7793,44688,0
1709390152038,0,7793,16765,0
1709390154042,0,7797,23718,0
1709390154042,0,7796,0,0
1709390157049,0,7796,0,0
1709390157049,0,7792,23485,0
1709390157049,0,7800,16039,0
1709390159036,0,7801,13632,0
1709390159036,0,7801,11270,0
1709390161035,0,7785,9593,0
1709390161035,0,7785,8931,0
1709390163033,0,7785,8378,0
1709390163033,0,7785,8389,0
1709390165041,0,7766,7970,0
1709390165041,0,7766,7625,0
1709390168031,0,7766,7352,0
1709390168031,0,7766,6541,0
1709390168031,0,7766,4770,0
1709390170034,0,7766,3589,0
1709390170034,0,7766,2045,0
1709390172253,0,7818,19425,0
1709390172253,0,7017,22652,0
1709390174402,0,7017,27168,0
1709390174402,0,7017,33936,0
1709390176626,0,7922,54257,0
1709390176626,0,8588,24867,0
1709390179045,0,8588,24867,0
1709390179045,0,8588,0,0
1709390179045,0,9272,0,0
1709390181052,0,9272,0,0
1709390181052,0,9272,0,0
1709390183044,0,9272,0,0
1709390183044,0,8391,0,0
1709390185036,0,8391,0,0
1709390185036,0,8391,0,0
1709390188034,0,8436,0,0
1709390188034,0,8436,0,0
1709390190041,0,8386,0,0
1709390190041,0,8386,28356,0
1709390190041,0,8180,24750,0
1709390192037,0,8044,20228,0
1709390192037,0,8044,20228,0
1709390194046,0,8075,16471,0
1709390194046,0,8075,1180,0
1709390196289,0,8347,43539,0
1709390196289,0,8347,43539,0
1709390198532,0,8364,43539,0
1709390198532,0,8538,62418,0
1709390200740,0,9532,40817,0
1709390200740,0,10062,48676,0
1709390200740,0,10062,62341,0
1709390202962,0,10062,62341,0
1709390202962,0,10062,21336,0
1709390205052,0,9558,13022,0
1709390205052,0,9356,18930,0
1709390208028,0,9356,0,0
1709390208028,0,9325,0,0
1709390210032,0,9325,0,0
1709390210032,0,9333,0,0
1709390212031,0,9326,32421,0
1709390212031,0,9271,20494,0
1709390212031,82,9271,29050,0
1709390214034,83,9282,59317,0
1709390214034,83,9259,57936,0
1709390217038,83,9228,64262,0
1709390217038,82,9255,44017,0
1709390219035,81,9261,56425,0
1709390219035,80,9264,0,0
1709390221044,80,9265,0,0
1709390221044,80,9263,0,0
1709390223031,81,9262,0,0
1709390223031,83,9262,63567,0
1709390223031,84,9256,61260,0
1709390225039,86,9252,52434,0
1709390225039,87,9252,35820,0
1709390228043,87,9256,30421,0
1709390228043,88,9255,27532,0
1709390230036,88,9252,24094,0
1709390230036,88,9247,22667,0
1709390232037,89,9246,16141,0
1709390232037,91,9236,14259,0
1709390234043,91,9236,12765,0
1709390234043,91,9232,9166,0
1709390234043,89,9232,8625,0
1709390237039,89,9228,8036,0
1709390237039,87,9228,6268,0
1709390239051,87,9210,5259,0
1709390239051,87,9201,4361,0
1709390241280,88,9162,6144,0
1709390241280,88,9071,23653,0
1709390243510,0,9087,9061,0
1709390243510,0,9122,11452,0
1709390245741,0,9089,17650,0
1709390245741,0,9051,34361,0
1709390245741,0,9060,0,0
1709390247224,0,9130,0,0
1709390247224,0,9130,0,0
1709390249377,0,9035,0,0
1709390249377,0,9043,0,0
1709390251606,0,9125,0,0
1709390251606,0,9125,0,0
1709390254042,0,9125,0,0
1709390254042,0,9109,0,0
1709390256037,0,9109,34551,0
1709390256037,0,9130,12018,0
