UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706101605596,0,0,0,0
1706101605596,0,0,0,0
1706101605596,0,0,0,0
1706101607802,0,0,0,0
1706101607802,0,0,0,0
1706101609992,0,0,17577,0
1706101609992,0,9245,31131,0
1706101612196,0,9096,24920,0
1706101612196,0,9096,7228,0
1706101614152,0,9096,7228,0
1706101614152,0,9096,8673,0
1706101617047,0,9458,43610,0
1706101617047,0,9458,36597,0
1706101617047,0,9458,28294,0
1706101619031,0,9458,12204,0
1706101619031,0,9752,0,0
1706101621056,0,9752,0,0
1706101621056,0,9752,25571,0
1706101623052,99,9752,47921,0
1706101623052,99,9752,38530,0
1706101625033,100,9753,38530,0
1706101625033,100,9753,38530,0
1706101628043,100,9753,38530,0
1706101628043,99,9752,38530,0
1706101628043,100,9752,37548,0
1706101630042,100,9752,9713,0
1706101630042,100,9752,0,0
1706101632039,100,9752,0,0
1706101632039,99,9752,53109,0
1706101634039,99,9752,33238,0
1706101634039,99,9752,25943,0
1706101637035,99,9752,21867,0
1706101637035,99,9752,18359,0
1706101639040,99,9752,15805,0
1706101639040,98,9752,11230,0
1706101639040,98,9752,7493,0
1706101641039,98,9752,7111,0
1706101641039,98,9752,4868,0
1706101643034,97,9752,3402,0
1706101643034,97,9752,3316,0
1706101645038,97,9752,2544,0
1706101645038,97,9752,1635,0
1706101648039,96,9752,1451,0
1706101648039,96,9752,1098,0
1706101650033,96,9752,945,0
1706101650033,96,9752,981,0
1706101650033,96,9752,923,0
1706101652035,96,9752,924,0
1706101652035,96,9752,966,0
1706101654036,96,9752,965,0
1706101654036,96,9752,968,0
1706101657034,96,9752,866,0
1706101657034,96,9752,867,0
1706101659041,96,9752,967,0
1706101659041,96,9752,971,0
1706101661037,96,9752,990,0
1706101661037,96,9752,907,0
1706101661037,96,9752,897,0
1706101663040,96,9752,847,0
1706101663040,96,9752,826,0
1706101665034,96,9752,757,0
1706101665034,96,9752,775,0
1706101668037,96,9752,811,0
1706101668037,96,9752,900,0
1706101670038,95,9752,861,0
1706101670038,95,9752,838,0
1706101672036,96,9752,842,0
1706101672036,96,9752,42933,0
1706101672036,96,9752,58074,0
1706101674041,96,9752,57920,0
1706101674041,96,9752,958,0
1706101676042,96,9752,934,0
1706101676042,96,9752,932,0
1706101679044,96,9752,961,60
1706101679044,96,9752,965,59
1706101681032,96,9752,869,59
1706101681032,96,9752,809,60
1706101683041,96,9752,797,60
1706101683041,96,9752,3656,60
1706101683041,96,9752,46182,59
1706101685036,96,9752,1390,60
1706101685036,96,9752,686,60
1706101688033,95,9752,760,59
1706101688033,95,9752,884,59
1706101690032,95,9752,926,59
1706101690032,94,9752,919,60
1706101692039,94,9752,910,60
1706101692039,94,9752,942,59
1706101694033,93,9752,861,59
1706101694033,93,9752,7162,60
1706101694033,93,9752,1782,60
1706101696042,93,9752,3720,59
1706101696042,93,9752,3187,59
1706101699035,93,9752,1063,59
1706101699035,93,9752,1555,60
1706101701034,93,9753,1857,60
1706101701034,93,9752,684,59
1706101703039,93,9752,907,59
1706101703039,93,9752,1079,60
1706101705042,93,9752,907,60
1706101705042,93,9752,876,60
1706101705042,94,9753,744,59
1706101708032,94,9753,751,59
1706101708032,94,9752,669,60
1706101710029,94,9753,692,60
1706101710029,94,9753,695,60
1706101712033,94,9752,865,59
1706101712033,93,9752,829,60
1706101714037,93,9752,853,60
1706101714037,93,9753,892,60
1706101716038,93,9752,901,59
1706101716038,93,9752,935,60
1706101716038,94,9753,896,60
1706101719057,94,9753,865,60
1706101719057,94,9752,910,59
1706101721034,94,9753,843,59
1706101721034,94,9753,816,60
1706101723041,94,9753,770,61
1706101723041,93,9753,763,60
1706101725052,93,9752,746,59
1706101725052,93,9753,796,59
1706101727033,93,9753,811,60
1706101727033,93,9753,845,60
1706101727033,93,9753,847,59
1706101730033,94,9753,895,59
1706101730033,94,9753,947,60
1706101732032,94,9753,806,60
1706101732032,93,9753,776,59
1706101734034,93,9753,838,59
1706101734034,93,9753,984,58
1706101736042,93,9753,926,59
1706101736042,93,9753,864,59
1706101739032,93,9753,851,59
1706101739032,94,9753,906,58
1706101739032,94,9753,955,59
1706101741035,94,9753,919,59
1706101741035,94,9753,849,59
1706101743035,94,9753,824,58
1706101743035,94,9753,827,59
1706101745035,93,9753,859,59
1706101745035,93,9753,820,59
1706101747032,93,9753,698,59
1706101747032,93,9753,781,60
1706101750037,94,9753,759,61
1706101750037,94,9753,875,61
1706101750037,94,9753,861,60
1706101752041,94,9753,779,60
1706101752041,94,9753,827,61
1706101754039,94,9753,818,60
1706101754039,93,9753,832,60
1706101756037,93,9753,742,60
1706101756037,93,9753,731,60
1706101759029,93,9753,668,61
1706101759029,93,9753,661,61
1706101761043,93,9753,685,60
1706101761043,94,9753,679,59
1706101761043,94,9753,697,60
1706101763032,94,9753,671,60
1706101763032,94,9753,726,60
1706101765045,94,9753,676,59
1706101765045,94,9753,698,59
1706101767037,94,9753,748,59
1706101767037,94,9753,795,59
1706101770033,94,9753,801,59
1706101770033,94,9753,799,59
1706101772040,94,9753,848,59
1706101772040,94,9753,811,60
1706101772040,93,9753,872,60
1706101774032,93,9753,941,60
1706101774032,93,9753,961,59
1706101776031,94,9753,970,60
1706101776031,94,9753,1024,60
1706101778042,94,9753,994,60
1706101778042,94,9753,992,59
1706101781038,94,9753,854,59
1706101781038,94,9753,851,60
1706101783043,94,9753,818,60
1706101783043,94,9753,780,60
1706101783043,93,9753,807,60
1706101785038,93,9753,872,62
1706101785038,93,9753,851,60
1706101787042,93,9753,926,60
1706101787042,93,9753,954,59
1706101790045,94,9753,922,59
1706101790045,94,9753,951,60
1706101792038,94,9753,963,60
1706101792038,94,9753,929,59
1706101794037,94,9753,923,60
1706101794037,94,9753,951,60
1706101794037,94,9753,932,60
