UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702681617341,0,0,0,0
1702681617341,0,0,0,0
1702681617341,0,0,0,0
1702681619550,0,0,0,0
1702681619550,0,0,0,0
1702681621768,0,0,35425,0
1702681621768,0,10567,43571,0
1702681624005,0,10567,23720,0
1702681624005,0,10567,5828,0
1702681626141,0,10567,6994,0
1702681626141,0,10483,41510,0
1702681628372,0,10483,18633,0
1702681628372,0,10426,36620,0
1702681628372,0,10258,52946,0
1702681630560,0,9991,0,0
1702681630560,0,9991,0,0
1702681632874,0,10026,0,0
1702681632874,0,9999,0,0
1702681635083,0,10011,0,0
1702681635083,0,10007,0,0
1702681637298,0,10084,0,0
1702681637298,0,10272,0,0
1702681639521,0,10406,0,0
1702681639521,0,10362,0,0
1702681639521,0,10296,0,0
1702681641741,0,10117,0,0
1702681641741,0,10117,0,0
1702681643966,0,9961,0,0
1702681643966,0,9922,0,0
1702681646135,0,10166,0,0
1702681646135,0,9983,0,0
1702681648398,0,9983,0,0
1702681648398,0,10023,0,0
1702681650526,0,10133,0,0
1702681650526,0,10133,0,0
1702681650526,0,9866,0,0
1702681652831,0,9780,0,0
1702681652831,0,9780,0,0
1702681655050,0,9780,0,0
1702681655050,0,9753,0,0
1702681657271,0,9751,0,0
1702681657271,0,9751,0,0
1702681659492,0,9757,0,0
1702681659492,0,9757,0,0
1702681661717,99,9757,0,0
1702681661717,100,9756,0,0
1702681661717,100,9756,0,0
1702681663938,100,9757,0,0
1702681663938,100,9757,48628,0
1702681666153,100,9758,33683,0
1702681666153,100,9762,33683,0
1702681668323,99,9766,33683,0
1702681668323,0,9769,33683,0
1702681670540,0,9769,33683,0
1702681670540,0,9766,28049,0
1702681672821,0,9775,0,0
1702681672821,0,9775,0,0
1702681672821,0,9765,0,0
1702681675052,0,9756,0,0
1702681675052,0,9756,0,0
1702681677261,0,9755,0,0
1702681677261,0,9754,0,0
1702681679482,0,9756,0,0
1702681679482,0,9756,0,0
1702681681703,0,9766,0,0
1702681681703,0,9774,0,0
1702681683929,0,9774,18261,0
1702681683929,0,9774,13918,0
1702681683929,0,9754,40357,0
1702681686165,0,9754,0,0
1702681686165,0,9761,0,0
1702681688389,0,9761,0,0
1702681688389,0,9764,0,0
1702681690603,0,9760,0,0
1702681690603,0,9762,0,0
1702681692828,0,9763,0,74
1702681692828,0,9764,0,74
1702681695045,0,9765,0,74
1702681695045,0,9766,37751,74
1702681695045,0,9765,37751,75
1702681697271,0,9728,37751,75
1702681697271,0,9740,37751,75
1702681699403,0,9744,37751,0
1702681699403,0,9753,37751,0
1702681701641,0,9767,61020,0
1702681701641,99,9734,0,0
1702681703923,98,9708,0,0
1702681703923,98,9715,0,0
1702681706123,99,9721,0,0
1702681706123,99,9721,0,0
1702681706123,99,9726,0,0
1702681708348,99,9728,0,0
1702681708348,99,9729,0,0
1702681710568,99,9731,0,0
1702681710568,99,9732,0,74
1702681712789,99,9733,20327,73
1702681712789,98,9734,59790,73
1702681715014,97,9734,49538,72
1702681715014,97,9735,38271,73
1702681717236,96,9737,31395,71
1702681717236,96,9738,25044,71
1702681717236,96,9739,21359,71
1702681719454,96,9740,17390,72
1702681719454,95,9741,11029,72
1702681721681,95,9742,9501,72
1702681721681,95,9743,7921,72
1702681723902,95,9743,5121,73
1702681723902,95,9743,4237,75
1702681726128,95,9742,3451,75
1702681726128,95,9741,5622,75
1702681728346,95,9741,5852,75
1702681728346,94,9741,1990,75
1702681728346,94,9741,1759,74
1702681730568,94,9741,1787,73
1702681730568,94,9741,1796,73
1702681732794,94,9742,1660,72
1702681732794,94,9742,1606,72
1702681735013,94,9742,1414,72
1702681735013,94,9742,1245,72
1702681737233,94,9743,1185,72
1702681737233,94,9743,1061,72
1702681739453,94,9742,885,72
1702681739453,94,9742,948,73
1702681739453,94,9742,1160,72
1702681741675,94,9740,1263,72
1702681741675,94,9739,1289,72
1702681743900,94,9737,1300,72
1702681743900,94,9735,1448,71
1702681746113,94,9733,1496,71
1702681746113,94,9731,1383,72
1702681748343,94,9727,1395,72
1702681748343,94,9726,1390,72
1702681750563,94,9724,1354,72
1702681750563,94,9723,1277,72
1702681750563,94,9719,1264,73
1702681752784,94,9720,1287,72
1702681752784,94,9720,1401,71
1702681755013,94,9719,1591,73
1702681755013,93,9717,2398,75
1702681757223,93,9717,61020,75
1702681757223,93,9717,0,75
1702681759446,93,9716,0,76
1702681759446,93,9716,12507,76
1702681761663,93,9716,9293,76
1702681761663,93,9716,7915,76
1702681761663,93,9716,6321,76
1702681763880,93,9715,5758,76
1702681763880,93,9714,4893,76
1702681766119,93,9713,4157,75
1702681766119,93,9713,3601,75
1702681768338,93,9712,2853,74
1702681768338,93,9712,2683,73
1702681770563,93,9712,1784,72
1702681770563,93,9711,1673,72
