UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708436245727,0,0,0,0
1708436245727,0,0,0,0
1708436245727,0,0,0,0
1708436247952,0,0,0,0
1708436247952,0,0,0,0
1708436250197,0,0,14286,0
1708436250197,0,10284,20218,0
1708436252424,0,10378,10162,0
1708436252424,0,10378,44820,0
1708436254587,0,10378,30444,0
1708436254587,0,10378,36533,0
1708436256761,0,10378,36533,0
1708436256761,0,10378,47611,0
1708436256761,0,10141,58048,0
1708436259060,0,9918,37678,0
1708436259060,0,9918,26563,0
1708436261273,0,9946,0,0
1708436261273,0,9947,0,0
1708436263496,0,9930,0,0
1708436263496,0,9931,0,0
1708436265725,100,9932,0,0
1708436265725,99,9932,0,0
1708436267945,100,9932,0,0
1708436267945,100,9933,0,0
1708436267945,100,9934,0,0
1708436270154,99,9935,53827,0
1708436270154,100,9935,45854,0
1708436272363,100,9936,33475,0
1708436272363,100,9936,33475,0
1708436274573,99,9936,33475,75
1708436274573,100,9938,33475,0
1708436276793,0,9937,33959,0
1708436276793,0,9923,16130,0
1708436279014,0,10161,0,0
1708436279014,0,10321,0,0
1708436279014,0,10165,0,0
1708436281234,0,10165,0,0
1708436281234,0,10165,0,0
1708436283457,98,9935,0,0
1708436283457,98,9921,0,0
1708436285679,0,9970,0,0
1708436285679,0,9991,0,0
1708436287906,0,9991,0,0
1708436287906,0,9986,0,0
1708436290120,0,9971,0,0
1708436290120,0,9970,0,78
1708436290120,98,9970,0,78
1708436292344,98,9965,0,77
1708436292344,98,9974,44937,77
1708436294567,98,9982,44020,77
1708436294567,97,9983,34902,78
1708436296772,97,9983,29083,77
1708436296772,96,10001,24613,77
1708436298982,96,10013,19412,80
1708436298982,96,10022,17001,81
1708436301129,96,10024,13251,0
1708436301129,0,10031,12685,0
1708436301129,0,9989,11979,0
1708436303334,0,9987,12222,0
1708436303334,0,9987,15953,0
1708436305610,0,10043,23133,0
1708436305610,95,10156,43824,0
1708436307831,94,10156,0,0
1708436307831,0,10029,0,0
1708436310037,0,9962,0,0
1708436310037,93,9938,0,0
1708436312267,93,9951,0,0
1708436312267,92,9962,1350,0
1708436312267,92,9962,14883,0
1708436314473,92,9962,30593,0
1708436314473,92,9957,53127,0
1708436316692,92,9949,0,0
1708436316692,92,9958,36437,73
1708436318914,92,9967,22320,73
1708436318914,93,9967,19656,74
1708436321133,93,9971,18539,75
1708436321133,93,9980,18509,74
1708436323367,93,9982,15284,74
1708436323367,93,9985,14393,76
1708436323367,93,9994,13927,76
1708436325581,93,9999,12765,78
1708436325581,93,10004,10774,74
1708436327808,92,10015,6617,76
1708436327808,92,10019,4433,76
1708436330012,91,10026,3466,75
1708436330012,91,10031,2854,76
1708436332239,90,10039,9477,76
1708436332239,90,10042,7178,77
1708436334447,90,10043,1803,78
1708436334447,89,10046,1414,79
1708436334447,89,10048,1374,79
1708436336679,89,10050,1566,79
1708436336679,88,10056,1505,80
1708436338897,88,10060,1393,79
1708436338897,88,10065,1384,80
1708436341112,88,10069,1238,80
1708436341112,88,10071,20682,0
1708436343335,88,10097,24432,0
1708436343335,88,10093,29849,0
1708436345533,88,10093,38373,0
1708436345533,89,10095,53712,0
1708436345533,89,10099,3171,0
1708436347750,89,10101,0,0
1708436347750,89,10104,0,79
1708436349975,89,10108,61015,80
1708436349975,90,10110,33489,76
1708436352193,90,10112,27867,76
1708436352193,91,10116,22303,77
1708436354422,91,10119,18100,77
1708436354422,91,10121,16706,78
1708436356633,91,10124,13615,78
