UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705671312449,0,0,0,0
1705671312449,0,0,0,0
1705671312449,0,0,0,0
1705671314708,0,0,0,0
1705671314708,0,0,0,0
1705671316913,0,0,63651,0
1705671316913,0,5607,20733,0
1705671319106,0,10573,16871,0
1705671319106,0,10536,63986,0
1705671321322,0,10536,63986,0
1705671321322,0,10536,42350,0
1705671323528,0,7699,16093,0
1705671323528,0,6769,32114,0
1705671323528,0,6769,37852,0
1705671325736,0,6850,37442,0
1705671325736,0,6850,18754,0
1705671327891,0,6878,45268,0
1705671327891,0,6888,21562,0
1705671330050,0,7210,20067,0
1705671330050,0,6394,4962,0
1705671333056,0,6394,44688,0
1705671333056,0,5223,0,0
1705671335048,0,5224,0,0
1705671335048,0,5223,0,0
1705671335048,0,5223,0,0
1705671337047,0,5223,0,0
1705671337047,0,5223,0,0
1705671339033,0,5223,0,0
1705671339033,0,5223,0,0
1705671342037,0,5223,0,0
1705671342037,0,5223,0,0
1705671344046,0,5223,0,0
1705671344046,0,5223,15441,0
1705671346033,0,5223,13274,0
1705671346033,0,5223,12084,0
1705671346033,0,5223,9722,0
1705671348034,0,5223,8138,0
1705671348034,0,5223,7208,0
1705671350042,0,5223,5928,0
1705671350042,0,5223,5633,0
1705671353031,0,5223,3937,0
1705671353031,0,5223,2735,0
1705671355037,0,5223,2397,0
1705671355037,0,5223,1466,0
1705671357036,0,5223,1315,0
1705671357036,0,5223,1097,0
1705671357036,0,5223,849,0
1705671359035,0,5223,900,0
1705671359035,0,5223,1000,0
1705671361030,0,5223,949,0
1705671361030,0,5223,902,0
1705671364040,0,5223,863,0
1705671364040,0,5223,868,0
1705671366041,0,5223,779,0
1705671366041,0,5223,663,0
1705671368044,0,5223,625,0
1705671368044,0,5223,606,0
1705671368044,0,5223,654,0
1705671370043,0,5223,663,0
1705671370043,0,5223,709,0
1705671373034,0,5223,706,0
1705671373034,0,5223,773,0
1705671375039,0,5223,767,0
1705671375039,0,5223,751,0
1705671377043,0,5223,843,0
1705671377043,0,5223,941,0
1705671379043,0,5223,983,0
1705671379043,0,5223,28281,0
1705671379043,0,5223,58185,0
1705671381041,0,5223,58185,0
1705671381041,0,5223,49381,0
1705671384032,0,5223,58183,0
1705671384032,0,5223,58182,0
1705671386029,0,5223,11962,0
1705671386029,0,5223,57601,0
1705671388034,0,5223,57117,0
1705671388034,0,5223,37675,0
1705671390043,0,5223,880,0
1705671390043,0,5223,828,0
1705671390043,0,5223,855,0
1705671393042,0,5223,870,0
1705671393042,0,5223,900,0
1705671395037,0,5223,850,0
1705671395037,0,5223,801,0
1705671397032,0,5223,740,0
1705671397032,0,5223,768,0
1705671399033,0,5223,701,0
1705671399033,0,5223,581,0
1705671401060,0,5223,635,0
1705671401060,0,5223,735,0
1705671401060,0,5223,711,0
1705671404042,0,5223,752,0
1705671404042,0,5223,761,0
1705671406044,0,5223,1192,0
1705671406044,0,5223,2997,0
1705671408037,0,5223,2481,0
1705671408037,0,5223,1013,0
1705671410030,0,5223,1498,0
1705671410030,0,5223,1425,0
1705671413035,0,5223,788,0
1705671413035,0,5223,917,0
1705671413035,0,5223,621,0
1705671415035,0,5223,641,0
1705671415035,0,5223,664,0
1705671417042,0,5223,753,0
1705671417042,0,5223,876,0
1705671419037,0,5223,922,0
1705671419037,0,5223,955,0
1705671421034,0,5223,897,0
1705671421034,0,5223,924,0
1705671424038,0,5223,941,0
1705671424038,0,5223,883,0
1705671424038,0,5223,829,0
1705671426031,0,5223,815,0
1705671426031,0,5223,891,0
1705671428037,0,5223,890,0
1705671428037,0,5223,949,0
1705671430047,0,5223,947,0
1705671430047,0,5223,929,0
1705671433032,0,5223,970,0
1705671433032,0,5223,1004,0
1705671435030,0,5223,929,0
1705671435030,0,5223,910,0
1705671435030,0,5223,824,0
1705671437033,0,5223,860,0
1705671437033,0,5223,809,0
1705671439032,0,5223,781,0
1705671439032,0,5223,811,0
1705671441032,0,5223,773,0
1705671441032,0,5223,806,0
1705671444034,0,5223,832,0
1705671444034,0,5223,765,0
1705671446043,0,5223,727,0
1705671446043,0,5223,795,0
1705671446043,0,5223,758,0
1705671448032,0,5223,729,0
1705671448032,0,5223,780,0
1705671450031,0,5223,724,0
1705671450031,0,5223,745,0
1705671453037,0,5223,717,0
1705671453037,0,5223,739,0
1705671455036,0,5224,787,0
1705671455036,0,5224,1434,0
1705671457036,0,5224,3679,0
1705671457036,0,5224,4285,0
1705671457036,0,5224,5142,0
1705671459032,0,5224,6411,0
1705671459032,0,5224,8501,0
1705671461034,0,5224,12703,0
1705671461034,0,5224,3063,0
1705671463187,0,5224,2282,0
1705671463187,0,5224,4465,0
1705671466028,0,5224,4148,0
1705671466028,0,5224,3180,0
1705671468040,0,5224,2607,0
1705671468040,0,5224,2299,0
1705671468040,0,5224,2006,0
1705671470032,0,5224,1714,0
