UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703716958521,0,0,0,0
1703716958521,0,0,0,0
1703716958521,0,0,0,0
1703716960774,0,0,0,0
1703716960774,0,0,0,0
1703716962851,0,10166,17692,0
1703716962851,0,10166,13276,0
1703716965079,0,10172,11095,0
1703716965079,0,10172,56635,0
1703716967234,0,10182,54855,0
1703716967234,0,10182,19417,0
1703716969530,0,10172,64504,0
1703716969530,0,10166,14933,0
1703716969530,0,10149,14051,0
1703716971755,0,10144,0,0
1703716971755,100,10142,0,0
1703716973965,99,10140,50787,0
1703716973965,99,10139,18928,0
1703716976211,99,10139,41477,0
1703716976211,98,10138,14051,77
1703716978414,97,10137,56022,77
1703716978414,96,10137,39838,76
1703716980641,95,10135,5280,76
1703716980641,95,10134,53588,74
1703716980641,94,10133,48767,74
1703716982863,94,10133,31671,74
1703716982863,94,10129,23702,74
1703716985087,94,10127,21384,73
1703716985087,93,10126,11067,73
1703716987292,93,10124,10161,73
1703716987292,93,10122,8300,73
1703716989510,93,10124,5423,72
1703716989510,93,10123,5058,71
1703716991741,93,10123,4074,72
1703716991741,93,10124,3122,72
1703716991741,93,10126,2944,72
1703716993959,93,10128,2900,71
1703716993959,93,10132,2795,71
1703716996188,93,10134,2881,70
1703716996188,93,10134,3044,71
1703716998410,93,10136,2674,72
1703716998410,93,10140,2646,72
1703717000632,93,10141,2362,72
1703717000632,93,10142,2281,72
1703717002851,93,10143,2142,72
1703717002851,93,10144,1750,72
1703717002851,93,10146,1845,72
1703717005067,93,10147,1775,72
1703717005067,93,10149,1906,73
1703717007306,93,10155,2296,73
1703717007306,93,10159,2555,73
1703717009518,93,10160,3445,72
1703717009518,93,10161,3635,73
1703717011738,93,10160,8665,73
1703717011738,93,10151,10047,74
1703717013965,92,10162,11881,73
1703717013965,93,10162,14658,73
1703717013965,93,10165,18718,74
1703717016185,93,10170,27736,75
1703717016185,93,10170,51886,75
1703717018415,93,10183,0,75
1703717018415,93,10191,21190,76
1703717020645,0,10193,21190,0
1703717020645,0,10184,21190,0
1703717022853,0,10178,21190,0
1703717022853,0,10207,21190,0
1703717025082,0,10207,34390,0
1703717025082,0,10207,59283,0
1703717025082,0,10209,28102,0
1703717027228,0,10204,0,0
1703717027228,0,10204,0,0
1703717029450,0,10192,0,0
1703717029450,0,10192,0,0
1703717031717,0,10198,0,0
1703717031717,0,10198,0,0
1703717033930,0,10196,0,0
1703717033930,0,10188,13772,0
1703717036098,0,10169,55373,0
1703717036098,93,10141,963,0
1703717036098,93,10155,55237,0
1703717038292,93,10155,2051,0
1703717038292,93,10155,64101,0
1703717040574,93,10155,42944,0
1703717040574,93,10234,45588,0
1703717042773,93,10236,26396,0
1703717042773,93,10236,3336,0
1703717045002,93,10232,55021,0
1703717045002,93,10232,6420,77
1703717047230,93,10232,675,77
1703717047230,94,10231,49868,76
1703717047230,94,10229,41447,76
1703717049446,94,10228,34276,75
1703717049446,94,10228,29126,74
1703717051685,94,10226,25754,74
1703717051685,94,10224,17894,74
1703717053895,94,10224,17215,75
1703717053895,94,10225,13024,74
1703717056130,94,10225,10145,73
1703717056130,94,10227,9624,73
1703717058350,94,10230,7261,72
1703717058350,94,10233,5977,72
1703717058350,94,10232,5474,72
1703717060575,94,10232,4503,71
1703717060575,94,10233,4198,71
1703717062793,94,10232,4283,71
1703717062793,94,10228,3950,72
1703717065012,94,10221,3785,72
1703717065012,94,10220,3659,71
1703717067230,94,10220,3728,71
1703717067230,94,10218,4027,71
1703717069463,94,10217,4120,71
1703717069463,94,10220,3568,70
1703717069463,94,10224,3436,70
1703717071670,94,10225,3756,70
1703717071670,94,10226,8261,70
1703717073890,94,10227,3488,70
1703717073890,94,10230,3606,70
1703717076121,94,10228,3827,70
1703717076121,94,10225,3830,71
1703717078351,94,10224,3709,71
1703717078351,94,10226,3478,70
1703717080558,94,10227,3452,70
1703717080558,94,10225,4569,70
1703717080558,94,10225,3774,70
1703717082786,94,10228,3563,70
1703717082786,94,10230,3503,69
1703717085017,94,10229,3535,70
1703717085017,94,10228,3423,70
1703717087233,94,10232,2807,70
1703717087233,94,10232,2730,70
1703717089446,94,10232,2457,70
1703717089446,94,10233,2402,70
1703717091661,94,10235,1909,70
1703717091661,94,10236,1971,69
1703717091661,94,10237,2409,69
1703717093883,94,10236,2388,69
1703717093883,94,10237,2487,69
1703717096104,94,10237,2580,70
1703717096104,94,10237,2619,69
1703717098328,94,10237,2533,69
1703717098328,94,10238,2068,70
1703717100558,94,10239,2073,69
1703717100558,94,10240,1825,69
1703717102770,94,10240,1825,69
1703717102770,94,10240,1694,69
1703717102770,94,10330,1315,69
1703717104998,94,10398,1613,69
1703717104998,93,10398,1976,69
1703717107229,93,10398,2385,69
1703717107229,93,10392,16407,69
1703717109455,92,10396,3328,69
1703717109455,92,10399,9126,69
1703717111662,92,10404,7207,69
1703717111662,92,10407,4239,69
1703717113823,92,10411,5587,69
1703717113823,92,10414,5166,69
1703717113823,92,10422,3460,69
1703717116089,91,10425,3707,69
1703717116089,91,10426,4001,70
1703717118311,91,10425,3214,70
1703717118311,91,10423,2966,70
1703717120534,91,10419,2506,70
1703717120534,91,10416,2858,69
1703717122757,91,10413,2216,70
1703717122757,91,10410,1995,71
1703717124988,91,10408,1924,70
1703717124988,92,10405,2453,70
1703717124988,92,10403,1718,70
1703717127205,92,10402,1911,70
1703717127205,92,10402,1967,71
1703717129425,92,10401,1993,71
1703717129425,92,10401,2310,71
1703717131652,92,10403,2084,71
1703717131652,92,10408,2165,71
1703717133877,92,10411,2382,70
1703717133877,92,10414,2954,71
1703717136095,92,10420,2530,71
1703717136095,92,10425,2747,72
1703717136095,91,10428,2608,72
1703717138318,91,10432,3424,72
1703717138318,91,10434,3084,72
1703717140541,91,10438,3222,72
1703717140541,90,10439,3305,72
1703717142755,90,10438,3687,73
1703717142755,90,10438,3995,73
1703717144984,90,10440,4095,73
1703717144984,90,10441,4273,73
1703717147198,90,10441,4310,73
1703717147198,89,10443,4124,73
1703717147198,89,10445,3864,73
1703717149435,89,10446,3525,72
1703717149435,89,10446,3375,72
1703717151651,89,10444,3067,73
1703717151651,89,10441,2999,73
1703717153872,89,10433,3140,73
1703717153872,90,10428,3157,73
1703717156089,90,10423,3577,73
1703717156089,90,10417,3638,73
1703717158304,91,10413,3374,73
1703717158304,91,10406,3734,72
1703717158304,92,10404,3276,73
1703717160540,92,10403,3205,73
1703717160540,92,10403,2825,72
1703717162755,93,10403,2890,71
1703717162755,93,10401,2517,72
1703717164978,93,10401,2084,71
1703717164978,93,10401,2082,71
1703717167209,93,10400,2127,70
1703717167209,93,10398,2016,70
1703717169429,93,10397,1996,71
1703717169429,93,10395,1894,71
1703717169429,93,10393,2156,70
1703717171661,93,10391,2191,71
1703717171661,93,10390,2346,71
1703717173883,93,10391,2406,71
1703717173883,93,10394,2635,71
1703717176092,93,10396,2632,71
1703717176092,93,10400,2772,71
1703717178311,93,10403,2666,71
1703717178311,93,10409,3122,70
1703717180533,92,10411,2900,71
1703717180533,92,10415,2747,72
1703717180533,92,10417,2854,71
1703717182759,92,10418,2745,71
1703717182759,91,10419,2607,70
1703717184985,91,10420,2232,70
1703717184985,91,10419,2352,70
1703717187203,91,10417,2577,70
1703717187203,91,10416,2635,70
1703717189425,91,10416,2522,71
1703717189425,91,10417,2456,70
1703717191644,91,10417,2910,71
1703717191644,91,10415,2785,71
1703717191644,91,10414,2549,71
1703717193871,91,10413,2333,71
1703717193871,91,10413,2771,71
1703717196093,91,10413,2583,72
1703717196093,91,10414,2653,72
1703717198314,91,10416,2711,72
1703717198314,91,10416,2921,72
1703717200529,91,10417,3238,72
1703717200529,91,10419,3315,72
1703717202754,91,10422,3227,71
1703717202754,91,10423,3407,71
1703717202754,91,10425,3052,71
1703717204981,91,10429,2958,72
1703717204981,91,10431,3163,71
1703717207202,91,10432,2946,71
1703717207202,91,10432,3549,72
1703717209419,90,10431,3311,73
