UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706795056008,0,0,0,0
1706795056008,0,0,0,0
1706795056008,0,0,0,0
1706795058246,0,0,0,0
1706795058246,0,0,0,0
1706795061060,0,0,46516,0
1706795061060,0,0,46678,0
1706795063056,0,8048,43384,0
1706795063056,0,8048,17847,0
1706795065038,0,8048,17847,0
1706795065038,0,8048,8309,0
1706795067035,0,8458,26771,0
1706795067035,0,8458,4389,0
1706795067035,0,8458,4389,0
1706795070034,0,8458,24217,0
1706795070034,0,8890,53362,0
1706795072041,0,8889,0,0
1706795072041,0,8889,0,0
1706795074036,0,8889,0,0
1706795074036,0,8889,0,0
1706795076041,0,8894,0,0
1706795076041,0,8844,0,0
1706795079037,0,8844,0,0
1706795079037,0,8824,0,0
1706795079037,0,8824,0,0
1706795081042,0,8823,0,0
1706795081042,0,8823,0,0
1706795083038,0,8823,0,0
1706795083038,0,8823,7913,0
1706795085035,0,8823,8584,0
1706795085035,0,8823,5714,0
1706795087031,0,8823,4807,0
1706795087031,0,8823,4184,0
1706795090039,0,8823,3602,0
1706795090039,0,8823,3219,0
1706795090039,0,8823,2010,0
1706795092047,0,8823,1725,0
1706795092047,0,8824,1613,0
1706795094030,0,8823,1235,0
1706795094030,0,8824,1057,0
1706795096043,0,8824,987,0
1706795096043,0,8824,936,0
1706795098033,0,8824,960,0
1706795098033,0,8824,894,0
1706795101042,0,8824,800,0
1706795101042,0,8823,766,0
1706795101042,0,8824,787,0
1706795103037,0,8824,805,0
1706795103037,0,8824,786,0
1706795105045,0,8824,850,0
1706795105045,0,8824,848,0
1706795107030,0,8824,877,0
1706795107030,0,8824,930,0
1706795110032,0,8824,988,0
1706795110032,0,8824,946,0
1706795112037,0,8824,841,0
1706795112037,0,8824,806,0
1706795112037,0,8824,808,0
1706795114029,0,8824,746,0
1706795114029,0,8824,608,0
1706795116043,0,8824,669,0
1706795116043,0,8824,697,0
1706795118044,0,8824,768,0
1706795118044,0,8824,773,0
1706795121035,0,8824,816,0
1706795121035,0,8824,844,0
1706795123044,0,8824,775,0
1706795123044,0,8824,767,0
1706795123044,0,8824,13813,0
1706795125062,0,8824,42626,0
1706795125062,0,8824,45074,0
1706795127045,0,8824,698,0
1706795127045,0,8824,754,0
1706795130039,0,8824,764,0
1706795130039,0,8824,695,0
1706795132030,0,8824,717,0
1706795132030,0,8824,719,0
1706795134037,0,8824,784,0
1706795134037,0,8824,828,0
1706795134037,0,8824,868,0
1706795136035,0,8824,895,0
1706795136035,0,8824,887,0
1706795138036,0,8824,890,0
1706795138036,0,8824,849,0
1706795141040,0,8824,791,0
1706795141040,0,8825,739,0
1706795143035,0,8824,716,0
1706795143035,0,8825,706,0
1706795145032,0,8825,789,0
1706795145032,0,8824,1732,0
1706795145032,0,8825,1335,0
1706795147038,0,8825,895,0
1706795147038,0,8825,1245,0
1706795150030,0,8825,1243,0
1706795150030,0,8825,1093,0
1706795152042,0,8825,1143,0
1706795152042,0,8825,1070,0
1706795154044,0,8825,1005,0
1706795154044,0,8825,1030,0
1706795156034,0,8825,815,0
1706795156034,0,8825,764,0
1706795156034,0,8825,734,0
1706795158047,0,8825,657,0
1706795158047,0,8825,753,0
1706795161040,0,8825,764,0
1706795161040,0,8825,733,0
1706795163057,0,8825,741,0
1706795163057,0,8825,719,0
1706795165030,0,8825,718,0
1706795165030,0,8825,694,0
1706795167034,0,8825,649,0
1706795167034,0,8825,609,0
1706795167034,0,8825,571,0
1706795170031,0,8821,4052,0
1706795170031,0,8814,21458,0
1706795172036,0,8814,27220,0
1706795172036,0,8816,33756,0
1706795174034,0,8817,36711,0
1706795174034,0,8817,39239,0
1706795176031,0,8817,39607,0
1706795176031,0,8817,38611,0
1706795178031,0,8817,31591,0
1706795178031,0,8817,24466,0
1706795178031,0,8818,17571,0
1706795181035,0,8818,13988,0
1706795181035,0,8817,7321,0
1706795183034,0,8818,6340,0
1706795183034,0,8818,4040,0
1706795185031,0,8818,3245,0
1706795185031,0,8818,2705,0
1706795187031,0,8818,2129,0
1706795187031,0,8818,1723,0
