UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705925743827,0,0,0,0
1705925743827,0,0,0,0
1705925743827,0,0,0,0
1705925746100,0,0,0,0
1705925746100,0,0,0,0
1705925748269,0,0,34517,0
1705925748269,0,0,28452,0
1705925750488,0,7962,13036,0
1705925750488,0,7712,58900,0
1705925752665,0,7712,57572,0
1705925752665,0,7712,22814,0
1705925754905,0,7712,55684,0
1705925754905,0,7642,13499,0
1705925754905,0,7641,40701,0
1705925757100,0,7637,0,0
1705925757100,100,7640,0,0
1705925759322,99,7650,18966,0
1705925759322,100,7638,61963,0
1705925761474,100,7644,29868,0
1705925761474,100,7644,29868,0
1705925763715,99,7642,29868,0
1705925763715,100,7647,29868,0
1705925766046,0,7642,877,0
1705925766046,0,7655,19847,0
1705925766046,0,7682,63752,0
1705925768055,0,7660,63752,0
1705925768055,0,7585,0,0
1705925770065,0,7522,0,0
1705925770065,0,7522,0,0
1705925772161,0,8770,0,0
1705925772161,0,8480,0,0
1705925774367,0,7257,0,0
1705925774367,0,8581,0,0
1705925776615,0,9477,0,0
1705925776615,0,9477,0,0
1705925776615,0,9477,0,0
1705925778820,0,9477,0,0
1705925778820,0,9035,0,0
1705925781022,0,8880,0,0
1705925781022,0,8880,0,0
1705925783230,0,8893,0,0
1705925783230,0,8893,30120,0
1705925785443,0,8893,27762,4
1705925785443,0,8938,22240,0
1705925788057,0,8290,22240,0
1705925788057,0,8290,22240,0
1705925788057,0,7932,22240,0
1705925790038,0,7932,25544,0
1705925790038,0,7932,26193,0
1705925792033,0,7932,11189,0
1705925792033,0,7932,0,0
1705925794041,0,7932,0,0
1705925794041,0,7932,0,0
1705925797038,0,7932,0,0
1705925797038,0,7932,0,0
1705925799043,0,7932,0,0
1705925799043,0,7932,0,0
1705925799043,0,7932,0,0
1705925801041,0,7932,0,0
1705925801041,99,7932,0,0
1705925803048,99,7932,0,0
1705925803048,99,7932,0,0
1705925805193,99,7932,0,0
1705925805193,100,7932,0,0
1705925808051,100,7932,0,0
1705925808051,100,7932,0,0
1705925810037,100,7932,7682,0
1705925810037,99,7932,5549,0
1705925810037,99,7932,6600,0
1705925812047,99,7932,18764,0
1705925812047,98,7932,6817,0
1705925814031,97,7932,2827,0
1705925814031,96,7932,1953,0
1705925817029,96,7932,1454,0
1705925817029,95,7932,1320,0
1705925819029,95,7932,1263,0
1705925819029,94,7932,1149,0
1705925821032,93,7932,962,0
1705925821032,93,7932,54328,0
1705925821032,92,7932,34519,0
1705925823037,92,7932,15691,0
1705925823037,92,7932,27839,0
1705925825033,92,7932,741,0
1705925825033,93,7932,774,0
1705925828031,93,7932,759,0
1705925828031,93,7932,850,0
1705925830029,93,7932,970,0
1705925830029,93,7932,1017,0
1705925832040,93,7932,1007,0
1705925832040,93,7932,1042,0
1705925832040,94,7932,1040,0
1705925834038,94,7932,1047,0
1705925834038,94,7932,948,0
1705925836167,94,7932,900,0
1705925836167,94,7932,874,0
1705925839034,94,7932,854,0
1705925839034,94,7932,903,0
1705925841035,94,7932,892,0
1705925841035,94,7932,856,0
1705925843034,94,7932,878,0
1705925843034,93,7932,977,0
1705925843034,93,7932,1001,0
1705925845028,93,7932,5033,0
1705925845028,93,7932,6077,0
1705925848032,93,7932,1881,0
