UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703370557760,0,0,0,0
1703370557760,0,0,0,0
1703370557760,0,0,0,0
1703370559899,0,0,0,0
1703370559899,0,0,0,0
1703370562126,0,11143,33795,0
1703370562126,0,11143,29807,0
1703370564337,0,11143,22881,0
1703370564337,0,11143,4850,0
1703370566560,0,11143,5820,0
1703370566560,0,11143,40043,0
1703370568768,0,10521,19638,0
1703370568768,0,10451,48852,0
1703370568768,0,10451,10862,0
1703370570990,0,10388,0,0
1703370570990,0,10388,0,0
1703370573213,0,10388,0,0
1703370573213,0,10439,0,0
1703370575428,0,10439,0,0
1703370575428,0,10458,0,0
1703370577655,0,10461,0,0
1703370577655,0,10461,0,0
1703370579878,0,10461,59287,0
1703370579878,0,10461,53917,0
1703370579878,0,10461,35713,0
1703370582090,0,10460,18390,0
1703370582090,0,10459,3481,0
1703370584315,0,10458,59828,0
1703370584315,0,10458,38787,0
1703370586540,0,10458,36962,0
1703370586540,0,10458,25534,0
1703370588755,0,10458,17726,0
1703370588755,0,10448,17062,0
1703370590983,0,10446,12462,74
1703370590983,0,10440,9058,75
1703370590983,0,10437,8450,76
1703370593202,0,10435,6658,76
1703370593202,0,10431,5003,75
1703370595415,0,10431,5210,77
1703370595415,0,10426,3978,79
1703370597645,0,10421,3998,79
1703370597645,0,10417,3887,77
1703370599867,0,10414,3883,75
1703370599867,0,10411,4143,75
1703370602082,0,10406,3533,75
1703370602082,92,10399,3450,74
1703370602082,92,10394,2936,73
1703370604305,92,10390,2719,73
1703370604305,92,10385,2836,73
1703370606529,0,10382,2230,73
1703370606529,0,10378,2295,73
1703370608747,0,10374,2132,72
1703370608747,0,10374,2237,73
1703370610974,0,10374,2299,74
1703370610974,0,10365,2175,74
1703370613189,0,10362,2197,74
1703370613189,0,10360,2189,73
1703370613189,0,10356,2229,73
1703370615408,0,10349,2128,72
1703370615408,0,10341,2273,71
1703370617629,0,10339,2556,72
1703370617629,0,10337,2612,72
1703370619846,0,10331,2911,72
1703370619846,0,10329,2774,73
1703370622077,0,10327,2725,73
1703370622077,0,10326,2556,73
1703370624306,0,10321,53506,73
1703370624306,0,10316,36988,74
1703370624306,0,10314,57736,74
1703370626526,0,10311,1453,74
1703370626526,0,10308,1431,74
1703370628732,0,10305,1435,75
1703370628732,0,10299,1522,75
1703370630965,0,10297,1483,75
1703370630965,0,10296,2040,75
1703370633200,0,10296,2439,75
1703370633200,0,10295,3389,76
1703370635411,0,10294,3736,78
1703370635411,0,10291,3786,80
1703370635411,0,10290,3846,80
1703370637629,0,10287,4005,80
1703370637629,0,10285,3851,80
1703370639844,0,10282,3214,78
1703370639844,0,10280,20765,77
1703370642076,0,10280,11710,76
1703370642076,0,10278,20084,75
1703370644289,89,10278,9919,74
1703370644289,89,10277,5416,74
1703370646511,89,10272,7676,75
1703370646511,89,10270,3726,75
1703370646511,89,10269,4247,76
1703370648724,90,10268,4178,75
1703370648724,89,10265,2780,75
1703370650942,89,10264,3370,75
1703370650942,88,10264,3042,75
1703370653172,88,10262,2582,74
1703370653172,88,10257,2686,74
1703370655403,88,10257,2377,74
1703370655403,89,10259,2346,73
1703370657613,0,10263,2827,72
1703370657613,0,10247,5692,72
1703370657613,0,10242,8940,73
1703370659835,0,10240,12323,74
1703370659835,0,10236,13057,76
1703370662054,0,10237,13752,76
1703370662054,0,10237,14058,76
1703370664277,0,10235,13806,76
1703370664277,0,10235,12926,77
1703370666491,0,10232,9262,76
1703370666491,0,10223,8644,76
1703370668731,0,10209,9357,74
1703370668731,0,10209,9627,72
1703370668731,0,10208,9760,72
1703370670941,0,10222,10727,72
1703370670941,0,10237,11001,73
1703370673159,0,10245,10574,73
1703370673159,0,10251,8575,72
