UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706365637342,0,0,0,0
1706365637342,0,0,0,0
1706365637342,0,0,0,0
1706365639520,0,0,0,0
1706365639520,0,0,0,0
1706365642051,0,7258,51250,0
1706365642051,0,7258,13710,0
1706365644113,0,7400,11436,0
1706365644113,0,6036,57033,0
1706365646054,0,6036,55332,0
1706365646054,0,6504,20013,0
1706365649045,0,6504,25968,0
1706365649045,0,6504,29104,0
1706365649045,0,6504,14057,0
1706365651045,0,5968,0,0
1706365651045,0,5967,0,0
1706365653039,0,5967,39826,0
1706365653039,0,5967,63919,0
1706365655033,0,5967,13250,0
1706365655033,0,5967,29079,0
1706365657037,0,5967,30993,0
1706365657037,0,5966,1247,0
1706365660037,0,5966,35929,0
1706365660037,0,5966,12127,0
1706365660037,0,5966,49148,0
1706365662038,0,5966,4819,0
1706365662038,0,5966,49115,0
1706365664028,0,5959,24281,0
1706365664028,0,5981,29649,0
1706365666033,0,6012,26245,0
1706365666033,0,6025,65405,0
1706365669031,0,6025,44651,0
1706365669031,0,6024,42984,0
1706365671041,0,6019,29747,0
1706365671041,0,6012,20414,0
1706365671041,0,6025,19703,0
1706365673034,0,6025,13184,0
1706365673034,0,6025,10732,0
1706365675042,0,6018,10274,0
1706365675042,0,6012,7433,0
1706365677040,0,6025,4938,64
1706365677040,0,6025,4753,63
1706365680032,0,5998,3727,61
1706365680032,0,5998,3909,61
1706365682036,0,5998,3797,61
1706365682036,0,5964,3356,60
1706365682036,0,5964,3307,57
1706365684040,0,5964,3151,53
1706365684040,0,5964,2120,0
1706365686037,0,5964,1710,0
1706365686037,0,5964,736,0
1706365689036,0,5964,678,0
1706365689036,0,5964,671,55
1706365691045,0,5964,689,58
1706365691045,0,5964,698,64
1706365693043,0,5964,683,0
1706365693043,0,5964,850,0
1706365693043,0,5964,930,0
1706365695045,0,5964,2658,0
1706365695045,0,5964,6266,0
1706365697032,0,5964,7225,0
1706365697032,0,5964,7599,0
1706365700029,0,5964,7596,0
1706365700029,0,5964,7648,0
1706365702031,0,5964,7307,0
1706365702031,0,5964,4618,62
1706365704035,0,5963,26390,61
1706365704035,0,5963,58193,0
1706365704035,0,5963,58193,60
1706365706037,0,5963,1553,0
1706365706037,0,5963,1071,0
1706365709033,0,5963,1016,0
1706365709033,0,5963,908,54
1706365711036,0,5963,869,53
1706365711036,0,5963,913,59
1706365713028,0,5963,839,0
1706365713028,0,5900,62751,0
1706365714907,0,7181,6604,0
1706365714907,0,5259,8354,0
1706365714907,0,5259,17522,0
1706365717138,0,5259,47061,0
1706365717138,0,3438,51769,0
1706365719335,0,5784,4327,0
1706365719335,0,7285,848,0
1706365722044,0,7285,19859,0
1706365722044,0,7285,19859,0
1706365724039,0,7285,22604,0
1706365724039,0,10247,22662,0
1706365726193,0,10545,26521,0
1706365726193,0,10545,2336,0
1706365726193,0,10473,38929,0
1706365729048,0,10473,14444,0
