UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706020295589,0,0,0,0
1706020295589,0,0,0,0
1706020295589,0,0,0,0
1706020297744,0,0,0,0
1706020297744,0,0,0,0
1706020299958,0,0,48659,0
1706020299958,0,10033,44466,0
1706020302161,0,10033,44466,0
1706020302161,0,10033,34668,0
1706020304373,0,9586,4568,0
1706020304373,0,9414,30787,0
1706020306578,0,9414,52211,0
1706020306578,0,9414,52597,0
1706020306578,0,9428,40582,0
1706020308791,0,9428,4715,0
1706020308791,99,9428,32191,0
1706020311052,98,9428,6094,0
1706020311052,97,9428,11936,0
1706020314040,97,9428,52388,0
1706020314040,96,9428,25579,0
1706020316049,94,9428,2239,0
1706020316049,93,9428,55102,0
1706020318043,92,9428,41264,0
1706020318043,90,9428,30313,0
1706020318043,90,9428,24674,0
1706020320038,89,9428,18430,0
1706020320038,88,9428,14001,0
1706020323038,88,9428,11707,0
1706020323038,87,9428,9197,0
1706020325034,87,9428,5796,0
1706020325034,86,9428,4519,0
1706020327041,86,9428,3167,0
1706020327041,86,9428,2566,0
1706020329037,86,9428,2097,0
1706020329037,86,9428,1653,54
1706020329037,86,9428,1350,54
1706020331039,86,9428,1077,57
1706020331039,86,9428,889,57
1706020334043,87,9428,1124,57
1706020334043,87,9428,1404,57
1706020336031,86,9427,1518,57
1706020336031,86,9427,1522,59
1706020338035,86,9427,1563,60
1706020338035,86,9427,1586,60
1706020340043,86,9428,1452,59
1706020340043,86,9428,1250,59
1706020340043,85,9428,1326,60
1706020343045,84,9449,1746,60
1706020343045,83,9464,1760,57
1706020345031,83,9530,1759,58
1706020345031,81,9532,2033,59
1706020347036,84,9532,2135,60
1706020347036,83,9532,2111,61
1706020349033,82,9459,1707,60
1706020349033,80,9462,1695,60
1706020351028,79,9463,1621,61
1706020351028,78,9464,1259,60
1706020351028,77,9463,1004,60
1706020354041,76,9463,977,60
1706020354041,77,9463,1474,60
1706020356038,76,9463,1573,60
1706020356038,76,9462,1658,60
1706020358036,74,9445,1962,60
1706020358036,71,9445,2530,60
1706020360047,70,9445,2766,60
1706020360047,70,9428,2618,59
1706020362033,75,9427,2604,60
1706020362033,78,9427,14792,60
1706020362033,81,9428,39255,60
1706020365031,83,9428,31559,60
1706020365031,84,9428,15739,60
1706020367033,85,9427,27370,60
1706020367033,86,9428,6326,60
1706020369040,86,9428,52820,60
1706020369040,86,9428,55376,60
1706020371040,86,9428,38129,60
1706020371040,86,9428,26636,60
1706020374046,85,9428,22510,60
1706020374046,85,9428,13490,60
1706020374046,85,9428,12245,60
1706020376035,85,9427,9518,60
1706020376035,85,9427,5887,60
1706020378044,85,9427,5146,60
1706020378044,85,9427,5224,60
1706020379999,85,9427,3279,59
1706020379999,85,9434,3970,0
1706020382203,85,9328,4076,0
1706020382203,85,9328,4332,0
1706020384412,85,9328,5235,0
1706020384412,85,9567,8110,0
1706020384412,85,9748,13096,0
1706020387051,85,9748,13096,0
1706020387051,85,9748,8924,0
1706020389040,85,10051,4242,0
1706020389040,0,10327,1358,0
1706020391036,0,10327,4999,0
1706020391036,0,9736,3370,0
1706020394047,0,9736,2563,0
1706020394047,0,9736,3162,0
1706020396032,0,9666,5716,0
1706020396032,0,9666,9388,0
1706020396032,0,9666,8772,0
1706020398033,0,9666,4125,0
1706020398033,0,9682,2231,0
1706020400044,0,9682,4862,0
1706020400044,0,9672,3340,0
1706020402049,0,9650,4679,0
1706020402049,0,9650,3311,0
1706020405031,0,9631,6487,50
1706020405031,0,9565,12837,49
1706020407056,0,9565,2497,49
1706020407056,0,9587,5251,49
1706020407056,0,9594,10082,48
1706020409193,0,9594,11003,55
1706020409193,0,9596,42568,57
1706020411034,77,9599,25424,57
1706020411034,77,9602,19363,59
1706020414031,77,9602,16181,58
1706020414031,0,9598,13067,57
1706020416029,0,9606,11316,58
1706020416029,0,9606,11332,55
1706020418041,0,9622,9207,49
1706020418041,0,9609,10672,50
1706020418041,0,9628,8643,51
1706020420041,0,9628,10283,0
1706020420041,0,9541,19295,0
1706020422028,0,9613,8314,0
1706020422028,0,9613,5513,0
1706020425040,0,9613,6012,0
1706020425040,0,9656,3923,0
1706020427032,0,9655,10798,0
1706020427032,0,9636,15048,0
1706020429039,0,9627,16550,0
1706020429039,0,9627,21314,0
1706020429039,0,9627,57478,61
1706020431046,0,9572,57473,0
1706020431046,0,9549,57498,0
1706020434049,0,9564,57474,0
1706020434049,0,9564,57474,0
1706020436030,0,9564,40914,0
1706020436030,0,9554,1219,0
1706020438030,0,9544,2028,0
1706020438030,0,9566,3973,0
1706020440049,0,9569,3381,0
1706020440049,0,9535,5133,0
1706020440049,0,9525,3636,0
1706020442031,0,9473,2752,0
1706020442031,0,9446,38649,0
1706020445042,0,9521,0,0
1706020445042,0,9608,0,0
1706020447039,0,9701,0,0
1706020447039,0,9696,0,0
1706020449049,0,9671,0,0
1706020449049,0,9685,0,0
1706020451030,0,9685,0,0
1706020451030,0,9685,0,0
1706020451030,80,9685,0,0
1706020454029,79,9689,0,0
1706020454029,79,9671,0,0
1706020456030,79,9676,0,0
1706020456030,79,9676,0,0
1706020458041,80,9676,33293,54
1706020458041,80,9676,44772,58
1706020460048,78,9706,35929,61
1706020460048,77,9707,28595,60
1706020462043,78,9708,23610,60
1706020462043,79,9708,20511,60
1706020462043,81,9707,13914,59
1706020465034,82,9706,12881,59
1706020465034,84,9699,9341,59
1706020467039,86,9702,6993,65
1706020467039,87,9705,7115,65
1706020469030,87,9705,6058,65
1706020469030,86,9708,5272,66
1706020471031,84,9700,6698,66
1706020471031,84,9699,11765,66
1706020473771,84,9711,7391,66
1706020473771,0,9716,12236,0
1706020473771,0,9790,14259,0
1706020476013,0,9763,12312,0
1706020476013,0,9795,33901,0
1706020478187,0,9824,0,0
1706020478187,0,9837,0,0
1706020480035,0,9750,0,0
1706020480035,0,9656,0,0
1706020482036,0,9651,0,0
1706020482036,0,9647,0,0
1706020485035,0,9647,0,0
1706020485035,0,9647,0,0
1706020485035,0,9666,0,0
1706020487045,0,9646,0,65
1706020487045,0,9646,0,65
1706020489038,93,9662,0,65
1706020489038,93,9663,0,63
1706020491030,93,9665,39778,63
1706020491030,92,9667,42940,65
1706020493046,91,9669,0,64
1706020493046,92,9671,34357,64
1706020496046,92,9674,17796,64
1706020496046,93,9677,14815,65
1706020496046,94,9679,11760,65
1706020498194,95,9681,9909,65
1706020498194,95,9682,8516,64
1706020499846,95,9682,6732,64
1706020499846,96,9682,6341,65
1706020502049,96,9680,4135,65
1706020502049,96,9678,3364,64
1706020505042,96,9678,2829,64
1706020505042,96,9667,2579,64
