UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705101024943,0,0,0,0
1705101024943,0,0,0,0
1705101024943,0,0,0,0
1705101027136,0,0,0,0
1705101027136,0,0,0,0
1705101029357,0,0,5730,0
1705101029357,0,9973,18021,0
1705101031594,0,9973,12674,0
1705101031594,0,9946,45603,0
1705101033806,0,9946,31358,0
1705101033806,0,10395,37630,0
1705101036027,0,10395,52890,0
1705101036027,0,10395,64227,0
1705101036027,0,10490,51488,0
1705101038250,0,10497,23208,0
1705101038250,97,10482,0,0
1705101040458,97,10490,0,0
1705101040458,97,10490,0,0
1705101042678,97,10488,0,0
1705101042678,97,10485,0,0
1705101044902,97,10479,0,0
1705101044902,97,10471,0,0
1705101047123,97,10465,0,0
1705101047123,97,10451,0,0
1705101047123,97,10447,9754,0
1705101049352,97,10444,57913,0
1705101049352,97,10443,42307,0
1705101051562,96,10441,34867,0
1705101051562,96,10439,27040,69
1705101053781,96,10438,23276,69
1705101053781,95,10439,17094,69
1705101056005,94,10440,11269,69
1705101056005,94,10440,10414,67
1705101058215,93,10442,7527,67
1705101058215,93,10443,4930,67
1705101058215,93,10444,4834,67
1705101060445,93,10445,3729,67
1705101060445,93,10447,2971,67
1705101062683,93,10449,2943,67
1705101062683,93,10452,2583,67
1705101064891,93,10454,2295,66
1705101064891,93,10457,2134,66
1705101067106,93,10459,2099,66
1705101067106,93,10461,1774,65
1705101069327,92,10463,1796,64
1705101069327,92,10465,1807,64
1705101069327,92,10467,1721,64
1705101071555,92,10469,1610,63
1705101071555,92,10470,1568,63
1705101073771,92,10473,1613,64
1705101073771,92,10475,1588,65
1705101075987,93,10476,1558,65
1705101075987,93,10477,1678,64
1705101078217,93,10480,1664,65
1705101078217,92,10479,1680,64
1705101080437,92,10480,1603,64
1705101080437,92,10480,1741,64
1705101080437,92,10481,1609,64
1705101082671,93,10480,1585,64
1705101082671,93,10481,1567,64
1705101084879,93,10481,1570,65
1705101084879,93,10481,1609,65
1705101087107,93,10480,1465,64
1705101087107,93,10478,1416,65
1705101089329,93,10477,1185,65
1705101089329,92,10473,1239,65
1705101091546,92,10472,31862,65
1705101091546,92,10472,56834,65
1705101091546,92,10471,54432,66
1705101093767,92,10469,31411,65
1705101093767,92,10468,1376,65
1705101095986,93,10468,1602,65
1705101095986,93,10469,1703,65
1705101098217,93,10469,1826,65
1705101098217,93,10469,2057,64
1705101100440,93,10469,2078,64
1705101100440,93,10470,2538,65
1705101102652,93,10470,2603,65
