UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708002767347,0,0,0,0
1708002767347,0,0,0,0
1708002767347,0,0,0,0
1708002769573,0,0,0,0
1708002769573,0,0,0,0
1708002771780,0,10207,17261,0
1708002771780,0,10227,20732,0
1708002774021,0,10304,16869,0
1708002774021,0,10319,63372,0
1708002776231,0,10319,62939,0
1708002776231,0,10314,29522,0
1708002778461,0,10321,15153,0
1708002778461,0,10321,27702,0
1708002778461,0,10323,14056,0
1708002780671,0,10319,0,0
1708002780671,100,10315,0,0
1708002782903,100,10310,23814,0
1708002782903,99,10304,48914,0
1708002785134,99,10303,43743,0
1708002785134,99,10303,8152,0
1708002787357,99,10303,34303,0
1708002787357,98,10304,13177,0
1708002789564,97,10305,60961,0
1708002789564,97,10306,44687,0
1708002789564,97,10307,28022,0
1708002791789,96,10310,61115,0
1708002791789,96,10307,61590,0
1708002794011,96,10280,62549,0
1708002794011,97,10280,46818,0
1708002796239,97,10304,62768,0
1708002796239,96,10295,2059,0
1708002798448,96,10297,0,0
1708002798448,96,10297,0,0
1708002800666,96,10297,0,0
1708002800666,96,10297,0,0
1708002800666,96,10334,0,0
1708002802888,0,10334,0,72
1708002802888,96,10337,0,72
1708002805097,96,10337,0,72
1708002805097,96,10344,24000,72
1708002807329,96,10344,31206,71
1708002807329,0,10341,31206,72
1708002809544,0,10334,31206,71
1708002809544,0,10324,31206,70
1708002811760,0,10324,31206,71
1708002811760,0,10317,46141,72
1708002811760,95,10313,0,73
1708002813990,95,10318,0,71
1708002813990,95,10324,0,71
1708002816203,95,10327,0,72
1708002816203,95,10331,0,71
1708002818428,95,10332,0,72
1708002818428,95,10332,0,72
1708002820638,95,10332,0,72
1708002820638,95,10366,0,71
1708002822875,95,10365,0,71
1708002822875,95,10361,9065,72
1708002822875,95,10356,8034,75
1708002825081,95,10345,6220,74
1708002825081,95,10341,5523,74
1708002827297,95,10339,4615,74
1708002827297,95,10338,4018,74
1708002829518,95,10338,3668,73
1708002829518,95,10339,2735,73
1708002831740,95,10339,4913,73
1708002831740,95,10349,20356,73
1708002833971,95,10310,61153,73
1708002833971,95,10295,43495,0
1708002833971,95,10289,22796,0
1708002836185,95,10286,56853,0
1708002836185,95,10293,29152,0
1708002838401,95,10301,12938,0
1708002838401,95,10301,0,0
1708002840622,95,10301,0,0
1708002840622,0,10321,0,0
1708002842846,0,10320,0,0
1708002842846,0,10327,0,70
1708002845068,0,10328,47628,0
1708002845068,0,10328,54552,0
1708002845068,0,10294,48966,0
1708002847291,0,10270,21117,0
1708002847291,0,10270,62315,0
1708002849507,0,10258,51608,0
1708002849507,0,10265,64301,0
1708002851717,0,10271,13796,0
1708002851717,0,10266,49050,70
1708002853857,0,10285,45845,0
1708002853857,0,10321,0,0
1708002856100,0,10336,0,0
1708002856100,0,10336,0,0
1708002856100,0,10322,0,0
1708002858290,0,10320,0,0
1708002858290,0,10320,0,0
1708002860592,0,10320,0,0
1708002860592,0,10320,0,0
1708002862825,0,10304,0,0
1708002862825,0,10320,0,0
1708002865027,0,10325,0,0
1708002865027,0,10332,0,0
1708002867239,0,10333,0,0
1708002867239,0,10333,40956,0
1708002867239,0,10333,0,0
1708002869383,0,10355,0,0
1708002869383,0,10363,0,0
1708002871605,0,10361,0,0
1708002871605,0,10343,0,0
1708002873859,0,10343,0,0
1708002873859,0,10342,0,0
1708002876082,0,10342,0,0
1708002876082,0,10345,0,0
1708002878312,0,10345,0,0
1708002878312,0,10337,0,0
1708002878312,0,10331,0,0
1708002880518,0,10334,0,0
1708002880518,0,10334,0,0
1708002882755,0,10335,0,0
1708002882755,0,10354,0,0
1708002884981,0,10358,23288,0
1708002884981,0,10358,14034,0
1708002887190,0,10364,16336,0
1708002887190,0,10368,14789,0
1708002889412,0,10371,9363,0
1708002889412,0,10373,3302,0
1708002889412,0,10375,7273,0
